LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776875187.517103,402909.000,64804,1,T1,1,100,36.092
1776875187.650106,403042.000,64823,1,T1,1,100,36.182
1776875187.783110,403175.000,64842,1,T1,1,100,36.114
1776875187.917114,403309.000,64879,1,T1,1,100,36.085
1776875188.050117,403442.000,64895,1,T1,1,100,36.143
1776875188.183121,403575.000,64914,1,T1,1,100,36.168
1776875188.316125,403708.000,64931,1,T1,1,100,36.002
1776875188.450128,403842.000,64962,1,T1,1,100,36.036
1776875188.583132,403975.000,64980,1,T1,1,100,36.087
1776875188.717136,404109.000,64996,1,T1,1,100,36.073
1776875188.850139,404242.000,65032,1,T1,1,100,36.209
1776875188.983143,404375.000,65049,1,T1,1,100,36.161
1776875189.116147,404508.000,65065,1,T1,1,100,36.070
1776875189.250150,404642.000,65099,1,T1,1,100,36.066
1776875189.383154,404775.000,65116,1,T1,1,100,36.135
1776875189.516158,404908.000,65132,1,T1,1,100,36.165
1776875189.650161,405042.000,65154,1,T1,1,100,36.107
1776875189.783165,405175.000,65185,1,T1,1,100,36.082
1776875189.916169,405308.000,65202,1,T1,1,100,36.142
1776875190.050172,405442.000,65221,1,T1,1,100,36.026
1776875190.183176,405575.000,65253,1,T1,1,100,36.118
1776875190.316180,405708.000,65269,1,T1,1,100,36.086
1776875190.450183,405842.000,65288,1,T1,1,100,36.144
1776875190.583187,405975.000,65320,1,T1,1,100,36.169
1776875190.716191,406108.000,65336,1,T1,1,100,36.144
1776875190.850194,406242.000,65353,1,T1,1,100,36.133
1776875190.983198,406375.000,65389,1,T1,1,100,36.164
1776875191.116202,406508.000,65407,1,T1,1,100,36.106
1776875191.250205,406642.000,65427,1,T1,1,100,36.046
1776875191.383209,406775.000,65458,1,T1,1,100,36.162
1776875191.516213,406908.000,65474,1,T1,1,100,36.212
1776875191.649216,407041.000,65492,1,T1,1,100,36.127
1776875191.783220,407175.000,65510,1,T1,1,100,36.090
1776875191.916224,407308.000,6,1,T1,1,100,36.039
1776875192.049227,407441.000,23,1,T1,1,100,36.017
1776875192.183231,407575.000,41,1,T1,1,100,36.007
1776875192.316235,407708.000,73,1,T1,1,100,36.003
1776875192.449238,407841.000,90,1,T1,1,100,36.001
1776875192.583242,407975.000,109,1,T1,1,100,36.036
1776875192.716246,408108.000,140,1,T1,1,100,36.087
1776875192.849249,408241.000,157,1,T1,1,100,36.002
1776875192.983253,408375.000,174,1,T1,1,100,36.001
1776875193.116257,408508.000,212,1,T1,1,100,36.071
1776875193.249260,408641.000,232,1,T1,1,100,36.102
1776875193.383264,408775.000,248,1,T1,1,100,36.079
1776875193.516268,408908.000,280,1,T1,1,100,36.176
1776875193.649271,409041.000,297,1,T1,1,100,36.218
1776875193.783275,409175.000,313,1,T1,1,100,36.094
1776875193.916279,409308.000,345,1,T1,1,100,36.112
1776875194.049282,409441.000,362,1,T1,1,100,36.119
1776875194.183286,409575.000,378,1,T1,1,100,36.087
1776875194.316290,409708.000,396,1,T1,1,100,36.180
1776875194.449293,409841.000,427,1,T1,1,100,36.219
1776875194.582297,409974.000,444,1,T1,1,100,36.201
1776875194.716301,410108.000,463,1,T1,1,100,36.193
1776875194.849304,410241.000,497,1,T1,1,100,36.190
1776875194.982308,410374.000,513,1,T1,1,100,36.082
1776875195.116312,410508.000,530,1,T1,1,100,36.107
1776875195.249316,410641.000,564,1,T1,1,100,36.117
1776875195.382319,410774.000,580,1,T1,1,100,36.122
1776875195.516323,410908.000,597,1,T1,1,100,36.159
1776875195.649326,411041.000,629,1,T1,1,100,36.069
1776875195.782330,411174.000,645,1,T1,1,100,36.030
1776875195.916334,411308.000,667,1,T1,1,100,36.119
1776875196.049337,411441.000,700,1,T1,1,100,36.087
1776875196.182341,411574.000,716,1,T1,1,100,36.073
1776875196.316345,411708.000,734,1,T1,1,100,36.103
1776875196.449348,411841.000,750,1,T1,1,100,36.186
1776875196.582352,411974.000,782,1,T1,1,100,36.116
1776875196.716356,412108.000,801,1,T1,1,100,36.086
1776875196.849360,412241.000,817,1,T1,1,100,36.073
1776875196.982363,412374.000,849,1,T1,1,100,36.102
1776875197.116367,412508.000,866,1,T1,1,100,36.151
1776875197.249370,412641.000,883,1,T1,1,100,36.207
1776875197.382374,412774.000,914,1,T1,1,100,36.231
1776875197.516378,412908.000,933,1,T1,1,100,36.136
1776875197.649381,413041.000,950,1,T1,1,100,36.130
1776875197.782385,413174.000,983,1,T1,1,100,36.092
1776875197.916389,413308.000,1001,1,T1,1,100,36.040
1776875198.049392,413441.000,1019,1,T1,1,100,36.124
1776875198.182396,413574.000,1058,1,T1,1,100,36.124
1776875198.316400,413708.000,1075,1,T1,1,100,36.160
1776875198.449404,413841.000,1091,1,T1,1,100,36.176
1776875198.582407,413974.000,1108,1,T1,1,100,36.111
1776875198.715411,414107.000,1142,1,T1,1,100,35.977
1776875198.849415,414241.000,1158,1,T1,1,100,35.990
1776875198.982418,414374.000,1178,1,T1,1,100,36.031
1776875199.115422,414507.000,1209,1,T1,1,100,36.014
1776875199.249425,414641.000,1226,1,T1,1,100,36.112
1776875199.382429,414774.000,1243,1,T1,1,100,36.226
1776875199.515433,414907.000,1277,1,T1,1,100,36.062
1776875199.649436,415041.000,1293,1,T1,1,100,36.098
1776875199.782440,415174.000,1310,1,T1,1,100,36.149
1776875199.915444,415307.000,1346,1,T1,1,100,36.029
1776875200.049448,415441.000,1362,1,T1,1,100,36.154
1776875200.182451,415574.000,1379,1,T1,1,100,36.173
1776875200.315455,415707.000,1413,1,T1,1,100,36.217
1776875200.449459,415841.000,1429,1,T1,1,100,36.129
1776875200.582462,415974.000,1447,1,T1,1,100,36.198
1776875200.715466,416107.000,1463,1,T1,1,100,36.121
1776875200.849469,416241.000,1496,1,T1,1,100,36.088
1776875200.982473,416374.000,1516,1,T1,1,100,36.144
1776875201.115477,416507.000,1534,1,T1,1,100,36.133
1776875201.249480,416641.000,1566,1,T1,1,100,36.093
1776875201.382484,416774.000,1583,1,T1,1,100,36.182
1776875201.515488,416907.000,1599,1,T1,1,100,36.185
1776875201.649492,417041.000,1631,1,T1,1,100,36.116
1776875201.782495,417174.000,1648,1,T1,1,100,36.192
1776875201.915499,417307.000,1667,1,T1,1,100,36.154
1776875202.049503,417441.000,1698,1,T1,1,100,36.173
1776875202.182506,417574.000,1717,1,T1,1,100,36.181
1776875202.315510,417707.000,1734,1,T1,1,100,36.114
1776875202.448514,417840.000,1765,1,T1,1,100,36.049
1776875202.582517,417974.000,1783,1,T1,1,100,36.092
1776875202.715521,418107.000,1799,1,T1,1,100,36.146
1776875202.848525,418240.000,1835,1,T1,1,100,36.099
1776875202.982528,418374.000,1852,1,T1,1,100,36.149
1776875203.115532,418507.000,1868,1,T1,1,100,36.206
1776875203.248536,418640.000,1891,1,T1,1,100,36.160
1776875203.382539,418774.000,1924,1,T1,1,100,36.105
1776875203.515543,418907.000,1940,1,T1,1,100,36.116
1776875203.648546,419040.000,1960,1,T1,1,100,36.050
1776875203.782550,419174.000,1991,1,T1,1,100,36.093
1776875203.915554,419307.000,2008,1,T1,1,100,36.076
1776875204.048558,419440.000,2027,1,T1,1,100,36.175
1776875204.182561,419574.000,2043,1,T1,1,100,36.111
1776875204.315565,419707.000,2077,1,T1,1,100,36.119
1776875204.448569,419840.000,2094,1,T1,1,100,36.158
1776875204.581572,419973.000,2110,1,T1,1,100,36.033
1776875204.715576,420107.000,2144,1,T1,1,100,36.014
1776875204.848580,420240.000,2161,1,T1,1,100,36.042
1776875204.981583,420373.000,2178,1,T1,1,100,36.018
1776875205.115587,420507.000,2209,1,T1,1,100,36.114
1776875205.248590,420640.000,2227,1,T1,1,100,36.120
1776875205.381594,420773.000,2243,1,T1,1,100,36.088
1776875205.515598,420907.000,2279,1,T1,1,100,36.144
1776875205.648602,421040.000,2296,1,T1,1,100,36.133
1776875205.781605,421173.000,2314,1,T1,1,100,36.058
1776875205.915609,421307.000,2350,1,T1,1,100,36.096
1776875206.048613,421440.000,2367,1,T1,1,100,36.077
1776875206.181616,421573.000,2383,1,T1,1,100,36.069
1776875206.315620,421707.000,2417,1,T1,1,100,36.136
1776875206.448624,421840.000,2434,1,T1,1,100,36.130
1776875206.581627,421973.000,2451,1,T1,1,100,36.056
1776875206.715631,422107.000,2468,1,T1,1,100,36.131
1776875206.848634,422240.000,2499,1,T1,1,100,36.163
1776875206.981638,422373.000,2516,1,T1,1,100,36.070
1776875207.115642,422507.000,2535,1,T1,1,100,36.208
1776875207.248646,422640.000,2567,1,T1,1,100,36.161
1776875207.381649,422773.000,2585,1,T1,1,100,36.247
1776875207.515653,422907.000,2602,1,T1,1,100,36.000
1776875207.648657,423040.000,2634,1,T1,1,100,36.071
1776875207.781660,423173.000,2654,1,T1,1,100,36.066
1776875207.914664,423306.000,2672,1,T1,1,100,36.029
1776875208.048668,423440.000,2705,1,T1,1,100,36.225
1776875208.181671,423573.000,2721,1,T1,1,100,36.168
1776875208.314675,423706.000,2741,1,T1,1,100,36.144
1776875208.448679,423840.000,2779,1,T1,1,100,36.133
1776875208.581682,423973.000,2796,1,T1,1,100,36.129
1776875208.714686,424106.000,2813,1,T1,1,100,36.020
1776875208.848690,424240.000,2845,1,T1,1,100,36.080
1776875208.981693,424373.000,2861,1,T1,1,100,36.034
1776875209.114697,424506.000,2878,1,T1,1,100,36.086
1776875209.248701,424640.000,2894,1,T1,1,100,36.073
1776875209.381704,424773.000,2926,1,T1,1,100,36.102
1776875209.514708,424906.000,2945,1,T1,1,100,35.973
1776875209.648712,425040.000,2962,1,T1,1,100,36.095
1776875209.781715,425173.000,2993,1,T1,1,100,36.041
1776875209.914719,425306.000,3011,1,T1,1,100,36.053
1776875210.048723,425440.000,3027,1,T1,1,100,36.058
1776875210.181726,425573.000,3059,1,T1,1,100,36.132
1776875210.314730,425706.000,3078,1,T1,1,100,36.163
1776875210.448734,425840.000,3094,1,T1,1,100,36.177
1776875210.581737,425973.000,3126,1,T1,1,100,36.183
1776875210.714741,426106.000,3145,1,T1,1,100,36.150
1776875210.848745,426240.000,3161,1,T1,1,100,36.136
1776875210.981748,426373.000,3195,1,T1,1,100,36.130
1776875211.114752,426506.000,3212,1,T1,1,100,36.162
1776875211.247756,426639.000,3229,1,T1,1,100,36.177
1776875211.381759,426773.000,3246,1,T1,1,100,36.147
1776875211.514763,426906.000,3279,1,T1,1,100,36.099
1776875211.647767,427039.000,3296,1,T1,1,100,35.972
1776875211.781770,427173.000,3313,1,T1,1,100,36.094
1776875211.914774,427306.000,3345,1,T1,1,100,36.183
1776875212.047778,427439.000,3361,1,T1,1,100,36.079
1776875212.181781,427573.000,3378,1,T1,1,100,36.176
1776875212.314785,427706.000,3412,1,T1,1,100,36.183
1776875212.447789,427839.000,3428,1,T1,1,100,36.079
1776875212.581792,427973.000,3448,1,T1,1,100,36.105
1776875212.714796,428106.000,3479,1,T1,1,100,36.081
1776875212.847800,428239.000,3495,1,T1,1,100,36.106
1776875212.981803,428373.000,3513,1,T1,1,100,36.117
1776875213.114807,428506.000,3548,1,T1,1,100,36.192
1776875213.247811,428639.000,3565,1,T1,1,100,36.119
1776875213.381814,428773.000,3582,1,T1,1,100,36.122
1776875213.514818,428906.000,3619,1,T1,1,100,36.124
1776875213.647822,429039.000,3635,1,T1,1,100,36.054
1776875213.781825,429173.000,3654,1,T1,1,100,36.130
1776875213.914829,429306.000,3670,1,T1,1,100,36.198
1776875214.047833,429439.000,3702,1,T1,1,100,36.192
1776875214.181836,429573.000,3719,1,T1,1,100,36.225
1776875214.314840,429706.000,3738,1,T1,1,100,36.168
1776875214.447844,429839.000,3771,1,T1,1,100,36.144
1776875214.581847,429973.000,3791,1,T1,1,100,36.098
1776875214.714851,430106.000,3807,1,T1,1,100,36.255
1776875214.847855,430239.000,3839,1,T1,1,100,36.252
1776875214.980858,430372.000,3856,1,T1,1,100,36.215
1776875215.114862,430506.000,3874,1,T1,1,100,36.271
1776875215.247866,430639.000,3906,1,T1,1,100,36.259
1776875215.380869,430772.000,3923,1,T1,1,100,36.077
1776875215.514873,430906.000,3939,1,T1,1,100,36.175
1776875215.647877,431039.000,3973,1,T1,1,100,36.111
1776875215.780880,431172.000,3990,1,T1,1,100,36.084
1776875215.914884,431306.000,4007,1,T1,1,100,36.107
1776875216.047888,431439.000,4026,1,T1,1,100,36.153
1776875216.180892,431572.000,4058,1,T1,1,100,36.137
1776875216.314895,431706.000,4074,1,T1,1,100,36.095
1776875216.447899,431839.000,4091,1,T1,1,100,36.147
1776875216.580902,431972.000,4125,1,T1,1,100,36.135
1776875216.714906,432106.000,4141,1,T1,1,100,36.200
1776875216.847910,432239.000,4158,1,T1,1,100,36.157
1776875216.980913,432372.000,4190,1,T1,1,100,36.245
1776875217.114917,432506.000,4206,1,T1,1,100,36.248
1776875217.247921,432639.000,4226,1,T1,1,100,36.214
1776875217.380924,432772.000,4259,1,T1,1,100,36.163
1776875217.514928,432906.000,4275,1,T1,1,100,36.142
1776875217.647932,433039.000,4293,1,T1,1,100,36.203
1776875217.780936,433172.000,4326,1,T1,1,100,36.159
1776875217.914939,433306.000,4343,1,T1,1,100,36.246
1776875218.047943,433439.000,4360,1,T1,1,100,36.213
1776875218.180946,433572.000,4376,1,T1,1,100,36.198
1776875218.313950,433705.000,4408,1,T1,1,100,36.121
1776875218.447954,433839.000,4427,1,T1,1,100,36.052
1776875218.580957,433972.000,4449,1,T1,1,100,36.165
1776875218.714961,434106.000,4482,1,T1,1,100,36.178
1776875218.847965,434239.000,4499,1,T1,1,100,36.290
1776875218.980968,434372.000,4518,1,T1,1,100,36.338
1776875219.113972,434505.000,4535,1,T1,1,100,36.253
1776875219.247976,434639.000,4569,1,T1,1,100,36.216
1776875219.380980,434772.000,4585,1,T1,1,100,36.129
1776875219.513983,434905.000,4602,1,T1,1,100,36.091
1776875219.647987,435039.000,4636,1,T1,1,100,36.146
1776875219.780990,435172.000,4652,1,T1,1,100,36.134
1776875219.913994,435305.000,4672,1,T1,1,100,36.129
1776875220.047998,435439.000,4705,1,T1,1,100,36.198
1776875220.181001,435572.000,4723,1,T1,1,100,36.227
1776875220.314005,435705.000,4741,1,T1,1,100,36.098
1776875220.448009,435839.000,4772,1,T1,1,100,36.149
1776875220.581012,435972.000,4789,1,T1,1,100,36.171
1776875220.714016,436105.000,4808,1,T1,1,100,36.145
1776875220.848020,436239.000,4840,1,T1,1,100,36.169
1776875220.981024,436372.000,4858,1,T1,1,100,36.144
1776875221.114027,436505.000,4875,1,T1,1,100,36.098
1776875221.248031,436639.000,4907,1,T1,1,100,36.113
1776875221.381035,436772.000,4925,1,T1,1,100,36.191
1776875221.514038,436905.000,4942,1,T1,1,100,36.118
1776875221.647042,437038.000,4959,1,T1,1,100,36.193
1776875221.781045,437172.000,4990,1,T1,1,100,36.225
1776875221.914049,437305.000,5008,1,T1,1,100,36.239
1776875222.047053,437438.000,5024,1,T1,1,100,36.210
1776875222.181056,437572.000,5060,1,T1,1,100,36.197
1776875222.314060,437705.000,5077,1,T1,1,100,36.227
1776875222.447064,437838.000,5093,1,T1,1,100,36.240
1776875222.581068,437972.000,5127,1,T1,1,100,36.281
1776875222.714071,438105.000,5144,1,T1,1,100,36.263
1776875222.847075,438238.000,5162,1,T1,1,100,36.185
1776875222.981079,438372.000,5196,1,T1,1,100,36.186
1776875223.114082,438505.000,5213,1,T1,1,100,36.187
1776875223.247086,438638.000,5230,1,T1,1,100,36.152
1776875223.381089,438772.000,5263,1,T1,1,100,36.172
1776875223.514093,438905.000,5280,1,T1,1,100,36.252
1776875223.647097,439038.000,5297,1,T1,1,100,36.215
1776875223.781101,439172.000,5333,1,T1,1,100,36.377
1776875223.914104,439305.000,5353,1,T1,1,100,36.340
1776875224.047108,439438.000,5369,1,T1,1,100,36.254
1776875224.181112,439572.000,5386,1,T1,1,100,36.181
1776875224.314115,439705.000,5420,1,T1,1,100,36.220
1776875224.447119,439838.000,5436,1,T1,1,100,36.166
1776875224.580122,439971.000,5456,1,T1,1,100,36.143
1776875224.714126,440105.000,5487,1,T1,1,100,36.168
1776875224.847130,440238.000,5503,1,T1,1,100,36.144
1776875224.980134,440371.000,5521,1,T1,1,100,36.169
1776875225.114137,440505.000,5554,1,T1,1,100,36.108
1776875225.247141,440638.000,5571,1,T1,1,100,36.118
1776875225.380145,440771.000,5588,1,T1,1,100,36.157
1776875225.514148,440905.000,5622,1,T1,1,100,36.210
1776875225.647152,441038.000,5638,1,T1,1,100,36.268
1776875225.780156,441171.000,5655,1,T1,1,100,36.258
1776875225.914159,441305.000,5689,1,T1,1,100,36.218
1776875226.047163,441438.000,5705,1,T1,1,100,36.201
1776875226.180166,441571.000,5722,1,T1,1,100,36.122
1776875226.314170,441705.000,5741,1,T1,1,100,36.230
1776875226.447174,441838.000,5774,1,T1,1,100,36.171
1776875226.580178,441971.000,5792,1,T1,1,100,36.145
1776875226.714181,442105.000,5810,1,T1,1,100,36.204
1776875226.847185,442238.000,5842,1,T1,1,100,36.230
1776875226.980189,442371.000,5859,1,T1,1,100,36.171
1776875227.114192,442505.000,5877,1,T1,1,100,36.145
1776875227.247196,442638.000,5911,1,T1,1,100,36.098
1776875227.380200,442771.000,5928,1,T1,1,100,36.184
1776875227.514203,442905.000,5944,1,T1,1,100,36.222
1776875227.647207,443038.000,5978,1,T1,1,100,36.202
1776875227.780210,443171.000,5997,1,T1,1,100,36.158
1776875227.913214,443304.000,6014,1,T1,1,100,36.281
1776875228.047218,443438.000,6045,1,T1,1,100,36.228
1776875228.180222,443571.000,6062,1,T1,1,100,36.205
1776875228.314225,443705.000,6079,1,T1,1,100,36.160
1776875228.447229,443838.000,6096,1,T1,1,100,36.246
1776875228.580233,443971.000,6132,1,T1,1,100,36.213
1776875228.713236,444104.000,6148,1,T1,1,100,36.199
1776875228.847240,444238.000,6170,1,T1,1,100,36.192
1776875228.980244,444371.000,6204,1,T1,1,100,36.190
1776875229.113247,444504.000,6220,1,T1,1,100,36.224
1776875229.247251,444638.000,6238,1,T1,1,100,36.168
1776875229.380255,444771.000,6273,1,T1,1,100,36.179
1776875229.513258,444904.000,6289,1,T1,1,100,36.113
1776875229.647262,445038.000,6307,1,T1,1,100,36.191
1776875229.780266,445171.000,6340,1,T1,1,100,36.189
1776875229.913269,445304.000,6357,1,T1,1,100,36.153
1776875230.047273,445438.000,6374,1,T1,1,100,36.066
1776875230.180277,445571.000,6406,1,T1,1,100,36.099
1776875230.313280,445704.000,6424,1,T1,1,100,35.972
1776875230.447284,445838.000,6441,1,T1,1,100,36.094
1776875230.580288,445971.000,6475,1,T1,1,100,36.147
1776875230.713291,446104.000,6491,1,T1,1,100,36.170
1776875230.847295,446238.000,6508,1,T1,1,100,36.215
1776875230.980299,446371.000,6525,1,T1,1,100,36.200
1776875231.113302,446504.000,6558,1,T1,1,100,36.157
1776875231.246306,446637.000,6576,1,T1,1,100,36.281
1776875231.380310,446771.000,6592,1,T1,1,100,36.299
1776875231.513313,446904.000,6626,1,T1,1,100,36.129
1776875231.646317,447037.000,6643,1,T1,1,100,36.269
1776875231.780321,447171.000,6659,1,T1,1,100,36.258
1776875231.913324,447304.000,6691,1,T1,1,100,36.218
1776875232.046328,447437.000,6708,1,T1,1,100,36.343
1776875232.180332,447571.000,6726,1,T1,1,100,36.361
1776875232.313335,447704.000,6758,1,T1,1,100,36.227
1776875232.446339,447837.000,6775,1,T1,1,100,36.240
1776875232.580343,447971.000,6792,1,T1,1,100,36.281
1776875232.713346,448104.000,6825,1,T1,1,100,36.157
1776875232.846350,448237.000,6844,1,T1,1,100,36.174
1776875232.980354,448371.000,6861,1,T1,1,100,36.146
1776875233.113357,448504.000,6878,1,T1,1,100,36.241
1776875233.246361,448637.000,6912,1,T1,1,100,36.140
1776875233.380365,448771.000,6928,1,T1,1,100,36.131
1776875233.513368,448904.000,6945,1,T1,1,100,36.305
1776875233.646372,449037.000,6977,1,T1,1,100,36.274
1776875233.780376,449171.000,6995,1,T1,1,100,36.225
1776875233.913379,449304.000,7018,1,T1,1,100,36.204
1776875234.046383,449437.000,7035,1,T1,1,100,36.124
1776875234.180387,449571.000,7071,1,T1,1,100,36.160
1776875234.313390,449704.000,7087,1,T1,1,100,36.211
1776875234.446394,449837.000,7104,1,T1,1,100,36.198
1776875234.580398,449971.000,7136,1,T1,1,100,36.298
1776875234.713401,450104.000,7152,1,T1,1,100,36.342
1776875234.846405,450237.000,7169,1,T1,1,100,36.219
1776875234.979409,450370.000,7188,1,T1,1,100,36.343
1776875235.113412,450504.000,7219,1,T1,1,100,36.326
1776875235.246416,450637.000,7239,1,T1,1,100,36.212
1776875235.379420,450770.000,7255,1,T1,1,100,36.233
1776875235.513423,450904.000,7287,1,T1,1,100,36.349
1776875235.646427,451037.000,7305,1,T1,1,100,36.222
1776875235.779431,451170.000,7321,1,T1,1,100,36.273
1776875235.913435,451304.000,7357,1,T1,1,100,36.260
1776875236.046438,451437.000,7374,1,T1,1,100,36.183
1776875236.179442,451570.000,7390,1,T1,1,100,36.186
1776875236.313445,451704.000,7422,1,T1,1,100,36.222
1776875236.446449,451837.000,7439,1,T1,1,100,36.273
1776875236.579453,451970.000,7456,1,T1,1,100,36.189
1776875236.713456,452104.000,7473,1,T1,1,100,36.330
1776875236.846460,452237.000,7504,1,T1,1,100,36.249
1776875236.979464,452370.000,7521,1,T1,1,100,36.179
1776875237.113467,452504.000,7540,1,T1,1,100,36.219
1776875237.246471,452637.000,7572,1,T1,1,100,36.272
1776875237.379475,452770.000,7588,1,T1,1,100,36.224
1776875237.513479,452904.000,7605,1,T1,1,100,36.239
1776875237.646482,453037.000,7637,1,T1,1,100,36.281
1776875237.779486,453170.000,7655,1,T1,1,100,36.192
1776875237.913489,453304.000,7673,1,T1,1,100,36.261
1776875238.046493,453437.000,7704,1,T1,1,100,36.255
1776875238.179497,453570.000,7720,1,T1,1,100,36.217
1776875238.312500,453703.000,7738,1,T1,1,100,36.342
1776875238.446504,453837.000,7769,1,T1,1,100,36.325
1776875238.579508,453970.000,7786,1,T1,1,100,36.212
1776875238.712512,454103.000,7803,1,T1,1,100,36.269
1776875238.846515,454237.000,7837,1,T1,1,100,36.329
1776875238.979519,454370.000,7858,1,T1,1,100,36.178
1776875239.112522,454503.000,7875,1,T1,1,100,36.254
1776875239.246526,454637.000,7892,1,T1,1,100,36.252
1776875239.379530,454770.000,7927,1,T1,1,100,36.215
1776875239.512533,454903.000,7944,1,T1,1,100,36.306
1776875239.646537,455037.000,7961,1,T1,1,100,36.345
1776875239.779541,455170.000,7994,1,T1,1,100,36.256
1776875239.912544,455303.000,8012,1,T1,1,100,36.288
1776875240.046548,455437.000,8028,1,T1,1,100,36.231
1776875240.179552,455570.000,8060,1,T1,1,100,36.277
1776875240.312556,455703.000,8077,1,T1,1,100,36.262
1776875240.446559,455837.000,8093,1,T1,1,100,36.291
1776875240.579563,455970.000,8125,1,T1,1,100,36.338
1776875240.712566,456103.000,8146,1,T1,1,100,36.288
1776875240.846570,456237.000,8162,1,T1,1,100,36.267
1776875240.979574,456370.000,8180,1,T1,1,100,36.293
1776875241.112577,456503.000,8213,1,T1,1,100,36.233
1776875241.245581,456636.000,8230,1,T1,1,100,36.384
1776875241.379585,456770.000,8247,1,T1,1,100,36.379
1776875241.512589,456903.000,8279,1,T1,1,100,36.235
1776875241.645592,457036.000,8295,1,T1,1,100,36.066
1776875241.779596,457170.000,8312,1,T1,1,100,36.170
1776875241.912600,457303.000,8346,1,T1,1,100,36.145
1776875242.045603,457436.000,8362,1,T1,1,100,36.204
1776875242.179607,457570.000,8379,1,T1,1,100,36.301
1776875242.312610,457703.000,8411,1,T1,1,100,36.237
1776875242.445614,457836.000,8427,1,T1,1,100,36.351
1776875242.579618,457970.000,8445,1,T1,1,100,36.400
1776875242.712621,458103.000,8478,1,T1,1,100,36.279
1776875242.845625,458236.000,8494,1,T1,1,100,36.369
1776875242.979629,458370.000,8512,1,T1,1,100,36.408
1776875243.112633,458503.000,8528,1,T1,1,100,36.283
1776875243.245636,458636.000,8564,1,T1,1,100,36.300
1776875243.379640,458770.000,8581,1,T1,1,100,36.342
1776875243.512644,458903.000,8599,1,T1,1,100,36.255
1776875243.645647,459036.000,8631,1,T1,1,100,36.287
1776875243.779651,459170.000,8648,1,T1,1,100,36.266
1776875243.912655,459303.000,8669,1,T1,1,100,36.257
1776875244.045658,459436.000,8700,1,T1,1,100,36.253
1776875244.179662,459570.000,8722,1,T1,1,100,36.251
1776875244.312665,459703.000,8739,1,T1,1,100,36.251
1776875244.445669,459836.000,8772,1,T1,1,100,36.215
1776875244.579673,459970.000,8790,1,T1,1,100,36.199
1776875244.712677,460103.000,8806,1,T1,1,100,36.299
1776875244.845680,460236.000,8840,1,T1,1,100,36.271
1776875244.979684,460370.000,8857,1,T1,1,100,36.330
1776875245.112688,460503.000,8873,1,T1,1,100,36.356
1776875245.245691,460636.000,8905,1,T1,1,100,36.260
1776875245.378695,460769.000,8922,1,T1,1,100,36.361
1776875245.512699,460903.000,8938,1,T1,1,100,36.333
1776875245.645702,461036.000,8956,1,T1,1,100,36.357
1776875245.778706,461169.000,8987,1,T1,1,100,36.332
1776875245.912709,461303.000,9006,1,T1,1,100,36.250
1776875246.045713,461436.000,9027,1,T1,1,100,36.250
1776875246.178717,461569.000,9059,1,T1,1,100,36.321
1776875246.312721,461703.000,9077,1,T1,1,100,36.316
1776875246.445724,461836.000,9096,1,T1,1,100,36.279
1776875246.578728,461969.000,9128,1,T1,1,100,36.262
1776875246.712732,462103.000,9144,1,T1,1,100,36.255
1776875246.845735,462236.000,9163,1,T1,1,100,36.217
1776875246.978739,462369.000,9197,1,T1,1,100,36.342
1776875247.112743,462503.000,9213,1,T1,1,100,36.467
1776875247.245746,462636.000,9231,1,T1,1,100,36.415
1776875247.378750,462769.000,9264,1,T1,1,100,36.321
1776875247.512753,462903.000,9280,1,T1,1,100,36.352
1776875247.645757,463036.000,9300,1,T1,1,100,36.400
1776875247.778761,463169.000,9331,1,T1,1,100,36.280
1776875247.911765,463302.000,9348,1,T1,1,100,36.369
1776875248.045768,463436.000,9367,1,T1,1,100,36.408
1776875248.178772,463569.000,9383,1,T1,1,100,36.283
1776875248.311776,463702.000,9419,1,T1,1,100,36.229
1776875248.445779,463836.000,9436,1,T1,1,100,36.312
1776875248.578783,463969.000,9453,1,T1,1,100,36.241
1776875248.711787,464102.000,9484,1,T1,1,100,36.282
1776875248.845790,464236.000,9501,1,T1,1,100,36.370
1776875248.978794,464369.000,9518,1,T1,1,100,36.196
1776875249.111798,464502.000,9551,1,T1,1,100,36.191
1776875249.245801,464636.000,9574,1,T1,1,100,36.331
1776875249.378805,464769.000,9590,1,T1,1,100,36.214
1776875249.511809,464902.000,9607,1,T1,1,100,36.199
1776875249.645812,465036.000,9643,1,T1,1,100,36.263
1776875249.778816,465169.000,9659,1,T1,1,100,36.220
1776875249.911820,465302.000,9677,1,T1,1,100,36.273
1776875250.045823,465436.000,9710,1,T1,1,100,36.189
1776875250.178827,465569.000,9728,1,T1,1,100,36.224
1776875250.311831,465702.000,9748,1,T1,1,100,36.274
1776875250.445834,465836.000,9779,1,T1,1,100,36.296
1776875250.578838,465969.000,9796,1,T1,1,100,36.199
1776875250.711842,466102.000,9813,1,T1,1,100,36.334
1776875250.845845,466236.000,9829,1,T1,1,100,36.357
1776875250.978849,466369.000,9865,1,T1,1,100,36.332
1776875251.111853,466502.000,9882,1,T1,1,100,36.321
1776875251.244856,466635.000,9899,1,T1,1,100,36.387
1776875251.378860,466769.000,9930,1,T1,1,100,36.522
1776875251.511864,466902.000,9947,1,T1,1,100,36.297
1776875251.644867,467035.000,9966,1,T1,1,100,36.412
