LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776875106.795881,322190.000,51345,2,EL,1,100,-4106.399902
1776875106.862883,322257.000,51361,1,EL,1,100,-4102.000000
1776875106.929385,322323.500,51379,2,EL,1,100,-4104.600098
1776875106.995887,322390.000,51379,2,EL,1,100,-4111.000000
1776875107.062889,322457.000,51395,1,EL,1,100,-4113.200195
1776875107.129390,322523.500,51412,2,EL,1,100,-4113.399902
1776875107.195892,322590.000,51412,2,EL,1,100,-4111.200195
1776875107.262894,322657.000,51429,1,EL,1,100,-4112.600098
1776875107.329396,322723.500,51446,2,EL,1,100,-4102.600098
1776875107.395898,322790.000,51446,2,EL,1,100,-4109.600098
1776875107.462900,322857.000,51462,1,EL,1,100,-4110.200195
1776875107.529402,322923.500,51478,2,EL,1,100,-4114.600098
1776875107.595903,322990.000,51478,2,EL,1,100,-4111.799805
1776875107.662905,323057.000,51494,1,EL,1,100,-4114.200195
1776875107.729407,323123.500,51511,2,EL,1,100,-4113.799805
1776875107.795909,323190.000,51511,2,EL,1,100,-4109.000000
1776875107.862911,323257.000,51527,1,EL,1,100,-4109.799805
1776875107.929413,323323.500,51543,2,EL,1,100,-4112.399902
1776875107.995914,323390.000,51543,2,EL,1,100,-4113.600098
1776875108.062916,323457.000,51561,1,EL,1,100,-4124.399902
1776875108.129418,323523.500,51578,2,EL,1,100,-4117.399902
1776875108.195920,323590.000,51578,2,EL,1,100,-4113.600098
1776875108.262922,323657.000,51595,1,EL,1,100,-4111.399902
1776875108.329423,323723.500,51611,2,EL,1,100,-4110.600098
1776875108.395925,323790.000,51611,2,EL,1,100,-4108.799805
1776875108.462927,323857.000,51626,1,EL,1,100,-4108.000000
1776875108.529429,323923.500,51644,2,EL,1,100,-4113.399902
1776875108.595931,323990.000,51644,2,EL,1,100,-4117.200195
1776875108.662933,324057.000,51662,1,EL,1,100,-4112.200195
1776875108.729434,324123.500,51678,2,EL,1,100,-4111.200195
1776875108.795936,324190.000,51678,2,EL,1,100,-4111.600098
1776875108.862438,324256.500,51694,2,EL,1,100,-4120.600098
1776875108.928940,324323.000,51694,2,EL,1,100,-4131.200195
1776875108.995942,324390.000,51711,1,EL,1,100,-4138.200195
1776875109.062444,324456.500,51727,2,EL,1,100,-4143.799805
1776875109.128946,324523.000,51727,2,EL,1,100,-4142.200195
1776875109.195947,324590.000,51746,1,EL,1,100,-4134.000000
1776875109.262449,324656.500,51761,2,EL,1,100,-4130.000000
1776875109.328951,324723.000,51761,2,EL,1,100,-4136.399902
1776875109.395953,324790.000,51778,1,EL,1,100,-4147.000000
1776875109.462455,324856.500,51794,2,EL,1,100,-4142.600098
1776875109.528957,324923.000,51794,2,EL,1,100,-4149.000000
1776875109.595958,324990.000,51812,1,EL,1,100,-4150.200195
1776875109.662460,325056.500,51826,2,EL,1,100,-4159.399902
1776875109.728962,325123.000,51826,2,EL,1,100,-4164.000000
1776875109.795964,325190.000,51843,1,EL,1,100,-4168.200195
1776875109.862466,325256.500,51862,2,EL,1,100,-4157.200195
1776875109.928967,325323.000,51862,2,EL,1,100,-4156.399902
1776875109.995969,325390.000,51879,1,EL,1,100,-4156.399902
1776875110.062471,325456.500,51893,2,EL,1,100,-4160.399902
1776875110.128973,325523.000,51893,2,EL,1,100,-4154.799805
1776875110.195975,325590.000,51910,1,EL,1,100,-4160.600098
1776875110.262477,325656.500,51927,2,EL,1,100,-4160.200195
1776875110.328979,325723.000,51927,2,EL,1,100,-4158.200195
1776875110.395980,325790.000,51946,1,EL,1,100,-4155.399902
1776875110.462482,325856.500,51960,2,EL,1,100,-4160.399902
1776875110.528984,325923.000,51960,2,EL,1,100,-4155.600098
1776875110.595986,325990.000,51978,1,EL,1,100,-4162.200195
1776875110.662488,326056.500,51994,2,EL,1,100,-4158.399902
1776875110.728990,326123.000,51994,2,EL,1,100,-4161.200195
1776875110.795991,326190.000,52013,1,EL,1,100,-4170.200195
1776875110.862493,326256.500,52029,2,EL,1,100,-4169.600098
1776875110.928995,326323.000,52029,2,EL,1,100,-4169.200195
1776875110.995497,326389.500,52049,2,EL,1,100,-4177.200195
1776875111.061999,326456.000,52049,2,EL,1,100,-4169.799805
1776875111.129001,326523.000,52065,1,EL,1,100,-4168.799805
1776875111.195502,326589.500,52088,2,EL,1,100,-4170.799805
1776875111.262004,326656.000,52088,2,EL,1,100,-4173.200195
1776875111.329006,326723.000,52104,2,EL,1,100,-4170.399902
1776875111.396008,326790.000,52104,2,EL,1,100,-4171.600098
1776875111.462010,326856.000,52123,1,EL,1,100,-4171.200195
1776875111.529011,326923.000,52138,2,EL,1,100,-4174.399902
1776875111.596013,326990.000,52138,2,EL,1,100,-4173.399902
1776875111.662015,327056.000,52155,1,EL,1,100,-4173.799805
1776875111.729017,327123.000,52171,2,EL,1,100,-4182.600098
1776875111.796019,327190.000,52171,2,EL,1,100,-4184.000000
1776875111.862021,327256.000,52190,1,EL,1,100,-4175.399902
1776875111.929023,327323.000,52205,2,EL,1,100,-4175.200195
1776875111.996024,327390.000,52205,2,EL,1,100,-4180.399902
1776875112.062026,327456.000,52222,1,EL,1,100,-4180.799805
1776875112.129028,327523.000,52240,2,EL,1,100,-4181.799805
1776875112.196030,327590.000,52240,2,EL,1,100,-4186.200195
1776875112.262032,327656.000,52260,1,EL,1,100,-4184.600098
1776875112.329034,327723.000,52275,2,EL,1,100,-4186.399902
1776875112.396035,327790.000,52275,2,EL,1,100,-4193.399902
1776875112.462037,327856.000,52291,1,EL,1,100,-4197.000000
1776875112.529039,327923.000,52308,2,EL,1,100,-4195.000000
1776875112.596041,327990.000,52308,2,EL,1,100,-4197.799805
1776875112.662043,328056.000,52327,1,EL,1,100,-4191.399902
1776875112.728544,328122.500,52342,2,EL,1,100,-4181.799805
1776875112.795046,328189.000,52342,2,EL,1,100,-4181.799805
1776875112.862048,328256.000,52359,2,EL,1,100,-4187.200195
1776875112.929050,328323.000,52359,2,EL,1,100,-4195.799805
1776875112.995052,328389.000,52375,1,EL,1,100,-4198.000000
1776875113.062054,328456.000,52394,2,EL,1,100,-4195.399902
1776875113.129056,328523.000,52394,2,EL,1,100,-4194.399902
1776875113.196058,328590.000,52410,1,EL,1,100,-4191.799805
1776875113.262559,328656.500,52426,2,EL,1,100,-4193.200195
1776875113.329061,328723.000,52426,2,EL,1,100,-4195.399902
1776875113.395063,328789.000,52442,1,EL,1,100,-4199.200195
1776875113.462065,328856.000,52461,2,EL,1,100,-4205.399902
1776875113.529067,328923.000,52461,2,EL,1,100,-4207.399902
1776875113.595068,328989.000,52480,1,EL,1,100,-4203.000000
1776875113.662070,329056.000,52495,2,EL,1,100,-4202.200195
1776875113.729072,329123.000,52495,2,EL,1,100,-4208.600098
1776875113.795074,329189.000,52511,1,EL,1,100,-4207.799805
1776875113.862076,329256.000,52531,2,EL,1,100,-4211.000000
1776875113.929078,329323.000,52531,2,EL,1,100,-4210.200195
1776875113.995080,329389.000,52549,1,EL,1,100,-4205.600098
1776875114.062081,329456.000,52564,2,EL,1,100,-4207.200195
1776875114.129083,329523.000,52564,2,EL,1,100,-4205.399902
1776875114.195085,329589.000,52580,1,EL,1,100,-4211.000000
1776875114.262087,329656.000,52598,2,EL,1,100,-4217.600098
1776875114.329089,329723.000,52598,2,EL,1,100,-4217.799805
1776875114.395090,329789.000,52616,1,EL,1,100,-4212.799805
1776875114.462092,329856.000,52631,2,EL,1,100,-4205.799805
1776875114.529094,329923.000,52631,2,EL,1,100,-4209.799805
1776875114.595096,329989.000,52648,1,EL,1,100,-4214.799805
1776875114.662098,330056.000,52667,2,EL,1,100,-4212.399902
1776875114.729100,330123.000,52667,2,EL,1,100,-4209.000000
1776875114.795101,330189.000,52683,1,EL,1,100,-4210.200195
1776875114.862103,330256.000,52700,2,EL,1,100,-4217.399902
1776875114.929105,330323.000,52700,2,EL,1,100,-4222.000000
1776875114.995107,330389.000,52715,1,EL,1,100,-4229.799805
1776875115.062109,330456.000,52734,2,EL,1,100,-4235.399902
1776875115.129111,330523.000,52734,2,EL,1,100,-4228.200195
1776875115.195612,330589.500,52751,2,EL,1,100,-4213.600098
1776875115.262114,330656.000,52751,2,EL,1,100,-4219.799805
1776875115.329116,330723.000,52770,1,EL,1,100,-4221.799805
1776875115.395618,330789.500,52784,2,EL,1,100,-4222.600098
1776875115.462120,330856.000,52784,2,EL,1,100,-4224.000000
1776875115.529122,330923.000,52801,1,EL,1,100,-4225.200195
1776875115.595623,330989.500,52820,2,EL,1,100,-4223.600098
1776875115.662125,331056.000,52820,2,EL,1,100,-4222.399902
1776875115.729127,331123.000,52837,1,EL,1,100,-4229.000000
1776875115.795629,331189.500,52851,2,EL,1,100,-4230.200195
1776875115.862131,331256.000,52851,2,EL,1,100,-4237.000000
1776875115.929133,331323.000,52869,1,EL,1,100,-4241.600098
1776875115.995635,331389.500,52887,2,EL,1,100,-4240.000000
1776875116.062136,331456.000,52887,2,EL,1,100,-4246.000000
1776875116.128138,331522.000,52904,1,EL,1,100,-4249.600098
1776875116.195140,331589.000,52921,2,EL,1,100,-4243.000000
1776875116.262142,331656.000,52921,2,EL,1,100,-4239.600098
1776875116.328644,331722.500,52943,2,EL,1,100,-4236.799805
1776875116.395145,331789.000,52943,2,EL,1,100,-4242.799805
1776875116.462147,331856.000,52959,1,EL,1,100,-4245.799805
1776875116.528649,331922.500,52977,2,EL,1,100,-4247.399902
1776875116.595151,331989.000,52977,2,EL,1,100,-4249.799805
1776875116.662153,332056.000,52993,1,EL,1,100,-4256.600098
1776875116.728655,332122.500,53011,2,EL,1,100,-4256.600098
1776875116.795156,332189.000,53011,2,EL,1,100,-4254.000000
1776875116.861658,332255.500,53027,2,EL,1,100,-4258.799805
1776875116.928160,332322.000,53027,2,EL,1,100,-4263.600098
1776875116.995162,332389.000,53046,1,EL,1,100,-4260.799805
1776875117.061664,332455.500,53062,2,EL,1,100,-4257.200195
1776875117.128166,332522.000,53062,2,EL,1,100,-4263.200195
1776875117.195168,332589.000,53081,1,EL,1,100,-4259.000000
1776875117.261669,332655.500,53096,2,EL,1,100,-4258.200195
1776875117.328171,332722.000,53096,2,EL,1,100,-4264.399902
1776875117.395173,332789.000,53113,1,EL,1,100,-4265.399902
1776875117.461675,332855.500,53131,2,EL,1,100,-4263.000000
1776875117.528177,332922.000,53131,2,EL,1,100,-4268.399902
1776875117.595179,332989.000,53149,1,EL,1,100,-4266.000000
1776875117.661680,333055.500,53163,2,EL,1,100,-4280.200195
1776875117.728182,333122.000,53163,2,EL,1,100,-4279.600098
1776875117.795184,333189.000,53180,1,EL,1,100,-4287.399902
1776875117.861686,333255.500,53197,2,EL,1,100,-4287.200195
1776875117.928188,333322.000,53197,2,EL,1,100,-4291.399902
1776875117.995189,333389.000,53216,1,EL,1,100,-4291.399902
1776875118.061691,333455.500,53232,2,EL,1,100,-4289.000000
1776875118.128193,333522.000,53232,2,EL,1,100,-4285.000000
1776875118.195195,333589.000,53249,1,EL,1,100,-4287.399902
1776875118.261697,333655.500,53266,2,EL,1,100,-4292.600098
1776875118.328199,333722.000,53266,2,EL,1,100,-4300.000000
1776875118.395200,333789.000,53285,1,EL,1,100,-4293.799805
1776875118.461702,333855.500,53301,2,EL,1,100,-4292.799805
1776875118.528204,333922.000,53301,2,EL,1,100,-4288.799805
1776875118.595206,333989.000,53319,1,EL,1,100,-4282.799805
1776875118.661708,334055.500,53335,2,EL,1,100,-4292.000000
1776875118.728210,334122.000,53335,2,EL,1,100,-4295.399902
1776875118.795212,334189.000,53352,1,EL,1,100,-4299.600098
1776875118.861713,334255.500,53370,2,EL,1,100,-4292.200195
1776875118.928215,334322.000,53370,2,EL,1,100,-4288.000000
1776875118.995217,334389.000,53386,1,EL,1,100,-4283.600098
1776875119.061719,334455.500,53404,2,EL,1,100,-4293.000000
1776875119.128221,334522.000,53404,2,EL,1,100,-4298.399902
1776875119.195223,334589.000,53422,2,EL,1,100,-4293.000000
1776875119.262224,334656.000,53422,2,EL,1,100,-4289.600098
1776875119.328226,334722.000,53438,1,EL,1,100,-4290.600098
1776875119.395228,334789.000,53453,2,EL,1,100,-4295.799805
1776875119.462230,334856.000,53453,2,EL,1,100,-4296.200195
1776875119.528232,334922.000,53469,1,EL,1,100,-4300.200195
1776875119.595233,334989.000,53487,2,EL,1,100,-4303.799805
1776875119.662235,335056.000,53487,2,EL,1,100,-4310.000000
1776875119.728237,335122.000,53503,1,EL,1,100,-4312.600098
1776875119.794739,335188.500,53520,2,EL,1,100,-4309.399902
1776875119.861241,335255.000,53520,2,EL,1,100,-4301.799805
1776875119.928243,335322.000,53537,1,EL,1,100,-4307.200195
1776875119.994745,335388.500,53554,2,EL,1,100,-4309.000000
1776875120.061246,335455.000,53554,2,EL,1,100,-4307.399902
1776875120.128248,335522.000,53570,1,EL,1,100,-4301.200195
1776875120.194750,335588.500,53586,2,EL,1,100,-4312.799805
1776875120.261252,335655.000,53586,2,EL,1,100,-4312.799805
1776875120.328254,335722.000,53604,1,EL,1,100,-4311.799805
1776875120.394756,335788.500,53621,2,EL,1,100,-4315.000000
1776875120.461257,335855.000,53621,2,EL,1,100,-4316.799805
1776875120.528259,335922.000,53639,1,EL,1,100,-4315.600098
1776875120.594761,335988.500,53655,2,EL,1,100,-4315.600098
1776875120.661263,336055.000,53655,2,EL,1,100,-4317.200195
1776875120.728265,336122.000,53671,1,EL,1,100,-4322.799805
1776875120.794767,336188.500,53688,2,EL,1,100,-4315.200195
1776875120.861268,336255.000,53688,2,EL,1,100,-4320.399902
1776875120.928270,336322.000,53707,1,EL,1,100,-4323.799805
1776875120.994772,336388.500,53727,2,EL,1,100,-4321.200195
1776875121.061274,336455.000,53727,2,EL,1,100,-4320.000000
1776875121.128276,336522.000,53742,1,EL,1,100,-4325.399902
1776875121.194777,336588.500,53760,2,EL,1,100,-4326.000000
1776875121.261279,336655.000,53760,2,EL,1,100,-4331.200195
1776875121.328281,336722.000,53776,2,EL,1,100,-4337.000000
1776875121.395283,336789.000,53776,2,EL,1,100,-4343.200195
1776875121.461785,336855.500,53800,2,EL,1,100,-4337.399902
1776875121.528287,336922.000,53800,2,EL,1,100,-4341.399902
1776875121.595289,336989.000,53817,1,EL,1,100,-4338.600098
1776875121.661790,337055.500,53834,2,EL,1,100,-4336.799805
1776875121.728292,337122.000,53834,2,EL,1,100,-4334.600098
1776875121.795294,337189.000,53850,1,EL,1,100,-4337.600098
1776875121.861796,337255.500,53868,2,EL,1,100,-4342.600098
1776875121.928298,337322.000,53868,2,EL,1,100,-4345.799805
1776875121.995300,337389.000,53884,1,EL,1,100,-4349.399902
1776875122.061801,337455.500,53902,2,EL,1,100,-4350.200195
1776875122.128303,337522.000,53902,2,EL,1,100,-4346.600098
1776875122.195305,337589.000,53917,1,EL,1,100,-4351.000000
1776875122.261807,337655.500,53935,2,EL,1,100,-4348.799805
1776875122.328309,337722.000,53935,2,EL,1,100,-4357.000000
1776875122.394811,337788.500,53951,2,EL,1,100,-4358.799805
1776875122.461312,337855.000,53951,2,EL,1,100,-4359.399902
1776875122.528314,337922.000,53970,1,EL,1,100,-4355.600098
1776875122.594816,337988.500,53985,2,EL,1,100,-4354.399902
1776875122.661318,338055.000,53985,2,EL,1,100,-4365.200195
1776875122.728320,338122.000,54002,1,EL,1,100,-4368.799805
1776875122.794822,338188.500,54020,2,EL,1,100,-4371.200195
1776875122.861323,338255.000,54020,2,EL,1,100,-4369.399902
1776875122.928325,338322.000,54040,1,EL,1,100,-4373.399902
1776875122.994827,338388.500,54054,2,EL,1,100,-4381.799805
1776875123.061329,338455.000,54054,2,EL,1,100,-4382.399902
1776875123.128331,338522.000,54071,1,EL,1,100,-4384.200195
1776875123.194833,338588.500,54090,2,EL,1,100,-4380.600098
1776875123.261334,338655.000,54090,2,EL,1,100,-4382.399902
1776875123.328336,338722.000,54107,1,EL,1,100,-4390.000000
1776875123.394838,338788.500,54123,2,EL,1,100,-4386.600098
1776875123.461340,338855.000,54123,2,EL,1,100,-4384.399902
1776875123.528342,338922.000,54140,1,EL,1,100,-4380.600098
1776875123.594844,338988.500,54157,2,EL,1,100,-4380.399902
1776875123.661345,339055.000,54157,2,EL,1,100,-4381.399902
1776875123.728347,339122.000,54174,1,EL,1,100,-4387.000000
1776875123.794849,339188.500,54188,2,EL,1,100,-4392.799805
1776875123.861351,339255.000,54188,2,EL,1,100,-4394.600098
1776875123.928353,339322.000,54206,1,EL,1,100,-4396.000000
1776875123.994855,339388.500,54222,2,EL,1,100,-4398.200195
1776875124.061357,339455.000,54222,2,EL,1,100,-4405.000000
1776875124.128358,339522.000,54239,1,EL,1,100,-4407.000000
1776875124.194860,339588.500,54257,2,EL,1,100,-4395.200195
1776875124.261362,339655.000,54257,2,EL,1,100,-4395.200195
1776875124.328364,339722.000,54275,1,EL,1,100,-4402.200195
1776875124.394866,339788.500,54291,2,EL,1,100,-4410.200195
1776875124.461367,339855.000,54291,2,EL,1,100,-4414.000000
1776875124.527869,339921.500,54309,2,EL,1,100,-4413.200195
1776875124.594371,339988.000,54309,2,EL,1,100,-4419.600098
1776875124.661373,340055.000,54327,1,EL,1,100,-4417.399902
1776875124.727875,340121.500,54342,2,EL,1,100,-4419.200195
1776875124.794377,340188.000,54342,2,EL,1,100,-4414.600098
1776875124.861378,340255.000,54358,1,EL,1,100,-4412.600098
1776875124.927880,340321.500,54376,2,EL,1,100,-4410.399902
1776875124.994382,340388.000,54376,2,EL,1,100,-4419.799805
1776875125.061384,340455.000,54392,1,EL,1,100,-4423.600098
1776875125.127886,340521.500,54409,2,EL,1,100,-4423.200195
1776875125.194388,340588.000,54409,2,EL,1,100,-4420.799805
1776875125.261389,340655.000,54428,1,EL,1,100,-4424.000000
1776875125.327891,340721.500,54445,2,EL,1,100,-4434.799805
1776875125.394393,340788.000,54445,2,EL,1,100,-4431.600098
1776875125.461395,340855.000,54463,1,EL,1,100,-4429.399902
1776875125.527897,340921.500,54479,2,EL,1,100,-4434.200195
1776875125.594399,340988.000,54479,2,EL,1,100,-4437.000000
1776875125.661401,341055.000,54495,1,EL,1,100,-4439.799805
1776875125.727902,341121.500,54514,2,EL,1,100,-4432.399902
1776875125.794404,341188.000,54514,2,EL,1,100,-4433.000000
1776875125.861406,341255.000,54530,1,EL,1,100,-4433.000000
1776875125.927908,341321.500,54548,2,EL,1,100,-4444.799805
1776875125.994410,341388.000,54548,2,EL,1,100,-4442.399902
1776875126.061411,341455.000,54566,1,EL,1,100,-4449.200195
1776875126.127913,341521.500,54585,2,EL,1,100,-4445.799805
1776875126.194415,341588.000,54585,2,EL,1,100,-4447.600098
1776875126.261417,341655.000,54602,1,EL,1,100,-4443.200195
1776875126.327919,341721.500,54617,2,EL,1,100,-4441.000000
1776875126.394421,341788.000,54617,2,EL,1,100,-4440.600098
1776875126.461422,341855.000,54633,1,EL,1,100,-4446.200195
1776875126.527924,341921.500,54656,2,EL,1,100,-4443.799805
1776875126.594426,341988.000,54656,2,EL,1,100,-4451.799805
1776875126.660928,342054.500,54672,2,EL,1,100,-4448.200195
1776875126.727430,342121.000,54672,2,EL,1,100,-4448.799805
1776875126.794432,342188.000,54691,1,EL,1,100,-4453.600098
1776875126.860934,342254.500,54707,2,EL,1,100,-4457.000000
1776875126.927435,342321.000,54707,2,EL,1,100,-4460.200195
1776875126.994437,342388.000,54725,2,EL,1,100,-4466.000000
1776875127.061439,342455.000,54725,2,EL,1,100,-4459.799805
1776875127.127441,342521.000,54741,1,EL,1,100,-4461.000000
1776875127.194443,342588.000,54759,2,EL,1,100,-4459.799805
1776875127.261445,342655.000,54759,2,EL,1,100,-4454.600098
1776875127.327446,342721.000,54775,1,EL,1,100,-4451.399902
1776875127.394448,342788.000,54790,2,EL,1,100,-4460.399902
1776875127.461450,342855.000,54790,2,EL,1,100,-4444.600098
1776875127.527452,342921.000,54806,1,EL,1,100,-4435.000000
1776875127.594454,342988.000,54824,2,EL,1,100,-4438.399902
1776875127.661455,343055.000,54824,2,EL,1,100,-4433.000000
1776875127.727457,343121.000,54842,1,EL,1,100,-4440.399902
1776875127.794459,343188.000,54857,2,EL,1,100,-4453.000000
1776875127.861461,343255.000,54857,2,EL,1,100,-4452.799805
1776875127.927463,343321.000,54874,1,EL,1,100,-4460.799805
1776875127.994465,343388.000,54891,2,EL,1,100,-4464.600098
1776875128.061466,343455.000,54891,2,EL,1,100,-4461.600098
1776875128.127468,343521.000,54907,1,EL,1,100,-4462.200195
1776875128.194470,343588.000,54923,2,EL,1,100,-4458.799805
1776875128.261472,343655.000,54923,2,EL,1,100,-4454.200195
1776875128.327474,343721.000,54939,1,EL,1,100,-4453.799805
1776875128.394476,343788.000,54956,2,EL,1,100,-4458.200195
1776875128.461478,343855.000,54956,2,EL,1,100,-4456.200195
1776875128.527479,343921.000,54974,1,EL,1,100,-4453.399902
1776875128.594481,343988.000,54990,2,EL,1,100,-4454.799805
1776875128.661483,344055.000,54990,2,EL,1,100,-4454.799805
1776875128.727485,344121.000,55006,1,EL,1,100,-4458.600098
1776875128.794487,344188.000,55023,2,EL,1,100,-4464.799805
1776875128.861489,344255.000,55023,2,EL,1,100,-4473.799805
1776875128.927490,344321.000,55040,1,EL,1,100,-4483.200195
1776875128.994492,344388.000,55058,2,EL,1,100,-4481.600098
1776875129.061494,344455.000,55058,2,EL,1,100,-4469.000000
1776875129.127496,344521.000,55075,1,EL,1,100,-4469.600098
1776875129.194498,344588.000,55093,2,EL,1,100,-4469.600098
1776875129.261500,344655.000,55093,2,EL,1,100,-4476.200195
1776875129.328001,344721.500,55109,2,EL,1,100,-4476.000000
1776875129.394503,344788.000,55109,2,EL,1,100,-4479.799805
1776875129.461505,344855.000,55126,1,EL,1,100,-4483.200195
1776875129.528007,344921.500,55143,2,EL,1,100,-4486.399902
1776875129.594509,344988.000,55143,2,EL,1,100,-4484.200195
1776875129.660511,345054.000,55160,1,EL,1,100,-4491.600098
1776875129.727512,345121.000,55176,2,EL,1,100,-4485.000000
1776875129.794514,345188.000,55176,2,EL,1,100,-4488.000000
1776875129.860516,345254.000,55193,1,EL,1,100,-4487.799805
1776875129.927518,345321.000,55210,2,EL,1,100,-4494.000000
1776875129.994520,345388.000,55210,2,EL,1,100,-4486.799805
1776875130.060522,345454.000,55227,1,EL,1,100,-4486.600098
1776875130.127523,345521.000,55243,2,EL,1,100,-4487.399902
1776875130.194525,345588.000,55243,2,EL,1,100,-4485.000000
1776875130.260527,345654.000,55261,1,EL,1,100,-4481.200195
1776875130.327529,345721.000,55275,2,EL,1,100,-4474.799805
1776875130.394531,345788.000,55275,2,EL,1,100,-4482.000000
1776875130.460532,345854.000,55292,1,EL,1,100,-4492.399902
1776875130.527534,345921.000,55309,2,EL,1,100,-4491.600098
1776875130.594536,345988.000,55309,2,EL,1,100,-4496.000000
1776875130.660538,346054.000,55326,1,EL,1,100,-4496.000000
1776875130.727540,346121.000,55340,2,EL,1,100,-4496.799805
1776875130.794542,346188.000,55340,2,EL,1,100,-4498.600098
1776875130.860543,346254.000,55359,1,EL,1,100,-4503.600098
1776875130.927545,346321.000,55380,2,EL,1,100,-4499.200195
1776875130.994547,346388.000,55380,2,EL,1,100,-4492.399902
1776875131.060549,346454.000,55397,1,EL,1,100,-4494.799805
1776875131.127551,346521.000,55412,2,EL,1,100,-4498.200195
1776875131.194553,346588.000,55412,2,EL,1,100,-4495.399902
1776875131.261055,346654.500,55429,2,EL,1,100,-4507.799805
1776875131.327556,346721.000,55429,2,EL,1,100,-4506.200195
1776875131.394558,346788.000,55445,1,EL,1,100,-4507.799805
1776875131.461060,346854.500,55464,2,EL,1,100,-4510.200195
1776875131.527562,346921.000,55464,2,EL,1,100,-4506.399902
1776875131.594564,346988.000,55481,1,EL,1,100,-4505.600098
1776875131.661066,347054.500,55503,2,EL,1,100,-4506.600098
1776875131.727567,347121.000,55503,2,EL,1,100,-4502.600098
1776875131.794069,347187.500,55519,2,EL,1,100,-4505.200195
1776875131.860571,347254.000,55519,2,EL,1,100,-4508.600098
1776875131.927573,347321.000,55537,1,EL,1,100,-4511.200195
1776875131.994075,347387.500,55553,2,EL,1,100,-4511.399902
1776875132.060577,347454.000,55553,2,EL,1,100,-4513.200195
1776875132.127578,347521.000,55572,1,EL,1,100,-4510.200195
1776875132.194080,347587.500,55587,2,EL,1,100,-4510.399902
1776875132.260582,347654.000,55587,2,EL,1,100,-4513.000000
1776875132.327584,347721.000,55604,1,EL,1,100,-4519.200195
1776875132.394086,347787.500,55624,2,EL,1,100,-4519.399902
1776875132.460588,347854.000,55624,2,EL,1,100,-4517.200195
1776875132.527589,347921.000,55641,1,EL,1,100,-4518.600098
1776875132.594091,347987.500,55659,2,EL,1,100,-4528.200195
1776875132.660593,348054.000,55659,2,EL,1,100,-4523.000000
1776875132.727595,348121.000,55675,1,EL,1,100,-4518.200195
1776875132.794097,348187.500,55691,2,EL,1,100,-4509.799805
1776875132.860599,348254.000,55691,2,EL,1,100,-4510.399902
1776875132.927100,348320.500,55709,2,EL,1,100,-4510.000000
1776875132.993602,348387.000,55709,2,EL,1,100,-4518.799805
1776875133.060604,348454.000,55725,1,EL,1,100,-4526.200195
1776875133.127106,348520.500,55740,2,EL,1,100,-4539.600098
1776875133.193608,348587.000,55740,2,EL,1,100,-4535.799805
1776875133.260610,348654.000,55761,1,EL,1,100,-4531.200195
1776875133.327111,348720.500,55778,2,EL,1,100,-4528.600098
1776875133.393613,348787.000,55778,2,EL,1,100,-4532.399902
1776875133.460615,348854.000,55794,1,EL,1,100,-4528.399902
1776875133.527117,348920.500,55810,2,EL,1,100,-4534.200195
1776875133.593619,348987.000,55810,2,EL,1,100,-4541.399902
1776875133.660621,349054.000,55826,1,EL,1,100,-4543.600098
1776875133.727122,349120.500,55845,2,EL,1,100,-4537.000000
1776875133.793624,349187.000,55845,2,EL,1,100,-4543.000000
1776875133.860626,349254.000,55861,1,EL,1,100,-4549.000000
1776875133.927128,349320.500,55879,2,EL,1,100,-4549.600098
1776875133.993630,349387.000,55879,2,EL,1,100,-4542.399902
1776875134.060632,349454.000,55895,1,EL,1,100,-4541.000000
1776875134.127133,349520.500,55912,2,EL,1,100,-4537.799805
1776875134.193635,349587.000,55912,2,EL,1,100,-4539.399902
1776875134.260637,349654.000,55929,1,EL,1,100,-4538.799805
1776875134.327139,349720.500,55946,2,EL,1,100,-4540.600098
1776875134.393641,349787.000,55946,2,EL,1,100,-4536.000000
1776875134.460643,349854.000,55962,1,EL,1,100,-4539.399902
1776875134.527144,349920.500,55980,2,EL,1,100,-4543.799805
1776875134.593646,349987.000,55980,2,EL,1,100,-4550.200195
1776875134.660648,350054.000,55996,1,EL,1,100,-4555.600098
1776875134.727150,350120.500,56012,2,EL,1,100,-4563.600098
1776875134.793652,350187.000,56012,2,EL,1,100,-4572.200195
1776875134.860654,350254.000,56027,1,EL,1,100,-4568.799805
1776875134.927155,350320.500,56047,2,EL,1,100,-4559.000000
1776875134.993657,350387.000,56047,2,EL,1,100,-4563.799805
1776875135.060659,350454.000,56063,1,EL,1,100,-4561.399902
1776875135.127161,350520.500,56081,2,EL,1,100,-4568.399902
1776875135.193663,350587.000,56081,2,EL,1,100,-4570.200195
1776875135.260665,350654.000,56099,2,EL,1,100,-4570.000000
1776875135.327667,350721.000,56099,2,EL,1,100,-4570.799805
1776875135.393668,350787.000,56116,1,EL,1,100,-4572.399902
1776875135.460670,350854.000,56132,2,EL,1,100,-4574.000000
1776875135.527672,350921.000,56132,2,EL,1,100,-4575.200195
1776875135.593674,350987.000,56150,1,EL,1,100,-4582.200195
1776875135.660676,351054.000,56166,2,EL,1,100,-4587.000000
1776875135.727678,351121.000,56166,2,EL,1,100,-4576.399902
