LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776875147.459500,362852.500,58130,2,EA,1,100,0.093602
1776875147.526002,362919.000,58130,2,EA,1,100,0.093649
1776875147.593004,362986.000,58147,1,EA,1,100,0.093654
1776875147.659506,363052.500,58162,2,EA,1,100,0.093657
1776875147.726008,363119.000,58162,2,EA,1,100,0.093651
1776875147.793010,363186.000,58178,1,EA,1,100,0.093662
1776875147.859511,363252.500,58198,2,EA,1,100,0.093670
1776875147.926013,363319.000,58198,2,EA,1,100,0.093707
1776875147.993015,363386.000,58214,1,EA,1,100,0.093710
1776875148.059517,363452.500,58229,2,EA,1,100,0.093688
1776875148.126019,363519.000,58229,2,EA,1,100,0.093641
1776875148.193021,363586.000,58245,1,EA,1,100,0.093683
1776875148.259522,363652.500,58263,2,EA,1,100,0.093727
1776875148.326024,363719.000,58263,2,EA,1,100,0.093725
1776875148.393026,363786.000,58281,1,EA,1,100,0.093745
1776875148.459528,363852.500,58298,2,EA,1,100,0.093741
1776875148.526030,363919.000,58298,2,EA,1,100,0.093727
1776875148.593031,363986.000,58315,1,EA,1,100,0.093773
1776875148.659533,364052.500,58332,2,EA,1,100,0.093849
1776875148.726035,364119.000,58332,2,EA,1,100,0.093865
1776875148.793037,364186.000,58350,1,EA,1,100,0.093832
1776875148.859539,364252.500,58366,2,EA,1,100,0.093859
1776875148.926041,364319.000,58366,2,EA,1,100,0.093820
1776875148.993042,364386.000,58382,1,EA,1,100,0.093831
1776875149.059544,364452.500,58401,2,EA,1,100,0.093877
1776875149.126046,364519.000,58401,2,EA,1,100,0.093919
1776875149.193048,364586.000,58419,1,EA,1,100,0.093893
1776875149.259550,364652.500,58436,2,EA,1,100,0.093868
1776875149.326052,364719.000,58436,2,EA,1,100,0.093860
1776875149.393054,364786.000,58451,1,EA,1,100,0.093917
1776875149.459555,364852.500,58468,2,EA,1,100,0.093883
1776875149.526057,364919.000,58468,2,EA,1,100,0.093880
1776875149.593059,364986.000,58485,1,EA,1,100,0.093820
1776875149.659561,365052.500,58501,2,EA,1,100,0.093849
1776875149.726063,365119.000,58501,2,EA,1,100,0.093853
1776875149.792565,365185.500,58516,2,EA,1,100,0.093889
1776875149.859066,365252.000,58516,2,EA,1,100,0.093917
1776875149.926068,365319.000,58534,1,EA,1,100,0.093912
1776875149.992570,365385.500,58552,2,EA,1,100,0.093884
1776875150.059072,365452.000,58552,2,EA,1,100,0.093901
1776875150.126074,365519.000,58571,1,EA,1,100,0.093901
1776875150.192575,365585.500,58586,2,EA,1,100,0.093913
1776875150.259077,365652.000,58586,2,EA,1,100,0.093883
1776875150.326079,365719.000,58603,1,EA,1,100,0.093902
1776875150.392581,365785.500,58619,2,EA,1,100,0.093930
1776875150.459083,365852.000,58619,2,EA,1,100,0.093907
1776875150.526085,365919.000,58636,1,EA,1,100,0.093893
1776875150.592587,365985.500,58651,2,EA,1,100,0.093888
1776875150.659088,366052.000,58651,2,EA,1,100,0.093889
1776875150.726090,366119.000,58670,1,EA,1,100,0.093941
1776875150.792592,366185.500,58686,2,EA,1,100,0.093968
1776875150.859094,366252.000,58686,2,EA,1,100,0.093986
1776875150.926096,366319.000,58704,1,EA,1,100,0.094006
1776875150.992598,366385.500,58720,2,EA,1,100,0.094023
1776875151.059099,366452.000,58720,2,EA,1,100,0.094043
1776875151.126101,366519.000,58737,1,EA,1,100,0.094083
1776875151.192603,366585.500,58756,2,EA,1,100,0.094063
1776875151.259105,366652.000,58756,2,EA,1,100,0.094055
1776875151.326107,366719.000,58775,1,EA,1,100,0.094063
1776875151.392609,366785.500,58789,2,EA,1,100,0.094010
1776875151.459110,366852.000,58789,2,EA,1,100,0.093949
1776875151.526112,366919.000,58806,1,EA,1,100,0.093976
1776875151.592614,366985.500,58823,2,EA,1,100,0.094002
1776875151.659116,367052.000,58823,2,EA,1,100,0.093995
1776875151.726118,367119.000,58840,1,EA,1,100,0.093990
1776875151.792619,367185.500,58855,2,EA,1,100,0.093980
1776875151.859121,367252.000,58855,2,EA,1,100,0.094000
1776875151.926123,367319.000,58872,1,EA,1,100,0.094041
1776875151.992625,367385.500,58890,2,EA,1,100,0.093948
1776875152.059127,367452.000,58890,2,EA,1,100,0.094005
1776875152.126129,367519.000,58912,2,EA,1,100,0.094048
1776875152.193130,367586.000,58912,2,EA,1,100,0.094020
1776875152.259632,367652.500,58929,2,EA,1,100,0.094044
1776875152.326134,367719.000,58929,2,EA,1,100,0.094035
1776875152.393136,367786.000,58946,1,EA,1,100,0.094035
1776875152.459638,367852.500,58960,2,EA,1,100,0.094062
1776875152.526140,367919.000,58960,2,EA,1,100,0.094080
1776875152.593142,367986.000,58978,1,EA,1,100,0.094108
1776875152.659643,368052.500,58996,2,EA,1,100,0.094113
1776875152.726145,368119.000,58996,2,EA,1,100,0.094104
1776875152.793147,368186.000,59013,1,EA,1,100,0.094039
1776875152.859649,368252.500,59028,2,EA,1,100,0.094033
1776875152.926151,368319.000,59028,2,EA,1,100,0.094113
1776875152.992152,368385.000,59047,1,EA,1,100,0.094178
1776875153.059155,368452.000,59063,2,EA,1,100,0.094155
1776875153.126156,368519.000,59063,2,EA,1,100,0.094153
1776875153.192158,368585.000,59080,1,EA,1,100,0.094165
1776875153.259160,368652.000,59095,2,EA,1,100,0.094172
1776875153.326162,368719.000,59095,2,EA,1,100,0.094183
1776875153.392164,368785.000,59112,1,EA,1,100,0.094225
1776875153.459165,368852.000,59130,2,EA,1,100,0.094181
1776875153.526167,368919.000,59130,2,EA,1,100,0.094141
1776875153.592169,368985.000,59148,1,EA,1,100,0.094131
1776875153.659171,369052.000,59163,2,EA,1,100,0.094165
1776875153.726173,369119.000,59163,2,EA,1,100,0.094164
1776875153.792175,369185.000,59181,1,EA,1,100,0.094164
1776875153.859176,369252.000,59198,2,EA,1,100,0.094169
1776875153.926178,369319.000,59198,2,EA,1,100,0.094174
1776875153.992680,369385.500,59215,2,EA,1,100,0.094146
1776875154.059182,369452.000,59215,2,EA,1,100,0.094158
1776875154.126184,369519.000,59231,1,EA,1,100,0.094145
1776875154.192686,369585.500,59247,2,EA,1,100,0.094143
1776875154.259187,369652.000,59247,2,EA,1,100,0.094135
1776875154.326189,369719.000,59263,1,EA,1,100,0.094169
1776875154.392691,369785.500,59280,2,EA,1,100,0.094194
1776875154.459193,369852.000,59280,2,EA,1,100,0.094247
1776875154.526195,369919.000,59298,1,EA,1,100,0.094274
1776875154.592697,369985.500,59314,2,EA,1,100,0.094283
1776875154.659199,370052.000,59314,2,EA,1,100,0.094273
1776875154.726200,370119.000,59332,1,EA,1,100,0.094275
1776875154.792702,370185.500,59349,2,EA,1,100,0.094287
1776875154.859204,370252.000,59349,2,EA,1,100,0.094295
1776875154.926206,370319.000,59368,1,EA,1,100,0.094296
1776875154.992708,370385.500,59383,2,EA,1,100,0.094333
1776875155.059209,370452.000,59383,2,EA,1,100,0.094323
1776875155.126211,370519.000,59399,1,EA,1,100,0.094328
1776875155.192713,370585.500,59417,2,EA,1,100,0.094373
1776875155.259215,370652.000,59417,2,EA,1,100,0.094385
1776875155.326217,370719.000,59435,1,EA,1,100,0.094373
1776875155.392719,370785.500,59450,2,EA,1,100,0.094328
1776875155.459220,370852.000,59450,2,EA,1,100,0.094320
1776875155.526222,370919.000,59466,1,EA,1,100,0.094360
1776875155.592724,370985.500,59486,2,EA,1,100,0.094374
1776875155.659226,371052.000,59486,2,EA,1,100,0.094350
1776875155.726228,371119.000,59502,1,EA,1,100,0.094360
1776875155.792730,371185.500,59518,2,EA,1,100,0.094407
1776875155.859231,371252.000,59518,2,EA,1,100,0.094409
1776875155.925733,371318.500,59536,2,EA,1,100,0.094402
1776875155.992235,371385.000,59536,2,EA,1,100,0.094361
1776875156.059237,371452.000,59555,1,EA,1,100,0.094348
1776875156.125739,371518.500,59571,2,EA,1,100,0.094375
1776875156.192241,371585.000,59571,2,EA,1,100,0.094378
1776875156.259243,371652.000,59589,1,EA,1,100,0.094371
1776875156.325744,371718.500,59603,2,EA,1,100,0.094378
1776875156.392246,371785.000,59603,2,EA,1,100,0.094419
1776875156.459248,371852.000,59620,1,EA,1,100,0.094421
1776875156.525750,371918.500,59637,2,EA,1,100,0.094432
1776875156.592252,371985.000,59637,2,EA,1,100,0.094464
1776875156.659253,372052.000,59654,1,EA,1,100,0.094450
1776875156.725755,372118.500,59668,2,EA,1,100,0.094471
1776875156.792257,372185.000,59668,2,EA,1,100,0.094471
1776875156.859259,372252.000,59685,1,EA,1,100,0.094479
1776875156.925761,372318.500,59704,2,EA,1,100,0.094471
1776875156.992263,372385.000,59704,2,EA,1,100,0.094442
1776875157.059264,372452.000,59723,1,EA,1,100,0.094492
1776875157.125766,372518.500,59739,2,EA,1,100,0.094502
1776875157.192268,372585.000,59739,2,EA,1,100,0.094474
1776875157.258770,372651.500,59762,2,EA,1,100,0.094502
1776875157.325272,372718.000,59762,2,EA,1,100,0.094542
1776875157.392274,372785.000,59778,1,EA,1,100,0.094560
1776875157.458776,372851.500,59797,2,EA,1,100,0.094543
1776875157.525277,372918.000,59797,2,EA,1,100,0.094576
1776875157.592279,372985.000,59814,1,EA,1,100,0.094601
1776875157.658781,373051.500,59832,2,EA,1,100,0.094592
1776875157.725283,373118.000,59832,2,EA,1,100,0.094555
1776875157.792285,373185.000,59849,1,EA,1,100,0.094519
1776875157.858787,373251.500,59867,2,EA,1,100,0.094525
1776875157.925288,373318.000,59867,2,EA,1,100,0.094574
1776875157.992290,373385.000,59883,1,EA,1,100,0.094577
1776875158.058792,373451.500,59899,2,EA,1,100,0.094628
1776875158.125294,373518.000,59899,2,EA,1,100,0.094623
1776875158.192296,373585.000,59917,2,EA,1,100,0.094565
1776875158.259298,373652.000,59917,2,EA,1,100,0.094536
1776875158.325299,373718.000,59934,1,EA,1,100,0.094586
1776875158.392301,373785.000,59950,2,EA,1,100,0.094601
1776875158.459303,373852.000,59950,2,EA,1,100,0.094625
1776875158.525305,373918.000,59969,1,EA,1,100,0.094621
1776875158.592307,373985.000,59986,2,EA,1,100,0.094659
1776875158.659308,374052.000,59986,2,EA,1,100,0.094640
1776875158.725310,374118.000,60003,1,EA,1,100,0.094631
1776875158.792312,374185.000,60019,2,EA,1,100,0.094603
1776875158.859314,374252.000,60019,2,EA,1,100,0.094615
1776875158.925316,374318.000,60037,1,EA,1,100,0.094614
1776875158.992318,374385.000,60051,2,EA,1,100,0.094648
1776875159.059319,374452.000,60051,2,EA,1,100,0.094676
1776875159.125321,374518.000,60068,1,EA,1,100,0.094697
1776875159.192323,374585.000,60085,2,EA,1,100,0.094748
1776875159.259325,374652.000,60085,2,EA,1,100,0.094741
1776875159.325327,374718.000,60106,1,EA,1,100,0.094704
1776875159.392329,374785.000,60120,2,EA,1,100,0.094786
1776875159.459331,374852.000,60120,2,EA,1,100,0.094795
1776875159.525332,374918.000,60137,1,EA,1,100,0.094841
1776875159.591834,374984.500,60154,2,EA,1,100,0.094835
1776875159.658336,375051.000,60154,2,EA,1,100,0.094857
1776875159.725338,375118.000,60173,1,EA,1,100,0.094943
1776875159.791840,375184.500,60187,2,EA,1,100,0.095065
1776875159.858341,375251.000,60187,2,EA,1,100,0.095119
1776875159.925343,375318.000,60205,1,EA,1,100,0.095170
1776875159.991845,375384.500,60221,2,EA,1,100,0.095225
1776875160.058347,375451.000,60221,2,EA,1,100,0.095248
1776875160.125349,375518.000,60240,1,EA,1,100,0.095247
1776875160.191851,375584.500,60256,2,EA,1,100,0.095268
1776875160.258353,375651.000,60256,2,EA,1,100,0.095252
1776875160.325354,375718.000,60272,2,EA,1,100,0.095271
1776875160.392356,375785.000,60272,2,EA,1,100,0.095273
1776875160.458358,375851.000,60288,1,EA,1,100,0.095269
1776875160.525360,375918.000,60308,2,EA,1,100,0.095294
1776875160.592362,375985.000,60308,2,EA,1,100,0.095297
1776875160.658364,376051.000,60324,1,EA,1,100,0.095281
1776875160.725365,376118.000,60339,2,EA,1,100,0.095289
1776875160.792367,376185.000,60339,2,EA,1,100,0.095308
1776875160.858369,376251.000,60355,1,EA,1,100,0.095341
1776875160.925371,376318.000,60375,2,EA,1,100,0.095362
1776875160.992373,376385.000,60375,2,EA,1,100,0.095403
1776875161.058375,376451.000,60393,1,EA,1,100,0.095399
1776875161.125376,376518.000,60408,2,EA,1,100,0.095395
1776875161.192378,376585.000,60408,2,EA,1,100,0.095374
1776875161.258380,376651.000,60425,1,EA,1,100,0.095386
1776875161.325382,376718.000,60442,2,EA,1,100,0.095414
1776875161.392384,376785.000,60442,2,EA,1,100,0.095425
1776875161.458385,376851.000,60458,1,EA,1,100,0.095409
1776875161.525387,376918.000,60476,2,EA,1,100,0.095387
1776875161.592389,376985.000,60476,2,EA,1,100,0.095374
1776875161.658391,377051.000,60492,1,EA,1,100,0.095425
1776875161.725393,377118.000,60509,2,EA,1,100,0.095417
1776875161.792395,377185.000,60509,2,EA,1,100,0.095429
1776875161.858397,377251.000,60525,1,EA,1,100,0.095417
1776875161.925398,377318.000,60541,2,EA,1,100,0.095396
1776875161.992400,377385.000,60541,2,EA,1,100,0.095362
1776875162.058402,377451.000,60557,1,EA,1,100,0.095382
1776875162.125404,377518.000,60574,2,EA,1,100,0.095386
1776875162.192406,377585.000,60574,2,EA,1,100,0.095401
1776875162.258408,377651.000,60593,1,EA,1,100,0.095387
1776875162.325076,377717.667,60616,3,EA,1,100,0.095399
1776875162.391745,377784.333,60616,3,EA,1,100,0.095425
1776875162.458413,377851.000,60616,3,EA,1,100,0.095411
1776875162.525415,377918.000,60632,1,EA,1,100,0.095446
1776875162.591917,377984.500,60650,2,EA,1,100,0.095476
1776875162.658419,378051.000,60650,2,EA,1,100,0.095451
1776875162.725420,378118.000,60666,1,EA,1,100,0.095470
1776875162.791922,378184.500,60685,2,EA,1,100,0.095438
1776875162.858424,378251.000,60685,2,EA,1,100,0.095458
1776875162.925426,378318.000,60702,1,EA,1,100,0.095463
1776875162.991928,378384.500,60717,2,EA,1,100,0.095494
1776875163.058429,378451.000,60717,2,EA,1,100,0.095475
1776875163.125431,378518.000,60733,1,EA,1,100,0.095468
1776875163.191933,378584.500,60751,2,EA,1,100,0.095501
1776875163.258435,378651.000,60751,2,EA,1,100,0.095568
1776875163.325437,378718.000,60767,1,EA,1,100,0.095604
1776875163.391939,378784.500,60784,2,EA,1,100,0.095552
1776875163.458441,378851.000,60784,2,EA,1,100,0.095552
1776875163.525442,378918.000,60802,1,EA,1,100,0.095596
1776875163.591944,378984.500,60822,2,EA,1,100,0.095576
1776875163.658446,379051.000,60822,2,EA,1,100,0.095555
1776875163.725448,379118.000,60838,1,EA,1,100,0.095544
1776875163.791950,379184.500,60854,2,EA,1,100,0.095607
1776875163.858452,379251.000,60854,2,EA,1,100,0.095552
1776875163.925453,379318.000,60870,1,EA,1,100,0.095546
1776875163.991955,379384.500,60887,2,EA,1,100,0.095627
1776875164.058457,379451.000,60887,2,EA,1,100,0.095609
1776875164.124959,379517.500,60905,2,EA,1,100,0.095572
1776875164.191461,379584.000,60905,2,EA,1,100,0.095617
1776875164.258463,379651.000,60923,1,EA,1,100,0.095646
1776875164.324965,379717.500,60939,2,EA,1,100,0.095688
1776875164.391466,379784.000,60939,2,EA,1,100,0.095654
1776875164.458468,379851.000,60958,1,EA,1,100,0.095627
1776875164.524970,379917.500,60975,2,EA,1,100,0.095607
1776875164.591472,379984.000,60975,2,EA,1,100,0.095635
1776875164.658473,380051.000,60992,1,EA,1,100,0.095654
1776875164.724975,380117.500,61008,2,EA,1,100,0.095708
1776875164.791477,380184.000,61008,2,EA,1,100,0.095652
1776875164.858479,380251.000,61025,1,EA,1,100,0.095615
1776875164.924981,380317.500,61042,2,EA,1,100,0.095664
1776875164.991483,380384.000,61042,2,EA,1,100,0.095706
1776875165.058485,380451.000,61059,1,EA,1,100,0.095744
1776875165.124986,380517.500,61077,2,EA,1,100,0.095751
1776875165.191488,380584.000,61077,2,EA,1,100,0.095694
1776875165.258490,380651.000,61095,1,EA,1,100,0.095697
1776875165.324992,380717.500,61111,2,EA,1,100,0.095701
1776875165.391494,380784.000,61111,2,EA,1,100,0.095750
1776875165.458496,380851.000,61128,1,EA,1,100,0.095747
1776875165.524997,380917.500,61143,2,EA,1,100,0.095750
1776875165.591499,380984.000,61143,2,EA,1,100,0.095748
1776875165.658501,381051.000,61160,1,EA,1,100,0.095792
1776875165.725003,381117.500,61178,2,EA,1,100,0.095767
1776875165.791505,381184.000,61178,2,EA,1,100,0.095758
1776875165.858507,381251.000,61195,1,EA,1,100,0.095739
1776875165.925009,381317.500,61212,2,EA,1,100,0.095751
1776875165.991510,381384.000,61212,2,EA,1,100,0.095751
1776875166.058512,381451.000,61229,1,EA,1,100,0.095760
1776875166.125014,381517.500,61247,2,EA,1,100,0.095775
1776875166.191516,381584.000,61247,2,EA,1,100,0.095759
1776875166.258518,381651.000,61265,1,EA,1,100,0.095735
1776875166.325019,381717.500,61280,2,EA,1,100,0.095777
1776875166.391521,381784.000,61280,2,EA,1,100,0.095797
1776875166.458523,381851.000,61296,1,EA,1,100,0.095777
1776875166.525025,381917.500,61315,2,EA,1,100,0.095780
1776875166.591527,381984.000,61315,2,EA,1,100,0.095773
1776875166.658029,382050.500,61332,2,EA,1,100,0.095758
1776875166.724530,382117.000,61332,2,EA,1,100,0.095796
1776875166.791532,382184.000,61348,1,EA,1,100,0.095826
1776875166.858034,382250.500,61366,2,EA,1,100,0.095843
1776875166.924536,382317.000,61366,2,EA,1,100,0.095762
1776875166.991538,382384.000,61382,1,EA,1,100,0.095770
1776875167.058040,382450.500,61399,2,EA,1,100,0.095813
1776875167.124542,382517.000,61399,2,EA,1,100,0.095832
1776875167.191543,382584.000,61415,1,EA,1,100,0.095847
1776875167.258045,382650.500,61431,2,EA,1,100,0.095924
1776875167.324547,382717.000,61431,2,EA,1,100,0.095912
1776875167.391549,382784.000,61447,1,EA,1,100,0.095912
1776875167.458051,382850.500,61471,2,EA,1,100,0.095920
1776875167.524553,382917.000,61471,2,EA,1,100,0.095937
1776875167.591554,382984.000,61490,2,EA,1,100,0.095914
1776875167.658556,383051.000,61490,2,EA,1,100,0.095867
1776875167.724558,383117.000,61507,1,EA,1,100,0.095902
1776875167.791560,383184.000,61521,2,EA,1,100,0.095981
1776875167.858562,383251.000,61521,2,EA,1,100,0.095926
1776875167.924563,383317.000,61539,1,EA,1,100,0.095923
1776875167.991565,383384.000,61555,2,EA,1,100,0.095955
1776875168.058567,383451.000,61555,2,EA,1,100,0.096017
1776875168.124569,383517.000,61574,1,EA,1,100,0.096024
1776875168.191571,383584.000,61592,2,EA,1,100,0.096013
1776875168.258573,383651.000,61592,2,EA,1,100,0.095989
1776875168.324574,383717.000,61608,1,EA,1,100,0.095980
1776875168.391576,383784.000,61624,2,EA,1,100,0.095969
1776875168.458578,383851.000,61624,2,EA,1,100,0.096010
1776875168.525080,383917.500,61642,2,EA,1,100,0.095985
1776875168.591582,383984.000,61642,2,EA,1,100,0.096030
1776875168.658584,384051.000,61658,1,EA,1,100,0.096055
1776875168.725085,384117.500,61675,2,EA,1,100,0.096094
1776875168.791587,384184.000,61675,2,EA,1,100,0.096078
1776875168.858589,384251.000,61693,1,EA,1,100,0.096058
1776875168.925091,384317.500,61711,2,EA,1,100,0.096033
1776875168.991593,384384.000,61711,2,EA,1,100,0.096030
1776875169.058595,384451.000,61727,1,EA,1,100,0.096059
1776875169.125097,384517.500,61744,2,EA,1,100,0.096113
1776875169.191598,384584.000,61744,2,EA,1,100,0.096089
1776875169.258600,384651.000,61761,1,EA,1,100,0.096073
1776875169.325102,384717.500,61778,2,EA,1,100,0.096071
1776875169.391604,384784.000,61778,2,EA,1,100,0.096099
1776875169.458606,384851.000,61796,1,EA,1,100,0.096110
1776875169.525108,384917.500,61812,2,EA,1,100,0.096118
1776875169.591609,384984.000,61812,2,EA,1,100,0.096163
1776875169.658611,385051.000,61828,1,EA,1,100,0.096199
1776875169.725113,385117.500,61845,2,EA,1,100,0.096187
1776875169.791615,385184.000,61845,2,EA,1,100,0.096195
1776875169.857617,385250.000,61863,1,EA,1,100,0.096183
1776875169.924618,385317.000,61879,2,EA,1,100,0.096222
1776875169.991620,385384.000,61879,2,EA,1,100,0.096170
1776875170.057622,385450.000,61895,1,EA,1,100,0.096195
1776875170.124624,385517.000,61914,2,EA,1,100,0.096155
1776875170.191626,385584.000,61914,2,EA,1,100,0.096199
1776875170.257628,385650.000,61931,1,EA,1,100,0.096226
1776875170.324630,385717.000,61949,2,EA,1,100,0.096206
1776875170.391631,385784.000,61949,2,EA,1,100,0.096182
1776875170.457633,385850.000,61964,1,EA,1,100,0.096184
1776875170.524635,385917.000,61982,2,EA,1,100,0.096175
1776875170.591637,385984.000,61982,2,EA,1,100,0.096222
1776875170.658139,386050.500,61998,2,EA,1,100,0.096274
1776875170.724641,386117.000,61998,2,EA,1,100,0.096247
1776875170.791642,386184.000,62017,1,EA,1,100,0.096223
1776875170.858144,386250.500,62032,2,EA,1,100,0.096208
1776875170.924646,386317.000,62032,2,EA,1,100,0.096170
1776875170.991648,386384.000,62051,1,EA,1,100,0.096216
1776875171.058150,386450.500,62069,2,EA,1,100,0.096204
1776875171.124651,386517.000,62069,2,EA,1,100,0.096214
1776875171.191653,386584.000,62086,1,EA,1,100,0.096230
1776875171.258155,386650.500,62101,2,EA,1,100,0.096248
1776875171.324657,386717.000,62101,2,EA,1,100,0.096358
1776875171.391659,386784.000,62118,1,EA,1,100,0.096477
1776875171.458161,386850.500,62134,2,EA,1,100,0.096450
1776875171.524662,386917.000,62134,2,EA,1,100,0.096435
1776875171.591664,386984.000,62154,1,EA,1,100,0.096435
1776875171.658166,387050.500,62168,2,EA,1,100,0.096494
1776875171.724668,387117.000,62168,2,EA,1,100,0.096462
1776875171.791670,387184.000,62185,1,EA,1,100,0.096426
1776875171.858172,387250.500,62202,2,EA,1,100,0.096377
1776875171.924674,387317.000,62202,2,EA,1,100,0.096358
1776875171.991675,387384.000,62221,1,EA,1,100,0.096319
1776875172.058177,387450.500,62235,2,EA,1,100,0.096363
1776875172.124679,387517.000,62235,2,EA,1,100,0.096366
1776875172.191681,387584.000,62252,1,EA,1,100,0.096355
1776875172.258183,387650.500,62269,2,EA,1,100,0.096386
1776875172.324685,387717.000,62269,2,EA,1,100,0.096418
1776875172.391686,387784.000,62286,1,EA,1,100,0.096431
1776875172.458188,387850.500,62302,2,EA,1,100,0.096446
1776875172.524690,387917.000,62302,2,EA,1,100,0.096418
1776875172.591192,387983.500,62327,2,EA,1,100,0.096427
1776875172.657694,388050.000,62327,2,EA,1,100,0.096386
1776875172.724195,388116.500,62343,2,EA,1,100,0.096402
1776875172.790697,388183.000,62343,2,EA,1,100,0.096374
1776875172.857699,388250.000,62360,1,EA,1,100,0.096354
1776875172.924201,388316.500,62377,2,EA,1,100,0.096383
1776875172.990703,388383.000,62377,2,EA,1,100,0.096425
1776875173.057705,388450.000,62394,1,EA,1,100,0.096394
1776875173.124207,388516.500,62410,2,EA,1,100,0.096382
1776875173.190708,388583.000,62410,2,EA,1,100,0.096379
1776875173.257710,388650.000,62428,1,EA,1,100,0.096411
1776875173.324212,388716.500,62444,2,EA,1,100,0.096389
1776875173.390714,388783.000,62444,2,EA,1,100,0.096391
1776875173.457716,388850.000,62461,1,EA,1,100,0.096374
1776875173.524218,388916.500,62476,2,EA,1,100,0.096389
1776875173.590719,388983.000,62476,2,EA,1,100,0.096374
1776875173.657721,389050.000,62493,1,EA,1,100,0.096377
1776875173.724223,389116.500,62509,2,EA,1,100,0.096399
1776875173.790725,389183.000,62509,2,EA,1,100,0.096425
1776875173.857727,389250.000,62526,1,EA,1,100,0.096431
1776875173.924229,389316.500,62544,2,EA,1,100,0.096453
1776875173.990731,389383.000,62544,2,EA,1,100,0.096468
1776875174.057732,389450.000,62560,1,EA,1,100,0.096474
1776875174.124234,389516.500,62576,2,EA,1,100,0.096501
1776875174.190736,389583.000,62576,2,EA,1,100,0.096517
1776875174.257738,389650.000,62596,2,EA,1,100,0.096500
1776875174.324740,389717.000,62596,2,EA,1,100,0.096533
1776875174.390741,389783.000,62612,1,EA,1,100,0.096502
1776875174.457743,389850.000,62627,2,EA,1,100,0.096513
1776875174.524745,389917.000,62627,2,EA,1,100,0.096486
1776875174.590747,389983.000,62644,1,EA,1,100,0.096489
1776875174.657749,390050.000,62663,2,EA,1,100,0.096518
1776875174.724751,390117.000,62663,2,EA,1,100,0.096463
1776875174.790752,390183.000,62679,1,EA,1,100,0.096449
1776875174.857754,390250.000,62697,2,EA,1,100,0.096496
1776875174.924756,390317.000,62697,2,EA,1,100,0.096502
1776875174.990758,390383.000,62713,1,EA,1,100,0.096498
1776875175.057760,390450.000,62730,2,EA,1,100,0.096490
1776875175.124762,390517.000,62730,2,EA,1,100,0.096563
1776875175.190763,390583.000,62746,1,EA,1,100,0.096590
1776875175.257765,390650.000,62762,2,EA,1,100,0.096561
1776875175.324767,390717.000,62762,2,EA,1,100,0.096521
1776875175.390769,390783.000,62778,1,EA,1,100,0.096537
1776875175.457771,390850.000,62797,2,EA,1,100,0.096544
1776875175.524773,390917.000,62797,2,EA,1,100,0.096518
1776875175.590775,390983.000,62814,1,EA,1,100,0.096513
1776875175.657776,391050.000,62829,2,EA,1,100,0.096595
1776875175.724778,391117.000,62829,2,EA,1,100,0.096602
1776875175.790780,391183.000,62845,1,EA,1,100,0.096610
1776875175.857782,391250.000,62865,2,EA,1,100,0.096611
1776875175.924784,391317.000,62865,2,EA,1,100,0.096584
1776875175.990785,391383.000,62883,1,EA,1,100,0.096588
1776875176.057787,391450.000,62900,2,EA,1,100,0.096641
1776875176.124789,391517.000,62900,2,EA,1,100,0.096575
1776875176.190791,391583.000,62918,1,EA,1,100,0.096565
1776875176.257793,391650.000,62936,2,EA,1,100,0.096643
1776875176.324795,391717.000,62936,2,EA,1,100,0.096704
1776875176.390796,391783.000,62952,1,EA,1,100,0.096688
1776875176.457298,391849.500,62970,2,EA,1,100,0.096670
1776875176.523800,391916.000,62970,2,EA,1,100,0.096638
1776875176.590802,391983.000,62986,2,EA,1,100,0.096662
1776875176.657804,392050.000,62986,2,EA,1,100,0.096686
1776875176.723806,392116.000,63003,1,EA,1,100,0.096672
1776875176.790807,392183.000,63019,2,EA,1,100,0.096682
1776875176.857809,392250.000,63019,2,EA,1,100,0.096720
1776875176.923811,392316.000,63039,1,EA,1,100,0.096694
1776875176.990813,392383.000,63055,2,EA,1,100,0.096729
1776875177.057815,392450.000,63055,2,EA,1,100,0.096733
1776875177.123817,392516.000,63074,1,EA,1,100,0.096724
1776875177.190819,392583.000,63091,2,EA,1,100,0.096669
1776875177.257820,392650.000,63091,2,EA,1,100,0.096677
1776875177.323822,392716.000,63108,1,EA,1,100,0.096676
1776875177.390824,392783.000,63122,2,EA,1,100,0.096663
1776875177.457826,392850.000,63122,2,EA,1,100,0.096665
1776875177.523828,392916.000,63139,1,EA,1,100,0.096708
1776875177.590829,392983.000,63156,2,EA,1,100,0.096690
1776875177.657831,393050.000,63156,2,EA,1,100,0.096677
1776875177.724333,393116.500,63180,2,EA,1,100,0.096667
1776875177.790835,393183.000,63180,2,EA,1,100,0.096685
1776875177.857837,393250.000,63196,1,EA,1,100,0.096682
1776875177.924339,393316.500,63212,2,EA,1,100,0.096706
1776875177.990840,393383.000,63212,2,EA,1,100,0.096704
1776875178.057842,393450.000,63228,1,EA,1,100,0.096721
1776875178.124344,393516.500,63245,2,EA,1,100,0.096781
1776875178.190846,393583.000,63245,2,EA,1,100,0.096771
1776875178.257848,393650.000,63264,1,EA,1,100,0.096740
1776875178.324350,393716.500,63280,2,EA,1,100,0.096789
