LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776875186.925086,402317.000,64701,3,PG,1,100,12222
1776875186.965087,402357.000,64701,3,PG,1,100,12233
1776875187.005089,402397.000,64717,2,PG,1,100,12224
1776875187.045090,402437.000,64717,2,PG,1,100,12219
1776875187.085091,402477.000,64736,3,PG,1,100,12250
1776875187.125092,402517.000,64736,3,PG,1,100,12239
1776875187.165093,402557.000,64736,3,PG,1,100,12252
1776875187.205094,402597.000,64753,3,PG,1,100,12282
1776875187.245095,402637.000,64753,3,PG,1,100,12273
1776875187.285096,402677.000,64753,3,PG,1,100,12246
1776875187.325097,402717.000,64770,2,PG,1,100,12218
1776875187.365098,402757.000,64770,2,PG,1,100,12189
1776875187.405100,402797.000,64785,3,PG,1,100,12170
1776875187.445101,402837.000,64785,3,PG,1,100,12176
1776875187.485102,402877.000,64785,3,PG,1,100,12185
1776875187.525103,402917.000,64801,2,PG,1,100,12194
1776875187.565104,402957.000,64801,2,PG,1,100,12208
1776875187.605105,402997.000,64820,3,PG,1,100,12207
1776875187.645106,403037.000,64820,3,PG,1,100,12199
1776875187.685107,403077.000,64820,3,PG,1,100,12218
1776875187.725108,403117.000,64839,2,PG,1,100,12219
1776875187.765110,403157.000,64839,2,PG,1,100,12232
1776875187.805110,403197.000,64855,3,PG,1,100,12247
1776875187.845112,403237.000,64855,3,PG,1,100,12274
1776875187.885113,403277.000,64855,3,PG,1,100,12263
1776875187.925114,403317.000,64876,3,PG,1,100,12231
1776875187.965115,403357.000,64876,3,PG,1,100,12206
1776875188.005116,403397.000,64876,3,PG,1,100,12169
1776875188.045117,403437.000,64892,3,PG,1,100,12168
1776875188.085118,403477.000,64892,3,PG,1,100,12187
1776875188.125119,403517.000,64892,3,PG,1,100,12196
1776875188.165120,403557.000,64911,2,PG,1,100,12187
1776875188.205122,403597.000,64911,2,PG,1,100,12187
1776875188.245123,403637.000,64928,3,PG,1,100,12186
1776875188.285124,403677.000,64928,3,PG,1,100,12218
1776875188.325125,403717.000,64928,3,PG,1,100,12208
1776875188.365126,403757.000,64945,2,PG,1,100,12224
1776875188.405127,403797.000,64945,2,PG,1,100,12226
1776875188.445128,403837.000,64959,3,PG,1,100,12256
1776875188.485129,403877.000,64959,3,PG,1,100,12255
1776875188.525130,403917.000,64959,3,PG,1,100,12281
1776875188.565131,403957.000,64977,2,PG,1,100,12262
1776875188.605133,403997.000,64977,2,PG,1,100,12241
1776875188.645134,404037.000,64993,3,PG,1,100,12210
1776875188.685135,404077.000,64993,3,PG,1,100,12201
1776875188.725136,404117.000,64993,3,PG,1,100,12201
1776875188.765137,404157.000,65010,2,PG,1,100,12213
1776875188.805138,404197.000,65010,2,PG,1,100,12217
1776875188.845139,404237.000,65029,3,PG,1,100,12216
1776875188.885140,404277.000,65029,3,PG,1,100,12219
1776875188.925141,404317.000,65029,3,PG,1,100,12222
1776875188.965142,404357.000,65046,3,PG,1,100,12242
1776875189.005144,404397.000,65046,3,PG,1,100,12253
1776875189.045145,404437.000,65046,3,PG,1,100,12263
1776875189.085146,404477.000,65062,2,PG,1,100,12262
1776875189.125147,404517.000,65062,2,PG,1,100,12287
1776875189.165148,404557.000,65079,3,PG,1,100,12290
1776875189.205149,404597.000,65079,3,PG,1,100,12307
1776875189.245150,404637.000,65079,3,PG,1,100,12315
1776875189.291651,404683.500,65096,2,PG,1,100,12279
1776875189.338153,404730.000,65096,2,PG,1,100,12258
1776875189.378154,404770.000,65113,2,PG,1,100,12250
1776875189.418155,404810.000,65113,2,PG,1,100,12239
1776875189.458156,404850.000,65129,3,PG,1,100,12262
1776875189.498157,404890.000,65129,3,PG,1,100,12258
1776875189.538158,404930.000,65129,3,PG,1,100,12265
1776875189.578159,404970.000,65151,2,PG,1,100,12263
1776875189.618160,405010.000,65151,2,PG,1,100,12280
1776875189.658162,405050.000,65166,3,PG,1,100,12294
1776875189.698163,405090.000,65166,3,PG,1,100,12299
1776875189.738164,405130.000,65166,3,PG,1,100,12309
1776875189.778165,405170.000,65182,2,PG,1,100,12314
1776875189.818166,405210.000,65182,2,PG,1,100,12333
1776875189.858167,405250.000,65199,3,PG,1,100,12339
1776875189.898168,405290.000,65199,3,PG,1,100,12368
1776875189.938169,405330.000,65199,3,PG,1,100,12391
1776875189.978170,405370.000,65218,3,PG,1,100,12355
1776875190.018172,405410.000,65218,3,PG,1,100,12338
1776875190.058172,405450.000,65218,3,PG,1,100,12319
1776875190.098174,405490.000,65234,2,PG,1,100,12305
1776875190.138175,405530.000,65234,2,PG,1,100,12320
1776875190.178176,405570.000,65250,3,PG,1,100,12318
1776875190.218177,405610.000,65250,3,PG,1,100,12321
1776875190.258178,405650.000,65250,3,PG,1,100,12327
1776875190.298179,405690.000,65266,2,PG,1,100,12343
1776875190.338180,405730.000,65266,2,PG,1,100,12335
1776875190.378181,405770.000,65285,3,PG,1,100,12342
1776875190.418182,405810.000,65285,3,PG,1,100,12356
1776875190.458184,405850.000,65285,3,PG,1,100,12364
1776875190.498185,405890.000,65301,2,PG,1,100,12387
1776875190.538186,405930.000,65301,2,PG,1,100,12418
1776875190.578187,405970.000,65317,3,PG,1,100,12422
1776875190.618188,406010.000,65317,3,PG,1,100,12426
1776875190.658189,406050.000,65317,3,PG,1,100,12427
1776875190.698190,406090.000,65333,2,PG,1,100,12429
1776875190.738191,406130.000,65333,2,PG,1,100,12414
1776875190.778192,406170.000,65350,3,PG,1,100,12380
1776875190.818193,406210.000,65350,3,PG,1,100,12372
1776875190.858195,406250.000,65350,3,PG,1,100,12380
1776875190.898196,406290.000,65369,2,PG,1,100,12367
1776875190.938197,406330.000,65369,2,PG,1,100,12384
1776875190.978198,406370.000,65386,3,PG,1,100,12393
1776875191.018199,406410.000,65386,3,PG,1,100,12403
1776875191.058200,406450.000,65386,3,PG,1,100,12403
1776875191.098201,406490.000,65404,3,PG,1,100,12398
1776875191.138202,406530.000,65404,3,PG,1,100,12420
1776875191.178203,406570.000,65404,3,PG,1,100,12420
1776875191.218204,406610.000,65424,2,PG,1,100,12452
1776875191.258206,406650.000,65424,2,PG,1,100,12443
1776875191.298207,406690.000,65440,3,PG,1,100,12463
1776875191.338208,406730.000,65440,3,PG,1,100,12477
1776875191.378209,406770.000,65440,3,PG,1,100,12480
1776875191.418210,406810.000,65455,2,PG,1,100,12443
1776875191.458211,406850.000,65455,2,PG,1,100,12423
1776875191.498212,406890.000,65471,3,PG,1,100,12419
1776875191.538213,406930.000,65471,3,PG,1,100,12412
1776875191.578214,406970.000,65471,3,PG,1,100,12421
1776875191.618216,407010.000,65489,2,PG,1,100,12427
1776875191.658216,407050.000,65489,2,PG,1,100,12428
1776875191.698218,407090.000,65507,3,PG,1,100,12429
1776875191.738219,407130.000,65507,3,PG,1,100,12427
1776875191.778220,407170.000,65507,3,PG,1,100,12437
1776875191.818221,407210.000,65523,2,PG,1,100,12431
1776875191.858222,407250.000,65523,2,PG,1,100,12454
1776875191.898223,407290.000,3,3,PG,1,100,12455
1776875191.938224,407330.000,3,3,PG,1,100,12491
1776875191.978225,407370.000,3,3,PG,1,100,12501
1776875192.018226,407410.000,20,2,PG,1,100,12487
1776875192.058228,407450.000,20,2,PG,1,100,12480
1776875192.098229,407490.000,38,3,PG,1,100,12448
1776875192.138230,407530.000,38,3,PG,1,100,12429
1776875192.178231,407570.000,38,3,PG,1,100,12420
1776875192.218232,407610.000,56,2,PG,1,100,12406
1776875192.258233,407650.000,56,2,PG,1,100,12401
1776875192.298234,407690.000,70,3,PG,1,100,12410
1776875192.338235,407730.000,70,3,PG,1,100,12416
1776875192.378236,407770.000,70,3,PG,1,100,12411
1776875192.418237,407810.000,87,2,PG,1,100,12419
1776875192.458239,407850.000,87,2,PG,1,100,12409
1776875192.498240,407890.000,106,3,PG,1,100,12415
1776875192.538241,407930.000,106,3,PG,1,100,12427
1776875192.578242,407970.000,106,3,PG,1,100,12443
1776875192.618243,408010.000,123,3,PG,1,100,12456
1776875192.658244,408050.000,123,3,PG,1,100,12462
1776875192.698245,408090.000,123,3,PG,1,100,12460
1776875192.738246,408130.000,137,2,PG,1,100,12468
1776875192.778247,408170.000,137,2,PG,1,100,12441
1776875192.818249,408210.000,154,3,PG,1,100,12399
1776875192.858250,408250.000,154,3,PG,1,100,12368
1776875192.898251,408290.000,154,3,PG,1,100,12350
1776875192.944752,408336.500,171,2,PG,1,100,12347
1776875192.991253,408383.000,171,2,PG,1,100,12362
1776875193.031254,408423.000,193,2,PG,1,100,12356
1776875193.071255,408463.000,193,2,PG,1,100,12329
1776875193.111257,408503.000,209,3,PG,1,100,12348
1776875193.151258,408543.000,209,3,PG,1,100,12342
1776875193.191259,408583.000,209,3,PG,1,100,12336
1776875193.231260,408623.000,229,2,PG,1,100,12354
1776875193.271261,408663.000,229,2,PG,1,100,12348
1776875193.311262,408703.000,245,3,PG,1,100,12357
1776875193.351263,408743.000,245,3,PG,1,100,12377
1776875193.391264,408783.000,245,3,PG,1,100,12378
1776875193.431265,408823.000,262,2,PG,1,100,12380
1776875193.471267,408863.000,262,2,PG,1,100,12346
1776875193.511268,408903.000,277,3,PG,1,100,12308
1776875193.551269,408943.000,277,3,PG,1,100,12274
1776875193.591270,408983.000,277,3,PG,1,100,12235
1776875193.631271,409023.000,294,3,PG,1,100,12228
1776875193.671272,409063.000,294,3,PG,1,100,12229
1776875193.711273,409103.000,294,3,PG,1,100,12213
1776875193.751274,409143.000,310,2,PG,1,100,12223
1776875193.791275,409183.000,310,2,PG,1,100,12212
1776875193.831276,409223.000,327,3,PG,1,100,12198
1776875193.871278,409263.000,327,3,PG,1,100,12183
1776875193.911278,409303.000,327,3,PG,1,100,12190
1776875193.951280,409343.000,342,2,PG,1,100,12191
1776875193.991281,409383.000,342,2,PG,1,100,12198
1776875194.031282,409423.000,359,3,PG,1,100,12216
1776875194.071283,409463.000,359,3,PG,1,100,12212
1776875194.111284,409503.000,359,3,PG,1,100,12214
1776875194.151285,409543.000,375,2,PG,1,100,12207
1776875194.191286,409583.000,375,2,PG,1,100,12162
1776875194.231287,409623.000,393,3,PG,1,100,12118
1776875194.271288,409663.000,393,3,PG,1,100,12064
1776875194.311290,409703.000,393,3,PG,1,100,12057
1776875194.351291,409743.000,408,2,PG,1,100,12056
1776875194.391292,409783.000,408,2,PG,1,100,12054
1776875194.431293,409823.000,424,3,PG,1,100,12062
1776875194.471294,409863.000,424,3,PG,1,100,12045
1776875194.511295,409903.000,424,3,PG,1,100,12043
1776875194.551296,409943.000,441,2,PG,1,100,12033
1776875194.591297,409983.000,441,2,PG,1,100,12047
1776875194.631298,410023.000,460,3,PG,1,100,12058
1776875194.671299,410063.000,460,3,PG,1,100,12060
1776875194.711301,410103.000,460,3,PG,1,100,12064
1776875194.751302,410143.000,478,2,PG,1,100,12077
1776875194.791303,410183.000,478,2,PG,1,100,12091
1776875194.831304,410223.000,494,3,PG,1,100,12108
1776875194.871305,410263.000,494,3,PG,1,100,12056
1776875194.911306,410303.000,494,3,PG,1,100,11997
1776875194.951307,410343.000,510,3,PG,1,100,11958
1776875194.991308,410383.000,510,3,PG,1,100,11925
1776875195.031309,410423.000,510,3,PG,1,100,11938
1776875195.071311,410463.000,527,2,PG,1,100,11924
1776875195.111312,410503.000,527,2,PG,1,100,11932
1776875195.151313,410543.000,545,3,PG,1,100,11930
1776875195.191314,410583.000,545,3,PG,1,100,11935
1776875195.231315,410623.000,545,3,PG,1,100,11927
1776875195.271316,410663.000,561,2,PG,1,100,11937
1776875195.311317,410703.000,561,2,PG,1,100,11949
1776875195.351318,410743.000,577,3,PG,1,100,11962
1776875195.391319,410783.000,577,3,PG,1,100,11972
1776875195.431320,410823.000,577,3,PG,1,100,11990
1776875195.471322,410863.000,594,2,PG,1,100,11992
1776875195.511322,410903.000,594,2,PG,1,100,12011
1776875195.551324,410943.000,611,3,PG,1,100,11995
1776875195.591325,410983.000,611,3,PG,1,100,11959
1776875195.631326,411023.000,611,3,PG,1,100,11913
1776875195.671327,411063.000,626,2,PG,1,100,11874
1776875195.711328,411103.000,626,2,PG,1,100,11879
1776875195.751329,411143.000,642,3,PG,1,100,11876
1776875195.791330,411183.000,642,3,PG,1,100,11880
1776875195.831331,411223.000,642,3,PG,1,100,11913
1776875195.871332,411263.000,664,2,PG,1,100,11887
1776875195.911334,411303.000,664,2,PG,1,100,11882
1776875195.951001,411342.667,682,3,PG,1,100,11892
1776875195.990669,411382.333,682,3,PG,1,100,11906
1776875196.030337,411422.000,682,3,PG,1,100,11926
1776875196.070838,411462.500,697,2,PG,1,100,11945
1776875196.111339,411503.000,697,2,PG,1,100,11954
1776875196.151340,411543.000,713,3,PG,1,100,11965
1776875196.191341,411583.000,713,3,PG,1,100,11994
1776875196.231342,411623.000,713,3,PG,1,100,12024
1776875196.271010,411662.667,731,3,PG,1,100,12035
1776875196.310678,411702.333,731,3,PG,1,100,12015
1776875196.350346,411742.000,731,3,PG,1,100,11965
1776875196.390347,411782.000,747,2,PG,1,100,11943
1776875196.430348,411822.000,747,2,PG,1,100,11921
1776875196.470349,411862.000,763,3,PG,1,100,11912
1776875196.510350,411902.000,763,3,PG,1,100,11912
1776875196.550351,411942.000,763,3,PG,1,100,11917
1776875196.597353,411989.000,779,2,PG,1,100,11928
1776875196.644354,412036.000,779,2,PG,1,100,11935
1776875196.684355,412076.000,798,2,PG,1,100,11936
1776875196.724356,412116.000,798,2,PG,1,100,11953
1776875196.764357,412156.000,814,3,PG,1,100,11963
1776875196.804358,412196.000,814,3,PG,1,100,11974
1776875196.844359,412236.000,814,3,PG,1,100,11991
1776875196.884360,412276.000,832,2,PG,1,100,12024
1776875196.924361,412316.000,832,2,PG,1,100,12030
1776875196.964363,412356.000,846,3,PG,1,100,12048
1776875197.004364,412396.000,846,3,PG,1,100,12070
1776875197.044365,412436.000,846,3,PG,1,100,12091
1776875197.084366,412476.000,863,2,PG,1,100,12102
1776875197.124367,412516.000,863,2,PG,1,100,12090
1776875197.164368,412556.000,880,3,PG,1,100,12061
1776875197.204369,412596.000,880,3,PG,1,100,12040
1776875197.244370,412636.000,880,3,PG,1,100,12028
1776875197.284371,412676.000,897,3,PG,1,100,12034
1776875197.324373,412716.000,897,3,PG,1,100,12052
1776875197.364374,412756.000,897,3,PG,1,100,12056
1776875197.404375,412796.000,911,2,PG,1,100,12071
1776875197.444376,412836.000,911,2,PG,1,100,12082
1776875197.484377,412876.000,930,3,PG,1,100,12090
1776875197.524378,412916.000,930,3,PG,1,100,12102
1776875197.564379,412956.000,930,3,PG,1,100,12127
1776875197.604380,412996.000,947,2,PG,1,100,12130
1776875197.644381,413036.000,947,2,PG,1,100,12154
1776875197.684382,413076.000,964,3,PG,1,100,12175
1776875197.724384,413116.000,964,3,PG,1,100,12197
1776875197.764385,413156.000,964,3,PG,1,100,12216
1776875197.804386,413196.000,980,2,PG,1,100,12247
1776875197.844387,413236.000,980,2,PG,1,100,12242
1776875197.884388,413276.000,998,3,PG,1,100,12229
1776875197.924389,413316.000,998,3,PG,1,100,12213
1776875197.964390,413356.000,998,3,PG,1,100,12195
1776875198.004391,413396.000,1016,2,PG,1,100,12189
1776875198.044392,413436.000,1016,2,PG,1,100,12198
1776875198.084394,413476.000,1040,3,PG,1,100,12212
1776875198.124394,413516.000,1040,3,PG,1,100,12224
1776875198.164396,413556.000,1040,3,PG,1,100,12237
1776875198.204397,413596.000,1055,2,PG,1,100,12246
1776875198.244398,413636.000,1055,2,PG,1,100,12254
1776875198.284399,413676.000,1072,3,PG,1,100,12254
1776875198.324400,413716.000,1072,3,PG,1,100,12278
1776875198.364401,413756.000,1072,3,PG,1,100,12300
1776875198.404402,413796.000,1088,3,PG,1,100,12326
1776875198.444403,413836.000,1088,3,PG,1,100,12347
1776875198.484404,413876.000,1088,3,PG,1,100,12378
1776875198.524405,413916.000,1105,2,PG,1,100,12394
1776875198.564407,413956.000,1105,2,PG,1,100,12406
1776875198.604408,413996.000,1123,3,PG,1,100,12420
1776875198.644409,414036.000,1123,3,PG,1,100,12413
1776875198.684410,414076.000,1123,3,PG,1,100,12397
1776875198.724411,414116.000,1139,2,PG,1,100,12390
1776875198.764412,414156.000,1139,2,PG,1,100,12384
1776875198.804413,414196.000,1155,3,PG,1,100,12381
1776875198.844414,414236.000,1155,3,PG,1,100,12392
1776875198.884415,414276.000,1155,3,PG,1,100,12405
1776875198.924417,414316.000,1175,2,PG,1,100,12409
1776875198.964418,414356.000,1175,2,PG,1,100,12435
1776875199.004419,414396.000,1191,3,PG,1,100,12430
1776875199.044420,414436.000,1191,3,PG,1,100,12443
1776875199.084421,414476.000,1191,3,PG,1,100,12470
1776875199.124422,414516.000,1206,2,PG,1,100,12500
1776875199.164423,414556.000,1206,2,PG,1,100,12515
1776875199.204424,414596.000,1223,3,PG,1,100,12543
1776875199.244425,414636.000,1223,3,PG,1,100,12535
1776875199.284426,414676.000,1223,3,PG,1,100,12558
1776875199.323928,414715.500,1240,2,PG,1,100,12597
1776875199.363429,414755.000,1240,2,PG,1,100,12593
1776875199.403430,414795.000,1258,3,PG,1,100,12608
1776875199.443431,414835.000,1258,3,PG,1,100,12581
1776875199.483432,414875.000,1258,3,PG,1,100,12572
1776875199.523933,414915.500,1274,2,PG,1,100,12559
1776875199.564434,414956.000,1274,2,PG,1,100,12581
1776875199.604102,414995.667,1290,3,PG,1,100,12579
1776875199.643770,415035.333,1290,3,PG,1,100,12596
1776875199.683437,415075.000,1290,3,PG,1,100,12601
1776875199.723439,415115.000,1307,2,PG,1,100,12592
1776875199.763440,415155.000,1307,2,PG,1,100,12613
1776875199.803441,415195.000,1325,3,PG,1,100,12626
1776875199.843442,415235.000,1325,3,PG,1,100,12637
1776875199.883443,415275.000,1325,3,PG,1,100,12657
1776875199.923444,415315.000,1343,3,PG,1,100,12666
1776875199.963445,415355.000,1343,3,PG,1,100,12679
1776875200.003446,415395.000,1343,3,PG,1,100,12706
1776875200.043447,415435.000,1359,2,PG,1,100,12708
1776875200.083448,415475.000,1359,2,PG,1,100,12738
1776875200.130450,415522.000,1376,2,PG,1,100,12739
1776875200.177451,415569.000,1376,2,PG,1,100,12729
1776875200.217452,415609.000,1395,3,PG,1,100,12719
1776875200.257453,415649.000,1395,3,PG,1,100,12690
1776875200.297454,415689.000,1395,3,PG,1,100,12685
1776875200.337456,415729.000,1410,2,PG,1,100,12689
1776875200.377456,415769.000,1410,2,PG,1,100,12695
1776875200.417458,415809.000,1426,3,PG,1,100,12700
1776875200.457459,415849.000,1426,3,PG,1,100,12714
1776875200.497460,415889.000,1426,3,PG,1,100,12715
1776875200.537461,415929.000,1444,2,PG,1,100,12725
1776875200.577462,415969.000,1444,2,PG,1,100,12714
1776875200.617463,416009.000,1460,3,PG,1,100,12721
1776875200.657464,416049.000,1460,3,PG,1,100,12734
1776875200.697465,416089.000,1460,3,PG,1,100,12749
1776875200.737466,416129.000,1478,3,PG,1,100,12767
1776875200.777467,416169.000,1478,3,PG,1,100,12771
1776875200.817469,416209.000,1478,3,PG,1,100,12783
1776875200.857470,416249.000,1493,2,PG,1,100,12787
1776875200.897471,416289.000,1493,2,PG,1,100,12764
1776875200.937472,416329.000,1513,3,PG,1,100,12734
1776875200.977473,416369.000,1513,3,PG,1,100,12692
1776875201.017474,416409.000,1513,3,PG,1,100,12686
1776875201.057475,416449.000,1531,2,PG,1,100,12669
1776875201.097476,416489.000,1531,2,PG,1,100,12671
1776875201.137477,416529.000,1548,3,PG,1,100,12678
1776875201.177479,416569.000,1548,3,PG,1,100,12674
1776875201.217480,416609.000,1548,3,PG,1,100,12653
1776875201.257481,416649.000,1563,2,PG,1,100,12652
1776875201.297482,416689.000,1563,2,PG,1,100,12648
1776875201.337483,416729.000,1580,3,PG,1,100,12659
1776875201.377484,416769.000,1580,3,PG,1,100,12659
1776875201.417485,416809.000,1580,3,PG,1,100,12666
1776875201.457486,416849.000,1596,2,PG,1,100,12678
1776875201.497487,416889.000,1596,2,PG,1,100,12681
1776875201.537488,416929.000,1614,3,PG,1,100,12686
1776875201.577490,416969.000,1614,3,PG,1,100,12655
1776875201.617491,417009.000,1614,3,PG,1,100,12620
1776875201.657492,417049.000,1628,2,PG,1,100,12574
1776875201.697493,417089.000,1628,2,PG,1,100,12551
1776875201.737494,417129.000,1645,3,PG,1,100,12522
1776875201.777495,417169.000,1645,3,PG,1,100,12518
1776875201.817496,417209.000,1645,3,PG,1,100,12505
1776875201.857497,417249.000,1664,2,PG,1,100,12485
1776875201.897498,417289.000,1664,2,PG,1,100,12488
1776875201.937500,417329.000,1681,3,PG,1,100,12472
1776875201.977500,417369.000,1681,3,PG,1,100,12453
1776875202.017502,417409.000,1681,3,PG,1,100,12460
1776875202.057503,417449.000,1695,3,PG,1,100,12446
1776875202.097504,417489.000,1695,3,PG,1,100,12460
1776875202.137505,417529.000,1695,3,PG,1,100,12460
1776875202.177506,417569.000,1714,2,PG,1,100,12450
1776875202.217507,417609.000,1714,2,PG,1,100,12453
1776875202.257508,417649.000,1731,3,PG,1,100,12448
1776875202.297509,417689.000,1731,3,PG,1,100,12397
1776875202.337510,417729.000,1731,3,PG,1,100,12353
1776875202.377512,417769.000,1748,2,PG,1,100,12289
1776875202.417513,417809.000,1748,2,PG,1,100,12252
1776875202.457181,417848.667,1762,3,PG,1,100,12233
1776875202.496848,417888.333,1762,3,PG,1,100,12234
1776875202.536516,417928.000,1762,3,PG,1,100,12209
1776875202.577017,417968.500,1780,2,PG,1,100,12205
1776875202.617518,418009.000,1780,2,PG,1,100,12186
1776875202.657519,418049.000,1796,3,PG,1,100,12150
1776875202.697520,418089.000,1796,3,PG,1,100,12153
1776875202.737521,418129.000,1796,3,PG,1,100,12164
1776875202.777023,418168.500,1813,2,PG,1,100,12158
1776875202.816524,418208.000,1813,2,PG,1,100,12170
1776875202.856525,418248.000,1832,3,PG,1,100,12153
1776875202.896526,418288.000,1832,3,PG,1,100,12175
1776875202.936527,418328.000,1832,3,PG,1,100,12178
1776875202.976528,418368.000,1849,2,PG,1,100,12166
1776875203.016529,418408.000,1849,2,PG,1,100,12123
1776875203.056530,418448.000,1865,3,PG,1,100,12052
1776875203.096531,418488.000,1865,3,PG,1,100,11999
1776875203.136533,418528.000,1865,3,PG,1,100,11972
1776875203.176533,418568.000,1888,3,PG,1,100,11964
1776875203.216535,418608.000,1888,3,PG,1,100,11958
1776875203.256536,418648.000,1888,3,PG,1,100,11964
1776875203.296537,418688.000,1906,2,PG,1,100,11956
1776875203.336538,418728.000,1906,2,PG,1,100,11937
1776875203.376539,418768.000,1921,3,PG,1,100,11929
1776875203.416540,418808.000,1921,3,PG,1,100,11940
1776875203.456541,418848.000,1921,3,PG,1,100,11954
1776875203.496542,418888.000,1937,2,PG,1,100,11962
1776875203.536543,418928.000,1937,2,PG,1,100,11965
1776875203.576545,418968.000,1957,3,PG,1,100,11988
1776875203.616546,419008.000,1957,3,PG,1,100,12001
1776875203.656547,419048.000,1957,3,PG,1,100,12010
1776875203.696548,419088.000,1973,2,PG,1,100,12015
1776875203.736549,419128.000,1973,2,PG,1,100,11968
1776875203.781217,419172.667,1988,3,PG,1,100,11913
1776875203.825885,419217.333,1988,3,PG,1,100,11879
1776875203.870553,419262.000,1988,3,PG,1,100,11860
1776875203.910554,419302.000,2005,2,PG,1,100,11863
1776875203.950555,419342.000,2005,2,PG,1,100,11869
1776875203.990556,419382.000,2024,3,PG,1,100,11865
1776875204.030557,419422.000,2024,3,PG,1,100,11875
1776875204.070558,419462.000,2024,3,PG,1,100,11873
1776875204.110559,419502.000,2040,2,PG,1,100,11871
1776875204.150560,419542.000,2040,2,PG,1,100,11885
1776875204.190562,419582.000,2059,3,PG,1,100,11896
1776875204.230562,419622.000,2059,3,PG,1,100,11893
1776875204.270564,419662.000,2059,3,PG,1,100,11919
1776875204.310565,419702.000,2074,2,PG,1,100,11919
1776875204.350566,419742.000,2074,2,PG,1,100,11969
1776875204.390567,419782.000,2091,3,PG,1,100,11983
1776875204.430568,419822.000,2091,3,PG,1,100,11966
1776875204.470569,419862.000,2091,3,PG,1,100,11928
1776875204.510570,419902.000,2107,2,PG,1,100,11890
1776875204.550571,419942.000,2107,2,PG,1,100,11870
1776875204.590572,419982.000,2124,3,PG,1,100,11876
1776875204.630574,420022.000,2124,3,PG,1,100,11872
1776875204.670575,420062.000,2124,3,PG,1,100,11884
1776875204.710576,420102.000,2141,3,PG,1,100,11885
1776875204.750577,420142.000,2141,3,PG,1,100,11899
1776875204.790578,420182.000,2141,3,PG,1,100,11897
1776875204.830579,420222.000,2158,2,PG,1,100,11913
1776875204.870580,420262.000,2158,2,PG,1,100,11917
1776875204.910581,420302.000,2175,3,PG,1,100,11939
1776875204.950582,420342.000,2175,3,PG,1,100,11944
1776875204.990583,420382.000,2175,3,PG,1,100,11975
1776875205.030585,420422.000,2192,2,PG,1,100,11997
1776875205.070586,420462.000,2192,2,PG,1,100,12018
1776875205.110587,420502.000,2206,3,PG,1,100,12027
1776875205.150588,420542.000,2206,3,PG,1,100,12043
1776875205.190589,420582.000,2206,3,PG,1,100,12021
1776875205.230590,420622.000,2224,2,PG,1,100,11982
1776875205.270591,420662.000,2224,2,PG,1,100,11971
1776875205.310592,420702.000,2240,3,PG,1,100,11960
1776875205.350593,420742.000,2240,3,PG,1,100,11961
1776875205.390594,420782.000,2240,3,PG,1,100,11965
1776875205.430596,420822.000,2259,2,PG,1,100,11983
1776875205.470597,420862.000,2259,2,PG,1,100,11976
1776875205.510598,420902.000,2276,3,PG,1,100,11990
1776875205.550599,420942.000,2276,3,PG,1,100,12004
1776875205.590600,420982.000,2276,3,PG,1,100,12011
1776875205.630601,421022.000,2293,2,PG,1,100,12022
1776875205.670602,421062.000,2293,2,PG,1,100,12053
1776875205.710603,421102.000,2311,3,PG,1,100,12077
1776875205.750604,421142.000,2311,3,PG,1,100,12095
1776875205.790606,421182.000,2311,3,PG,1,100,12122
1776875205.830607,421222.000,2328,2,PG,1,100,12121
1776875205.870608,421262.000,2328,2,PG,1,100,12157
1776875205.910275,421301.667,2347,3,PG,1,100,12151
1776875205.949943,421341.333,2347,3,PG,1,100,12145
1776875205.989611,421381.000,2347,3,PG,1,100,12118
1776875206.029612,421421.000,2364,3,PG,1,100,12093
1776875206.069613,421461.000,2364,3,PG,1,100,12084
1776875206.109614,421501.000,2364,3,PG,1,100,12082
1776875206.149615,421541.000,2380,2,PG,1,100,12101
1776875206.189616,421581.000,2380,2,PG,1,100,12119
1776875206.229618,421621.000,2398,3,PG,1,100,12119
1776875206.269619,421661.000,2398,3,PG,1,100,12115
1776875206.309620,421701.000,2398,3,PG,1,100,12134
1776875206.349621,421741.000,2414,2,PG,1,100,12142
1776875206.389622,421781.000,2414,2,PG,1,100,12146
1776875206.429623,421821.000,2431,3,PG,1,100,12183
1776875206.469624,421861.000,2431,3,PG,1,100,12196
1776875206.509625,421901.000,2431,3,PG,1,100,12198
1776875206.549626,421941.000,2448,2,PG,1,100,12231
1776875206.589628,421981.000,2448,2,PG,1,100,12245
1776875206.629629,422021.000,2465,3,PG,1,100,12279
1776875206.669630,422061.000,2465,3,PG,1,100,12273
1776875206.709631,422101.000,2465,3,PG,1,100,12260
1776875206.749632,422141.000,2480,2,PG,1,100,12227
1776875206.789633,422181.000,2480,2,PG,1,100,12226
1776875206.829634,422221.000,2496,3,PG,1,100,12222
1776875206.869635,422261.000,2496,3,PG,1,100,12227
1776875206.909636,422301.000,2496,3,PG,1,100,12243
1776875206.949637,422341.000,2513,2,PG,1,100,12229
1776875206.989639,422381.000,2513,2,PG,1,100,12240
1776875207.029639,422421.000,2532,3,PG,1,100,12246
1776875207.069641,422461.000,2532,3,PG,1,100,12270
