LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776875189.324152,404716.000,65101,2,AX,1,100,-0.531
1776875189.364153,404756.000,65118,3,AX,1,100,-0.529
1776875189.404155,404796.000,65118,3,AX,1,100,-0.527
1776875189.444156,404836.000,65118,3,AX,1,100,-0.529
1776875189.484157,404876.000,65134,2,AX,1,100,-0.527
1776875189.524158,404916.000,65134,2,AX,1,100,-0.527
1776875189.564159,404956.000,65155,2,AX,1,100,-0.526
1776875189.604160,404996.000,65155,2,AX,1,100,-0.525
1776875189.648828,405040.667,65170,3,AX,1,100,-0.527
1776875189.693496,405085.333,65170,3,AX,1,100,-0.531
1776875189.738164,405130.000,65170,3,AX,1,100,-0.526
1776875189.778165,405170.000,65187,3,AX,1,100,-0.526
1776875189.818166,405210.000,65187,3,AX,1,100,-0.535
1776875189.858167,405250.000,65187,3,AX,1,100,-0.528
1776875189.898168,405290.000,65204,2,AX,1,100,-0.523
1776875189.938169,405330.000,65204,2,AX,1,100,-0.534
1776875189.978170,405370.000,65223,3,AX,1,100,-0.528
1776875190.018172,405410.000,65223,3,AX,1,100,-0.526
1776875190.058172,405450.000,65223,3,AX,1,100,-0.526
1776875190.098174,405490.000,65237,2,AX,1,100,-0.528
1776875190.138175,405530.000,65237,2,AX,1,100,-0.525
1776875190.178176,405570.000,65255,3,AX,1,100,-0.527
1776875190.218177,405610.000,65255,3,AX,1,100,-0.530
1776875190.258178,405650.000,65255,3,AX,1,100,-0.526
1776875190.298179,405690.000,65271,2,AX,1,100,-0.525
1776875190.338180,405730.000,65271,2,AX,1,100,-0.528
1776875190.378181,405770.000,65290,3,AX,1,100,-0.526
1776875190.418182,405810.000,65290,3,AX,1,100,-0.529
1776875190.458184,405850.000,65290,3,AX,1,100,-0.525
1776875190.498185,405890.000,65304,2,AX,1,100,-0.529
1776875190.538186,405930.000,65304,2,AX,1,100,-0.528
1776875190.578187,405970.000,65322,3,AX,1,100,-0.528
1776875190.618188,406010.000,65322,3,AX,1,100,-0.525
1776875190.658189,406050.000,65322,3,AX,1,100,-0.527
1776875190.698190,406090.000,65338,2,AX,1,100,-0.528
1776875190.738191,406130.000,65338,2,AX,1,100,-0.525
1776875190.782192,406174.000,65355,3,AX,1,100,-0.523
1776875190.826194,406218.000,65355,3,AX,1,100,-0.523
1776875190.870195,406262.000,65355,3,AX,1,100,-0.533
1776875190.910196,406302.000,65372,2,AX,1,100,-0.528
1776875190.950197,406342.000,65372,2,AX,1,100,-0.525
1776875190.990198,406382.000,65391,3,AX,1,100,-0.530
1776875191.030199,406422.000,65391,3,AX,1,100,-0.528
1776875191.070200,406462.000,65391,3,AX,1,100,-0.528
1776875191.110202,406502.000,65409,2,AX,1,100,-0.531
1776875191.150203,406542.000,65409,2,AX,1,100,-0.528
1776875191.190204,406582.000,65429,3,AX,1,100,-0.529
1776875191.230205,406622.000,65429,3,AX,1,100,-0.531
1776875191.270206,406662.000,65429,3,AX,1,100,-0.527
1776875191.310207,406702.000,65443,2,AX,1,100,-0.528
1776875191.350208,406742.000,65443,2,AX,1,100,-0.531
1776875191.390209,406782.000,65460,3,AX,1,100,-0.526
1776875191.430210,406822.000,65460,3,AX,1,100,-0.527
1776875191.470212,406862.000,65460,3,AX,1,100,-0.530
1776875191.510212,406902.000,65476,2,AX,1,100,-0.529
1776875191.550214,406942.000,65476,2,AX,1,100,-0.524
1776875191.590215,406982.000,65494,3,AX,1,100,-0.531
1776875191.630216,407022.000,65494,3,AX,1,100,-0.528
1776875191.670217,407062.000,65494,3,AX,1,100,-0.526
1776875191.710218,407102.000,65511,2,AX,1,100,-0.532
1776875191.750219,407142.000,65511,2,AX,1,100,-0.528
1776875191.794887,407186.667,65527,3,AX,1,100,-0.525
1776875191.839555,407231.333,65527,3,AX,1,100,-0.526
1776875191.884223,407276.000,65527,3,AX,1,100,-0.524
1776875191.924224,407316.000,8,2,AX,1,100,-0.526
1776875191.964225,407356.000,8,2,AX,1,100,-0.530
1776875192.004226,407396.000,25,3,AX,1,100,-0.527
1776875192.044227,407436.000,25,3,AX,1,100,-0.526
1776875192.084228,407476.000,25,3,AX,1,100,-0.527
1776875192.124229,407516.000,43,2,AX,1,100,-0.527
1776875192.164231,407556.000,43,2,AX,1,100,-0.525
1776875192.204232,407596.000,59,3,AX,1,100,-0.529
1776875192.244233,407636.000,59,3,AX,1,100,-0.523
1776875192.284234,407676.000,59,3,AX,1,100,-0.533
1776875192.324235,407716.000,75,2,AX,1,100,-0.528
1776875192.364236,407756.000,75,2,AX,1,100,-0.525
1776875192.404237,407796.000,92,3,AX,1,100,-0.528
1776875192.444238,407836.000,92,3,AX,1,100,-0.524
1776875192.484239,407876.000,92,3,AX,1,100,-0.525
1776875192.524240,407916.000,111,2,AX,1,100,-0.527
1776875192.564241,407956.000,111,2,AX,1,100,-0.525
1776875192.604243,407996.000,126,3,AX,1,100,-0.526
1776875192.644244,408036.000,126,3,AX,1,100,-0.529
1776875192.684245,408076.000,126,3,AX,1,100,-0.524
1776875192.724246,408116.000,142,2,AX,1,100,-0.524
1776875192.764247,408156.000,142,2,AX,1,100,-0.522
1776875192.804248,408196.000,159,3,AX,1,100,-0.524
1776875192.844249,408236.000,159,3,AX,1,100,-0.525
1776875192.884250,408276.000,159,3,AX,1,100,-0.528
1776875192.930752,408322.500,176,2,AX,1,100,-0.525
1776875192.977253,408369.000,176,2,AX,1,100,-0.525
1776875193.017254,408409.000,196,3,AX,1,100,-0.529
1776875193.057255,408449.000,196,3,AX,1,100,-0.522
1776875193.097256,408489.000,196,3,AX,1,100,-0.527
1776875193.137257,408529.000,214,2,AX,1,100,-0.524
1776875193.177258,408569.000,214,2,AX,1,100,-0.529
1776875193.217259,408609.000,234,3,AX,1,100,-0.528
1776875193.257261,408649.000,234,3,AX,1,100,-0.524
1776875193.297262,408689.000,234,3,AX,1,100,-0.523
1776875193.337263,408729.000,250,2,AX,1,100,-0.530
1776875193.377264,408769.000,250,2,AX,1,100,-0.529
1776875193.417265,408809.000,265,3,AX,1,100,-0.531
1776875193.457266,408849.000,265,3,AX,1,100,-0.529
1776875193.497267,408889.000,265,3,AX,1,100,-0.523
1776875193.537268,408929.000,282,2,AX,1,100,-0.526
1776875193.577269,408969.000,282,2,AX,1,100,-0.530
1776875193.617270,409009.000,299,3,AX,1,100,-0.522
1776875193.657272,409049.000,299,3,AX,1,100,-0.527
1776875193.697273,409089.000,299,3,AX,1,100,-0.529
1776875193.737274,409129.000,315,2,AX,1,100,-0.525
1776875193.777275,409169.000,315,2,AX,1,100,-0.530
1776875193.817276,409209.000,330,3,AX,1,100,-0.530
1776875193.857277,409249.000,330,3,AX,1,100,-0.526
1776875193.897278,409289.000,330,3,AX,1,100,-0.529
1776875193.937279,409329.000,347,3,AX,1,100,-0.528
1776875193.977280,409369.000,347,3,AX,1,100,-0.526
1776875194.017282,409409.000,347,3,AX,1,100,-0.527
1776875194.064283,409456.000,364,2,AX,1,100,-0.529
1776875194.111284,409503.000,364,2,AX,1,100,-0.527
1776875194.151285,409543.000,380,2,AX,1,100,-0.529
1776875194.191286,409583.000,380,2,AX,1,100,-0.525
1776875194.231287,409623.000,397,3,AX,1,100,-0.530
1776875194.271288,409663.000,397,3,AX,1,100,-0.527
1776875194.311290,409703.000,397,3,AX,1,100,-0.521
1776875194.351291,409743.000,412,2,AX,1,100,-0.530
1776875194.391292,409783.000,412,2,AX,1,100,-0.530
1776875194.431293,409823.000,429,3,AX,1,100,-0.524
1776875194.471294,409863.000,429,3,AX,1,100,-0.531
1776875194.511295,409903.000,429,3,AX,1,100,-0.532
1776875194.551296,409943.000,446,2,AX,1,100,-0.524
1776875194.591297,409983.000,446,2,AX,1,100,-0.531
1776875194.631298,410023.000,465,3,AX,1,100,-0.528
1776875194.671299,410063.000,465,3,AX,1,100,-0.527
1776875194.711301,410103.000,465,3,AX,1,100,-0.529
1776875194.751302,410143.000,481,2,AX,1,100,-0.527
1776875194.791303,410183.000,481,2,AX,1,100,-0.531
1776875194.831304,410223.000,499,3,AX,1,100,-0.530
1776875194.871305,410263.000,499,3,AX,1,100,-0.523
1776875194.911306,410303.000,499,3,AX,1,100,-0.533
1776875194.951307,410343.000,515,3,AX,1,100,-0.528
1776875194.991308,410383.000,515,3,AX,1,100,-0.527
1776875195.031309,410423.000,515,3,AX,1,100,-0.529
1776875195.071311,410463.000,532,2,AX,1,100,-0.527
1776875195.111312,410503.000,532,2,AX,1,100,-0.525
1776875195.157313,410549.000,548,2,AX,1,100,-0.528
1776875195.203314,410595.000,548,2,AX,1,100,-0.526
1776875195.243315,410635.000,566,3,AX,1,100,-0.527
1776875195.283316,410675.000,566,3,AX,1,100,-0.530
1776875195.323318,410715.000,566,3,AX,1,100,-0.525
1776875195.363318,410755.000,582,2,AX,1,100,-0.532
1776875195.403320,410795.000,582,2,AX,1,100,-0.525
1776875195.443321,410835.000,599,3,AX,1,100,-0.534
1776875195.483322,410875.000,599,3,AX,1,100,-0.526
1776875195.523323,410915.000,599,3,AX,1,100,-0.529
1776875195.563324,410955.000,614,2,AX,1,100,-0.527
1776875195.603325,410995.000,614,2,AX,1,100,-0.526
1776875195.643326,411035.000,631,3,AX,1,100,-0.532
1776875195.683327,411075.000,631,3,AX,1,100,-0.524
1776875195.723328,411115.000,631,3,AX,1,100,-0.530
1776875195.763330,411155.000,647,3,AX,1,100,-0.529
1776875195.803331,411195.000,647,3,AX,1,100,-0.531
1776875195.843332,411235.000,647,3,AX,1,100,-0.525
1776875195.883333,411275.000,669,2,AX,1,100,-0.524
1776875195.923334,411315.000,669,2,AX,1,100,-0.532
1776875195.963335,411355.000,685,3,AX,1,100,-0.526
1776875196.003336,411395.000,685,3,AX,1,100,-0.531
1776875196.043337,411435.000,685,3,AX,1,100,-0.531
1776875196.083338,411475.000,702,2,AX,1,100,-0.526
1776875196.123339,411515.000,702,2,AX,1,100,-0.531
1776875196.163341,411555.000,718,2,AX,1,100,-0.529
1776875196.203342,411595.000,718,2,AX,1,100,-0.523
1776875196.248009,411639.667,736,3,AX,1,100,-0.527
1776875196.292677,411684.333,736,3,AX,1,100,-0.529
1776875196.337345,411729.000,736,3,AX,1,100,-0.530
1776875196.376847,411768.500,751,2,AX,1,100,-0.526
1776875196.416348,411808.000,751,2,AX,1,100,-0.530
1776875196.456682,411848.333,767,3,AX,1,100,-0.534
1776875196.497016,411888.667,767,3,AX,1,100,-0.523
1776875196.537351,411929.000,767,3,AX,1,100,-0.524
1776875196.577352,411969.000,784,3,AX,1,100,-0.533
1776875196.617353,412009.000,784,3,AX,1,100,-0.526
1776875196.657354,412049.000,784,3,AX,1,100,-0.531
1776875196.697355,412089.000,803,2,AX,1,100,-0.529
1776875196.737356,412129.000,803,2,AX,1,100,-0.531
1776875196.777357,412169.000,819,3,AX,1,100,-0.527
1776875196.817358,412209.000,819,3,AX,1,100,-0.533
1776875196.857360,412249.000,819,3,AX,1,100,-0.525
1776875196.896861,412288.500,835,2,AX,1,100,-0.527
1776875196.936362,412328.000,835,2,AX,1,100,-0.529
1776875196.976363,412368.000,851,3,AX,1,100,-0.528
1776875197.016364,412408.000,851,3,AX,1,100,-0.523
1776875197.056365,412448.000,851,3,AX,1,100,-0.542
1776875197.096366,412488.000,868,2,AX,1,100,-0.521
1776875197.136367,412528.000,868,2,AX,1,100,-0.528
1776875197.176368,412568.000,885,3,AX,1,100,-0.531
1776875197.216370,412608.000,885,3,AX,1,100,-0.530
1776875197.256371,412648.000,885,3,AX,1,100,-0.524
1776875197.303372,412695.000,900,2,AX,1,100,-0.533
1776875197.350373,412742.000,900,2,AX,1,100,-0.529
1776875197.390374,412782.000,916,3,AX,1,100,-0.521
1776875197.430375,412822.000,916,3,AX,1,100,-0.533
1776875197.470376,412862.000,916,3,AX,1,100,-0.531
1776875197.510378,412902.000,935,2,AX,1,100,-0.526
1776875197.550379,412942.000,935,2,AX,1,100,-0.530
1776875197.590380,412982.000,952,3,AX,1,100,-0.527
1776875197.630381,413022.000,952,3,AX,1,100,-0.529
1776875197.670382,413062.000,952,3,AX,1,100,-0.533
1776875197.710383,413102.000,967,2,AX,1,100,-0.531
1776875197.750384,413142.000,967,2,AX,1,100,-0.531
1776875197.790385,413182.000,985,3,AX,1,100,-0.530
1776875197.830386,413222.000,985,3,AX,1,100,-0.531
1776875197.870388,413262.000,985,3,AX,1,100,-0.529
1776875197.910389,413302.000,1003,2,AX,1,100,-0.527
1776875197.950390,413342.000,1003,2,AX,1,100,-0.533
1776875197.990391,413382.000,1021,3,AX,1,100,-0.528
1776875198.030392,413422.000,1021,3,AX,1,100,-0.525
1776875198.070393,413462.000,1021,3,AX,1,100,-0.530
1776875198.110394,413502.000,1043,2,AX,1,100,-0.529
1776875198.150395,413542.000,1043,2,AX,1,100,-0.528
1776875198.190396,413582.000,1060,3,AX,1,100,-0.530
1776875198.230397,413622.000,1060,3,AX,1,100,-0.531
1776875198.270399,413662.000,1060,3,AX,1,100,-0.530
1776875198.310400,413702.000,1077,2,AX,1,100,-0.527
1776875198.350401,413742.000,1077,2,AX,1,100,-0.528
1776875198.395069,413786.667,1093,3,AX,1,100,-0.531
1776875198.439737,413831.333,1093,3,AX,1,100,-0.528
1776875198.484404,413876.000,1093,3,AX,1,100,-0.531
1776875198.524405,413916.000,1109,2,AX,1,100,-0.527
1776875198.564407,413956.000,1109,2,AX,1,100,-0.526
1776875198.604408,413996.000,1127,3,AX,1,100,-0.530
1776875198.644409,414036.000,1127,3,AX,1,100,-0.528
1776875198.684410,414076.000,1127,3,AX,1,100,-0.529
1776875198.724411,414116.000,1144,2,AX,1,100,-0.528
1776875198.764412,414156.000,1144,2,AX,1,100,-0.529
1776875198.804413,414196.000,1160,3,AX,1,100,-0.529
1776875198.844414,414236.000,1160,3,AX,1,100,-0.529
1776875198.884415,414276.000,1160,3,AX,1,100,-0.526
1776875198.924417,414316.000,1180,2,AX,1,100,-0.529
1776875198.964418,414356.000,1180,2,AX,1,100,-0.528
1776875199.004419,414396.000,1194,3,AX,1,100,-0.530
1776875199.044420,414436.000,1194,3,AX,1,100,-0.529
1776875199.084421,414476.000,1194,3,AX,1,100,-0.523
1776875199.124422,414516.000,1211,2,AX,1,100,-0.534
1776875199.164423,414556.000,1211,2,AX,1,100,-0.528
1776875199.204424,414596.000,1228,3,AX,1,100,-0.525
1776875199.244425,414636.000,1228,3,AX,1,100,-0.534
1776875199.284426,414676.000,1228,3,AX,1,100,-0.526
1776875199.324428,414716.000,1245,2,AX,1,100,-0.531
1776875199.364429,414756.000,1245,2,AX,1,100,-0.531
1776875199.404430,414796.000,1261,3,AX,1,100,-0.524
1776875199.444431,414836.000,1261,3,AX,1,100,-0.528
1776875199.484432,414876.000,1261,3,AX,1,100,-0.534
1776875199.524433,414916.000,1279,2,AX,1,100,-0.522
1776875199.564434,414956.000,1279,2,AX,1,100,-0.528
1776875199.608435,415000.000,1295,3,AX,1,100,-0.527
1776875199.652436,415044.000,1295,3,AX,1,100,-0.530
1776875199.696438,415088.000,1295,3,AX,1,100,-0.525
1776875199.736439,415128.000,1312,2,AX,1,100,-0.532
1776875199.776440,415168.000,1312,2,AX,1,100,-0.526
1776875199.816441,415208.000,1328,3,AX,1,100,-0.528
1776875199.856442,415248.000,1328,3,AX,1,100,-0.531
1776875199.896443,415288.000,1328,3,AX,1,100,-0.523
1776875199.936444,415328.000,1348,2,AX,1,100,-0.527
1776875199.976445,415368.000,1348,2,AX,1,100,-0.531
1776875200.016447,415408.000,1364,3,AX,1,100,-0.530
1776875200.056448,415448.000,1364,3,AX,1,100,-0.528
1776875200.096449,415488.000,1364,3,AX,1,100,-0.531
1776875200.136950,415528.500,1381,2,AX,1,100,-0.525
1776875200.177451,415569.000,1381,2,AX,1,100,-0.525
1776875200.217452,415609.000,1398,3,AX,1,100,-0.531
1776875200.257453,415649.000,1398,3,AX,1,100,-0.527
1776875200.297454,415689.000,1398,3,AX,1,100,-0.528
1776875200.337456,415729.000,1415,2,AX,1,100,-0.526
1776875200.377456,415769.000,1415,2,AX,1,100,-0.527
1776875200.417458,415809.000,1431,3,AX,1,100,-0.531
1776875200.457459,415849.000,1431,3,AX,1,100,-0.529
1776875200.497460,415889.000,1431,3,AX,1,100,-0.530
1776875200.537461,415929.000,1449,3,AX,1,100,-0.528
1776875200.577462,415969.000,1449,3,AX,1,100,-0.527
1776875200.617463,416009.000,1449,3,AX,1,100,-0.531
1776875200.663464,416055.000,1464,2,AX,1,100,-0.530
1776875200.709466,416101.000,1464,2,AX,1,100,-0.529
1776875200.749467,416141.000,1482,2,AX,1,100,-0.532
1776875200.789468,416181.000,1482,2,AX,1,100,-0.529
1776875200.829469,416221.000,1498,3,AX,1,100,-0.528
1776875200.869470,416261.000,1498,3,AX,1,100,-0.530
1776875200.909471,416301.000,1498,3,AX,1,100,-0.525
1776875200.949472,416341.000,1518,2,AX,1,100,-0.531
1776875200.989473,416381.000,1518,2,AX,1,100,-0.528
1776875201.029474,416421.000,1536,3,AX,1,100,-0.531
1776875201.069476,416461.000,1536,3,AX,1,100,-0.529
1776875201.109477,416501.000,1536,3,AX,1,100,-0.530
1776875201.149478,416541.000,1551,2,AX,1,100,-0.526
1776875201.189479,416581.000,1551,2,AX,1,100,-0.529
1776875201.229480,416621.000,1568,3,AX,1,100,-0.528
1776875201.269481,416661.000,1568,3,AX,1,100,-0.529
1776875201.309482,416701.000,1568,3,AX,1,100,-0.529
1776875201.349483,416741.000,1585,2,AX,1,100,-0.527
1776875201.389484,416781.000,1585,2,AX,1,100,-0.529
1776875201.429486,416821.000,1601,3,AX,1,100,-0.528
1776875201.469486,416861.000,1601,3,AX,1,100,-0.525
1776875201.509488,416901.000,1601,3,AX,1,100,-0.532
1776875201.549489,416941.000,1617,3,AX,1,100,-0.528
1776875201.589490,416981.000,1617,3,AX,1,100,-0.528
1776875201.629491,417021.000,1617,3,AX,1,100,-0.530
1776875201.669492,417061.000,1633,2,AX,1,100,-0.536
1776875201.709493,417101.000,1633,2,AX,1,100,-0.527
1776875201.756495,417148.000,1650,2,AX,1,100,-0.526
1776875201.803496,417195.000,1650,2,AX,1,100,-0.531
1776875201.843497,417235.000,1669,3,AX,1,100,-0.529
1776875201.883498,417275.000,1669,3,AX,1,100,-0.527
1776875201.923499,417315.000,1669,3,AX,1,100,-0.526
1776875201.963500,417355.000,1684,2,AX,1,100,-0.532
1776875202.003501,417395.000,1684,2,AX,1,100,-0.526
1776875202.043502,417435.000,1700,3,AX,1,100,-0.527
1776875202.083503,417475.000,1700,3,AX,1,100,-0.526
1776875202.123505,417515.000,1700,3,AX,1,100,-0.524
1776875202.163506,417555.000,1719,2,AX,1,100,-0.527
1776875202.203507,417595.000,1719,2,AX,1,100,-0.525
1776875202.243508,417635.000,1736,3,AX,1,100,-0.527
1776875202.283509,417675.000,1736,3,AX,1,100,-0.525
1776875202.323510,417715.000,1736,3,AX,1,100,-0.528
1776875202.363511,417755.000,1751,2,AX,1,100,-0.526
1776875202.403512,417795.000,1751,2,AX,1,100,-0.526
1776875202.443513,417835.000,1767,3,AX,1,100,-0.532
1776875202.483515,417875.000,1767,3,AX,1,100,-0.526
1776875202.523515,417915.000,1767,3,AX,1,100,-0.530
1776875202.563517,417955.000,1785,3,AX,1,100,-0.532
1776875202.603518,417995.000,1785,3,AX,1,100,-0.523
1776875202.643519,418035.000,1785,3,AX,1,100,-0.531
1776875202.683520,418075.000,1801,2,AX,1,100,-0.528
1776875202.723521,418115.000,1801,2,AX,1,100,-0.527
1776875202.763522,418155.000,1816,3,AX,1,100,-0.529
1776875202.803523,418195.000,1816,3,AX,1,100,-0.530
1776875202.843524,418235.000,1816,3,AX,1,100,-0.527
1776875202.890526,418282.000,1837,2,AX,1,100,-0.528
1776875202.937527,418329.000,1837,2,AX,1,100,-0.529
1776875202.977028,418368.500,1854,2,AX,1,100,-0.526
1776875203.016529,418408.000,1854,2,AX,1,100,-0.525
1776875203.056530,418448.000,1870,3,AX,1,100,-0.531
1776875203.096531,418488.000,1870,3,AX,1,100,-0.528
1776875203.136533,418528.000,1870,3,AX,1,100,-0.524
1776875203.176533,418568.000,1893,3,AX,1,100,-0.528
1776875203.216535,418608.000,1893,3,AX,1,100,-0.528
1776875203.256536,418648.000,1893,3,AX,1,100,-0.528
1776875203.296537,418688.000,1909,2,AX,1,100,-0.527
1776875203.336538,418728.000,1909,2,AX,1,100,-0.529
1776875203.376539,418768.000,1926,3,AX,1,100,-0.528
1776875203.416540,418808.000,1926,3,AX,1,100,-0.530
1776875203.456541,418848.000,1926,3,AX,1,100,-0.528
1776875203.496542,418888.000,1942,3,AX,1,100,-0.519
1776875203.536543,418928.000,1942,3,AX,1,100,-0.530
1776875203.576545,418968.000,1942,3,AX,1,100,-0.526
1776875203.616546,419008.000,1962,2,AX,1,100,-0.526
1776875203.656547,419048.000,1962,2,AX,1,100,-0.529
1776875203.696548,419088.000,1976,2,AX,1,100,-0.532
1776875203.736549,419128.000,1976,2,AX,1,100,-0.526
1776875203.776550,419168.000,1993,3,AX,1,100,-0.529
1776875203.816551,419208.000,1993,3,AX,1,100,-0.528
1776875203.856552,419248.000,1993,3,AX,1,100,-0.530
1776875203.896553,419288.000,2010,2,AX,1,100,-0.529
1776875203.936554,419328.000,2010,2,AX,1,100,-0.532
1776875203.981222,419372.667,2029,3,AX,1,100,-0.526
1776875204.025890,419417.333,2029,3,AX,1,100,-0.524
1776875204.070558,419462.000,2029,3,AX,1,100,-0.534
1776875204.110559,419502.000,2044,2,AX,1,100,-0.525
1776875204.150560,419542.000,2044,2,AX,1,100,-0.526
1776875204.190562,419582.000,2063,3,AX,1,100,-0.531
1776875204.230562,419622.000,2063,3,AX,1,100,-0.528
1776875204.270564,419662.000,2063,3,AX,1,100,-0.524
1776875204.310565,419702.000,2079,2,AX,1,100,-0.527
1776875204.350566,419742.000,2079,2,AX,1,100,-0.529
1776875204.390567,419782.000,2096,3,AX,1,100,-0.528
1776875204.430568,419822.000,2096,3,AX,1,100,-0.528
1776875204.470569,419862.000,2096,3,AX,1,100,-0.529
1776875204.510570,419902.000,2111,2,AX,1,100,-0.527
1776875204.550571,419942.000,2111,2,AX,1,100,-0.520
1776875204.590572,419982.000,2128,3,AX,1,100,-0.529
1776875204.630574,420022.000,2128,3,AX,1,100,-0.530
1776875204.670575,420062.000,2128,3,AX,1,100,-0.529
1776875204.710576,420102.000,2146,3,AX,1,100,-0.530
1776875204.750577,420142.000,2146,3,AX,1,100,-0.528
1776875204.790578,420182.000,2146,3,AX,1,100,-0.530
1776875204.830579,420222.000,2163,2,AX,1,100,-0.531
1776875204.870580,420262.000,2163,2,AX,1,100,-0.531
1776875204.910581,420302.000,2180,3,AX,1,100,-0.525
1776875204.950582,420342.000,2180,3,AX,1,100,-0.530
1776875204.990583,420382.000,2180,3,AX,1,100,-0.530
1776875205.030585,420422.000,2195,2,AX,1,100,-0.526
1776875205.070586,420462.000,2195,2,AX,1,100,-0.530
1776875205.116587,420508.000,2211,2,AX,1,100,-0.525
1776875205.162588,420554.000,2211,2,AX,1,100,-0.531
1776875205.202589,420594.000,2229,3,AX,1,100,-0.525
1776875205.242590,420634.000,2229,3,AX,1,100,-0.530
1776875205.282592,420674.000,2229,3,AX,1,100,-0.532
1776875205.322592,420714.000,2245,3,AX,1,100,-0.523
1776875205.362594,420754.000,2245,3,AX,1,100,-0.530
1776875205.402595,420794.000,2245,3,AX,1,100,-0.526
1776875205.442596,420834.000,2262,2,AX,1,100,-0.528
1776875205.482597,420874.000,2262,2,AX,1,100,-0.531
1776875205.522598,420914.000,2281,3,AX,1,100,-0.525
1776875205.562599,420954.000,2281,3,AX,1,100,-0.529
1776875205.602600,420994.000,2281,3,AX,1,100,-0.528
1776875205.642601,421034.000,2298,2,AX,1,100,-0.528
1776875205.682602,421074.000,2298,2,AX,1,100,-0.528
1776875205.722604,421114.000,2316,3,AX,1,100,-0.525
1776875205.762605,421154.000,2316,3,AX,1,100,-0.526
1776875205.802606,421194.000,2316,3,AX,1,100,-0.526
1776875205.842607,421234.000,2331,2,AX,1,100,-0.535
1776875205.882608,421274.000,2331,2,AX,1,100,-0.527
1776875205.922609,421314.000,2352,3,AX,1,100,-0.526
1776875205.962610,421354.000,2352,3,AX,1,100,-0.524
1776875206.002611,421394.000,2352,3,AX,1,100,-0.535
1776875206.042612,421434.000,2369,2,AX,1,100,-0.525
1776875206.082613,421474.000,2369,2,AX,1,100,-0.527
1776875206.129615,421521.000,2385,2,AX,1,100,-0.537
1776875206.176616,421568.000,2385,2,AX,1,100,-0.530
1776875206.216284,421607.667,2401,3,AX,1,100,-0.525
1776875206.255952,421647.333,2401,3,AX,1,100,-0.531
1776875206.295619,421687.000,2401,3,AX,1,100,-0.529
1776875206.335954,421727.333,2419,3,AX,1,100,-0.528
1776875206.376288,421767.667,2419,3,AX,1,100,-0.530
1776875206.416623,421808.000,2419,3,AX,1,100,-0.528
1776875206.456124,421847.500,2436,2,AX,1,100,-0.529
1776875206.495625,421887.000,2436,2,AX,1,100,-0.530
1776875206.535626,421927.000,2453,3,AX,1,100,-0.527
1776875206.575627,421967.000,2453,3,AX,1,100,-0.526
1776875206.615628,422007.000,2453,3,AX,1,100,-0.531
1776875206.655629,422047.000,2469,2,AX,1,100,-0.528
1776875206.695630,422087.000,2469,2,AX,1,100,-0.531
1776875206.735631,422127.000,2484,3,AX,1,100,-0.529
1776875206.775633,422167.000,2484,3,AX,1,100,-0.531
1776875206.815634,422207.000,2484,3,AX,1,100,-0.526
1776875206.856135,422247.500,2501,2,AX,1,100,-0.527
1776875206.896636,422288.000,2501,2,AX,1,100,-0.531
1776875206.936304,422327.667,2518,3,AX,1,100,-0.528
1776875206.975971,422367.333,2518,3,AX,1,100,-0.534
1776875207.015639,422407.000,2518,3,AX,1,100,-0.524
1776875207.055640,422447.000,2537,2,AX,1,100,-0.525
1776875207.095641,422487.000,2537,2,AX,1,100,-0.532
1776875207.135643,422527.000,2551,3,AX,1,100,-0.526
1776875207.175644,422567.000,2551,3,AX,1,100,-0.532
1776875207.215645,422607.000,2551,3,AX,1,100,-0.526
1776875207.262646,422654.000,2569,2,AX,1,100,-0.532
1776875207.309647,422701.000,2569,2,AX,1,100,-0.527
1776875207.349648,422741.000,2587,2,AX,1,100,-0.534
1776875207.389649,422781.000,2587,2,AX,1,100,-0.530
1776875207.429651,422821.000,2604,3,AX,1,100,-0.520
1776875207.469652,422861.000,2604,3,AX,1,100,-0.532
1776875207.509653,422901.000,2604,3,AX,1,100,-0.531
1776875207.549654,422941.000,2619,2,AX,1,100,-0.524
1776875207.589655,422981.000,2619,2,AX,1,100,-0.525
1776875207.629656,423021.000,2636,3,AX,1,100,-0.530
1776875207.669657,423061.000,2636,3,AX,1,100,-0.529
1776875207.709658,423101.000,2636,3,AX,1,100,-0.526
1776875207.749659,423141.000,2656,3,AX,1,100,-0.530
1776875207.789660,423181.000,2656,3,AX,1,100,-0.522
1776875207.829662,423221.000,2656,3,AX,1,100,-0.528
1776875207.869663,423261.000,2674,2,AX,1,100,-0.528
1776875207.909664,423301.000,2674,2,AX,1,100,-0.525
1776875207.949665,423341.000,2688,3,AX,1,100,-0.527
1776875207.989666,423381.000,2688,3,AX,1,100,-0.527
1776875208.029667,423421.000,2688,3,AX,1,100,-0.525
1776875208.069668,423461.000,2707,2,AX,1,100,-0.527
1776875208.109669,423501.000,2707,2,AX,1,100,-0.531
1776875208.149670,423541.000,2723,3,AX,1,100,-0.530
1776875208.189672,423581.000,2723,3,AX,1,100,-0.527
1776875208.229673,423621.000,2723,3,AX,1,100,-0.531
1776875208.269674,423661.000,2743,2,AX,1,100,-0.529
