LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1776789604.625571,607497.000,31900,3,PI,1,100,167228
1776789604.665573,607537.000,31900,3,PI,1,100,167158
1776789604.705574,607577.000,31900,3,PI,1,100,167081
1776789604.745575,607617.000,31917,2,PI,1,100,166983
1776789604.785576,607657.000,31917,2,PI,1,100,166862
1776789604.825577,607697.000,31932,3,PI,1,100,166775
1776789604.865579,607737.000,31932,3,PI,1,100,166696
1776789604.905580,607777.000,31932,3,PI,1,100,166625
1776789604.945581,607817.000,31949,2,PI,1,100,166596
1776789604.985582,607857.000,31949,2,PI,1,100,166545
1776789605.025584,607897.000,31965,3,PI,1,100,166449
1776789605.065585,607937.000,31965,3,PI,1,100,166402
1776789605.105586,607977.000,31965,3,PI,1,100,166356
1776789605.145587,608017.000,31983,2,PI,1,100,166286
1776789605.185588,608057.000,31983,2,PI,1,100,166247
1776789605.229923,608101.333,31997,3,PI,1,100,166174
1776789605.274257,608145.667,31997,3,PI,1,100,166134
1776789605.318592,608190.000,31997,3,PI,1,100,166074
1776789605.358593,608230.000,32014,2,PI,1,100,166054
1776789605.398594,608270.000,32014,2,PI,1,100,165997
1776789605.438596,608310.000,32031,3,PI,1,100,165924
1776789605.478597,608350.000,32031,3,PI,1,100,165910
1776789605.518598,608390.000,32031,3,PI,1,100,165860
1776789605.558599,608430.000,32048,2,PI,1,100,165828
1776789605.598600,608470.000,32048,2,PI,1,100,165792
1776789605.638602,608510.000,32069,3,PI,1,100,165818
1776789605.678603,608550.000,32069,3,PI,1,100,165786
1776789605.718604,608590.000,32069,3,PI,1,100,165753
1776789605.758605,608630.000,32087,3,PI,1,100,165742
1776789605.798606,608670.000,32087,3,PI,1,100,165710
1776789605.838607,608710.000,32087,3,PI,1,100,165687
1776789605.878609,608750.000,32105,2,PI,1,100,165626
1776789605.918610,608790.000,32105,2,PI,1,100,165565
1776789605.958611,608830.000,32122,3,PI,1,100,165548
1776789605.998612,608870.000,32122,3,PI,1,100,165525
1776789606.038613,608910.000,32122,3,PI,1,100,165490
1776789606.078614,608950.000,32138,2,PI,1,100,165465
1776789606.118616,608990.000,32138,2,PI,1,100,165409
1776789606.158617,609030.000,32154,3,PI,1,100,165416
1776789606.198618,609070.000,32154,3,PI,1,100,165378
1776789606.238619,609110.000,32154,3,PI,1,100,165333
1776789606.278620,609150.000,32170,2,PI,1,100,165347
1776789606.318622,609190.000,32170,2,PI,1,100,165378
1776789606.358623,609230.000,32187,3,PI,1,100,165538
1776789606.398624,609270.000,32187,3,PI,1,100,165629
1776789606.438625,609310.000,32187,3,PI,1,100,165672
1776789606.478626,609350.000,32204,2,PI,1,100,165705
1776789606.518627,609390.000,32204,2,PI,1,100,165669
1776789606.558629,609430.000,32219,3,PI,1,100,165663
1776789606.598630,609470.000,32219,3,PI,1,100,165624
1776789606.638631,609510.000,32219,3,PI,1,100,165602
1776789606.678632,609550.000,32235,2,PI,1,100,165616
1776789606.718633,609590.000,32235,2,PI,1,100,165614
1776789606.758635,609630.000,32253,3,PI,1,100,165571
1776789606.798636,609670.000,32253,3,PI,1,100,165544
1776789606.838637,609710.000,32253,3,PI,1,100,165592
1776789606.878638,609750.000,32269,3,PI,1,100,165547
1776789606.918639,609790.000,32269,3,PI,1,100,165571
1776789606.958641,609830.000,32269,3,PI,1,100,165646
1776789606.998642,609870.000,32286,2,PI,1,100,165601
1776789607.038643,609910.000,32286,2,PI,1,100,165601
1776789607.078644,609950.000,32302,3,PI,1,100,165593
1776789607.118645,609990.000,32302,3,PI,1,100,165706
1776789607.158646,610030.000,32302,3,PI,1,100,165910
1776789607.198647,610070.000,32320,2,PI,1,100,165988
1776789607.238649,610110.000,32320,2,PI,1,100,166002
1776789607.278650,610150.000,32338,3,PI,1,100,166064
1776789607.318651,610190.000,32338,3,PI,1,100,166007
1776789607.358652,610230.000,32338,3,PI,1,100,165978
1776789607.398654,610270.000,32354,2,PI,1,100,165954
1776789607.438655,610310.000,32354,2,PI,1,100,165925
1776789607.478656,610350.000,32370,3,PI,1,100,165918
1776789607.518657,610390.000,32370,3,PI,1,100,165864
1776789607.558658,610430.000,32370,3,PI,1,100,165840
1776789607.598660,610470.000,32387,2,PI,1,100,165821
1776789607.638661,610510.000,32387,2,PI,1,100,165795
1776789607.678662,610550.000,32403,3,PI,1,100,165761
1776789607.718663,610590.000,32403,3,PI,1,100,165729
1776789607.758664,610630.000,32403,3,PI,1,100,165696
1776789607.798665,610670.000,32420,2,PI,1,100,165676
1776789607.838666,610710.000,32420,2,PI,1,100,165635
1776789607.878668,610750.000,32435,3,PI,1,100,165654
1776789607.918669,610790.000,32435,3,PI,1,100,165736
1776789607.958670,610830.000,32435,3,PI,1,100,165799
1776789607.998671,610870.000,32454,2,PI,1,100,165859
1776789608.038672,610910.000,32454,2,PI,1,100,165857
1776789608.078674,610950.000,32471,3,PI,1,100,165795
1776789608.118675,610990.000,32471,3,PI,1,100,165751
1776789608.158676,611030.000,32471,3,PI,1,100,165711
1776789608.198677,611070.000,32488,2,PI,1,100,165682
1776789608.238678,611110.000,32488,2,PI,1,100,165619
1776789608.278680,611150.000,32502,3,PI,1,100,165602
1776789608.318681,611190.000,32502,3,PI,1,100,165562
1776789608.358682,611230.000,32502,3,PI,1,100,165501
1776789608.398683,611270.000,32519,3,PI,1,100,165466
1776789608.438684,611310.000,32519,3,PI,1,100,165413
1776789608.478685,611350.000,32519,3,PI,1,100,165362
1776789608.518687,611390.000,32536,2,PI,1,100,165321
1776789608.558688,611430.000,32536,2,PI,1,100,165281
1776789608.598689,611470.000,32553,3,PI,1,100,165281
1776789608.638690,611510.000,32553,3,PI,1,100,165257
1776789608.678691,611550.000,32553,3,PI,1,100,165354
1776789608.718693,611590.000,32569,2,PI,1,100,165378
1776789608.758694,611630.000,32569,2,PI,1,100,165332
1776789608.805195,611676.500,32587,2,PI,1,100,165322
1776789608.851696,611723.000,32587,2,PI,1,100,165290
1776789608.891698,611763.000,32605,3,PI,1,100,165240
1776789608.931699,611803.000,32605,3,PI,1,100,165249
1776789608.971700,611843.000,32605,3,PI,1,100,165213
1776789609.011701,611883.000,32624,2,PI,1,100,165183
1776789609.051702,611923.000,32624,2,PI,1,100,165156
1776789609.091703,611963.000,32639,3,PI,1,100,165097
1776789609.131705,612003.000,32639,3,PI,1,100,165066
1776789609.171706,612043.000,32639,3,PI,1,100,165014
1776789609.211707,612083.000,32656,2,PI,1,100,165012
1776789609.251708,612123.000,32656,2,PI,1,100,164956
1776789609.291709,612163.000,32674,3,PI,1,100,164941
1776789609.331711,612203.000,32674,3,PI,1,100,165022
1776789609.371712,612243.000,32674,3,PI,1,100,165011
1776789609.411713,612283.000,32691,3,PI,1,100,165021
1776789609.451714,612323.000,32691,3,PI,1,100,164970
1776789609.491715,612363.000,32691,3,PI,1,100,164940
1776789609.531717,612403.000,32706,2,PI,1,100,164907
1776789609.571718,612443.000,32706,2,PI,1,100,164876
1776789609.611719,612483.000,32723,3,PI,1,100,164818
1776789609.651720,612523.000,32723,3,PI,1,100,164813
1776789609.691721,612563.000,32723,3,PI,1,100,164763
1776789609.731722,612603.000,32739,2,PI,1,100,164711
1776789609.771724,612643.000,32739,2,PI,1,100,164646
1776789609.811725,612683.000,32757,3,PI,1,100,164619
1776789609.851726,612723.000,32757,3,PI,1,100,164575
1776789609.891727,612763.000,32757,3,PI,1,100,164517
1776789609.931728,612803.000,32774,2,PI,1,100,164470
1776789609.971730,612843.000,32774,2,PI,1,100,164442
1776789610.011731,612883.000,32790,3,PI,1,100,164508
1776789610.051732,612923.000,32790,3,PI,1,100,164499
1776789610.091733,612963.000,32790,3,PI,1,100,164503
1776789610.131734,613003.000,32807,2,PI,1,100,164548
1776789610.171736,613043.000,32807,2,PI,1,100,164469
1776789610.211737,613083.000,32824,3,PI,1,100,164427
1776789610.251738,613123.000,32824,3,PI,1,100,164385
1776789610.291739,613163.000,32824,3,PI,1,100,164382
1776789610.331740,613203.000,32839,2,PI,1,100,164339
1776789610.371741,613243.000,32839,2,PI,1,100,164308
1776789610.411742,613283.000,32856,3,PI,1,100,164301
1776789610.451744,613323.000,32856,3,PI,1,100,164303
1776789610.491745,613363.000,32856,3,PI,1,100,164312
1776789610.531746,613403.000,32872,2,PI,1,100,164286
1776789610.571747,613443.000,32872,2,PI,1,100,164218
1776789610.611748,613483.000,32889,3,PI,1,100,164174
1776789610.651750,613523.000,32889,3,PI,1,100,164157
1776789610.691751,613563.000,32889,3,PI,1,100,164198
1776789610.731752,613603.000,32912,5,PI,1,100,164156
1776789610.771753,613643.000,32912,5,PI,1,100,164090
1776789610.811754,613683.000,32912,5,PI,1,100,164018
1776789610.851756,613723.000,32912,5,PI,1,100,163965
1776789610.891757,613763.000,32912,5,PI,1,100,163930
1776789610.931758,613803.000,32928,3,PI,1,100,163843
1776789610.971759,613843.000,32928,3,PI,1,100,163771
1776789611.011760,613883.000,32928,3,PI,1,100,163690
1776789611.051761,613923.000,32945,2,PI,1,100,163702
1776789611.091763,613963.000,32945,2,PI,1,100,163674
1776789611.131764,614003.000,32962,3,PI,1,100,163623
1776789611.171765,614043.000,32962,3,PI,1,100,163611
1776789611.211766,614083.000,32962,3,PI,1,100,163611
1776789611.251767,614123.000,32977,2,PI,1,100,163567
1776789611.291769,614163.000,32977,2,PI,1,100,163597
1776789611.331770,614203.000,32995,3,PI,1,100,163798
1776789611.371771,614243.000,32995,3,PI,1,100,163772
1776789611.411772,614283.000,32995,3,PI,1,100,163851
1776789611.451773,614323.000,33013,3,PI,1,100,163925
1776789611.491775,614363.000,33013,3,PI,1,100,164020
1776789611.531776,614403.000,33013,3,PI,1,100,163880
1776789611.571777,614443.000,33029,2,PI,1,100,163901
1776789611.611778,614483.000,33029,2,PI,1,100,163876
1776789611.651779,614523.000,33045,3,PI,1,100,163860
1776789611.691780,614563.000,33045,3,PI,1,100,163881
1776789611.731781,614603.000,33045,3,PI,1,100,163788
1776789611.771783,614643.000,33060,2,PI,1,100,163809
1776789611.811784,614683.000,33060,2,PI,1,100,163752
1776789611.851785,614723.000,33078,3,PI,1,100,163699
1776789611.891786,614763.000,33078,3,PI,1,100,163693
1776789611.931787,614803.000,33078,3,PI,1,100,163662
1776789611.971789,614843.000,33094,2,PI,1,100,163614
1776789612.011790,614883.000,33094,2,PI,1,100,163728
1776789612.051791,614923.000,33111,3,PI,1,100,163744
1776789612.091792,614963.000,33111,3,PI,1,100,163624
1776789612.131793,615003.000,33111,3,PI,1,100,163682
1776789612.171795,615043.000,33126,2,PI,1,100,163649
1776789612.211796,615083.000,33126,2,PI,1,100,163554
1776789612.251797,615123.000,33143,3,PI,1,100,163523
1776789612.291798,615163.000,33143,3,PI,1,100,163506
1776789612.331799,615203.000,33143,3,PI,1,100,163481
1776789612.378301,615249.500,33159,2,PI,1,100,163435
1776789612.424802,615296.000,33159,2,PI,1,100,163399
1776789612.464803,615336.000,33177,3,PI,1,100,163431
1776789612.504804,615376.000,33177,3,PI,1,100,163385
1776789612.544806,615416.000,33177,3,PI,1,100,163330
1776789612.584807,615456.000,33193,2,PI,1,100,163355
1776789612.624808,615496.000,33193,2,PI,1,100,163328
1776789612.664809,615536.000,33210,3,PI,1,100,163299
1776789612.704810,615576.000,33210,3,PI,1,100,163368
1776789612.744812,615616.000,33210,3,PI,1,100,163453
1776789612.784813,615656.000,33229,2,PI,1,100,163441
1776789612.824814,615696.000,33229,2,PI,1,100,163434
1776789612.864815,615736.000,33246,3,PI,1,100,163415
1776789612.904816,615776.000,33246,3,PI,1,100,163366
1776789612.944817,615816.000,33246,3,PI,1,100,163307
1776789612.984818,615856.000,33260,2,PI,1,100,163249
1776789613.024820,615896.000,33260,2,PI,1,100,163218
1776789613.064821,615936.000,33277,3,PI,1,100,163231
1776789613.104822,615976.000,33277,3,PI,1,100,163202
1776789613.144823,616016.000,33277,3,PI,1,100,163213
1776789613.184824,616056.000,33294,2,PI,1,100,163144
1776789613.224826,616096.000,33294,2,PI,1,100,163138
1776789613.264827,616136.000,33311,3,PI,1,100,163112
1776789613.304828,616176.000,33311,3,PI,1,100,163075
1776789613.344829,616216.000,33311,3,PI,1,100,163076
1776789613.384830,616256.000,33325,2,PI,1,100,163040
1776789613.424832,616296.000,33325,2,PI,1,100,163082
1776789613.464833,616336.000,33343,3,PI,1,100,163092
1776789613.504834,616376.000,33343,3,PI,1,100,163127
1776789613.544835,616416.000,33343,3,PI,1,100,163160
1776789613.584836,616456.000,33361,3,PI,1,100,163129
1776789613.624837,616496.000,33361,3,PI,1,100,163067
1776789613.664839,616536.000,33361,3,PI,1,100,163055
1776789613.704840,616576.000,33378,2,PI,1,100,162979
1776789613.744841,616616.000,33378,2,PI,1,100,162941
1776789613.784842,616656.000,33394,3,PI,1,100,162966
1776789613.824843,616696.000,33394,3,PI,1,100,162940
1776789613.864845,616736.000,33394,3,PI,1,100,162878
1776789613.904846,616776.000,33412,2,PI,1,100,162875
1776789613.944847,616816.000,33412,2,PI,1,100,162873
1776789613.984848,616856.000,33428,3,PI,1,100,162848
1776789614.024849,616896.000,33428,3,PI,1,100,162831
1776789614.064851,616936.000,33428,3,PI,1,100,162858
1776789614.104852,616976.000,33446,2,PI,1,100,162806
1776789614.144853,617016.000,33446,2,PI,1,100,162863
1776789614.184854,617056.000,33464,3,PI,1,100,162956
1776789614.224855,617096.000,33464,3,PI,1,100,162937
1776789614.264856,617136.000,33464,3,PI,1,100,162962
1776789614.304857,617176.000,33479,2,PI,1,100,162955
1776789614.344859,617216.000,33479,2,PI,1,100,162890
1776789614.384860,617256.000,33495,3,PI,1,100,162830
1776789614.424861,617296.000,33495,3,PI,1,100,162836
1776789614.464862,617336.000,33495,3,PI,1,100,162795
1776789614.504864,617376.000,33513,2,PI,1,100,162739
1776789614.544865,617416.000,33513,2,PI,1,100,162722
1776789614.584866,617456.000,33529,3,PI,1,100,162694
1776789614.624867,617496.000,33529,3,PI,1,100,162706
1776789614.664868,617536.000,33529,3,PI,1,100,162642
1776789614.704869,617576.000,33544,2,PI,1,100,162615
1776789614.744871,617616.000,33544,2,PI,1,100,162608
1776789614.784872,617656.000,33561,3,PI,1,100,162567
1776789614.824873,617696.000,33561,3,PI,1,100,162582
1776789614.864874,617736.000,33561,3,PI,1,100,162546
1776789614.904875,617776.000,33578,3,PI,1,100,162528
1776789614.944876,617816.000,33578,3,PI,1,100,162557
1776789614.984878,617856.000,33578,3,PI,1,100,162633
1776789615.024879,617896.000,33596,2,PI,1,100,162625
1776789615.064880,617936.000,33596,2,PI,1,100,162599
1776789615.104881,617976.000,33612,3,PI,1,100,162549
1776789615.144882,618016.000,33612,3,PI,1,100,162508
1776789615.184884,618056.000,33612,3,PI,1,100,162469
1776789615.224885,618096.000,33628,2,PI,1,100,162429
1776789615.264886,618136.000,33628,2,PI,1,100,162422
1776789615.304887,618176.000,33645,3,PI,1,100,162406
1776789615.344888,618216.000,33645,3,PI,1,100,162382
1776789615.384889,618256.000,33645,3,PI,1,100,162346
1776789615.424891,618296.000,33661,2,PI,1,100,162312
1776789615.464892,618336.000,33661,2,PI,1,100,162308
1776789615.504893,618376.000,33677,3,PI,1,100,162317
1776789615.544894,618416.000,33677,3,PI,1,100,162294
1776789615.584895,618456.000,33677,3,PI,1,100,162247
1776789615.624897,618496.000,33693,2,PI,1,100,162241
1776789615.664898,618536.000,33693,2,PI,1,100,162250
1776789615.704899,618576.000,33710,3,PI,1,100,162208
1776789615.744900,618616.000,33710,3,PI,1,100,162314
1776789615.784901,618656.000,33710,3,PI,1,100,162438
1776789615.824903,618696.000,33729,2,PI,1,100,162450
1776789615.864904,618736.000,33729,2,PI,1,100,162466
1776789615.908155,618779.250,33750,4,PI,1,100,162448
1776789615.951406,618822.500,33750,4,PI,1,100,162386
1776789615.994658,618865.750,33750,4,PI,1,100,162403
1776789616.037909,618909.000,33750,4,PI,1,100,162378
1776789616.077910,618949.000,33766,2,PI,1,100,162353
1776789616.117911,618989.000,33766,2,PI,1,100,162356
1776789616.157912,619029.000,33782,3,PI,1,100,162351
1776789616.197913,619069.000,33782,3,PI,1,100,162345
1776789616.237915,619109.000,33782,3,PI,1,100,162302
1776789616.277916,619149.000,33798,2,PI,1,100,162238
1776789616.317917,619189.000,33798,2,PI,1,100,162293
1776789616.357918,619229.000,33815,3,PI,1,100,162339
1776789616.397919,619269.000,33815,3,PI,1,100,162353
1776789616.437921,619309.000,33815,3,PI,1,100,162333
1776789616.477922,619349.000,33834,2,PI,1,100,162353
1776789616.517923,619389.000,33834,2,PI,1,100,162481
1776789616.557924,619429.000,33849,3,PI,1,100,162662
1776789616.597925,619469.000,33849,3,PI,1,100,162800
1776789616.637927,619509.000,33849,3,PI,1,100,162723
1776789616.677928,619549.000,33865,2,PI,1,100,162657
1776789616.717929,619589.000,33865,2,PI,1,100,162655
1776789616.757930,619629.000,33883,3,PI,1,100,162616
1776789616.797931,619669.000,33883,3,PI,1,100,162563
1776789616.837932,619709.000,33883,3,PI,1,100,162599
1776789616.877934,619749.000,33899,3,PI,1,100,162551
1776789616.917935,619789.000,33899,3,PI,1,100,162496
1776789616.957936,619829.000,33899,3,PI,1,100,162490
1776789616.997937,619869.000,33914,2,PI,1,100,162455
1776789617.037938,619909.000,33914,2,PI,1,100,162426
1776789617.077940,619949.000,33930,3,PI,1,100,162397
1776789617.117941,619989.000,33930,3,PI,1,100,162378
1776789617.157942,620029.000,33930,3,PI,1,100,162368
1776789617.197943,620069.000,33948,2,PI,1,100,162372
1776789617.237944,620109.000,33948,2,PI,1,100,162456
1776789617.277946,620149.000,33966,3,PI,1,100,162559
1776789617.317947,620189.000,33966,3,PI,1,100,162605
1776789617.357948,620229.000,33966,3,PI,1,100,162519
1776789617.397949,620269.000,33982,2,PI,1,100,162535
1776789617.437950,620309.000,33982,2,PI,1,100,162500
1776789617.477951,620349.000,33998,3,PI,1,100,162510
1776789617.517952,620389.000,33998,3,PI,1,100,162546
1776789617.557954,620429.000,33998,3,PI,1,100,162489
1776789617.597955,620469.000,34015,2,PI,1,100,162438
1776789617.637956,620509.000,34015,2,PI,1,100,162469
1776789617.677957,620549.000,34031,3,PI,1,100,162457
1776789617.717958,620589.000,34031,3,PI,1,100,162412
1776789617.757960,620629.000,34031,3,PI,1,100,162393
1776789617.797961,620669.000,34048,2,PI,1,100,162364
1776789617.837962,620709.000,34048,2,PI,1,100,162325
1776789617.877963,620749.000,34063,3,PI,1,100,162353
1776789617.917964,620789.000,34063,3,PI,1,100,162381
1776789617.957966,620829.000,34063,3,PI,1,100,162433
1776789617.997967,620869.000,34082,2,PI,1,100,162570
1776789618.037968,620909.000,34082,2,PI,1,100,162640
1776789618.077969,620949.000,34099,3,PI,1,100,162597
1776789618.117970,620989.000,34099,3,PI,1,100,162550
1776789618.157971,621029.000,34099,3,PI,1,100,162493
1776789618.197973,621069.000,34116,2,PI,1,100,162495
1776789618.237974,621109.000,34116,2,PI,1,100,162467
1776789618.277975,621149.000,34130,3,PI,1,100,162445
1776789618.317976,621189.000,34130,3,PI,1,100,162402
1776789618.357977,621229.000,34130,3,PI,1,100,162387
1776789618.397979,621269.000,34147,3,PI,1,100,162343
1776789618.437980,621309.000,34147,3,PI,1,100,162334
1776789618.477981,621349.000,34147,3,PI,1,100,162302
1776789618.517982,621389.000,34164,2,PI,1,100,162296
1776789618.557983,621429.000,34164,2,PI,1,100,162282
1776789618.597984,621469.000,34181,3,PI,1,100,162286
1776789618.637986,621509.000,34181,3,PI,1,100,162263
1776789618.677987,621549.000,34181,3,PI,1,100,162251
1776789618.717988,621589.000,34195,2,PI,1,100,162305
1776789618.757989,621629.000,34195,2,PI,1,100,162430
1776789618.797990,621669.000,34215,3,PI,1,100,162438
1776789618.837991,621709.000,34215,3,PI,1,100,162466
1776789618.877993,621749.000,34215,3,PI,1,100,162459
1776789618.917994,621789.000,34233,2,PI,1,100,162557
1776789618.957995,621829.000,34233,2,PI,1,100,162629
1776789618.997996,621869.000,34250,3,PI,1,100,162733
1776789619.037997,621909.000,34250,3,PI,1,100,162908
1776789619.077999,621949.000,34250,3,PI,1,100,163014
1776789619.118000,621989.000,34265,2,PI,1,100,162945
1776789619.158001,622029.000,34265,2,PI,1,100,162804
1776789619.198002,622069.000,34282,3,PI,1,100,162734
1776789619.238003,622109.000,34282,3,PI,1,100,162725
1776789619.278004,622149.000,34282,3,PI,1,100,162665
1776789619.318006,622189.000,34298,2,PI,1,100,162633
1776789619.358007,622229.000,34298,2,PI,1,100,162562
1776789619.404508,622275.500,34315,2,PI,1,100,162517
1776789619.451010,622322.000,34315,2,PI,1,100,162635
1776789619.491011,622362.000,34330,3,PI,1,100,162693
1776789619.531012,622402.000,34330,3,PI,1,100,162654
1776789619.571013,622442.000,34330,3,PI,1,100,162600
1776789619.611014,622482.000,34347,3,PI,1,100,162565
1776789619.651016,622522.000,34347,3,PI,1,100,162547
1776789619.691017,622562.000,34347,3,PI,1,100,162548
1776789619.731018,622602.000,34365,2,PI,1,100,162549
1776789619.771019,622642.000,34365,2,PI,1,100,162483
1776789619.811020,622682.000,34383,3,PI,1,100,162437
1776789619.851022,622722.000,34383,3,PI,1,100,162456
1776789619.891023,622762.000,34383,3,PI,1,100,162413
1776789619.931024,622802.000,34397,2,PI,1,100,162367
1776789619.971025,622842.000,34397,2,PI,1,100,162357
1776789620.011026,622882.000,34414,3,PI,1,100,162325
1776789620.051027,622922.000,34414,3,PI,1,100,162304
1776789620.091028,622962.000,34414,3,PI,1,100,162323
1776789620.131030,623002.000,34431,2,PI,1,100,162339
1776789620.171031,623042.000,34431,2,PI,1,100,162284
1776789620.211032,623082.000,34450,3,PI,1,100,162335
1776789620.251033,623122.000,34450,3,PI,1,100,162536
1776789620.291034,623162.000,34450,3,PI,1,100,162621
1776789620.331036,623202.000,34465,2,PI,1,100,162621
1776789620.371037,623242.000,34465,2,PI,1,100,162585
1776789620.411038,623282.000,34482,3,PI,1,100,162522
1776789620.451039,623322.000,34482,3,PI,1,100,162483
1776789620.491040,623362.000,34482,3,PI,1,100,162432
1776789620.531042,623402.000,34498,2,PI,1,100,162337
1776789620.571043,623442.000,34498,2,PI,1,100,162338
1776789620.611044,623482.000,34515,3,PI,1,100,162283
1776789620.651045,623522.000,34515,3,PI,1,100,162239
1776789620.691046,623562.000,34515,3,PI,1,100,162227
1776789620.731047,623602.000,34531,2,PI,1,100,162169
1776789620.771049,623642.000,34531,2,PI,1,100,162147
1776789620.811050,623682.000,34547,3,PI,1,100,162166
1776789620.851051,623722.000,34547,3,PI,1,100,162144
1776789620.891052,623762.000,34547,3,PI,1,100,162127
1776789620.931053,623802.000,34563,3,PI,1,100,162096
1776789620.971055,623842.000,34563,3,PI,1,100,162071
1776789621.011056,623882.000,34563,3,PI,1,100,162144
1776789621.051057,623922.000,34587,3,PI,1,100,162277
1776789621.091058,623962.000,34587,3,PI,1,100,162295
1776789621.131059,624002.000,34587,3,PI,1,100,162304
1776789621.171060,624042.000,34604,3,PI,1,100,162302
1776789621.211062,624082.000,34604,3,PI,1,100,162228
1776789621.251063,624122.000,34604,3,PI,1,100,162163
1776789621.291064,624162.000,34621,2,PI,1,100,162147
1776789621.331065,624202.000,34621,2,PI,1,100,162117
1776789621.371066,624242.000,34635,3,PI,1,100,162098
1776789621.411067,624282.000,34635,3,PI,1,100,162122
1776789621.451069,624322.000,34635,3,PI,1,100,162047
1776789621.491070,624362.000,34653,2,PI,1,100,162064
1776789621.531071,624402.000,34653,2,PI,1,100,162018
1776789621.571072,624442.000,34669,3,PI,1,100,161991
1776789621.611073,624482.000,34669,3,PI,1,100,161993
1776789621.651075,624522.000,34669,3,PI,1,100,161949
1776789621.691076,624562.000,34686,2,PI,1,100,161942
1776789621.731077,624602.000,34686,2,PI,1,100,161962
1776789621.771078,624642.000,34703,3,PI,1,100,161970
1776789621.811079,624682.000,34703,3,PI,1,100,162132
1776789621.851080,624722.000,34703,3,PI,1,100,162312
1776789621.891082,624762.000,34720,2,PI,1,100,162273
1776789621.931083,624802.000,34720,2,PI,1,100,162318
1776789621.971084,624842.000,34736,3,PI,1,100,162318
1776789622.011085,624882.000,34736,3,PI,1,100,162250
1776789622.051086,624922.000,34736,3,PI,1,100,162250
1776789622.091088,624962.000,34753,2,PI,1,100,162274
1776789622.131089,625002.000,34753,2,PI,1,100,162302
1776789622.171090,625042.000,34769,3,PI,1,100,162214
1776789622.211091,625082.000,34769,3,PI,1,100,162243
1776789622.251092,625122.000,34769,3,PI,1,100,162210
1776789622.291094,625162.000,34785,2,PI,1,100,162168
1776789622.331095,625202.000,34785,2,PI,1,100,162171
1776789622.371096,625242.000,34801,3,PI,1,100,162192
1776789622.411097,625282.000,34801,3,PI,1,100,162178
1776789622.451098,625322.000,34801,3,PI,1,100,162159
1776789622.491099,625362.000,34821,2,PI,1,100,162292
1776789622.531101,625402.000,34821,2,PI,1,100,162407
1776789622.571102,625442.000,34836,3,PI,1,100,162364
1776789622.611103,625482.000,34836,3,PI,1,100,162436
1776789622.651104,625522.000,34836,3,PI,1,100,162448
1776789622.691105,625562.000,34852,3,PI,1,100,162343
1776789622.731107,625602.000,34852,3,PI,1,100,162303
1776789622.771108,625642.000,34852,3,PI,1,100,162327
1776789622.811109,625682.000,34869,2,PI,1,100,162332
1776789622.851110,625722.000,34869,2,PI,1,100,162334
1776789622.891111,625762.000,34886,2,PI,1,100,162314
1776789622.931113,625802.000,34886,2,PI,1,100,162307
1776789622.975447,625846.333,34902,3,PI,1,100,162305
1776789623.019782,625890.667,34902,3,PI,1,100,162262
1776789623.064116,625935.000,34902,3,PI,1,100,162249
1776789623.104118,625975.000,34918,2,PI,1,100,162240
1776789623.144119,626015.000,34918,2,PI,1,100,162262
1776789623.184120,626055.000,34934,3,PI,1,100,162230
1776789623.224121,626095.000,34934,3,PI,1,100,162265
1776789623.264122,626135.000,34934,3,PI,1,100,162399
1776789623.304123,626175.000,34953,2,PI,1,100,162521
1776789623.344125,626215.000,34953,2,PI,1,100,162473
1776789623.384126,626255.000,34969,3,PI,1,100,162597
1776789623.424127,626295.000,34969,3,PI,1,100,162878
1776789623.464128,626335.000,34969,3,PI,1,100,163004
1776789623.504129,626375.000,34985,2,PI,1,100,162921
1776789623.544131,626415.000,34985,2,PI,1,100,162907
1776789623.584132,626455.000,35001,3,PI,1,100,162981
1776789623.624133,626495.000,35001,3,PI,1,100,163029
1776789623.664134,626535.000,35001,3,PI,1,100,163108
1776789623.704135,626575.000,35020,3,PI,1,100,163173
1776789623.744137,626615.000,35020,3,PI,1,100,163127
1776789623.784138,626655.000,35020,3,PI,1,100,163107
1776789623.824139,626695.000,35037,2,PI,1,100,163097
1776789623.864140,626735.000,35037,2,PI,1,100,163086
1776789623.904141,626775.000,35054,3,PI,1,100,163136
1776789623.944142,626815.000,35054,3,PI,1,100,163158
1776789623.984143,626855.000,35054,3,PI,1,100,163157
1776789624.024145,626895.000,35070,2,PI,1,100,163242
1776789624.064146,626935.000,35070,2,PI,1,100,163389
1776789624.104147,626975.000,35088,3,PI,1,100,163338
1776789624.144148,627015.000,35088,3,PI,1,100,163362
1776789624.184150,627055.000,35088,3,PI,1,100,163283
1776789624.224151,627095.000,35104,2,PI,1,100,163187
1776789624.264152,627135.000,35104,2,PI,1,100,163071
1776789624.304153,627175.000,35119,3,PI,1,100,162989
1776789624.344154,627215.000,35119,3,PI,1,100,162964
1776789624.384155,627255.000,35119,3,PI,1,100,162958
1776789624.424157,627295.000,35135,2,PI,1,100,162881
1776789624.464158,627335.000,35135,2,PI,1,100,162809
1776789624.504159,627375.000,35153,3,PI,1,100,162684
1776789624.544160,627415.000,35153,3,PI,1,100,162502
