LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776876572.312793,771763.000,58941,2,EA,1,100,0.119938
1776876572.379796,771830.000,58956,1,EA,1,100,0.119962
1776876572.446297,771896.500,58973,2,EA,1,100,0.119954
1776876572.512800,771963.000,58973,2,EA,1,100,0.119933
1776876572.579801,772030.000,58990,1,EA,1,100,0.119938
1776876572.646303,772096.500,59006,2,EA,1,100,0.119936
1776876572.712805,772163.000,59006,2,EA,1,100,0.119925
1776876572.779307,772229.500,59021,2,EA,1,100,0.119923
1776876572.845809,772296.000,59021,2,EA,1,100,0.119925
1776876572.912811,772363.000,59039,1,EA,1,100,0.119931
1776876572.979313,772429.500,59055,2,EA,1,100,0.119938
1776876573.045815,772496.000,59055,2,EA,1,100,0.119942
1776876573.112817,772563.000,59072,1,EA,1,100,0.119933
1776876573.179319,772629.500,59089,2,EA,1,100,0.119938
1776876573.245821,772696.000,59089,2,EA,1,100,0.119958
1776876573.312823,772763.000,59106,1,EA,1,100,0.119965
1776876573.379325,772829.500,59122,2,EA,1,100,0.119965
1776876573.445827,772896.000,59122,2,EA,1,100,0.119977
1776876573.512829,772963.000,59139,1,EA,1,100,0.119985
1776876573.579331,773029.500,59154,2,EA,1,100,0.119985
1776876573.645833,773096.000,59154,2,EA,1,100,0.119987
1776876573.712835,773163.000,59171,1,EA,1,100,0.119979
1776876573.779337,773229.500,59187,2,EA,1,100,0.119975
1776876573.845839,773296.000,59187,2,EA,1,100,0.119965
1776876573.912841,773363.000,59212,2,EA,1,100,0.119971
1776876573.979843,773430.000,59212,2,EA,1,100,0.119985
1776876574.046845,773497.000,59228,1,EA,1,100,0.119987
1776876574.113347,773563.500,59244,2,EA,1,100,0.120010
1776876574.179849,773630.000,59244,2,EA,1,100,0.120045
1776876574.245851,773696.000,59260,1,EA,1,100,0.120058
1776876574.312853,773763.000,59277,2,EA,1,100,0.120047
1776876574.379855,773830.000,59277,2,EA,1,100,0.120062
1776876574.445857,773896.000,59293,1,EA,1,100,0.120066
1776876574.512859,773963.000,59310,2,EA,1,100,0.120074
1776876574.579861,774030.000,59310,2,EA,1,100,0.120079
1776876574.646363,774096.500,59325,2,EA,1,100,0.120079
1776876574.712865,774163.000,59325,2,EA,1,100,0.120079
1776876574.779867,774230.000,59342,1,EA,1,100,0.120066
1776876574.846369,774296.500,59361,2,EA,1,100,0.120050
1776876574.912871,774363.000,59361,2,EA,1,100,0.120068
1776876574.979873,774430.000,59378,1,EA,1,100,0.120066
1776876575.046375,774496.500,59392,2,EA,1,100,0.120060
1776876575.112877,774563.000,59392,2,EA,1,100,0.120062
1776876575.179879,774630.000,59409,1,EA,1,100,0.120066
1776876575.246381,774696.500,59426,2,EA,1,100,0.120068
1776876575.312883,774763.000,59426,2,EA,1,100,0.120074
1776876575.379885,774830.000,59443,1,EA,1,100,0.120085
1776876575.446387,774896.500,59457,2,EA,1,100,0.120089
1776876575.512889,774963.000,59457,2,EA,1,100,0.120081
1776876575.579891,775030.000,59477,1,EA,1,100,0.120085
1776876575.646393,775096.500,59493,2,EA,1,100,0.120085
1776876575.712895,775163.000,59493,2,EA,1,100,0.120079
1776876575.779897,775230.000,59510,1,EA,1,100,0.120079
1776876575.846399,775296.500,59525,2,EA,1,100,0.120089
1776876575.912901,775363.000,59525,2,EA,1,100,0.120095
1776876575.979903,775430.000,59542,1,EA,1,100,0.120095
1776876576.046405,775496.500,59558,2,EA,1,100,0.120097
1776876576.112907,775563.000,59558,2,EA,1,100,0.120099
1776876576.178909,775629.000,59577,1,EA,1,100,0.120093
1776876576.245911,775696.000,59592,2,EA,1,100,0.120072
1776876576.312913,775763.000,59592,2,EA,1,100,0.120076
1776876576.379915,775830.000,59609,1,EA,1,100,0.120099
1776876576.446417,775896.500,59625,2,EA,1,100,0.120122
1776876576.512919,775963.000,59625,2,EA,1,100,0.120130
1776876576.578921,776029.000,59643,1,EA,1,100,0.120187
1776876576.645923,776096.000,59659,2,EA,1,100,0.120332
1776876576.712925,776163.000,59659,2,EA,1,100,0.120451
1776876576.778927,776229.000,59676,1,EA,1,100,0.120514
1776876576.845929,776296.000,59693,2,EA,1,100,0.120549
1776876576.912931,776363.000,59693,2,EA,1,100,0.120568
1776876576.979933,776430.000,59710,1,EA,1,100,0.120577
1776876577.046435,776496.500,59727,2,EA,1,100,0.120566
1776876577.112937,776563.000,59727,2,EA,1,100,0.120566
1776876577.179439,776629.500,59744,2,EA,1,100,0.120579
1776876577.245941,776696.000,59744,2,EA,1,100,0.120574
1776876577.312943,776763.000,59764,1,EA,1,100,0.120572
1776876577.379445,776829.500,59781,2,EA,1,100,0.120568
1776876577.445947,776896.000,59781,2,EA,1,100,0.120568
1776876577.512949,776963.000,59797,1,EA,1,100,0.120574
1776876577.579451,777029.500,59813,2,EA,1,100,0.120574
1776876577.645953,777096.000,59813,2,EA,1,100,0.120549
1776876577.712955,777163.000,59829,1,EA,1,100,0.120547
1776876577.779457,777229.500,59846,2,EA,1,100,0.120543
1776876577.845959,777296.000,59846,2,EA,1,100,0.120528
1776876577.912961,777363.000,59865,1,EA,1,100,0.120512
1776876577.979463,777429.500,59880,2,EA,1,100,0.120493
1776876578.045965,777496.000,59880,2,EA,1,100,0.120493
1776876578.112967,777563.000,59896,1,EA,1,100,0.120482
1776876578.179469,777629.500,59914,2,EA,1,100,0.120457
1776876578.245971,777696.000,59914,2,EA,1,100,0.120445
1776876578.312973,777763.000,59930,1,EA,1,100,0.120432
1776876578.379475,777829.500,59945,2,EA,1,100,0.120422
1776876578.445977,777896.000,59945,2,EA,1,100,0.120424
1776876578.512979,777963.000,59961,1,EA,1,100,0.120441
1776876578.579481,778029.500,59981,2,EA,1,100,0.120449
1776876578.645983,778096.000,59981,2,EA,1,100,0.120449
1776876578.712985,778163.000,59997,1,EA,1,100,0.120432
1776876578.779487,778229.500,60012,2,EA,1,100,0.120432
1776876578.845989,778296.000,60012,2,EA,1,100,0.120434
1776876578.912991,778363.000,60029,1,EA,1,100,0.120443
1776876578.979659,778429.667,60051,3,EA,1,100,0.120434
1776876579.046328,778496.333,60051,3,EA,1,100,0.120434
1776876579.112997,778563.000,60051,3,EA,1,100,0.120451
1776876579.178999,778629.000,60067,1,EA,1,100,0.120464
1776876579.246001,778696.000,60085,2,EA,1,100,0.120451
1776876579.313003,778763.000,60085,2,EA,1,100,0.120439
1776876579.379005,778829.000,60101,1,EA,1,100,0.120430
1776876579.445507,778895.500,60116,2,EA,1,100,0.120422
1776876579.512009,778962.000,60116,2,EA,1,100,0.120418
1776876579.579010,779029.000,60135,1,EA,1,100,0.120426
1776876579.645513,779095.500,60152,2,EA,1,100,0.120432
1776876579.712015,779162.000,60152,2,EA,1,100,0.120424
1776876579.779016,779229.000,60168,1,EA,1,100,0.120424
1776876579.845519,779295.500,60184,2,EA,1,100,0.120426
1776876579.912020,779362.000,60184,2,EA,1,100,0.120428
1776876579.979023,779429.000,60200,1,EA,1,100,0.120432
1776876580.046025,779496.000,60217,2,EA,1,100,0.120432
1776876580.113027,779563.000,60217,2,EA,1,100,0.120439
1776876580.179029,779629.000,60233,1,EA,1,100,0.120445
1776876580.245531,779695.500,60251,2,EA,1,100,0.120453
1776876580.312032,779762.000,60251,2,EA,1,100,0.120453
1776876580.379035,779829.000,60267,1,EA,1,100,0.120462
1776876580.445536,779895.500,60284,2,EA,1,100,0.120478
1776876580.512038,779962.000,60284,2,EA,1,100,0.120485
1776876580.579041,780029.000,60301,1,EA,1,100,0.120487
1776876580.645542,780095.500,60317,2,EA,1,100,0.120512
1776876580.712044,780162.000,60317,2,EA,1,100,0.120526
1776876580.779047,780229.000,60332,2,EA,1,100,0.120516
1776876580.846048,780296.000,60332,2,EA,1,100,0.120508
1776876580.912050,780362.000,60350,1,EA,1,100,0.120520
1776876580.979053,780429.000,60368,2,EA,1,100,0.120522
1776876581.046054,780496.000,60368,2,EA,1,100,0.120520
1776876581.112056,780562.000,60385,1,EA,1,100,0.120508
1776876581.179058,780629.000,60400,2,EA,1,100,0.120512
1776876581.246060,780696.000,60400,2,EA,1,100,0.120493
1776876581.312063,780762.000,60417,1,EA,1,100,0.120472
1776876581.379064,780829.000,60433,2,EA,1,100,0.120468
1776876581.446066,780896.000,60433,2,EA,1,100,0.120466
1776876581.512068,780962.000,60450,1,EA,1,100,0.120466
1776876581.579070,781029.000,60467,2,EA,1,100,0.120459
1776876581.646072,781096.000,60467,2,EA,1,100,0.120453
1776876581.712074,781162.000,60484,1,EA,1,100,0.120451
1776876581.779076,781229.000,60500,2,EA,1,100,0.120462
1776876581.846078,781296.000,60500,2,EA,1,100,0.120455
1776876581.912080,781362.000,60518,1,EA,1,100,0.120445
1776876581.979082,781429.000,60532,2,EA,1,100,0.120451
1776876582.046084,781496.000,60532,2,EA,1,100,0.120453
1776876582.112086,781562.000,60549,1,EA,1,100,0.120453
1776876582.179088,781629.000,60566,2,EA,1,100,0.120453
1776876582.246090,781696.000,60566,2,EA,1,100,0.120449
1776876582.312092,781762.000,60585,1,EA,1,100,0.120462
1776876582.379094,781829.000,60601,2,EA,1,100,0.120474
1776876582.446096,781896.000,60601,2,EA,1,100,0.120466
1776876582.512098,781962.000,60618,1,EA,1,100,0.120457
1776876582.579100,782029.000,60635,2,EA,1,100,0.120445
1776876582.646102,782096.000,60635,2,EA,1,100,0.120445
1776876582.712104,782162.000,60652,1,EA,1,100,0.120464
1776876582.778606,782228.500,60667,2,EA,1,100,0.120474
1776876582.845108,782295.000,60667,2,EA,1,100,0.120470
1776876582.912110,782362.000,60684,2,EA,1,100,0.120472
1776876582.979112,782429.000,60684,2,EA,1,100,0.120480
1776876583.045114,782495.000,60702,1,EA,1,100,0.120485
1776876583.112116,782562.000,60719,2,EA,1,100,0.120485
1776876583.179118,782629.000,60719,2,EA,1,100,0.120480
1776876583.245120,782695.000,60736,1,EA,1,100,0.120474
1776876583.312122,782762.000,60751,2,EA,1,100,0.120464
1776876583.379124,782829.000,60751,2,EA,1,100,0.120457
1776876583.445126,782895.000,60767,1,EA,1,100,0.120466
1776876583.512128,782962.000,60785,2,EA,1,100,0.120455
1776876583.579130,783029.000,60785,2,EA,1,100,0.120451
1776876583.645132,783095.000,60803,1,EA,1,100,0.120441
1776876583.712134,783162.000,60818,2,EA,1,100,0.120449
1776876583.779136,783229.000,60818,2,EA,1,100,0.120453
1776876583.845138,783295.000,60834,1,EA,1,100,0.120457
1776876583.912140,783362.000,60852,2,EA,1,100,0.120462
1776876583.979142,783429.000,60852,2,EA,1,100,0.120449
1776876584.045144,783495.000,60868,1,EA,1,100,0.120451
1776876584.112146,783562.000,60888,2,EA,1,100,0.120457
1776876584.179148,783629.000,60888,2,EA,1,100,0.120464
1776876584.245650,783695.500,60907,2,EA,1,100,0.120464
1776876584.312152,783762.000,60907,2,EA,1,100,0.120470
1776876584.379154,783829.000,60923,1,EA,1,100,0.120472
1776876584.445656,783895.500,60939,2,EA,1,100,0.120457
1776876584.512158,783962.000,60939,2,EA,1,100,0.120455
1776876584.579160,784029.000,60957,1,EA,1,100,0.120449
1776876584.645662,784095.500,60972,2,EA,1,100,0.120449
1776876584.712164,784162.000,60972,2,EA,1,100,0.120449
1776876584.778666,784228.500,60988,2,EA,1,100,0.120453
1776876584.845168,784295.000,60988,2,EA,1,100,0.120468
1776876584.912170,784362.000,61005,1,EA,1,100,0.120474
1776876584.978672,784428.500,61024,2,EA,1,100,0.120474
1776876585.045174,784495.000,61024,2,EA,1,100,0.120468
1776876585.112176,784562.000,61040,1,EA,1,100,0.120457
1776876585.178678,784628.500,61056,2,EA,1,100,0.120447
1776876585.245180,784695.000,61056,2,EA,1,100,0.120441
1776876585.312182,784762.000,61072,1,EA,1,100,0.120432
1776876585.378684,784828.500,61089,2,EA,1,100,0.120428
1776876585.445186,784895.000,61089,2,EA,1,100,0.120437
1776876585.512188,784962.000,61105,1,EA,1,100,0.120439
1776876585.578690,785028.500,61121,2,EA,1,100,0.120439
1776876585.645192,785095.000,61121,2,EA,1,100,0.120447
1776876585.712194,785162.000,61137,1,EA,1,100,0.120453
1776876585.778696,785228.500,61156,2,EA,1,100,0.120453
1776876585.845198,785295.000,61156,2,EA,1,100,0.120443
1776876585.912200,785362.000,61173,1,EA,1,100,0.120451
1776876585.978702,785428.500,61188,2,EA,1,100,0.120466
1776876586.045204,785495.000,61188,2,EA,1,100,0.120464
1776876586.112206,785562.000,61204,1,EA,1,100,0.120464
1776876586.178708,785628.500,61222,2,EA,1,100,0.120464
1776876586.245210,785695.000,61222,2,EA,1,100,0.120462
1776876586.312212,785762.000,61238,1,EA,1,100,0.120464
1776876586.378714,785828.500,61253,2,EA,1,100,0.120464
1776876586.445216,785895.000,61253,2,EA,1,100,0.120464
1776876586.512218,785962.000,61271,1,EA,1,100,0.120464
1776876586.578720,786028.500,61289,2,EA,1,100,0.120462
1776876586.645222,786095.000,61289,2,EA,1,100,0.120478
1776876586.712224,786162.000,61305,1,EA,1,100,0.120491
1776876586.778726,786228.500,61321,2,EA,1,100,0.120501
1776876586.845228,786295.000,61321,2,EA,1,100,0.120505
1776876586.911730,786361.500,61337,2,EA,1,100,0.120508
1776876586.978232,786428.000,61337,2,EA,1,100,0.120524
1776876587.045234,786495.000,61354,1,EA,1,100,0.120539
1776876587.111736,786561.500,61372,2,EA,1,100,0.120547
1776876587.178238,786628.000,61372,2,EA,1,100,0.120543
1776876587.245240,786695.000,61390,1,EA,1,100,0.120543
1776876587.311742,786761.500,61406,2,EA,1,100,0.120531
1776876587.378244,786828.000,61406,2,EA,1,100,0.120554
1776876587.445246,786895.000,61423,1,EA,1,100,0.120568
1776876587.511748,786961.500,61440,2,EA,1,100,0.120568
1776876587.578250,787028.000,61440,2,EA,1,100,0.120577
1776876587.645252,787095.000,61457,1,EA,1,100,0.120589
1776876587.711754,787161.500,61471,2,EA,1,100,0.120589
1776876587.778256,787228.000,61471,2,EA,1,100,0.120581
1776876587.845258,787295.000,61490,1,EA,1,100,0.120579
1776876587.911760,787361.500,61507,2,EA,1,100,0.120568
1776876587.978262,787428.000,61507,2,EA,1,100,0.120587
1776876588.045264,787495.000,61524,1,EA,1,100,0.120600
1776876588.111766,787561.500,61538,2,EA,1,100,0.120597
1776876588.178267,787628.000,61538,2,EA,1,100,0.120581
1776876588.245270,787695.000,61556,1,EA,1,100,0.120593
1776876588.311772,787761.500,61572,2,EA,1,100,0.120610
1776876588.378273,787828.000,61572,2,EA,1,100,0.120602
1776876588.445276,787895.000,61589,1,EA,1,100,0.120595
1776876588.511778,787961.500,61606,2,EA,1,100,0.120589
1776876588.578279,788028.000,61606,2,EA,1,100,0.120581
1776876588.645282,788095.000,61623,1,EA,1,100,0.120570
1776876588.711784,788161.500,61639,2,EA,1,100,0.120568
1776876588.778286,788228.000,61639,2,EA,1,100,0.120579
1776876588.845288,788295.000,61656,1,EA,1,100,0.120579
1776876588.911789,788361.500,61672,2,EA,1,100,0.120581
1776876588.978292,788428.000,61672,2,EA,1,100,0.120581
1776876589.045294,788495.000,61688,1,EA,1,100,0.120583
1776876589.111795,788561.500,61704,2,EA,1,100,0.120568
1776876589.178298,788628.000,61704,2,EA,1,100,0.120566
1776876589.244799,788694.500,61727,2,EA,1,100,0.120566
1776876589.311301,788761.000,61727,2,EA,1,100,0.120560
1776876589.378304,788828.000,61745,2,EA,1,100,0.120560
1776876589.445305,788895.000,61745,2,EA,1,100,0.120566
1776876589.511307,788961.000,61762,1,EA,1,100,0.120558
1776876589.578310,789028.000,61777,2,EA,1,100,0.120568
1776876589.645311,789095.000,61777,2,EA,1,100,0.120568
1776876589.711313,789161.000,61794,1,EA,1,100,0.120572
1776876589.778315,789228.000,61810,2,EA,1,100,0.120579
1776876589.845317,789295.000,61810,2,EA,1,100,0.120579
1776876589.911319,789361.000,61828,1,EA,1,100,0.120566
1776876589.978321,789428.000,61842,2,EA,1,100,0.120547
1776876590.045323,789495.000,61842,2,EA,1,100,0.120526
1776876590.111325,789561.000,61859,1,EA,1,100,0.120497
1776876590.178327,789628.000,61878,2,EA,1,100,0.120495
1776876590.245329,789695.000,61878,2,EA,1,100,0.120510
1776876590.311331,789761.000,61895,1,EA,1,100,0.120535
1776876590.378333,789828.000,61910,2,EA,1,100,0.120545
1776876590.445335,789895.000,61910,2,EA,1,100,0.120537
1776876590.511337,789961.000,61926,1,EA,1,100,0.120547
1776876590.578339,790028.000,61943,2,EA,1,100,0.120543
1776876590.645341,790095.000,61943,2,EA,1,100,0.120537
1776876590.711843,790161.500,61962,2,EA,1,100,0.120528
1776876590.778345,790228.000,61962,2,EA,1,100,0.120545
1776876590.845347,790295.000,61978,1,EA,1,100,0.120541
1776876590.911849,790361.500,61994,2,EA,1,100,0.120537
1776876590.978351,790428.000,61994,2,EA,1,100,0.120531
1776876591.045353,790495.000,62010,1,EA,1,100,0.120526
1776876591.111855,790561.500,62027,2,EA,1,100,0.120514
1776876591.178357,790628.000,62027,2,EA,1,100,0.120501
1776876591.245359,790695.000,62044,1,EA,1,100,0.120505
1776876591.311861,790761.500,62061,2,EA,1,100,0.120503
1776876591.378363,790828.000,62061,2,EA,1,100,0.120514
1776876591.445365,790895.000,62077,1,EA,1,100,0.120526
1776876591.511867,790961.500,62095,2,EA,1,100,0.120531
1776876591.578369,791028.000,62095,2,EA,1,100,0.120516
1776876591.645371,791095.000,62111,1,EA,1,100,0.120505
1776876591.711873,791161.500,62126,2,EA,1,100,0.120508
1776876591.778375,791228.000,62126,2,EA,1,100,0.120512
1776876591.845377,791295.000,62142,1,EA,1,100,0.120522
1776876591.911879,791361.500,62160,2,EA,1,100,0.120522
1776876591.978381,791428.000,62160,2,EA,1,100,0.120518
1776876592.045383,791495.000,62176,1,EA,1,100,0.120514
1776876592.111885,791561.500,62191,2,EA,1,100,0.120516
1776876592.178387,791628.000,62191,2,EA,1,100,0.120522
1776876592.245389,791695.000,62208,1,EA,1,100,0.120518
1776876592.311891,791761.500,62229,2,EA,1,100,0.120516
1776876592.378393,791828.000,62229,2,EA,1,100,0.120520
1776876592.445395,791895.000,62245,1,EA,1,100,0.120539
1776876592.511897,791961.500,62261,2,EA,1,100,0.120549
1776876592.578399,792028.000,62261,2,EA,1,100,0.120560
1776876592.645401,792095.000,62277,1,EA,1,100,0.120585
1776876592.711903,792161.500,62294,2,EA,1,100,0.120593
1776876592.778405,792228.000,62294,2,EA,1,100,0.120614
1776876592.845407,792295.000,62310,1,EA,1,100,0.120612
1776876592.911909,792361.500,62327,2,EA,1,100,0.120612
1776876592.978411,792428.000,62327,2,EA,1,100,0.120614
1776876593.044913,792494.500,62344,2,EA,1,100,0.120612
1776876593.111415,792561.000,62344,2,EA,1,100,0.120600
1776876593.178417,792628.000,62361,1,EA,1,100,0.120600
1776876593.244919,792694.500,62378,2,EA,1,100,0.120616
1776876593.311421,792761.000,62378,2,EA,1,100,0.120627
1776876593.378423,792828.000,62395,1,EA,1,100,0.120623
1776876593.444925,792894.500,62409,2,EA,1,100,0.120631
1776876593.511427,792961.000,62409,2,EA,1,100,0.120625
1776876593.578429,793028.000,62429,1,EA,1,100,0.120608
1776876593.644931,793094.500,62445,2,EA,1,100,0.120585
1776876593.711433,793161.000,62445,2,EA,1,100,0.120581
1776876593.778435,793228.000,62462,1,EA,1,100,0.120570
1776876593.844937,793294.500,62477,2,EA,1,100,0.120572
1776876593.911439,793361.000,62477,2,EA,1,100,0.120566
1776876593.978441,793428.000,62494,1,EA,1,100,0.120558
1776876594.044943,793494.500,62510,2,EA,1,100,0.120568
1776876594.111445,793561.000,62510,2,EA,1,100,0.120570
1776876594.178447,793628.000,62529,1,EA,1,100,0.120579
1776876594.244949,793694.500,62544,2,EA,1,100,0.120585
1776876594.311451,793761.000,62544,2,EA,1,100,0.120589
1776876594.377953,793827.500,62566,2,EA,1,100,0.120602
1776876594.444455,793894.000,62566,2,EA,1,100,0.120610
1776876594.511457,793961.000,62583,2,EA,1,100,0.120616
1776876594.578459,794028.000,62583,2,EA,1,100,0.120614
1776876594.644461,794094.000,62600,1,EA,1,100,0.120623
1776876594.711463,794161.000,62616,2,EA,1,100,0.120623
1776876594.778465,794228.000,62616,2,EA,1,100,0.120637
1776876594.844467,794294.000,62633,1,EA,1,100,0.120633
1776876594.911469,794361.000,62648,2,EA,1,100,0.120637
1776876594.978471,794428.000,62648,2,EA,1,100,0.120641
1776876595.044473,794494.000,62667,1,EA,1,100,0.120639
1776876595.111475,794561.000,62683,2,EA,1,100,0.120635
1776876595.178477,794628.000,62683,2,EA,1,100,0.120650
1776876595.244479,794694.000,62701,1,EA,1,100,0.120652
1776876595.311481,794761.000,62715,2,EA,1,100,0.120667
1776876595.378483,794828.000,62715,2,EA,1,100,0.120683
1776876595.444485,794894.000,62732,1,EA,1,100,0.120694
1776876595.511487,794961.000,62749,2,EA,1,100,0.120692
1776876595.578489,795028.000,62749,2,EA,1,100,0.120698
1776876595.644491,795094.000,62766,1,EA,1,100,0.120696
1776876595.711493,795161.000,62780,2,EA,1,100,0.120704
1776876595.778495,795228.000,62780,2,EA,1,100,0.120713
1776876595.844497,795294.000,62799,1,EA,1,100,0.120725
1776876595.911499,795361.000,62816,2,EA,1,100,0.120755
1776876595.978501,795428.000,62816,2,EA,1,100,0.120753
1776876596.044503,795494.000,62833,1,EA,1,100,0.120755
1776876596.111505,795561.000,62848,2,EA,1,100,0.120774
1776876596.178507,795628.000,62848,2,EA,1,100,0.120769
1776876596.244509,795694.000,62865,1,EA,1,100,0.120767
1776876596.311011,795760.500,62881,2,EA,1,100,0.120778
1776876596.377513,795827.000,62881,2,EA,1,100,0.120788
1776876596.444515,795894.000,62900,1,EA,1,100,0.120788
1776876596.511017,795960.500,62916,2,EA,1,100,0.120801
1776876596.577519,796027.000,62916,2,EA,1,100,0.120809
1776876596.644521,796094.000,62932,2,EA,1,100,0.120826
1776876596.711523,796161.000,62932,2,EA,1,100,0.120830
1776876596.777524,796227.000,62950,1,EA,1,100,0.120828
1776876596.844527,796294.000,62968,2,EA,1,100,0.120845
1776876596.911529,796361.000,62968,2,EA,1,100,0.120851
1776876596.977530,796427.000,62984,1,EA,1,100,0.120860
1776876597.044533,796494.000,63003,2,EA,1,100,0.120866
1776876597.111535,796561.000,63003,2,EA,1,100,0.120849
1776876597.177536,796627.000,63019,1,EA,1,100,0.120851
1776876597.244539,796694.000,63039,2,EA,1,100,0.120851
1776876597.311541,796761.000,63039,2,EA,1,100,0.120855
1776876597.377542,796827.000,63055,1,EA,1,100,0.120847
1776876597.444545,796894.000,63070,2,EA,1,100,0.120853
1776876597.511547,796961.000,63070,2,EA,1,100,0.120855
1776876597.577549,797027.000,63087,1,EA,1,100,0.120851
1776876597.644551,797094.000,63104,2,EA,1,100,0.120851
1776876597.711552,797161.000,63104,2,EA,1,100,0.120853
1776876597.777555,797227.000,63120,1,EA,1,100,0.120862
1776876597.844557,797294.000,63138,2,EA,1,100,0.120874
1776876597.911558,797361.000,63138,2,EA,1,100,0.120876
1776876597.977561,797427.000,63154,1,EA,1,100,0.120866
1776876598.044562,797494.000,63171,2,EA,1,100,0.120860
1776876598.111564,797561.000,63171,2,EA,1,100,0.120872
1776876598.177567,797627.000,63187,1,EA,1,100,0.120872
1776876598.244568,797694.000,63204,2,EA,1,100,0.120866
1776876598.311570,797761.000,63204,2,EA,1,100,0.120870
1776876598.377572,797827.000,63219,1,EA,1,100,0.120874
1776876598.444574,797894.000,63236,2,EA,1,100,0.120872
1776876598.511576,797961.000,63236,2,EA,1,100,0.120876
1776876598.577578,798027.000,63253,1,EA,1,100,0.120862
1776876598.644580,798094.000,63271,2,EA,1,100,0.120849
1776876598.711582,798161.000,63271,2,EA,1,100,0.120843
1776876598.778084,798227.500,63286,2,EA,1,100,0.120837
1776876598.844586,798294.000,63286,2,EA,1,100,0.120841
1776876598.911588,798361.000,63304,1,EA,1,100,0.120851
1776876598.978090,798427.500,63320,2,EA,1,100,0.120834
1776876599.044592,798494.000,63320,2,EA,1,100,0.120820
1776876599.111594,798561.000,63337,1,EA,1,100,0.120813
1776876599.178096,798627.500,63352,2,EA,1,100,0.120832
1776876599.244598,798694.000,63352,2,EA,1,100,0.120841
1776876599.311600,798761.000,63369,1,EA,1,100,0.120853
1776876599.378102,798827.500,63385,2,EA,1,100,0.120876
1776876599.444604,798894.000,63385,2,EA,1,100,0.120887
1776876599.511106,798960.500,63408,2,EA,1,100,0.120906
1776876599.577608,799027.000,63408,2,EA,1,100,0.120919
1776876599.644610,799094.000,63424,1,EA,1,100,0.120929
1776876599.711112,799160.500,63439,2,EA,1,100,0.120948
1776876599.777614,799227.000,63439,2,EA,1,100,0.120950
1776876599.844616,799294.000,63455,1,EA,1,100,0.120946
1776876599.911118,799360.500,63473,2,EA,1,100,0.120954
1776876599.977620,799427.000,63473,2,EA,1,100,0.120982
1776876600.044622,799494.000,63491,1,EA,1,100,0.120986
1776876600.111124,799560.500,63507,2,EA,1,100,0.120994
1776876600.177626,799627.000,63507,2,EA,1,100,0.121003
1776876600.244628,799694.000,63525,1,EA,1,100,0.120999
1776876600.311130,799760.500,63542,2,EA,1,100,0.120992
1776876600.377632,799827.000,63542,2,EA,1,100,0.121011
1776876600.444634,799894.000,63558,1,EA,1,100,0.121001
1776876600.511136,799960.500,63575,2,EA,1,100,0.120996
1776876600.577638,800027.000,63575,2,EA,1,100,0.120999
1776876600.644140,800093.500,63592,2,EA,1,100,0.121005
1776876600.710642,800160.000,63592,2,EA,1,100,0.121003
1776876600.777644,800227.000,63609,1,EA,1,100,0.121017
1776876600.844146,800293.500,63626,2,EA,1,100,0.121026
1776876600.910648,800360.000,63626,2,EA,1,100,0.121043
1776876600.977650,800427.000,63643,1,EA,1,100,0.121032
1776876601.044152,800493.500,63657,2,EA,1,100,0.121039
1776876601.110654,800560.000,63657,2,EA,1,100,0.121047
1776876601.177656,800627.000,63676,1,EA,1,100,0.121055
1776876601.244158,800693.500,63693,2,EA,1,100,0.121062
1776876601.310660,800760.000,63693,2,EA,1,100,0.121053
1776876601.377662,800827.000,63710,1,EA,1,100,0.121036
1776876601.444164,800893.500,63724,2,EA,1,100,0.121039
1776876601.510666,800960.000,63724,2,EA,1,100,0.121030
1776876601.577668,801027.000,63742,1,EA,1,100,0.121036
1776876601.644170,801093.500,63760,2,EA,1,100,0.121053
1776876601.710672,801160.000,63760,2,EA,1,100,0.121072
1776876601.777674,801227.000,63777,1,EA,1,100,0.121077
1776876601.844176,801293.500,63792,2,EA,1,100,0.121074
1776876601.910678,801360.000,63792,2,EA,1,100,0.121081
1776876601.977680,801427.000,63809,1,EA,1,100,0.121089
1776876602.044182,801493.500,63825,2,EA,1,100,0.121066
1776876602.110684,801560.000,63825,2,EA,1,100,0.121062
1776876602.177686,801627.000,63842,1,EA,1,100,0.121062
1776876602.244188,801693.500,63859,2,EA,1,100,0.121049
1776876602.310690,801760.000,63859,2,EA,1,100,0.121055
1776876602.377692,801827.000,63876,1,EA,1,100,0.121077
1776876602.444194,801893.500,63894,2,EA,1,100,0.121083
1776876602.510696,801960.000,63894,2,EA,1,100,0.121104
1776876602.577698,802027.000,63912,1,EA,1,100,0.121123
1776876602.644200,802093.500,63927,2,EA,1,100,0.121125
1776876602.710702,802160.000,63927,2,EA,1,100,0.121123
1776876602.777204,802226.500,63943,2,EA,1,100,0.121115
1776876602.843706,802293.000,63943,2,EA,1,100,0.121096
1776876602.910708,802360.000,63960,1,EA,1,100,0.121083
1776876602.977210,802426.500,63977,2,EA,1,100,0.121081
1776876603.043712,802493.000,63977,2,EA,1,100,0.121077
1776876603.110714,802560.000,63993,1,EA,1,100,0.121083
1776876603.177216,802626.500,64009,2,EA,1,100,0.121083
