LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776876529.449512,728901.000,51907,2,EL,1,100,-7819.000000
1776876529.515514,728967.000,51924,1,EL,1,100,-7818.000000
1776876529.582516,729034.000,51939,2,EL,1,100,-7819.399902
1776876529.649518,729101.000,51939,2,EL,1,100,-7820.200195
1776876529.716520,729168.000,51956,1,EL,1,100,-7821.000000
1776876529.783022,729234.500,51974,2,EL,1,100,-7820.200195
1776876529.849524,729301.000,51974,2,EL,1,100,-7819.399902
1776876529.916526,729368.000,51992,1,EL,1,100,-7818.200195
1776876529.983028,729434.500,52007,2,EL,1,100,-7819.000000
1776876530.049530,729501.000,52007,2,EL,1,100,-7819.799805
1776876530.115532,729567.000,52023,1,EL,1,100,-7823.000000
1776876530.182534,729634.000,52040,2,EL,1,100,-7837.399902
1776876530.249536,729701.000,52040,2,EL,1,100,-7856.399902
1776876530.316038,729767.500,52059,2,EL,1,100,-7867.200195
1776876530.382540,729834.000,52059,2,EL,1,100,-7870.000000
1776876530.449542,729901.000,52075,1,EL,1,100,-7867.000000
1776876530.516044,729967.500,52093,2,EL,1,100,-7861.399902
1776876530.582546,730034.000,52093,2,EL,1,100,-7857.200195
1776876530.649548,730101.000,52109,1,EL,1,100,-7853.000000
1776876530.716050,730167.500,52126,2,EL,1,100,-7846.600098
1776876530.782552,730234.000,52126,2,EL,1,100,-7842.799805
1776876530.849554,730301.000,52142,1,EL,1,100,-7837.399902
1776876530.916056,730367.500,52158,2,EL,1,100,-7834.600098
1776876530.982558,730434.000,52158,2,EL,1,100,-7830.600098
1776876531.049560,730501.000,52176,1,EL,1,100,-7827.799805
1776876531.116062,730567.500,52193,2,EL,1,100,-7826.399902
1776876531.182564,730634.000,52193,2,EL,1,100,-7825.200195
1776876531.249566,730701.000,52210,1,EL,1,100,-7825.399902
1776876531.316068,730767.500,52225,2,EL,1,100,-7827.000000
1776876531.382570,730834.000,52225,2,EL,1,100,-7827.200195
1776876531.449572,730901.000,52241,1,EL,1,100,-7827.600098
1776876531.516074,730967.500,52259,2,EL,1,100,-7827.799805
1776876531.582576,731034.000,52259,2,EL,1,100,-7829.000000
1776876531.649578,731101.000,52275,1,EL,1,100,-7829.000000
1776876531.716080,731167.500,52292,2,EL,1,100,-7830.600098
1776876531.782582,731234.000,52292,2,EL,1,100,-7830.200195
1776876531.849584,731301.000,52308,1,EL,1,100,-7829.600098
1776876531.916086,731367.500,52326,2,EL,1,100,-7829.399902
1776876531.982588,731434.000,52326,2,EL,1,100,-7829.000000
1776876532.049590,731501.000,52342,1,EL,1,100,-7830.000000
1776876532.116092,731567.500,52358,2,EL,1,100,-7832.799805
1776876532.182594,731634.000,52358,2,EL,1,100,-7833.000000
1776876532.249596,731701.000,52374,1,EL,1,100,-7835.000000
1776876532.316098,731767.500,52393,2,EL,1,100,-7836.600098
1776876532.382600,731834.000,52393,2,EL,1,100,-7837.000000
1776876532.449602,731901.000,52409,1,EL,1,100,-7839.200195
1776876532.516104,731967.500,52428,2,EL,1,100,-7843.000000
1776876532.582606,732034.000,52428,2,EL,1,100,-7842.399902
1776876532.649108,732100.500,52444,2,EL,1,100,-7842.000000
1776876532.715610,732167.000,52444,2,EL,1,100,-7843.000000
1776876532.782612,732234.000,52461,1,EL,1,100,-7842.399902
1776876532.849114,732300.500,52478,2,EL,1,100,-7838.600098
1776876532.915616,732367.000,52478,2,EL,1,100,-7837.000000
1776876532.982118,732433.500,52500,2,EL,1,100,-7837.000000
1776876533.048620,732500.000,52500,2,EL,1,100,-7837.799805
1776876533.115622,732567.000,52516,1,EL,1,100,-7837.799805
1776876533.182124,732633.500,52532,2,EL,1,100,-7835.600098
1776876533.248626,732700.000,52532,2,EL,1,100,-7834.200195
1776876533.315628,732767.000,52550,1,EL,1,100,-7833.200195
1776876533.382130,732833.500,52567,2,EL,1,100,-7833.399902
1776876533.448632,732900.000,52567,2,EL,1,100,-7835.200195
1776876533.515634,732967.000,52583,1,EL,1,100,-7836.000000
1776876533.582136,733033.500,52600,2,EL,1,100,-7835.200195
1776876533.648638,733100.000,52600,2,EL,1,100,-7833.799805
1776876533.715640,733167.000,52615,1,EL,1,100,-7833.799805
1776876533.782142,733233.500,52634,2,EL,1,100,-7833.600098
1776876533.848644,733300.000,52634,2,EL,1,100,-7835.000000
1776876533.915646,733367.000,52651,2,EL,1,100,-7834.000000
1776876533.982648,733434.000,52651,2,EL,1,100,-7834.000000
1776876534.048650,733500.000,52668,1,EL,1,100,-7833.799805
1776876534.115652,733567.000,52682,2,EL,1,100,-7833.000000
1776876534.182654,733634.000,52682,2,EL,1,100,-7832.200195
1776876534.248656,733700.000,52700,1,EL,1,100,-7832.399902
1776876534.315658,733767.000,52716,2,EL,1,100,-7833.000000
1776876534.382660,733834.000,52716,2,EL,1,100,-7833.399902
1776876534.448662,733900.000,52733,1,EL,1,100,-7833.200195
1776876534.515664,733967.000,52750,2,EL,1,100,-7831.600098
1776876534.582666,734034.000,52750,2,EL,1,100,-7830.799805
1776876534.648668,734100.000,52767,1,EL,1,100,-7832.000000
1776876534.715670,734167.000,52783,2,EL,1,100,-7832.399902
1776876534.782672,734234.000,52783,2,EL,1,100,-7831.399902
1776876534.848674,734300.000,52800,1,EL,1,100,-7831.000000
1776876534.915676,734367.000,52815,2,EL,1,100,-7830.799805
1776876534.982678,734434.000,52815,2,EL,1,100,-7829.399902
1776876535.048680,734500.000,52834,1,EL,1,100,-7829.799805
1776876535.115682,734567.000,52850,2,EL,1,100,-7830.200195
1776876535.182684,734634.000,52850,2,EL,1,100,-7830.799805
1776876535.248686,734700.000,52868,1,EL,1,100,-7831.600098
1776876535.315688,734767.000,52882,2,EL,1,100,-7832.000000
1776876535.382690,734834.000,52882,2,EL,1,100,-7833.000000
1776876535.448692,734900.000,52899,1,EL,1,100,-7833.000000
1776876535.515694,734967.000,52916,2,EL,1,100,-7832.399902
1776876535.582696,735034.000,52916,2,EL,1,100,-7833.600098
1776876535.648698,735100.000,52933,1,EL,1,100,-7831.799805
1776876535.715700,735167.000,52950,2,EL,1,100,-7828.799805
1776876535.782702,735234.000,52950,2,EL,1,100,-7829.000000
1776876535.848704,735300.000,52966,1,EL,1,100,-7829.799805
1776876535.915706,735367.000,52983,2,EL,1,100,-7830.600098
1776876535.982708,735434.000,52983,2,EL,1,100,-7829.399902
1776876536.049210,735500.500,53000,2,EL,1,100,-7828.000000
1776876536.115712,735567.000,53000,2,EL,1,100,-7827.600098
1776876536.181714,735633.000,53016,1,EL,1,100,-7827.000000
1776876536.248716,735700.000,53032,2,EL,1,100,-7827.399902
1776876536.315718,735767.000,53032,2,EL,1,100,-7828.600098
1776876536.381720,735833.000,53050,1,EL,1,100,-7828.600098
1776876536.448722,735900.000,53067,2,EL,1,100,-7827.200195
1776876536.515724,735967.000,53067,2,EL,1,100,-7826.600098
1776876536.581726,736033.000,53084,1,EL,1,100,-7825.200195
1776876536.648728,736100.000,53099,2,EL,1,100,-7824.600098
1776876536.715729,736167.000,53099,2,EL,1,100,-7824.200195
1776876536.781732,736233.000,53115,1,EL,1,100,-7824.600098
1776876536.848734,736300.000,53133,2,EL,1,100,-7824.399902
1776876536.915735,736367.000,53133,2,EL,1,100,-7825.399902
1776876536.981738,736433.000,53151,1,EL,1,100,-7826.200195
1776876537.048739,736500.000,53166,2,EL,1,100,-7827.399902
1776876537.115741,736567.000,53166,2,EL,1,100,-7828.000000
1776876537.181744,736633.000,53182,1,EL,1,100,-7828.799805
1776876537.248745,736700.000,53202,2,EL,1,100,-7829.600098
1776876537.315747,736767.000,53202,2,EL,1,100,-7829.399902
1776876537.381749,736833.000,53218,1,EL,1,100,-7829.399902
1776876537.448751,736900.000,53233,2,EL,1,100,-7829.000000
1776876537.515754,736967.000,53233,2,EL,1,100,-7828.200195
1776876537.581755,737033.000,53250,1,EL,1,100,-7828.600098
1776876537.648757,737100.000,53269,2,EL,1,100,-7829.600098
1776876537.715760,737167.000,53269,2,EL,1,100,-7829.600098
1776876537.781761,737233.000,53285,1,EL,1,100,-7829.200195
1776876537.848763,737300.000,53302,2,EL,1,100,-7830.399902
1776876537.915766,737367.000,53302,2,EL,1,100,-7832.000000
1776876537.982267,737433.500,53317,2,EL,1,100,-7833.200195
1776876538.048769,737500.000,53317,2,EL,1,100,-7832.000000
1776876538.115271,737566.500,53339,2,EL,1,100,-7832.000000
1776876538.181773,737633.000,53339,2,EL,1,100,-7832.000000
1776876538.248775,737700.000,53358,1,EL,1,100,-7831.000000
1776876538.315277,737766.500,53375,2,EL,1,100,-7830.600098
1776876538.381779,737833.000,53375,2,EL,1,100,-7830.799805
1776876538.448781,737900.000,53391,1,EL,1,100,-7831.000000
1776876538.515283,737966.500,53407,2,EL,1,100,-7831.799805
1776876538.581785,738033.000,53407,2,EL,1,100,-7830.600098
1776876538.648787,738100.000,53423,1,EL,1,100,-7830.600098
1776876538.715289,738166.500,53440,2,EL,1,100,-7832.000000
1776876538.781791,738233.000,53440,2,EL,1,100,-7831.200195
1776876538.848793,738300.000,53458,1,EL,1,100,-7831.799805
1776876538.915295,738366.500,53474,2,EL,1,100,-7831.000000
1776876538.981797,738433.000,53474,2,EL,1,100,-7831.200195
1776876539.048799,738500.000,53490,1,EL,1,100,-7831.000000
1776876539.115301,738566.500,53507,2,EL,1,100,-7830.200195
1776876539.181803,738633.000,53507,2,EL,1,100,-7831.000000
1776876539.248805,738700.000,53524,1,EL,1,100,-7830.200195
1776876539.315307,738766.500,53539,2,EL,1,100,-7829.799805
1776876539.381809,738833.000,53539,2,EL,1,100,-7829.799805
1776876539.448811,738900.000,53555,1,EL,1,100,-7830.000000
1776876539.515313,738966.500,53575,2,EL,1,100,-7829.200195
1776876539.581815,739033.000,53575,2,EL,1,100,-7829.799805
1776876539.648817,739100.000,53591,1,EL,1,100,-7829.200195
1776876539.715319,739166.500,53607,2,EL,1,100,-7829.600098
1776876539.781821,739233.000,53607,2,EL,1,100,-7830.399902
1776876539.848823,739300.000,53622,1,EL,1,100,-7830.399902
1776876539.915325,739366.500,53640,2,EL,1,100,-7830.399902
1776876539.981827,739433.000,53640,2,EL,1,100,-7832.000000
1776876540.048829,739500.000,53656,1,EL,1,100,-7832.000000
1776876540.115331,739566.500,53672,2,EL,1,100,-7832.000000
1776876540.181833,739633.000,53672,2,EL,1,100,-7831.000000
1776876540.248335,739699.500,53690,2,EL,1,100,-7831.200195
1776876540.314837,739766.000,53690,2,EL,1,100,-7829.200195
1776876540.381839,739833.000,53707,1,EL,1,100,-7829.000000
1776876540.448341,739899.500,53723,2,EL,1,100,-7828.399902
1776876540.514843,739966.000,53723,2,EL,1,100,-7828.000000
1776876540.581845,740033.000,53741,1,EL,1,100,-7827.799805
1776876540.648347,740099.500,53755,2,EL,1,100,-7827.000000
1776876540.714849,740166.000,53755,2,EL,1,100,-7826.799805
1776876540.781851,740233.000,53772,1,EL,1,100,-7824.600098
1776876540.848353,740299.500,53791,2,EL,1,100,-7821.799805
1776876540.914855,740366.000,53791,2,EL,1,100,-7820.200195
1776876540.981857,740433.000,53808,1,EL,1,100,-7820.000000
1776876541.048359,740499.500,53822,2,EL,1,100,-7821.000000
1776876541.114861,740566.000,53822,2,EL,1,100,-7821.399902
1776876541.181863,740633.000,53839,1,EL,1,100,-7822.000000
1776876541.248365,740699.500,53856,2,EL,1,100,-7822.000000
1776876541.314867,740766.000,53856,2,EL,1,100,-7824.000000
1776876541.381869,740833.000,53873,1,EL,1,100,-7825.600098
1776876541.448371,740899.500,53887,2,EL,1,100,-7831.799805
1776876541.514873,740966.000,53887,2,EL,1,100,-7843.000000
1776876541.581875,741033.000,53907,1,EL,1,100,-7852.200195
1776876541.648377,741099.500,53923,2,EL,1,100,-7858.200195
1776876541.714879,741166.000,53923,2,EL,1,100,-7863.200195
1776876541.781881,741233.000,53940,1,EL,1,100,-7864.000000
1776876541.848383,741299.500,53955,2,EL,1,100,-7865.200195
1776876541.914885,741366.000,53955,2,EL,1,100,-7868.000000
1776876541.981887,741433.000,53972,1,EL,1,100,-7869.799805
1776876542.048389,741499.500,53990,2,EL,1,100,-7870.399902
1776876542.114891,741566.000,53990,2,EL,1,100,-7870.200195
1776876542.181893,741633.000,54007,1,EL,1,100,-7870.000000
1776876542.248395,741699.500,54025,2,EL,1,100,-7871.399902
1776876542.314897,741766.000,54025,2,EL,1,100,-7873.600098
1776876542.381899,741833.000,54041,1,EL,1,100,-7875.200195
1776876542.448401,741899.500,54057,2,EL,1,100,-7876.200195
1776876542.514903,741966.000,54057,2,EL,1,100,-7877.000000
1776876542.581905,742033.000,54075,2,EL,1,100,-7878.000000
1776876542.648907,742100.000,54075,2,EL,1,100,-7878.200195
1776876542.714909,742166.000,54091,1,EL,1,100,-7877.200195
1776876542.781411,742232.500,54106,2,EL,1,100,-7880.000000
1776876542.847913,742299.000,54106,2,EL,1,100,-7881.200195
1776876542.914915,742366.000,54123,1,EL,1,100,-7882.000000
1776876542.981417,742432.500,54140,2,EL,1,100,-7882.399902
1776876543.047919,742499.000,54140,2,EL,1,100,-7883.000000
1776876543.114921,742566.000,54156,1,EL,1,100,-7882.000000
1776876543.181423,742632.500,54179,2,EL,1,100,-7882.399902
1776876543.247925,742699.000,54179,2,EL,1,100,-7882.200195
1776876543.314927,742766.000,54197,2,EL,1,100,-7882.799805
1776876543.381929,742833.000,54197,2,EL,1,100,-7881.600098
1776876543.447931,742899.000,54214,1,EL,1,100,-7881.600098
1776876543.514933,742966.000,54231,2,EL,1,100,-7881.399902
1776876543.581935,743033.000,54231,2,EL,1,100,-7880.399902
1776876543.647937,743099.000,54248,1,EL,1,100,-7879.200195
1776876543.714939,743166.000,54263,2,EL,1,100,-7878.799805
1776876543.781941,743233.000,54263,2,EL,1,100,-7877.399902
1776876543.848943,743300.000,54279,1,EL,1,100,-7874.600098
1776876543.915445,743366.500,54296,2,EL,1,100,-7873.000000
1776876543.981947,743433.000,54296,2,EL,1,100,-7872.399902
1776876544.048449,743499.500,54313,2,EL,1,100,-7872.399902
1776876544.114951,743566.000,54313,2,EL,1,100,-7872.799805
1776876544.181953,743633.000,54329,1,EL,1,100,-7871.200195
1776876544.248455,743699.500,54347,2,EL,1,100,-7871.399902
1776876544.314957,743766.000,54347,2,EL,1,100,-7872.399902
1776876544.381959,743833.000,54363,1,EL,1,100,-7873.000000
1776876544.448461,743899.500,54380,2,EL,1,100,-7873.799805
1776876544.514963,743966.000,54380,2,EL,1,100,-7873.399902
1776876544.581965,744033.000,54397,1,EL,1,100,-7874.000000
1776876544.648467,744099.500,54412,2,EL,1,100,-7873.799805
1776876544.714969,744166.000,54412,2,EL,1,100,-7873.200195
1776876544.781971,744233.000,54428,1,EL,1,100,-7872.399902
1776876544.848473,744299.500,54446,2,EL,1,100,-7870.000000
1776876544.914975,744366.000,54446,2,EL,1,100,-7868.200195
1776876544.981977,744433.000,54462,1,EL,1,100,-7867.200195
1776876545.048479,744499.500,54477,2,EL,1,100,-7869.399902
1776876545.114981,744566.000,54477,2,EL,1,100,-7871.399902
1776876545.181983,744633.000,54495,1,EL,1,100,-7874.200195
1776876545.248485,744699.500,54513,2,EL,1,100,-7877.000000
1776876545.314986,744766.000,54513,2,EL,1,100,-7877.399902
1776876545.381989,744833.000,54529,1,EL,1,100,-7876.000000
1776876545.448491,744899.500,54545,2,EL,1,100,-7876.600098
1776876545.514992,744966.000,54545,2,EL,1,100,-7876.200195
1776876545.581995,745033.000,54561,1,EL,1,100,-7874.600098
1776876545.648497,745099.500,54578,2,EL,1,100,-7873.799805
1776876545.714998,745166.000,54578,2,EL,1,100,-7873.000000
1776876545.781501,745232.500,54594,2,EL,1,100,-7873.399902
1776876545.848002,745299.000,54594,2,EL,1,100,-7873.200195
1776876545.915004,745366.000,54614,1,EL,1,100,-7873.200195
1776876545.981507,745432.500,54628,2,EL,1,100,-7873.799805
1776876546.048008,745499.000,54628,2,EL,1,100,-7875.399902
1776876546.115010,745566.000,54645,1,EL,1,100,-7877.600098
1776876546.181512,745632.500,54662,2,EL,1,100,-7879.200195
1776876546.248014,745699.000,54662,2,EL,1,100,-7879.000000
1776876546.315017,745766.000,54679,1,EL,1,100,-7877.200195
1776876546.381518,745832.500,54693,2,EL,1,100,-7876.000000
1776876546.448020,745899.000,54693,2,EL,1,100,-7876.000000
1776876546.515023,745966.000,54710,1,EL,1,100,-7876.200195
1776876546.581524,746032.500,54729,2,EL,1,100,-7877.799805
1776876546.648026,746099.000,54729,2,EL,1,100,-7880.600098
1776876546.715029,746166.000,54746,1,EL,1,100,-7882.799805
1776876546.781530,746232.500,54760,2,EL,1,100,-7883.000000
1776876546.848032,746299.000,54760,2,EL,1,100,-7882.399902
1776876546.915034,746366.000,54778,1,EL,1,100,-7883.600098
1776876546.981536,746432.500,54794,2,EL,1,100,-7884.399902
1776876547.048038,746499.000,54794,2,EL,1,100,-7885.200195
1776876547.115040,746566.000,54811,1,EL,1,100,-7886.399902
1776876547.181542,746632.500,54826,2,EL,1,100,-7887.000000
1776876547.248044,746699.000,54826,2,EL,1,100,-7887.399902
1776876547.315046,746766.000,54845,1,EL,1,100,-7889.200195
1776876547.381548,746832.500,54863,2,EL,1,100,-7889.000000
1776876547.448050,746899.000,54863,2,EL,1,100,-7889.000000
1776876547.515052,746966.000,54880,1,EL,1,100,-7886.799805
1776876547.581554,747032.500,54896,2,EL,1,100,-7886.600098
1776876547.648056,747099.000,54896,2,EL,1,100,-7886.799805
1776876547.715058,747166.000,54912,1,EL,1,100,-7886.799805
1776876547.781560,747232.500,54928,2,EL,1,100,-7886.399902
1776876547.848062,747299.000,54928,2,EL,1,100,-7885.000000
1776876547.914564,747365.500,54946,2,EL,1,100,-7884.200195
1776876547.981066,747432.000,54946,2,EL,1,100,-7883.399902
1776876548.048068,747499.000,54964,1,EL,1,100,-7883.399902
1776876548.114570,747565.500,54979,2,EL,1,100,-7884.000000
1776876548.181072,747632.000,54979,2,EL,1,100,-7882.000000
1776876548.248074,747699.000,54996,1,EL,1,100,-7880.600098
1776876548.314576,747765.500,55018,2,EL,1,100,-7880.799805
1776876548.381078,747832.000,55018,2,EL,1,100,-7880.799805
1776876548.448080,747899.000,55034,2,EL,1,100,-7881.399902
1776876548.515082,747966.000,55034,2,EL,1,100,-7882.399902
1776876548.581084,748032.000,55052,1,EL,1,100,-7882.799805
1776876548.648086,748099.000,55068,2,EL,1,100,-7883.000000
1776876548.715088,748166.000,55068,2,EL,1,100,-7883.000000
1776876548.781090,748232.000,55085,1,EL,1,100,-7883.000000
1776876548.848092,748299.000,55102,2,EL,1,100,-7881.600098
1776876548.915094,748366.000,55102,2,EL,1,100,-7879.000000
1776876548.981096,748432.000,55119,1,EL,1,100,-7878.399902
1776876549.048098,748499.000,55133,2,EL,1,100,-7879.600098
1776876549.115100,748566.000,55133,2,EL,1,100,-7878.600098
1776876549.181102,748632.000,55150,1,EL,1,100,-7878.000000
1776876549.248104,748699.000,55169,2,EL,1,100,-7877.799805
1776876549.315106,748766.000,55169,2,EL,1,100,-7878.200195
1776876549.381108,748832.000,55186,1,EL,1,100,-7878.600098
1776876549.447610,748898.500,55201,2,EL,1,100,-7879.399902
1776876549.514112,748965.000,55201,2,EL,1,100,-7879.200195
1776876549.581114,749032.000,55218,2,EL,1,100,-7879.000000
1776876549.648116,749099.000,55218,2,EL,1,100,-7879.000000
1776876549.714118,749165.000,55234,1,EL,1,100,-7879.000000
1776876549.781120,749232.000,55251,2,EL,1,100,-7879.399902
1776876549.848122,749299.000,55251,2,EL,1,100,-7879.200195
1776876549.914124,749365.000,55268,1,EL,1,100,-7878.399902
1776876549.981126,749432.000,55285,2,EL,1,100,-7877.799805
1776876550.048128,749499.000,55285,2,EL,1,100,-7875.200195
1776876550.114130,749565.000,55301,1,EL,1,100,-7875.000000
1776876550.181132,749632.000,55319,2,EL,1,100,-7875.200195
1776876550.248134,749699.000,55319,2,EL,1,100,-7874.399902
1776876550.314136,749765.000,55335,1,EL,1,100,-7873.000000
1776876550.381138,749832.000,55350,2,EL,1,100,-7873.000000
1776876550.448140,749899.000,55350,2,EL,1,100,-7873.000000
1776876550.514142,749965.000,55366,1,EL,1,100,-7871.799805
1776876550.581144,750032.000,55384,2,EL,1,100,-7871.000000
1776876550.648146,750099.000,55384,2,EL,1,100,-7871.000000
1776876550.714148,750165.000,55400,1,EL,1,100,-7870.000000
1776876550.781150,750232.000,55417,2,EL,1,100,-7871.399902
1776876550.848152,750299.000,55417,2,EL,1,100,-7873.000000
1776876550.914154,750365.000,55434,1,EL,1,100,-7874.000000
1776876550.981156,750432.000,55451,2,EL,1,100,-7874.200195
1776876551.048158,750499.000,55451,2,EL,1,100,-7874.200195
1776876551.114160,750565.000,55467,1,EL,1,100,-7874.200195
1776876551.181162,750632.000,55483,2,EL,1,100,-7875.000000
1776876551.248164,750699.000,55483,2,EL,1,100,-7875.399902
1776876551.314166,750765.000,55499,1,EL,1,100,-7876.200195
1776876551.381168,750832.000,55518,2,EL,1,100,-7876.000000
1776876551.448170,750899.000,55518,2,EL,1,100,-7876.000000
1776876551.514172,750965.000,55534,1,EL,1,100,-7875.399902
1776876551.581174,751032.000,55551,2,EL,1,100,-7875.399902
1776876551.648176,751099.000,55551,2,EL,1,100,-7876.000000
1776876551.714678,751165.500,55566,2,EL,1,100,-7875.200195
1776876551.781180,751232.000,55566,2,EL,1,100,-7876.200195
1776876551.848182,751299.000,55583,1,EL,1,100,-7878.600098
1776876551.914684,751365.500,55600,2,EL,1,100,-7877.399902
1776876551.981186,751432.000,55600,2,EL,1,100,-7876.600098
1776876552.048188,751499.000,55617,1,EL,1,100,-7876.200195
1776876552.114690,751565.500,55631,2,EL,1,100,-7877.399902
1776876552.181192,751632.000,55631,2,EL,1,100,-7878.799805
1776876552.248194,751699.000,55651,1,EL,1,100,-7881.000000
1776876552.314696,751765.500,55669,2,EL,1,100,-7881.799805
1776876552.381198,751832.000,55669,2,EL,1,100,-7881.799805
1776876552.448200,751899.000,55686,1,EL,1,100,-7880.799805
1776876552.514702,751965.500,55701,2,EL,1,100,-7880.799805
1776876552.581204,752032.000,55701,2,EL,1,100,-7881.200195
1776876552.647206,752098.000,55718,1,EL,1,100,-7882.799805
1776876552.714208,752165.000,55734,2,EL,1,100,-7881.799805
1776876552.781210,752232.000,55734,2,EL,1,100,-7879.799805
1776876552.848212,752299.000,55751,1,EL,1,100,-7877.799805
1776876552.914714,752365.500,55766,2,EL,1,100,-7877.000000
1776876552.981216,752432.000,55766,2,EL,1,100,-7877.000000
1776876553.048218,752499.000,55785,1,EL,1,100,-7878.000000
1776876553.114720,752565.500,55801,2,EL,1,100,-7879.000000
1776876553.181222,752632.000,55801,2,EL,1,100,-7878.799805
1776876553.247224,752698.000,55819,1,EL,1,100,-7878.399902
1776876553.314226,752765.000,55834,2,EL,1,100,-7879.200195
1776876553.381228,752832.000,55834,2,EL,1,100,-7879.200195
1776876553.447730,752898.500,55855,2,EL,1,100,-7880.000000
1776876553.514232,752965.000,55855,2,EL,1,100,-7880.200195
1776876553.580734,753031.500,55872,2,EL,1,100,-7881.200195
1776876553.647236,753098.000,55872,2,EL,1,100,-7882.000000
1776876553.714238,753165.000,55889,1,EL,1,100,-7880.600098
1776876553.780740,753231.500,55905,2,EL,1,100,-7880.200195
1776876553.847242,753298.000,55905,2,EL,1,100,-7883.200195
1776876553.914243,753365.000,55923,1,EL,1,100,-7884.799805
1776876553.980746,753431.500,55939,2,EL,1,100,-7886.000000
1776876554.047248,753498.000,55939,2,EL,1,100,-7885.200195
1776876554.114249,753565.000,55956,1,EL,1,100,-7883.600098
1776876554.180752,753631.500,55973,2,EL,1,100,-7883.200195
1776876554.247253,753698.000,55973,2,EL,1,100,-7885.000000
1776876554.314255,753765.000,55990,1,EL,1,100,-7886.399902
1776876554.380758,753831.500,56004,2,EL,1,100,-7887.799805
1776876554.447259,753898.000,56004,2,EL,1,100,-7889.000000
1776876554.514261,753965.000,56021,1,EL,1,100,-7890.799805
1776876554.580764,754031.500,56038,2,EL,1,100,-7892.000000
1776876554.647265,754098.000,56038,2,EL,1,100,-7890.799805
1776876554.714267,754165.000,56055,1,EL,1,100,-7889.200195
1776876554.780770,754231.500,56071,2,EL,1,100,-7888.600098
1776876554.847271,754298.000,56071,2,EL,1,100,-7889.399902
1776876554.914274,754365.000,56089,1,EL,1,100,-7888.200195
1776876554.980775,754431.500,56105,2,EL,1,100,-7885.799805
1776876555.047277,754498.000,56105,2,EL,1,100,-7885.399902
1776876555.114280,754565.000,56122,1,EL,1,100,-7886.000000
1776876555.180781,754631.500,56138,2,EL,1,100,-7887.600098
1776876555.247283,754698.000,56138,2,EL,1,100,-7887.200195
1776876555.314286,754765.000,56154,1,EL,1,100,-7886.600098
1776876555.380787,754831.500,56170,2,EL,1,100,-7884.799805
1776876555.447289,754898.000,56170,2,EL,1,100,-7884.399902
1776876555.514291,754965.000,56190,2,EL,1,100,-7885.600098
1776876555.581293,755032.000,56190,2,EL,1,100,-7886.399902
1776876555.647295,755098.000,56206,1,EL,1,100,-7886.600098
1776876555.714297,755165.000,56221,2,EL,1,100,-7887.000000
1776876555.781299,755232.000,56221,2,EL,1,100,-7886.000000
1776876555.847301,755298.000,56237,1,EL,1,100,-7885.399902
1776876555.914303,755365.000,56255,2,EL,1,100,-7885.200195
1776876555.981305,755432.000,56255,2,EL,1,100,-7885.000000
1776876556.047307,755498.000,56271,1,EL,1,100,-7885.000000
1776876556.113809,755564.500,56286,2,EL,1,100,-7885.399902
1776876556.180311,755631.000,56286,2,EL,1,100,-7887.000000
1776876556.247313,755698.000,56305,1,EL,1,100,-7887.000000
1776876556.313815,755764.500,56322,2,EL,1,100,-7887.000000
1776876556.380317,755831.000,56322,2,EL,1,100,-7887.000000
1776876556.447319,755898.000,56338,1,EL,1,100,-7886.799805
1776876556.514321,755965.000,56354,2,EL,1,100,-7886.200195
1776876556.581323,756032.000,56354,2,EL,1,100,-7886.600098
1776876556.647325,756098.000,56370,1,EL,1,100,-7887.000000
1776876556.713827,756164.500,56387,2,EL,1,100,-7887.200195
1776876556.780329,756231.000,56387,2,EL,1,100,-7889.399902
1776876556.847331,756298.000,56403,1,EL,1,100,-7890.000000
1776876556.913833,756364.500,56419,2,EL,1,100,-7890.799805
1776876556.980335,756431.000,56419,2,EL,1,100,-7891.600098
1776876557.047337,756498.000,56437,1,EL,1,100,-7892.799805
1776876557.113839,756564.500,56454,2,EL,1,100,-7893.600098
1776876557.180341,756631.000,56454,2,EL,1,100,-7894.000000
1776876557.247343,756698.000,56471,1,EL,1,100,-7893.399902
1776876557.313845,756764.500,56489,2,EL,1,100,-7893.600098
1776876557.380347,756831.000,56489,2,EL,1,100,-7893.399902
1776876557.447349,756898.000,56504,1,EL,1,100,-7892.600098
1776876557.513851,756964.500,56522,2,EL,1,100,-7890.600098
1776876557.580353,757031.000,56522,2,EL,1,100,-7890.000000
1776876557.647355,757098.000,56540,1,EL,1,100,-7890.000000
1776876557.713857,757164.500,56556,2,EL,1,100,-7889.399902
1776876557.780359,757231.000,56556,2,EL,1,100,-7890.600098
1776876557.847361,757298.000,56572,2,EL,1,100,-7890.000000
1776876557.914363,757365.000,56572,2,EL,1,100,-7890.799805
1776876557.980365,757431.000,56589,1,EL,1,100,-7890.600098
1776876558.047367,757498.000,56605,2,EL,1,100,-7889.000000
1776876558.114369,757565.000,56605,2,EL,1,100,-7887.799805
1776876558.180371,757631.000,56622,1,EL,1,100,-7886.200195
1776876558.247373,757698.000,56639,2,EL,1,100,-7884.399902
1776876558.314375,757765.000,56639,2,EL,1,100,-7884.399902
1776876558.380377,757831.000,56656,1,EL,1,100,-7886.600098
