LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776876577.246941,776697.000,59749,3,AY,1,100,-0.074
1776876577.293442,776743.500,59769,2,AY,1,100,-0.080
1776876577.339944,776790.000,59769,2,AY,1,100,-0.076
1776876577.379945,776830.000,59786,2,AY,1,100,-0.079
1776876577.419946,776870.000,59786,2,AY,1,100,-0.078
1776876577.459947,776910.000,59800,3,AY,1,100,-0.076
1776876577.499949,776950.000,59800,3,AY,1,100,-0.079
1776876577.539950,776990.000,59800,3,AY,1,100,-0.077
1776876577.579951,777030.000,59818,2,AY,1,100,-0.077
1776876577.619952,777070.000,59818,2,AY,1,100,-0.078
1776876577.659953,777110.000,59834,3,AY,1,100,-0.080
1776876577.699955,777150.000,59834,3,AY,1,100,-0.076
1776876577.739956,777190.000,59834,3,AY,1,100,-0.074
1776876577.779957,777230.000,59851,2,AY,1,100,-0.079
1776876577.819958,777270.000,59851,2,AY,1,100,-0.075
1776876577.859959,777310.000,59868,3,AY,1,100,-0.078
1776876577.899961,777350.000,59868,3,AY,1,100,-0.074
1776876577.939962,777390.000,59868,3,AY,1,100,-0.077
1776876577.979963,777430.000,59885,3,AY,1,100,-0.074
1776876578.019964,777470.000,59885,3,AY,1,100,-0.075
1776876578.059965,777510.000,59885,3,AY,1,100,-0.078
1776876578.099966,777550.000,59901,2,AY,1,100,-0.074
1776876578.139968,777590.000,59901,2,AY,1,100,-0.075
1776876578.180302,777630.333,59919,3,AY,1,100,-0.075
1776876578.220637,777670.667,59919,3,AY,1,100,-0.076
1776876578.260971,777711.000,59919,3,AY,1,100,-0.075
1776876578.300972,777751.000,59933,2,AY,1,100,-0.076
1776876578.340974,777791.000,59933,2,AY,1,100,-0.073
1776876578.386975,777837.000,59950,2,AY,1,100,-0.074
1776876578.432976,777883.000,59950,2,AY,1,100,-0.074
1776876578.472978,777923.000,59966,3,AY,1,100,-0.077
1776876578.512979,777963.000,59966,3,AY,1,100,-0.075
1776876578.552980,778003.000,59966,3,AY,1,100,-0.076
1776876578.592981,778043.000,59986,2,AY,1,100,-0.075
1776876578.632982,778083.000,59986,2,AY,1,100,-0.075
1776876578.672983,778123.000,60000,3,AY,1,100,-0.073
1776876578.712985,778163.000,60000,3,AY,1,100,-0.076
1776876578.752986,778203.000,60000,3,AY,1,100,-0.074
1776876578.792987,778243.000,60017,3,AY,1,100,-0.074
1776876578.832988,778283.000,60017,3,AY,1,100,-0.075
1776876578.872989,778323.000,60017,3,AY,1,100,-0.072
1776876578.912991,778363.000,60034,2,AY,1,100,-0.081
1776876578.952992,778403.000,60034,2,AY,1,100,-0.075
1776876578.992993,778443.000,60056,4,AY,1,100,-0.072
1776876579.032994,778483.000,60056,4,AY,1,100,-0.079
1776876579.072995,778523.000,60056,4,AY,1,100,-0.073
1776876579.112997,778563.000,60056,4,AY,1,100,-0.075
1776876579.152998,778603.000,60072,2,AY,1,100,-0.077
1776876579.192999,778643.000,60072,2,AY,1,100,-0.074
1776876579.233000,778683.000,60090,3,AY,1,100,-0.074
1776876579.273001,778723.000,60090,3,AY,1,100,-0.075
1776876579.313003,778763.000,60090,3,AY,1,100,-0.078
1776876579.360004,778810.000,60104,2,AY,1,100,-0.072
1776876579.407006,778857.000,60104,2,AY,1,100,-0.078
1776876579.447007,778897.000,60121,2,AY,1,100,-0.077
1776876579.487008,778937.000,60121,2,AY,1,100,-0.072
1776876579.527009,778977.000,60140,3,AY,1,100,-0.084
1776876579.567010,779017.000,60140,3,AY,1,100,-0.072
1776876579.607011,779057.000,60140,3,AY,1,100,-0.076
1776876579.647013,779097.000,60157,3,AY,1,100,-0.078
1776876579.687014,779137.000,60157,3,AY,1,100,-0.076
1776876579.727015,779177.000,60157,3,AY,1,100,-0.073
1776876579.767016,779217.000,60171,2,AY,1,100,-0.078
1776876579.807017,779257.000,60171,2,AY,1,100,-0.077
1776876579.847018,779297.000,60189,3,AY,1,100,-0.074
1776876579.887020,779337.000,60189,3,AY,1,100,-0.081
1776876579.927021,779377.000,60189,3,AY,1,100,-0.076
1776876579.966522,779416.500,60205,2,AY,1,100,-0.076
1776876580.006023,779456.000,60205,2,AY,1,100,-0.078
1776876580.046358,779496.333,60222,3,AY,1,100,-0.080
1776876580.086692,779536.667,60222,3,AY,1,100,-0.079
1776876580.127027,779577.000,60222,3,AY,1,100,-0.075
1776876580.166528,779616.500,60236,2,AY,1,100,-0.076
1776876580.206029,779656.000,60236,2,AY,1,100,-0.085
1776876580.246364,779696.333,60256,3,AY,1,100,-0.076
1776876580.286698,779736.667,60256,3,AY,1,100,-0.076
1776876580.327033,779777.000,60256,3,AY,1,100,-0.078
1776876580.367034,779817.000,60272,2,AY,1,100,-0.075
1776876580.407035,779857.000,60272,2,AY,1,100,-0.082
1776876580.451370,779901.333,60289,3,AY,1,100,-0.079
1776876580.495705,779945.667,60289,3,AY,1,100,-0.078
1776876580.540039,779990.000,60289,3,AY,1,100,-0.079
1776876580.580040,780030.000,60305,2,AY,1,100,-0.078
1776876580.620042,780070.000,60305,2,AY,1,100,-0.080
1776876580.660043,780110.000,60321,3,AY,1,100,-0.079
1776876580.700044,780150.000,60321,3,AY,1,100,-0.077
1776876580.740045,780190.000,60321,3,AY,1,100,-0.080
1776876580.780546,780230.500,60337,2,AY,1,100,-0.062
1776876580.821048,780271.000,60337,2,AY,1,100,-0.087
1776876580.860716,780310.667,60355,3,AY,1,100,-0.075
1776876580.900383,780350.333,60355,3,AY,1,100,-0.060
1776876580.940051,780390.000,60355,3,AY,1,100,-0.102
1776876580.980052,780430.000,60373,2,AY,1,100,-0.066
1776876581.020054,780470.000,60373,2,AY,1,100,-0.080
1776876581.060055,780510.000,60388,3,AY,1,100,-0.078
1776876581.100056,780550.000,60388,3,AY,1,100,-0.074
1776876581.140057,780590.000,60388,3,AY,1,100,-0.078
1776876581.180558,780630.500,60405,2,AY,1,100,-0.076
1776876581.221060,780671.000,60405,2,AY,1,100,-0.078
1776876581.260727,780710.667,60422,3,AY,1,100,-0.074
1776876581.300395,780750.333,60422,3,AY,1,100,-0.078
1776876581.340063,780790.000,60422,3,AY,1,100,-0.073
1776876581.380064,780830.000,60438,2,AY,1,100,-0.078
1776876581.420066,780870.000,60438,2,AY,1,100,-0.081
1776876581.460067,780910.000,60453,3,AY,1,100,-0.073
1776876581.500068,780950.000,60453,3,AY,1,100,-0.080
1776876581.540069,780990.000,60453,3,AY,1,100,-0.073
1776876581.580070,781030.000,60472,2,AY,1,100,-0.077
1776876581.620072,781070.000,60472,2,AY,1,100,-0.078
1776876581.664406,781114.333,60489,3,AY,1,100,-0.074
1776876581.708741,781158.667,60489,3,AY,1,100,-0.076
1776876581.753076,781203.000,60489,3,AY,1,100,-0.078
1776876581.793577,781243.500,60505,2,AY,1,100,-0.073
1776876581.834078,781284.000,60505,2,AY,1,100,-0.079
1776876581.874079,781324.000,60521,3,AY,1,100,-0.074
1776876581.914080,781364.000,60521,3,AY,1,100,-0.077
1776876581.954082,781404.000,60521,3,AY,1,100,-0.076
1776876581.994083,781444.000,60537,2,AY,1,100,-0.076
1776876582.034084,781484.000,60537,2,AY,1,100,-0.074
1776876582.074085,781524.000,60554,3,AY,1,100,-0.074
1776876582.114086,781564.000,60554,3,AY,1,100,-0.075
1776876582.154088,781604.000,60554,3,AY,1,100,-0.078
1776876582.194089,781644.000,60571,2,AY,1,100,-0.076
1776876582.234090,781684.000,60571,2,AY,1,100,-0.073
1776876582.274091,781724.000,60588,3,AY,1,100,-0.072
1776876582.314092,781764.000,60588,3,AY,1,100,-0.077
1776876582.354094,781804.000,60588,3,AY,1,100,-0.074
1776876582.394095,781844.000,60606,2,AY,1,100,-0.074
1776876582.434096,781884.000,60606,2,AY,1,100,-0.077
1776876582.474097,781924.000,60623,3,AY,1,100,-0.073
1776876582.514098,781964.000,60623,3,AY,1,100,-0.073
1776876582.554100,782004.000,60623,3,AY,1,100,-0.076
1776876582.594101,782044.000,60640,3,AY,1,100,-0.080
1776876582.634102,782084.000,60640,3,AY,1,100,-0.070
1776876582.674103,782124.000,60640,3,AY,1,100,-0.075
1776876582.720104,782170.000,60656,2,AY,1,100,-0.072
1776876582.766106,782216.000,60656,2,AY,1,100,-0.077
1776876582.806107,782256.000,60671,2,AY,1,100,-0.073
1776876582.846108,782296.000,60671,2,AY,1,100,-0.083
1776876582.886109,782336.000,60689,3,AY,1,100,-0.073
1776876582.926111,782376.000,60689,3,AY,1,100,-0.079
1776876582.966112,782416.000,60689,3,AY,1,100,-0.075
1776876583.006113,782456.000,60707,2,AY,1,100,-0.078
1776876583.046114,782496.000,60707,2,AY,1,100,-0.077
1776876583.086115,782536.000,60724,3,AY,1,100,-0.078
1776876583.126117,782576.000,60724,3,AY,1,100,-0.076
1776876583.166118,782616.000,60724,3,AY,1,100,-0.080
1776876583.206119,782656.000,60739,2,AY,1,100,-0.072
1776876583.246120,782696.000,60739,2,AY,1,100,-0.083
1776876583.286121,782736.000,60756,3,AY,1,100,-0.078
1776876583.326123,782776.000,60756,3,AY,1,100,-0.074
1776876583.366124,782816.000,60756,3,AY,1,100,-0.079
1776876583.406125,782856.000,60772,3,AY,1,100,-0.075
1776876583.446126,782896.000,60772,3,AY,1,100,-0.078
1776876583.486127,782936.000,60772,3,AY,1,100,-0.075
1776876583.526129,782976.000,60790,2,AY,1,100,-0.078
1776876583.566130,783016.000,60790,2,AY,1,100,-0.078
1776876583.606131,783056.000,60806,3,AY,1,100,-0.073
1776876583.646132,783096.000,60806,3,AY,1,100,-0.085
1776876583.686133,783136.000,60806,3,AY,1,100,-0.078
1776876583.726135,783176.000,60823,2,AY,1,100,-0.078
1776876583.766136,783216.000,60823,2,AY,1,100,-0.077
1776876583.812637,783262.500,60839,2,AY,1,100,-0.079
1776876583.859138,783309.000,60839,2,AY,1,100,-0.078
1776876583.899140,783349.000,60857,3,AY,1,100,-0.077
1776876583.939141,783389.000,60857,3,AY,1,100,-0.075
1776876583.979142,783429.000,60857,3,AY,1,100,-0.075
1776876584.019143,783469.000,60871,2,AY,1,100,-0.078
1776876584.059144,783509.000,60871,2,AY,1,100,-0.080
1776876584.099146,783549.000,60893,4,AY,1,100,-0.076
1776876584.139147,783589.000,60893,4,AY,1,100,-0.078
1776876584.179148,783629.000,60893,4,AY,1,100,-0.080
1776876584.219149,783669.000,60893,4,AY,1,100,-0.078
1776876584.259151,783709.000,60911,3,AY,1,100,-0.077
1776876584.299152,783749.000,60911,3,AY,1,100,-0.075
1776876584.339153,783789.000,60911,3,AY,1,100,-0.081
1776876584.379154,783829.000,60928,2,AY,1,100,-0.078
1776876584.419155,783869.000,60928,2,AY,1,100,-0.075
1776876584.459157,783909.000,60944,3,AY,1,100,-0.076
1776876584.499158,783949.000,60944,3,AY,1,100,-0.079
1776876584.539159,783989.000,60944,3,AY,1,100,-0.076
1776876584.579160,784029.000,60961,2,AY,1,100,-0.076
1776876584.619161,784069.000,60961,2,AY,1,100,-0.077
1776876584.659163,784109.000,60976,3,AY,1,100,-0.075
1776876584.699164,784149.000,60976,3,AY,1,100,-0.075
1776876584.739165,784189.000,60976,3,AY,1,100,-0.077
1776876584.779166,784229.000,60993,2,AY,1,100,-0.075
1776876584.819167,784269.000,60993,2,AY,1,100,-0.076
1776876584.866168,784316.000,61010,2,AY,1,100,-0.076
1776876584.913170,784363.000,61010,2,AY,1,100,-0.074
1776876584.953171,784403.000,61029,3,AY,1,100,-0.076
1776876584.993172,784443.000,61029,3,AY,1,100,-0.076
1776876585.033174,784483.000,61029,3,AY,1,100,-0.073
1776876585.073175,784523.000,61043,2,AY,1,100,-0.078
1776876585.113176,784563.000,61043,2,AY,1,100,-0.072
1776876585.153177,784603.000,61061,3,AY,1,100,-0.077
1776876585.193178,784643.000,61061,3,AY,1,100,-0.079
1776876585.233180,784683.000,61061,3,AY,1,100,-0.073
1776876585.273181,784723.000,61077,3,AY,1,100,-0.077
1776876585.313182,784763.000,61077,3,AY,1,100,-0.075
1776876585.353183,784803.000,61077,3,AY,1,100,-0.080
1776876585.393184,784843.000,61094,2,AY,1,100,-0.073
1776876585.433186,784883.000,61094,2,AY,1,100,-0.071
1776876585.473187,784923.000,61108,3,AY,1,100,-0.077
1776876585.513188,784963.000,61108,3,AY,1,100,-0.075
1776876585.553189,785003.000,61108,3,AY,1,100,-0.074
1776876585.593190,785043.000,61126,2,AY,1,100,-0.075
1776876585.633192,785083.000,61126,2,AY,1,100,-0.076
1776876585.673193,785123.000,61142,3,AY,1,100,-0.076
1776876585.713194,785163.000,61142,3,AY,1,100,-0.075
1776876585.753195,785203.000,61142,3,AY,1,100,-0.073
1776876585.793196,785243.000,61161,2,AY,1,100,-0.074
1776876585.833198,785283.000,61161,2,AY,1,100,-0.077
1776876585.873199,785323.000,61176,3,AY,1,100,-0.075
1776876585.913200,785363.000,61176,3,AY,1,100,-0.075
1776876585.953201,785403.000,61176,3,AY,1,100,-0.074
1776876586.000202,785450.000,61193,2,AY,1,100,-0.079
1776876586.047204,785497.000,61193,2,AY,1,100,-0.074
1776876586.087205,785537.000,61209,3,AY,1,100,-0.079
1776876586.127206,785577.000,61209,3,AY,1,100,-0.074
1776876586.167207,785617.000,61209,3,AY,1,100,-0.075
1776876586.207209,785657.000,61227,2,AY,1,100,-0.079
1776876586.247210,785697.000,61227,2,AY,1,100,-0.076
1776876586.286878,785736.667,61241,3,AY,1,100,-0.076
1776876586.326545,785776.333,61241,3,AY,1,100,-0.076
1776876586.366213,785816.000,61241,3,AY,1,100,-0.076
1776876586.406715,785856.500,61258,2,AY,1,100,-0.076
1776876586.447216,785897.000,61258,2,AY,1,100,-0.075
1776876586.486884,785936.667,61276,3,AY,1,100,-0.074
1776876586.526551,785976.333,61276,3,AY,1,100,-0.078
1776876586.566219,786016.000,61276,3,AY,1,100,-0.079
1776876586.606721,786056.500,61294,2,AY,1,100,-0.079
1776876586.647222,786097.000,61294,2,AY,1,100,-0.073
1776876586.686890,786136.667,61309,3,AY,1,100,-0.081
1776876586.726557,786176.333,61309,3,AY,1,100,-0.075
1776876586.766225,786216.000,61309,3,AY,1,100,-0.074
1776876586.806226,786256.000,61325,2,AY,1,100,-0.079
1776876586.846228,786296.000,61325,2,AY,1,100,-0.077
1776876586.886229,786336.000,61342,3,AY,1,100,-0.077
1776876586.926230,786376.000,61342,3,AY,1,100,-0.075
1776876586.966231,786416.000,61342,3,AY,1,100,-0.077
1776876587.006233,786456.000,61359,2,AY,1,100,-0.077
1776876587.046234,786496.000,61359,2,AY,1,100,-0.077
1776876587.090568,786540.333,61377,3,AY,1,100,-0.078
1776876587.134903,786584.667,61377,3,AY,1,100,-0.077
1776876587.179238,786629.000,61377,3,AY,1,100,-0.078
1776876587.219239,786669.000,61393,2,AY,1,100,-0.076
1776876587.259240,786709.000,61393,2,AY,1,100,-0.076
1776876587.299241,786749.000,61411,3,AY,1,100,-0.076
1776876587.339242,786789.000,61411,3,AY,1,100,-0.076
1776876587.379244,786829.000,61411,3,AY,1,100,-0.076
1776876587.419245,786869.000,61428,2,AY,1,100,-0.078
1776876587.459246,786909.000,61428,2,AY,1,100,-0.075
1776876587.499247,786949.000,61445,3,AY,1,100,-0.080
1776876587.539248,786989.000,61445,3,AY,1,100,-0.076
1776876587.579250,787029.000,61445,3,AY,1,100,-0.080
1776876587.619251,787069.000,61460,2,AY,1,100,-0.073
1776876587.659252,787109.000,61460,2,AY,1,100,-0.078
1776876587.699253,787149.000,61476,3,AY,1,100,-0.076
1776876587.739254,787189.000,61476,3,AY,1,100,-0.075
1776876587.779256,787229.000,61476,3,AY,1,100,-0.079
1776876587.819257,787269.000,61495,2,AY,1,100,-0.077
1776876587.859258,787309.000,61495,2,AY,1,100,-0.074
1776876587.899259,787349.000,61512,3,AY,1,100,-0.075
1776876587.939260,787389.000,61512,3,AY,1,100,-0.072
1776876587.979262,787429.000,61512,3,AY,1,100,-0.074
1776876588.019263,787469.000,61527,2,AY,1,100,-0.075
1776876588.059264,787509.000,61527,2,AY,1,100,-0.077
1776876588.103599,787553.333,61543,3,AY,1,100,-0.076
1776876588.147933,787597.667,61543,3,AY,1,100,-0.077
1776876588.192268,787642.000,61543,3,AY,1,100,-0.073
1776876588.232269,787682.000,61561,2,AY,1,100,-0.077
1776876588.272270,787722.000,61561,2,AY,1,100,-0.074
1776876588.312272,787762.000,61577,3,AY,1,100,-0.075
1776876588.352273,787802.000,61577,3,AY,1,100,-0.079
1776876588.392274,787842.000,61577,3,AY,1,100,-0.070
1776876588.432275,787882.000,61592,2,AY,1,100,-0.077
1776876588.472276,787922.000,61592,2,AY,1,100,-0.074
1776876588.512278,787962.000,61611,3,AY,1,100,-0.076
1776876588.552279,788002.000,61611,3,AY,1,100,-0.075
1776876588.592280,788042.000,61611,3,AY,1,100,-0.077
1776876588.632281,788082.000,61628,2,AY,1,100,-0.074
1776876588.672282,788122.000,61628,2,AY,1,100,-0.078
1776876588.712284,788162.000,61644,3,AY,1,100,-0.072
1776876588.752285,788202.000,61644,3,AY,1,100,-0.076
1776876588.792286,788242.000,61644,3,AY,1,100,-0.076
1776876588.832287,788282.000,61660,2,AY,1,100,-0.076
1776876588.872288,788322.000,61660,2,AY,1,100,-0.074
1776876588.912290,788362.000,61676,3,AY,1,100,-0.077
1776876588.952291,788402.000,61676,3,AY,1,100,-0.076
1776876588.992292,788442.000,61676,3,AY,1,100,-0.074
1776876589.032293,788482.000,61693,3,AY,1,100,-0.076
1776876589.072294,788522.000,61693,3,AY,1,100,-0.075
1776876589.112295,788562.000,61693,3,AY,1,100,-0.072
1776876589.152297,788602.000,61709,2,AY,1,100,-0.074
1776876589.192298,788642.000,61709,2,AY,1,100,-0.072
1776876589.236966,788686.667,61732,3,AY,1,100,-0.079
1776876589.281634,788731.333,61732,3,AY,1,100,-0.075
1776876589.326302,788776.000,61732,3,AY,1,100,-0.072
1776876589.366303,788816.000,61750,3,AY,1,100,-0.074
1776876589.406304,788856.000,61750,3,AY,1,100,-0.073
1776876589.446306,788896.000,61750,3,AY,1,100,-0.073
1776876589.486307,788936.000,61765,2,AY,1,100,-0.075
1776876589.526308,788976.000,61765,2,AY,1,100,-0.073
1776876589.566309,789016.000,61782,3,AY,1,100,-0.077
1776876589.606310,789056.000,61782,3,AY,1,100,-0.072
1776876589.646312,789096.000,61782,3,AY,1,100,-0.079
1776876589.686313,789136.000,61799,3,AY,1,100,-0.075
1776876589.726314,789176.000,61799,3,AY,1,100,-0.074
1776876589.766315,789216.000,61799,3,AY,1,100,-0.077
1776876589.806316,789256.000,61815,2,AY,1,100,-0.075
1776876589.846318,789296.000,61815,2,AY,1,100,-0.076
1776876589.886319,789336.000,61831,3,AY,1,100,-0.077
1776876589.926320,789376.000,61831,3,AY,1,100,-0.075
1776876589.966321,789416.000,61831,3,AY,1,100,-0.078
1776876590.006322,789456.000,61847,2,AY,1,100,-0.074
1776876590.046323,789496.000,61847,2,AY,1,100,-0.077
1776876590.086325,789536.000,61864,3,AY,1,100,-0.076
1776876590.126326,789576.000,61864,3,AY,1,100,-0.075
1776876590.166327,789616.000,61864,3,AY,1,100,-0.077
1776876590.205828,789655.500,61883,2,AY,1,100,-0.079
1776876590.245329,789695.000,61883,2,AY,1,100,-0.079
1776876590.285664,789735.333,61899,3,AY,1,100,-0.074
1776876590.325999,789775.667,61899,3,AY,1,100,-0.079
1776876590.366333,789816.000,61899,3,AY,1,100,-0.078
1776876590.412834,789862.500,61914,2,AY,1,100,-0.081
1776876590.459336,789909.000,61914,2,AY,1,100,-0.075
1776876590.499337,789949.000,61931,2,AY,1,100,-0.077
1776876590.539338,789989.000,61931,2,AY,1,100,-0.075
1776876590.579339,790029.000,61948,3,AY,1,100,-0.077
1776876590.619341,790069.000,61948,3,AY,1,100,-0.074
1776876590.659342,790109.000,61948,3,AY,1,100,-0.074
1776876590.699343,790149.000,61967,3,AY,1,100,-0.082
1776876590.739344,790189.000,61967,3,AY,1,100,-0.077
1776876590.779345,790229.000,61967,3,AY,1,100,-0.078
1776876590.819346,790269.000,61981,2,AY,1,100,-0.074
1776876590.859348,790309.000,61981,2,AY,1,100,-0.076
1776876590.899349,790349.000,61999,3,AY,1,100,-0.075
1776876590.939350,790389.000,61999,3,AY,1,100,-0.076
1776876590.979351,790429.000,61999,3,AY,1,100,-0.073
1776876591.019352,790469.000,62015,2,AY,1,100,-0.075
1776876591.059354,790509.000,62015,2,AY,1,100,-0.081
1776876591.099355,790549.000,62032,3,AY,1,100,-0.073
1776876591.139356,790589.000,62032,3,AY,1,100,-0.072
1776876591.179357,790629.000,62032,3,AY,1,100,-0.075
1776876591.219358,790669.000,62047,2,AY,1,100,-0.077
1776876591.259360,790709.000,62047,2,AY,1,100,-0.080
1776876591.299361,790749.000,62066,3,AY,1,100,-0.073
1776876591.339362,790789.000,62066,3,AY,1,100,-0.075
1776876591.379363,790829.000,62066,3,AY,1,100,-0.079
1776876591.419364,790869.000,62082,2,AY,1,100,-0.075
1776876591.459366,790909.000,62082,2,AY,1,100,-0.076
1776876591.503700,790953.333,62100,3,AY,1,100,-0.076
1776876591.548035,790997.667,62100,3,AY,1,100,-0.077
1776876591.592370,791042.000,62100,3,AY,1,100,-0.074
1776876591.632371,791082.000,62114,2,AY,1,100,-0.075
1776876591.672372,791122.000,62114,2,AY,1,100,-0.076
1776876591.712373,791162.000,62131,3,AY,1,100,-0.073
1776876591.752374,791202.000,62131,3,AY,1,100,-0.078
1776876591.792376,791242.000,62131,3,AY,1,100,-0.073
1776876591.832377,791282.000,62147,2,AY,1,100,-0.074
1776876591.872378,791322.000,62147,2,AY,1,100,-0.076
1776876591.912379,791362.000,62165,3,AY,1,100,-0.076
1776876591.952380,791402.000,62165,3,AY,1,100,-0.073
1776876591.992382,791442.000,62165,3,AY,1,100,-0.074
1776876592.032383,791482.000,62179,2,AY,1,100,-0.075
1776876592.072384,791522.000,62179,2,AY,1,100,-0.073
1776876592.112385,791562.000,62196,3,AY,1,100,-0.073
1776876592.152386,791602.000,62196,3,AY,1,100,-0.073
1776876592.192388,791642.000,62196,3,AY,1,100,-0.076
1776876592.232389,791682.000,62213,2,AY,1,100,-0.070
1776876592.272390,791722.000,62213,2,AY,1,100,-0.075
1776876592.312391,791762.000,62234,3,AY,1,100,-0.076
1776876592.352392,791802.000,62234,3,AY,1,100,-0.075
1776876592.392394,791842.000,62234,3,AY,1,100,-0.076
1776876592.432395,791882.000,62248,2,AY,1,100,-0.075
1776876592.472396,791922.000,62248,2,AY,1,100,-0.078
1776876592.512730,791962.333,62266,3,AY,1,100,-0.073
1776876592.553065,792002.667,62266,3,AY,1,100,-0.074
1776876592.593400,792043.000,62266,3,AY,1,100,-0.078
1776876592.639401,792089.000,62282,2,AY,1,100,-0.075
1776876592.685402,792135.000,62282,2,AY,1,100,-0.075
1776876592.725404,792175.000,62299,3,AY,1,100,-0.076
1776876592.765405,792215.000,62299,3,AY,1,100,-0.075
1776876592.805406,792255.000,62299,3,AY,1,100,-0.078
1776876592.845407,792295.000,62314,2,AY,1,100,-0.077
1776876592.885408,792335.000,62314,2,AY,1,100,-0.074
1776876592.925410,792375.000,62331,3,AY,1,100,-0.073
1776876592.965411,792415.000,62331,3,AY,1,100,-0.080
1776876593.005412,792455.000,62331,3,AY,1,100,-0.076
1776876593.045413,792495.000,62349,2,AY,1,100,-0.073
1776876593.085414,792535.000,62349,2,AY,1,100,-0.078
1776876593.125415,792575.000,62366,3,AY,1,100,-0.074
1776876593.165417,792615.000,62366,3,AY,1,100,-0.082
1776876593.205418,792655.000,62366,3,AY,1,100,-0.079
1776876593.245419,792695.000,62383,2,AY,1,100,-0.084
1776876593.285420,792735.000,62383,2,AY,1,100,-0.076
1776876593.325421,792775.000,62398,3,AY,1,100,-0.081
1776876593.365423,792815.000,62398,3,AY,1,100,-0.078
1776876593.405424,792855.000,62398,3,AY,1,100,-0.077
1776876593.445425,792895.000,62414,2,AY,1,100,-0.078
1776876593.485426,792935.000,62414,2,AY,1,100,-0.080
1776876593.525427,792975.000,62434,3,AY,1,100,-0.079
1776876593.565428,793015.000,62434,3,AY,1,100,-0.079
1776876593.605430,793055.000,62434,3,AY,1,100,-0.078
1776876593.651931,793101.500,62450,2,AY,1,100,-0.078
1776876593.698432,793148.000,62450,2,AY,1,100,-0.081
1776876593.738767,793188.333,62465,3,AY,1,100,-0.080
1776876593.779102,793228.667,62465,3,AY,1,100,-0.077
1776876593.819436,793269.000,62465,3,AY,1,100,-0.081
1776876593.858937,793308.500,62482,2,AY,1,100,-0.078
1776876593.898438,793348.000,62482,2,AY,1,100,-0.078
1776876593.938440,793388.000,62499,3,AY,1,100,-0.080
1776876593.978441,793428.000,62499,3,AY,1,100,-0.078
1776876594.018442,793468.000,62499,3,AY,1,100,-0.078
1776876594.058443,793508.000,62515,2,AY,1,100,-0.080
1776876594.098444,793548.000,62515,2,AY,1,100,-0.078
1776876594.138446,793588.000,62532,3,AY,1,100,-0.077
1776876594.178447,793628.000,62532,3,AY,1,100,-0.077
1776876594.218448,793668.000,62532,3,AY,1,100,-0.080
1776876594.258449,793708.000,62549,2,AY,1,100,-0.079
1776876594.298450,793748.000,62549,2,AY,1,100,-0.076
1776876594.338452,793788.000,62571,4,AY,1,100,-0.075
1776876594.378453,793828.000,62571,4,AY,1,100,-0.075
1776876594.418454,793868.000,62571,4,AY,1,100,-0.075
1776876594.458455,793908.000,62571,4,AY,1,100,-0.073
1776876594.498456,793948.000,62588,3,AY,1,100,-0.077
1776876594.538458,793988.000,62588,3,AY,1,100,-0.079
1776876594.578459,794028.000,62588,3,AY,1,100,-0.075
1776876594.618460,794068.000,62605,2,AY,1,100,-0.077
1776876594.658461,794108.000,62605,2,AY,1,100,-0.073
1776876594.698462,794148.000,62621,2,AY,1,100,-0.081
1776876594.738464,794188.000,62621,2,AY,1,100,-0.074
1776876594.783132,794232.667,62636,3,AY,1,100,-0.076
1776876594.827800,794277.333,62636,3,AY,1,100,-0.075
1776876594.872468,794322.000,62636,3,AY,1,100,-0.078
1776876594.912469,794362.000,62653,2,AY,1,100,-0.075
1776876594.952470,794402.000,62653,2,AY,1,100,-0.073
1776876594.992471,794442.000,62672,3,AY,1,100,-0.077
1776876595.032472,794482.000,62672,3,AY,1,100,-0.077
1776876595.072474,794522.000,62672,3,AY,1,100,-0.078
1776876595.112475,794562.000,62688,2,AY,1,100,-0.077
1776876595.152476,794602.000,62688,2,AY,1,100,-0.077
1776876595.192477,794642.000,62704,3,AY,1,100,-0.076
1776876595.232478,794682.000,62704,3,AY,1,100,-0.079
1776876595.272480,794722.000,62704,3,AY,1,100,-0.075
1776876595.312481,794762.000,62720,3,AY,1,100,-0.075
1776876595.352482,794802.000,62720,3,AY,1,100,-0.076
1776876595.392483,794842.000,62720,3,AY,1,100,-0.076
1776876595.432484,794882.000,62737,2,AY,1,100,-0.078
1776876595.472486,794922.000,62737,2,AY,1,100,-0.077
1776876595.512487,794962.000,62754,3,AY,1,100,-0.075
1776876595.552488,795002.000,62754,3,AY,1,100,-0.078
1776876595.592489,795042.000,62754,3,AY,1,100,-0.074
1776876595.632490,795082.000,62769,2,AY,1,100,-0.077
1776876595.672492,795122.000,62769,2,AY,1,100,-0.074
1776876595.712493,795162.000,62785,3,AY,1,100,-0.077
1776876595.752494,795202.000,62785,3,AY,1,100,-0.075
1776876595.792495,795242.000,62785,3,AY,1,100,-0.075
1776876595.832496,795282.000,62804,2,AY,1,100,-0.078
1776876595.872498,795322.000,62804,2,AY,1,100,-0.077
1776876595.918999,795368.500,62821,2,AY,1,100,-0.078
1776876595.965500,795415.000,62821,2,AY,1,100,-0.075
1776876596.005835,795455.333,62837,3,AY,1,100,-0.077
