LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776876624.310347,823759.000,1950,2,PG,1,100,14389
1776876624.350349,823799.000,1967,3,PG,1,100,14370
1776876624.390350,823839.000,1967,3,PG,1,100,14376
1776876624.430351,823879.000,1967,3,PG,1,100,14363
1776876624.470352,823919.000,1983,2,PG,1,100,14360
1776876624.510353,823959.000,1983,2,PG,1,100,14362
1776876624.550354,823999.000,2001,3,PG,1,100,14369
1776876624.590356,824039.000,2001,3,PG,1,100,14365
1776876624.630357,824079.000,2001,3,PG,1,100,14400
1776876624.670358,824119.000,2017,2,PG,1,100,14409
1776876624.710359,824159.000,2017,2,PG,1,100,14431
1776876624.750360,824199.000,2034,3,PG,1,100,14441
1776876624.790362,824239.000,2034,3,PG,1,100,14437
1776876624.830363,824279.000,2034,3,PG,1,100,14388
1776876624.870364,824319.000,2051,2,PG,1,100,14334
1776876624.910365,824359.000,2051,2,PG,1,100,14299
1776876624.950366,824399.000,2073,4,PG,1,100,14286
1776876624.990368,824439.000,2073,4,PG,1,100,14276
1776876625.030369,824479.000,2073,4,PG,1,100,14295
1776876625.070370,824519.000,2073,4,PG,1,100,14299
1776876625.110371,824559.000,2090,2,PG,1,100,14286
1776876625.150373,824599.000,2090,2,PG,1,100,14272
1776876625.190374,824639.000,2107,3,PG,1,100,14282
1776876625.230375,824679.000,2107,3,PG,1,100,14293
1776876625.270376,824719.000,2107,3,PG,1,100,14306
1776876625.310377,824759.000,2122,2,PG,1,100,14316
1776876625.350379,824799.000,2122,2,PG,1,100,14322
1776876625.390380,824839.000,2140,3,PG,1,100,14338
1776876625.430381,824879.000,2140,3,PG,1,100,14359
1776876625.470382,824919.000,2140,3,PG,1,100,14377
1776876625.510383,824959.000,2158,3,PG,1,100,14381
1776876625.550385,824999.000,2158,3,PG,1,100,14317
1776876625.590386,825039.000,2158,3,PG,1,100,14263
1776876625.630387,825079.000,2174,2,PG,1,100,14252
1776876625.670388,825119.000,2174,2,PG,1,100,14230
1776876625.710389,825159.000,2189,3,PG,1,100,14240
1776876625.750391,825199.000,2189,3,PG,1,100,14262
1776876625.790392,825239.000,2189,3,PG,1,100,14252
1776876625.830393,825279.000,2205,2,PG,1,100,14247
1776876625.870394,825319.000,2205,2,PG,1,100,14260
1776876625.910395,825359.000,2225,3,PG,1,100,14265
1776876625.950397,825399.000,2225,3,PG,1,100,14268
1776876625.990398,825439.000,2225,3,PG,1,100,14293
1776876626.030399,825479.000,2241,2,PG,1,100,14301
1776876626.070400,825519.000,2241,2,PG,1,100,14315
1776876626.110401,825559.000,2256,3,PG,1,100,14352
1776876626.150402,825599.000,2256,3,PG,1,100,14386
1776876626.190404,825639.000,2256,3,PG,1,100,14402
1776876626.230405,825679.000,2273,2,PG,1,100,14381
1776876626.270406,825719.000,2273,2,PG,1,100,14338
1776876626.310407,825759.000,2290,3,PG,1,100,14317
1776876626.350408,825799.000,2290,3,PG,1,100,14281
1776876626.390410,825839.000,2290,3,PG,1,100,14287
1776876626.430411,825879.000,2306,2,PG,1,100,14291
1776876626.470412,825919.000,2306,2,PG,1,100,14310
1776876626.510413,825959.000,2325,3,PG,1,100,14310
1776876626.550414,825999.000,2325,3,PG,1,100,14325
1776876626.590415,826039.000,2325,3,PG,1,100,14334
1776876626.630417,826079.000,2340,2,PG,1,100,14352
1776876626.670418,826119.000,2340,2,PG,1,100,14360
1776876626.710419,826159.000,2357,3,PG,1,100,14362
1776876626.750420,826199.000,2357,3,PG,1,100,14401
1776876626.790421,826239.000,2357,3,PG,1,100,14433
1776876626.830423,826279.000,2374,3,PG,1,100,14459
1776876626.870424,826319.000,2374,3,PG,1,100,14472
1776876626.910425,826359.000,2374,3,PG,1,100,14473
1776876626.950426,826399.000,2391,2,PG,1,100,14479
1776876626.990427,826439.000,2391,2,PG,1,100,14450
1776876627.030429,826479.000,2405,3,PG,1,100,14421
1776876627.070430,826519.000,2405,3,PG,1,100,14410
1776876627.110431,826559.000,2405,3,PG,1,100,14410
1776876627.150432,826599.000,2422,2,PG,1,100,14418
1776876627.190434,826639.000,2422,2,PG,1,100,14441
1776876627.230435,826679.000,2441,3,PG,1,100,14461
1776876627.270436,826719.000,2441,3,PG,1,100,14457
1776876627.310437,826759.000,2441,3,PG,1,100,14477
1776876627.350438,826799.000,2458,2,PG,1,100,14478
1776876627.390440,826839.000,2458,2,PG,1,100,14491
1776876627.430441,826879.000,2474,3,PG,1,100,14515
1776876627.470442,826919.000,2474,3,PG,1,100,14542
1776876627.510443,826959.000,2474,3,PG,1,100,14590
1776876627.550444,826999.000,2492,2,PG,1,100,14585
1776876627.590446,827039.000,2492,2,PG,1,100,14617
1776876627.630447,827079.000,2510,3,PG,1,100,14644
1776876627.670448,827119.000,2510,3,PG,1,100,14638
1776876627.710449,827159.000,2510,3,PG,1,100,14617
1776876627.750450,827199.000,2527,2,PG,1,100,14574
1776876627.790452,827239.000,2527,2,PG,1,100,14569
1776876627.834786,827283.333,2542,3,PG,1,100,14574
1776876627.879121,827327.667,2542,3,PG,1,100,14581
1776876627.923455,827372.000,2542,3,PG,1,100,14588
1776876627.963457,827412.000,2559,2,PG,1,100,14597
1776876628.003458,827452.000,2559,2,PG,1,100,14596
1776876628.043459,827492.000,2577,3,PG,1,100,14599
1776876628.083460,827532.000,2577,3,PG,1,100,14623
1776876628.123461,827572.000,2577,3,PG,1,100,14639
1776876628.163463,827612.000,2594,2,PG,1,100,14657
1776876628.203464,827652.000,2594,2,PG,1,100,14672
1776876628.243465,827692.000,2609,3,PG,1,100,14688
1776876628.283466,827732.000,2609,3,PG,1,100,14732
1776876628.323467,827772.000,2609,3,PG,1,100,14761
1776876628.363469,827812.000,2626,2,PG,1,100,14760
1776876628.403470,827852.000,2626,2,PG,1,100,14738
1776876628.443471,827892.000,2642,3,PG,1,100,14710
1776876628.483472,827932.000,2642,3,PG,1,100,14689
1776876628.523473,827972.000,2642,3,PG,1,100,14663
1776876628.563474,828012.000,2660,2,PG,1,100,14693
1776876628.603476,828052.000,2660,2,PG,1,100,14699
1776876628.643477,828092.000,2675,3,PG,1,100,14701
1776876628.683478,828132.000,2675,3,PG,1,100,14699
1776876628.723479,828172.000,2675,3,PG,1,100,14712
1776876628.763480,828212.000,2691,2,PG,1,100,14710
1776876628.803482,828252.000,2691,2,PG,1,100,14737
1776876628.843483,828292.000,2710,3,PG,1,100,14759
1776876628.883484,828332.000,2710,3,PG,1,100,14754
1776876628.923485,828372.000,2710,3,PG,1,100,14772
1776876628.963486,828412.000,2727,3,PG,1,100,14818
1776876629.003488,828452.000,2727,3,PG,1,100,14832
1776876629.043489,828492.000,2727,3,PG,1,100,14850
1776876629.083490,828532.000,2743,2,PG,1,100,14832
1776876629.123491,828572.000,2743,2,PG,1,100,14807
1776876629.163492,828612.000,2759,3,PG,1,100,14789
1776876629.203494,828652.000,2759,3,PG,1,100,14767
1776876629.243495,828692.000,2759,3,PG,1,100,14774
1776876629.283496,828732.000,2775,2,PG,1,100,14778
1776876629.323497,828772.000,2775,2,PG,1,100,14784
1776876629.363498,828812.000,2792,3,PG,1,100,14792
1776876629.403500,828852.000,2792,3,PG,1,100,14809
1776876629.443501,828892.000,2792,3,PG,1,100,14800
1776876629.483502,828932.000,2808,2,PG,1,100,14805
1776876629.523503,828972.000,2808,2,PG,1,100,14817
1776876629.563504,829012.000,2826,3,PG,1,100,14827
1776876629.603506,829052.000,2826,3,PG,1,100,14859
1776876629.643507,829092.000,2826,3,PG,1,100,14874
1776876629.683508,829132.000,2842,2,PG,1,100,14892
1776876629.723509,829172.000,2842,2,PG,1,100,14900
1776876629.763510,829212.000,2861,3,PG,1,100,14868
1776876629.803512,829252.000,2861,3,PG,1,100,14859
1776876629.843513,829292.000,2861,3,PG,1,100,14825
1776876629.883514,829332.000,2878,2,PG,1,100,14821
1776876629.923515,829372.000,2878,2,PG,1,100,14824
1776876629.963516,829412.000,2893,3,PG,1,100,14819
1776876630.003518,829452.000,2893,3,PG,1,100,14822
1776876630.043519,829492.000,2893,3,PG,1,100,14827
1776876630.083520,829532.000,2916,3,PG,1,100,14827
1776876630.123521,829572.000,2916,3,PG,1,100,14840
1776876630.163522,829612.000,2916,3,PG,1,100,14846
1776876630.203524,829652.000,2934,2,PG,1,100,14840
1776876630.243525,829692.000,2934,2,PG,1,100,14851
1776876630.283526,829732.000,2950,3,PG,1,100,14888
1776876630.323527,829772.000,2950,3,PG,1,100,14909
1776876630.363528,829812.000,2950,3,PG,1,100,14918
1776876630.403530,829852.000,2966,2,PG,1,100,14884
1776876630.443531,829892.000,2966,2,PG,1,100,14852
1776876630.483532,829932.000,2981,3,PG,1,100,14814
1776876630.523533,829972.000,2981,3,PG,1,100,14780
1776876630.563534,830012.000,2981,3,PG,1,100,14785
1776876630.603535,830052.000,2999,2,PG,1,100,14780
1776876630.643537,830092.000,2999,2,PG,1,100,14777
1776876630.683538,830132.000,3017,3,PG,1,100,14778
1776876630.723539,830172.000,3017,3,PG,1,100,14783
1776876630.763540,830212.000,3017,3,PG,1,100,14779
1776876630.803541,830252.000,3034,2,PG,1,100,14781
1776876630.843543,830292.000,3034,2,PG,1,100,14768
1776876630.883544,830332.000,3049,3,PG,1,100,14784
1776876630.923545,830372.000,3049,3,PG,1,100,14805
1776876630.963546,830412.000,3049,3,PG,1,100,14806
1776876631.003547,830452.000,3066,2,PG,1,100,14830
1776876631.043549,830492.000,3066,2,PG,1,100,14820
1776876631.083550,830532.000,3082,3,PG,1,100,14764
1776876631.123551,830572.000,3082,3,PG,1,100,14720
1776876631.163552,830612.000,3082,3,PG,1,100,14685
1776876631.203553,830652.000,3100,3,PG,1,100,14668
1776876631.243555,830692.000,3100,3,PG,1,100,14662
1776876631.283556,830732.000,3100,3,PG,1,100,14652
1776876631.330057,830778.500,3114,2,PG,1,100,14664
1776876631.376559,830825.000,3114,2,PG,1,100,14654
1776876631.416560,830865.000,3131,2,PG,1,100,14658
1776876631.456561,830905.000,3131,2,PG,1,100,14644
1776876631.496562,830945.000,3148,3,PG,1,100,14640
1776876631.536563,830985.000,3148,3,PG,1,100,14645
1776876631.576565,831025.000,3148,3,PG,1,100,14656
1776876631.616566,831065.000,3167,2,PG,1,100,14667
1776876631.656567,831105.000,3167,2,PG,1,100,14700
1776876631.696568,831145.000,3181,3,PG,1,100,14694
1776876631.736569,831185.000,3181,3,PG,1,100,14658
1776876631.776571,831225.000,3181,3,PG,1,100,14616
1776876631.816572,831265.000,3198,2,PG,1,100,14558
1776876631.856573,831305.000,3198,2,PG,1,100,14535
1776876631.896574,831345.000,3215,3,PG,1,100,14516
1776876631.936575,831385.000,3215,3,PG,1,100,14520
1776876631.976577,831425.000,3215,3,PG,1,100,14531
1776876632.016578,831465.000,3232,3,PG,1,100,14536
1776876632.056579,831505.000,3232,3,PG,1,100,14523
1776876632.096580,831545.000,3232,3,PG,1,100,14518
1776876632.136581,831585.000,3246,2,PG,1,100,14513
1776876632.176583,831625.000,3246,2,PG,1,100,14521
1776876632.216584,831665.000,3266,3,PG,1,100,14519
1776876632.256585,831705.000,3266,3,PG,1,100,14547
1776876632.296586,831745.000,3266,3,PG,1,100,14564
1776876632.336587,831785.000,3284,2,PG,1,100,14579
1776876632.376589,831825.000,3284,2,PG,1,100,14579
1776876632.416590,831865.000,3301,3,PG,1,100,14533
1776876632.456591,831905.000,3301,3,PG,1,100,14477
1776876632.496592,831945.000,3301,3,PG,1,100,14452
1776876632.536593,831985.000,3317,2,PG,1,100,14426
1776876632.576594,832025.000,3317,2,PG,1,100,14411
1776876632.616596,832065.000,3333,3,PG,1,100,14419
1776876632.656597,832105.000,3333,3,PG,1,100,14434
1776876632.696598,832145.000,3333,3,PG,1,100,14433
1776876632.736599,832185.000,3349,2,PG,1,100,14424
1776876632.776600,832225.000,3349,2,PG,1,100,14430
1776876632.816602,832265.000,3366,3,PG,1,100,14423
1776876632.856603,832305.000,3366,3,PG,1,100,14436
1776876632.896604,832345.000,3366,3,PG,1,100,14442
1776876632.936605,832385.000,3386,2,PG,1,100,14467
1776876632.976606,832425.000,3386,2,PG,1,100,14469
1776876633.016608,832465.000,3402,3,PG,1,100,14498
1776876633.056609,832505.000,3402,3,PG,1,100,14484
1776876633.096610,832545.000,3402,3,PG,1,100,14436
1776876633.136611,832585.000,3418,2,PG,1,100,14379
1776876633.176612,832625.000,3418,2,PG,1,100,14350
1776876633.216614,832665.000,3436,3,PG,1,100,14346
1776876633.256615,832705.000,3436,3,PG,1,100,14336
1776876633.296616,832745.000,3436,3,PG,1,100,14345
1776876633.336617,832785.000,3452,2,PG,1,100,14362
1776876633.376618,832825.000,3452,2,PG,1,100,14360
1776876633.416620,832865.000,3469,3,PG,1,100,14357
1776876633.456621,832905.000,3469,3,PG,1,100,14358
1776876633.496622,832945.000,3469,3,PG,1,100,14365
1776876633.536623,832985.000,3486,3,PG,1,100,14370
1776876633.576624,833025.000,3486,3,PG,1,100,14395
1776876633.616626,833065.000,3486,3,PG,1,100,14420
1776876633.656627,833105.000,3503,2,PG,1,100,14423
1776876633.696628,833145.000,3503,2,PG,1,100,14425
1776876633.736629,833185.000,3519,3,PG,1,100,14395
1776876633.776630,833225.000,3519,3,PG,1,100,14338
1776876633.816632,833265.000,3519,3,PG,1,100,14299
1776876633.856633,833305.000,3535,2,PG,1,100,14285
1776876633.896634,833345.000,3535,2,PG,1,100,14284
1776876633.936635,833385.000,3551,3,PG,1,100,14281
1776876633.976636,833425.000,3551,3,PG,1,100,14284
1776876634.016638,833465.000,3551,3,PG,1,100,14286
1776876634.056639,833505.000,3570,2,PG,1,100,14279
1776876634.096640,833545.000,3570,2,PG,1,100,14282
1776876634.136641,833585.000,3586,3,PG,1,100,14292
1776876634.176642,833625.000,3586,3,PG,1,100,14301
1776876634.216644,833665.000,3586,3,PG,1,100,14323
1776876634.256645,833705.000,3602,2,PG,1,100,14355
1776876634.296646,833745.000,3602,2,PG,1,100,14360
1776876634.336647,833785.000,3618,3,PG,1,100,14377
1776876634.376648,833825.000,3618,3,PG,1,100,14364
1776876634.416649,833865.000,3618,3,PG,1,100,14313
1776876634.456651,833905.000,3635,2,PG,1,100,14268
1776876634.496652,833945.000,3635,2,PG,1,100,14223
1776876634.536653,833985.000,3652,3,PG,1,100,14220
1776876634.576654,834025.000,3652,3,PG,1,100,14215
1776876634.616655,834065.000,3652,3,PG,1,100,14237
1776876634.656657,834105.000,3667,2,PG,1,100,14249
1776876634.696658,834145.000,3667,2,PG,1,100,14243
1776876634.736659,834185.000,3683,3,PG,1,100,14233
1776876634.776660,834225.000,3683,3,PG,1,100,14246
1776876634.816661,834265.000,3683,3,PG,1,100,14251
1776876634.863163,834311.500,3703,2,PG,1,100,14277
1776876634.909664,834358.000,3703,2,PG,1,100,14295
1776876634.949665,834398.000,3719,3,PG,1,100,14315
1776876634.989667,834438.000,3719,3,PG,1,100,14320
1776876635.029668,834478.000,3719,3,PG,1,100,14353
1776876635.069669,834518.000,3735,2,PG,1,100,14347
1776876635.109670,834558.000,3735,2,PG,1,100,14319
1776876635.149671,834598.000,3750,3,PG,1,100,14270
1776876635.189672,834638.000,3750,3,PG,1,100,14220
1776876635.229674,834678.000,3750,3,PG,1,100,14197
1776876635.269675,834718.000,3773,2,PG,1,100,14212
1776876635.309676,834758.000,3773,2,PG,1,100,14217
1776876635.349677,834798.000,3789,3,PG,1,100,14237
1776876635.389678,834838.000,3789,3,PG,1,100,14233
1776876635.429680,834878.000,3789,3,PG,1,100,14245
1776876635.469681,834918.000,3805,2,PG,1,100,14260
1776876635.509682,834958.000,3805,2,PG,1,100,14252
1776876635.549683,834998.000,3823,3,PG,1,100,14283
1776876635.589684,835038.000,3823,3,PG,1,100,14288
1776876635.629686,835078.000,3823,3,PG,1,100,14312
1776876635.669687,835118.000,3840,2,PG,1,100,14347
1776876635.709688,835158.000,3840,2,PG,1,100,14366
1776876635.749689,835198.000,3856,3,PG,1,100,14381
1776876635.789690,835238.000,3856,3,PG,1,100,14377
1776876635.829692,835278.000,3856,3,PG,1,100,14348
1776876635.869693,835318.000,3874,2,PG,1,100,14291
1776876635.909694,835358.000,3874,2,PG,1,100,14277
1776876635.949695,835398.000,3890,3,PG,1,100,14252
1776876635.989697,835438.000,3890,3,PG,1,100,14255
1776876636.029698,835478.000,3890,3,PG,1,100,14274
1776876636.069699,835518.000,3909,3,PG,1,100,14293
1776876636.109700,835558.000,3909,3,PG,1,100,14301
1776876636.149701,835598.000,3909,3,PG,1,100,14289
1776876636.189703,835638.000,3926,2,PG,1,100,14287
1776876636.229704,835678.000,3926,2,PG,1,100,14312
1776876636.269705,835718.000,3943,3,PG,1,100,14334
1776876636.309706,835758.000,3943,3,PG,1,100,14337
1776876636.349707,835798.000,3943,3,PG,1,100,14377
1776876636.389709,835838.000,3957,2,PG,1,100,14393
1776876636.429710,835878.000,3957,2,PG,1,100,14411
1776876636.469711,835918.000,3974,3,PG,1,100,14434
1776876636.509712,835958.000,3974,3,PG,1,100,14409
1776876636.549713,835998.000,3974,3,PG,1,100,14361
1776876636.589714,836038.000,3991,2,PG,1,100,14335
1776876636.629716,836078.000,3991,2,PG,1,100,14316
1776876636.669717,836118.000,4008,3,PG,1,100,14319
1776876636.709718,836158.000,4008,3,PG,1,100,14340
1776876636.749719,836198.000,4008,3,PG,1,100,14356
1776876636.789720,836238.000,4024,2,PG,1,100,14371
1776876636.829722,836278.000,4024,2,PG,1,100,14356
1776876636.869723,836318.000,4044,3,PG,1,100,14370
1776876636.909724,836358.000,4044,3,PG,1,100,14386
1776876636.949725,836398.000,4044,3,PG,1,100,14385
1776876636.989726,836438.000,4060,2,PG,1,100,14427
1776876637.029727,836478.000,4060,2,PG,1,100,14446
1776876637.069729,836518.000,4077,3,PG,1,100,14461
1776876637.109730,836558.000,4077,3,PG,1,100,14486
1776876637.149731,836598.000,4077,3,PG,1,100,14503
1776876637.189732,836638.000,4094,2,PG,1,100,14503
1776876637.229733,836678.000,4094,2,PG,1,100,14477
1776876637.269735,836718.000,4113,3,PG,1,100,14426
1776876637.309736,836758.000,4113,3,PG,1,100,14399
1776876637.349737,836798.000,4113,3,PG,1,100,14408
1776876637.389738,836838.000,4129,2,PG,1,100,14415
1776876637.429739,836878.000,4129,2,PG,1,100,14437
1776876637.469741,836918.000,4148,3,PG,1,100,14452
1776876637.509742,836958.000,4148,3,PG,1,100,14437
1776876637.549743,836998.000,4148,3,PG,1,100,14446
1776876637.589744,837038.000,4163,3,PG,1,100,14455
1776876637.629745,837078.000,4163,3,PG,1,100,14477
1776876637.669747,837118.000,4163,3,PG,1,100,14495
1776876637.709748,837158.000,4180,2,PG,1,100,14509
1776876637.749749,837198.000,4180,2,PG,1,100,14533
1776876637.789750,837238.000,4198,3,PG,1,100,14554
1776876637.829751,837278.000,4198,3,PG,1,100,14578
1776876637.869753,837318.000,4198,3,PG,1,100,14581
1776876637.909754,837358.000,4216,2,PG,1,100,14557
1776876637.949755,837398.000,4216,2,PG,1,100,14513
1776876637.989756,837438.000,4233,3,PG,1,100,14481
1776876638.029757,837478.000,4233,3,PG,1,100,14473
1776876638.069759,837518.000,4233,3,PG,1,100,14478
1776876638.109760,837558.000,4249,2,PG,1,100,14497
1776876638.149761,837598.000,4249,2,PG,1,100,14510
1776876638.189762,837638.000,4268,3,PG,1,100,14508
1776876638.229764,837678.000,4268,3,PG,1,100,14514
1776876638.269765,837718.000,4268,3,PG,1,100,14509
1776876638.309766,837758.000,4285,2,PG,1,100,14542
1776876638.349767,837798.000,4285,2,PG,1,100,14549
1776876638.389768,837838.000,4301,2,PG,1,100,14568
1776876638.429769,837878.000,4301,2,PG,1,100,14587
1776876638.474104,837922.333,4317,3,PG,1,100,14622
1776876638.518439,837966.667,4317,3,PG,1,100,14640
1776876638.562773,838011.000,4317,3,PG,1,100,14652
1776876638.602775,838051.000,4333,3,PG,1,100,14670
1776876638.642776,838091.000,4333,3,PG,1,100,14640
1776876638.682777,838131.000,4333,3,PG,1,100,14598
1776876638.722778,838171.000,4350,2,PG,1,100,14549
1776876638.762779,838211.000,4350,2,PG,1,100,14538
1776876638.802781,838251.000,4366,3,PG,1,100,14534
1776876638.842782,838291.000,4366,3,PG,1,100,14534
1776876638.882783,838331.000,4366,3,PG,1,100,14539
1776876638.922784,838371.000,4382,2,PG,1,100,14560
1776876638.962785,838411.000,4382,2,PG,1,100,14552
1776876639.002787,838451.000,4400,3,PG,1,100,14554
1776876639.042788,838491.000,4400,3,PG,1,100,14552
1776876639.082789,838531.000,4400,3,PG,1,100,14563
1776876639.122790,838571.000,4419,2,PG,1,100,14592
1776876639.162791,838611.000,4419,2,PG,1,100,14602
1776876639.202792,838651.000,4436,3,PG,1,100,14626
1776876639.242794,838691.000,4436,3,PG,1,100,14641
1776876639.282795,838731.000,4436,3,PG,1,100,14653
1776876639.322796,838771.000,4451,2,PG,1,100,14667
1776876639.362797,838811.000,4451,2,PG,1,100,14683
1776876639.402798,838851.000,4467,3,PG,1,100,14629
1776876639.442800,838891.000,4467,3,PG,1,100,14589
1776876639.482801,838931.000,4467,3,PG,1,100,14562
1776876639.522802,838971.000,4485,2,PG,1,100,14525
1776876639.562803,839011.000,4485,2,PG,1,100,14530
1776876639.602804,839051.000,4501,3,PG,1,100,14547
1776876639.642806,839091.000,4501,3,PG,1,100,14560
1776876639.682807,839131.000,4501,3,PG,1,100,14556
1776876639.722808,839171.000,4516,2,PG,1,100,14536
1776876639.762809,839211.000,4516,2,PG,1,100,14534
1776876639.802810,839251.000,4532,3,PG,1,100,14560
1776876639.842812,839291.000,4532,3,PG,1,100,14560
1776876639.882813,839331.000,4532,3,PG,1,100,14585
1776876639.922814,839371.000,4552,3,PG,1,100,14594
1776876639.962815,839411.000,4552,3,PG,1,100,14612
1776876640.002816,839451.000,4552,3,PG,1,100,14624
1776876640.042818,839491.000,4568,2,PG,1,100,14660
1776876640.082819,839531.000,4568,2,PG,1,100,14663
1776876640.122820,839571.000,4584,3,PG,1,100,14686
1776876640.162821,839611.000,4584,3,PG,1,100,14681
1776876640.202822,839651.000,4584,3,PG,1,100,14636
1776876640.242824,839691.000,4600,2,PG,1,100,14581
1776876640.282825,839731.000,4600,2,PG,1,100,14566
1776876640.322826,839771.000,4622,3,PG,1,100,14531
1776876640.362827,839811.000,4622,3,PG,1,100,14527
1776876640.402828,839851.000,4622,3,PG,1,100,14518
1776876640.442830,839891.000,4638,2,PG,1,100,14527
1776876640.482831,839931.000,4638,2,PG,1,100,14520
1776876640.522832,839971.000,4656,3,PG,1,100,14501
1776876640.562833,840011.000,4656,3,PG,1,100,14527
1776876640.602834,840051.000,4656,3,PG,1,100,14524
1776876640.642836,840091.000,4672,2,PG,1,100,14514
1776876640.682837,840131.000,4672,2,PG,1,100,14543
1776876640.722838,840171.000,4691,3,PG,1,100,14555
1776876640.762839,840211.000,4691,3,PG,1,100,14567
1776876640.802840,840251.000,4691,3,PG,1,100,14574
1776876640.842842,840291.000,4708,2,PG,1,100,14597
1776876640.882843,840331.000,4708,2,PG,1,100,14602
1776876640.922844,840371.000,4725,3,PG,1,100,14611
1776876640.962845,840411.000,4725,3,PG,1,100,14566
1776876641.002846,840451.000,4725,3,PG,1,100,14530
1776876641.042847,840491.000,4741,3,PG,1,100,14474
1776876641.082849,840531.000,4741,3,PG,1,100,14454
1776876641.122850,840571.000,4741,3,PG,1,100,14461
1776876641.162851,840611.000,4758,2,PG,1,100,14455
1776876641.202852,840651.000,4758,2,PG,1,100,14455
1776876641.242853,840691.000,4775,3,PG,1,100,14467
1776876641.282855,840731.000,4775,3,PG,1,100,14468
1776876641.322856,840771.000,4775,3,PG,1,100,14459
1776876641.362857,840811.000,4792,2,PG,1,100,14470
1776876641.402858,840851.000,4792,2,PG,1,100,14468
1776876641.442859,840891.000,4810,3,PG,1,100,14493
1776876641.482861,840931.000,4810,3,PG,1,100,14507
1776876641.522862,840971.000,4810,3,PG,1,100,14517
1776876641.562863,841011.000,4828,2,PG,1,100,14536
1776876641.602864,841051.000,4828,2,PG,1,100,14562
1776876641.642865,841091.000,4844,3,PG,1,100,14548
1776876641.682867,841131.000,4844,3,PG,1,100,14545
1776876641.722868,841171.000,4844,3,PG,1,100,14499
1776876641.762869,841211.000,4861,2,PG,1,100,14430
1776876641.802870,841251.000,4861,2,PG,1,100,14407
1776876641.842871,841291.000,4877,3,PG,1,100,14409
1776876641.882873,841331.000,4877,3,PG,1,100,14418
1776876641.922874,841371.000,4877,3,PG,1,100,14430
1776876641.969375,841417.500,4893,2,PG,1,100,14418
1776876642.015877,841464.000,4893,2,PG,1,100,14424
1776876642.055878,841504.000,4909,3,PG,1,100,14410
1776876642.095879,841544.000,4909,3,PG,1,100,14419
1776876642.135880,841584.000,4909,3,PG,1,100,14432
1776876642.175881,841624.000,4929,2,PG,1,100,14436
1776876642.215883,841664.000,4929,2,PG,1,100,14444
1776876642.255884,841704.000,4947,3,PG,1,100,14456
1776876642.295885,841744.000,4947,3,PG,1,100,14489
1776876642.335886,841784.000,4947,3,PG,1,100,14491
1776876642.375887,841824.000,4962,2,PG,1,100,14495
1776876642.415889,841864.000,4962,2,PG,1,100,14452
1776876642.455890,841904.000,4978,3,PG,1,100,14413
1776876642.495891,841944.000,4978,3,PG,1,100,14385
1776876642.535892,841984.000,4978,3,PG,1,100,14380
1776876642.575893,842024.000,4996,2,PG,1,100,14404
1776876642.615895,842064.000,4996,2,PG,1,100,14407
1776876642.655896,842104.000,5014,3,PG,1,100,14397
1776876642.695897,842144.000,5014,3,PG,1,100,14420
1776876642.735898,842184.000,5014,3,PG,1,100,14407
1776876642.775899,842224.000,5029,2,PG,1,100,14419
1776876642.815901,842264.000,5029,2,PG,1,100,14429
1776876642.855902,842304.000,5046,3,PG,1,100,14442
1776876642.895903,842344.000,5046,3,PG,1,100,14447
1776876642.935904,842384.000,5046,3,PG,1,100,14469
1776876642.975905,842424.000,5063,2,PG,1,100,14491
1776876643.015907,842464.000,5063,2,PG,1,100,14512
1776876643.055908,842504.000,5079,3,PG,1,100,14480
1776876643.095909,842544.000,5079,3,PG,1,100,14430
1776876643.135910,842584.000,5079,3,PG,1,100,14382
1776876643.175911,842624.000,5095,3,PG,1,100,14374
1776876643.215912,842664.000,5095,3,PG,1,100,14372
1776876643.255914,842704.000,5095,3,PG,1,100,14384
1776876643.295915,842744.000,5111,2,PG,1,100,14381
1776876643.335916,842784.000,5111,2,PG,1,100,14384
1776876643.375917,842824.000,5130,3,PG,1,100,14392
1776876643.415918,842864.000,5130,3,PG,1,100,14387
1776876643.455920,842904.000,5130,3,PG,1,100,14387
1776876643.495921,842944.000,5146,2,PG,1,100,14404
1776876643.535922,842984.000,5146,2,PG,1,100,14409
1776876643.575923,843024.000,5162,3,PG,1,100,14424
1776876643.615924,843064.000,5162,3,PG,1,100,14451
1776876643.655926,843104.000,5162,3,PG,1,100,14476
1776876643.695927,843144.000,5178,2,PG,1,100,14477
1776876643.735928,843184.000,5178,2,PG,1,100,14433
1776876643.775929,843224.000,5195,3,PG,1,100,14375
1776876643.815930,843264.000,5195,3,PG,1,100,14338
1776876643.855932,843304.000,5195,3,PG,1,100,14327
1776876643.895933,843344.000,5212,2,PG,1,100,14330
1776876643.935934,843384.000,5212,2,PG,1,100,14344
1776876643.975935,843424.000,5229,3,PG,1,100,14334
1776876644.015936,843464.000,5229,3,PG,1,100,14348
1776876644.055938,843504.000,5229,3,PG,1,100,14352
1776876644.095939,843544.000,5245,2,PG,1,100,14346
1776876644.135940,843584.000,5245,2,PG,1,100,14364
1776876644.175941,843624.000,5263,3,PG,1,100,14371
1776876644.215942,843664.000,5263,3,PG,1,100,14381
