LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776876577.172939,776623.000,59746,1,T1,1,100,37.363
1776876577.305943,776756.000,59766,1,T1,1,100,37.405
1776876577.438947,776889.000,59783,1,T1,1,100,37.246
1776876577.572951,777023.000,59815,1,T1,1,100,37.213
1776876577.705955,777156.000,59831,1,T1,1,100,37.234
1776876577.838959,777289.000,59848,1,T1,1,100,37.279
1776876577.971962,777422.000,59882,1,T1,1,100,37.298
1776876578.105967,777556.000,59898,1,T1,1,100,37.271
1776876578.238971,777689.000,59916,1,T1,1,100,37.223
1776876578.372975,777823.000,59947,1,T1,1,100,37.239
1776876578.505979,777956.000,59963,1,T1,1,100,37.316
1776876578.638983,778089.000,59983,1,T1,1,100,37.314
1776876578.771986,778222.000,60014,1,T1,1,100,37.278
1776876578.905990,778356.000,60031,1,T1,1,100,37.404
1776876579.038995,778489.000,60053,1,T1,1,100,37.423
1776876579.171999,778622.000,60069,1,T1,1,100,37.183
1776876579.306002,778756.000,60087,1,T1,1,100,37.292
1776876579.439006,778889.000,60118,1,T1,1,100,37.268
1776876579.572010,779022.000,60137,1,T1,1,100,37.258
1776876579.706014,779156.000,60154,1,T1,1,100,37.182
1776876579.839018,779289.000,60186,1,T1,1,100,37.221
1776876579.972022,779422.000,60202,1,T1,1,100,37.237
1776876580.106026,779556.000,60219,1,T1,1,100,37.351
1776876580.239030,779689.000,60253,1,T1,1,100,37.365
1776876580.372034,779822.000,60269,1,T1,1,100,37.300
1776876580.506038,779956.000,60286,1,T1,1,100,37.236
1776876580.639042,780089.000,60303,1,T1,1,100,37.350
1776876580.772046,780222.000,60334,1,T1,1,100,37.293
1776876580.906050,780356.000,60352,1,T1,1,100,37.375
1776876581.039054,780489.000,60370,1,T1,1,100,37.446
1776876581.172058,780622.000,60402,1,T1,1,100,37.370
1776876581.305062,780755.000,60419,1,T1,1,100,37.302
1776876581.439066,780889.000,60435,1,T1,1,100,37.343
1776876581.572070,781022.000,60469,1,T1,1,100,37.326
1776876581.705074,781155.000,60486,1,T1,1,100,37.425
1776876581.839078,781289.000,60502,1,T1,1,100,37.326
1776876581.972082,781422.000,60534,1,T1,1,100,37.460
1776876582.105086,781555.000,60551,1,T1,1,100,37.341
1776876582.239090,781689.000,60568,1,T1,1,100,37.360
1776876582.372094,781822.000,60603,1,T1,1,100,37.333
1776876582.505098,781955.000,60620,1,T1,1,100,37.321
1776876582.639102,782089.000,60637,1,T1,1,100,37.281
1776876582.772106,782222.000,60654,1,T1,1,100,37.370
1776876582.905110,782355.000,60686,1,T1,1,100,37.337
1776876583.039114,782489.000,60704,1,T1,1,100,37.359
1776876583.172118,782622.000,60721,1,T1,1,100,37.332
1776876583.305122,782755.000,60753,1,T1,1,100,37.215
1776876583.439126,782889.000,60769,1,T1,1,100,37.341
1776876583.572130,783022.000,60787,1,T1,1,100,37.360
1776876583.705134,783155.000,60820,1,T1,1,100,37.298
1776876583.839138,783289.000,60836,1,T1,1,100,37.412
1776876583.972142,783422.000,60854,1,T1,1,100,37.391
1776876584.105646,783555.500,60890,2,T1,1,100,37.205
1776876584.239150,783689.000,60890,2,T1,1,100,37.301
1776876584.372154,783822.000,60925,1,T1,1,100,37.308
1776876584.505158,783955.000,60941,1,T1,1,100,37.310
1776876584.639162,784089.000,60959,1,T1,1,100,37.241
1776876584.772166,784222.000,60990,1,T1,1,100,37.317
1776876584.905170,784355.000,61007,1,T1,1,100,37.279
1776876585.038174,784488.000,61026,1,T1,1,100,37.404
1776876585.172178,784622.000,61058,1,T1,1,100,37.317
1776876585.305182,784755.000,61074,1,T1,1,100,37.314
1776876585.438186,784888.000,61091,1,T1,1,100,37.349
1776876585.572190,785022.000,61123,1,T1,1,100,37.293
1776876585.705194,785155.000,61139,1,T1,1,100,37.375
1776876585.838198,785288.000,61158,1,T1,1,100,37.339
1776876585.972202,785422.000,61190,1,T1,1,100,37.289
1776876586.105206,785555.000,61206,1,T1,1,100,37.302
1776876586.238209,785688.000,61224,1,T1,1,100,37.202
1776876586.372214,785822.000,61255,1,T1,1,100,37.194
1776876586.505218,785955.000,61273,1,T1,1,100,37.190
1776876586.638222,786088.000,61291,1,T1,1,100,37.153
1776876586.772226,786222.000,61307,1,T1,1,100,37.314
1776876586.905230,786355.000,61339,1,T1,1,100,37.313
1776876587.038234,786488.000,61356,1,T1,1,100,37.242
1776876587.172238,786622.000,61374,1,T1,1,100,37.247
1776876587.305242,786755.000,61408,1,T1,1,100,37.319
1776876587.438246,786888.000,61425,1,T1,1,100,37.245
1776876587.572249,787022.000,61442,1,T1,1,100,37.389
1776876587.705253,787155.000,61473,1,T1,1,100,37.417
1776876587.838257,787288.000,61492,1,T1,1,100,37.287
1776876587.971262,787421.000,61509,1,T1,1,100,37.408
1776876588.105265,787555.000,61540,1,T1,1,100,37.425
1776876588.238269,787688.000,61558,1,T1,1,100,37.361
1776876588.371273,787821.000,61574,1,T1,1,100,37.440
1776876588.505277,787955.000,61608,1,T1,1,100,37.368
1776876588.638281,788088.000,61625,1,T1,1,100,37.336
1776876588.771285,788221.000,61641,1,T1,1,100,37.394
1776876588.905289,788355.000,61658,1,T1,1,100,37.383
1776876589.038293,788488.000,61690,1,T1,1,100,37.308
1776876589.171297,788621.000,61706,1,T1,1,100,37.310
1776876589.305301,788755.000,61729,1,T1,1,100,37.312
1776876589.438305,788888.000,61747,1,T1,1,100,37.348
1776876589.571309,789021.000,61779,1,T1,1,100,37.292
1776876589.705313,789155.000,61796,1,T1,1,100,37.375
1776876589.838317,789288.000,61812,1,T1,1,100,37.304
1776876589.971321,789421.000,61844,1,T1,1,100,37.415
1776876590.105325,789555.000,61861,1,T1,1,100,37.392
1776876590.238329,789688.000,61880,1,T1,1,100,37.418
1776876590.371333,789821.000,61897,1,T1,1,100,37.323
1776876590.505337,789955.000,61928,1,T1,1,100,37.281
1776876590.638341,790088.000,61945,1,T1,1,100,37.335
1776876590.771345,790221.000,61964,1,T1,1,100,37.322
1776876590.905349,790355.000,61996,1,T1,1,100,37.388
1776876591.038353,790488.000,62012,1,T1,1,100,37.310
1776876591.171357,790621.000,62029,1,T1,1,100,37.311
1776876591.305361,790755.000,62063,1,T1,1,100,37.383
1776876591.438365,790888.000,62079,1,T1,1,100,37.307
1776876591.571369,791021.000,62097,1,T1,1,100,37.204
1776876591.704373,791154.000,62128,1,T1,1,100,37.336
1776876591.838377,791288.000,62144,1,T1,1,100,37.358
1776876591.971381,791421.000,62162,1,T1,1,100,37.297
1776876592.104385,791554.000,62193,1,T1,1,100,37.235
1776876592.238389,791688.000,62210,1,T1,1,100,37.279
1776876592.371393,791821.000,62231,1,T1,1,100,37.298
1776876592.504397,791954.000,62263,1,T1,1,100,37.235
1776876592.638401,792088.000,62279,1,T1,1,100,37.244
1776876592.771405,792221.000,62296,1,T1,1,100,37.283
1776876592.904409,792354.000,62312,1,T1,1,100,37.300
1776876593.038413,792488.000,62346,1,T1,1,100,37.271
1776876593.171417,792621.000,62363,1,T1,1,100,37.295
1776876593.304421,792754.000,62380,1,T1,1,100,37.234
1776876593.438425,792888.000,62411,1,T1,1,100,37.314
1776876593.571429,793021.000,62431,1,T1,1,100,37.313
1776876593.704433,793154.000,62447,1,T1,1,100,37.277
1776876593.838437,793288.000,62479,1,T1,1,100,37.368
1776876593.971441,793421.000,62496,1,T1,1,100,37.408
1776876594.104445,793554.000,62512,1,T1,1,100,37.318
1776876594.238449,793688.000,62546,1,T1,1,100,37.386
1776876594.371453,793821.000,62568,1,T1,1,100,37.380
1776876594.504457,793954.000,62585,1,T1,1,100,37.377
1776876594.638461,794088.000,62602,1,T1,1,100,37.340
1776876594.771465,794221.000,62618,1,T1,1,100,37.431
1776876594.904469,794354.000,62650,1,T1,1,100,37.399
1776876595.037472,794487.000,62669,1,T1,1,100,37.350
1776876595.171477,794621.000,62685,1,T1,1,100,37.400
1776876595.304481,794754.000,62717,1,T1,1,100,37.279
1776876595.437485,794887.000,62734,1,T1,1,100,37.369
1776876595.571489,795021.000,62751,1,T1,1,100,37.372
1776876595.704493,795154.000,62782,1,T1,1,100,37.338
1776876595.837497,795287.000,62801,1,T1,1,100,37.395
1776876595.971500,795421.000,62818,1,T1,1,100,37.419
1776876596.104505,795554.000,62835,1,T1,1,100,37.359
1776876596.237509,795687.000,62867,1,T1,1,100,37.297
1776876596.371512,795821.000,62883,1,T1,1,100,37.341
1776876596.504516,795954.000,62902,1,T1,1,100,37.254
1776876596.637520,796087.000,62934,1,T1,1,100,37.252
1776876596.771524,796221.000,62952,1,T1,1,100,37.322
1776876596.904528,796354.000,62970,1,T1,1,100,37.316
1776876597.037532,796487.000,63005,1,T1,1,100,37.172
1776876597.171536,796621.000,63021,1,T1,1,100,37.287
1776876597.304540,796754.000,63041,1,T1,1,100,37.302
1776876597.437544,796887.000,63072,1,T1,1,100,37.272
1776876597.571548,797021.000,63089,1,T1,1,100,37.224
1776876597.704552,797154.000,63106,1,T1,1,100,37.274
1776876597.837556,797287.000,63140,1,T1,1,100,37.331
1776876597.970560,797420.000,63156,1,T1,1,100,37.392
1776876598.104564,797554.000,63173,1,T1,1,100,37.347
1776876598.237568,797687.000,63189,1,T1,1,100,37.256
1776876598.371572,797821.000,63221,1,T1,1,100,37.288
1776876598.504576,797954.000,63238,1,T1,1,100,37.479
1776876598.637580,798087.000,63255,1,T1,1,100,37.385
1776876598.770584,798220.000,63288,1,T1,1,100,37.344
1776876598.904588,798354.000,63306,1,T1,1,100,37.361
1776876599.037592,798487.000,63322,1,T1,1,100,37.334
1776876599.170596,798620.000,63354,1,T1,1,100,37.393
1776876599.304600,798754.000,63371,1,T1,1,100,37.454
1776876599.437604,798887.000,63387,1,T1,1,100,37.338
1776876599.570608,799020.000,63410,1,T1,1,100,37.324
1776876599.704612,799154.000,63441,1,T1,1,100,37.282
1776876599.837616,799287.000,63457,1,T1,1,100,37.299
1776876599.970620,799420.000,63475,1,T1,1,100,37.271
1776876600.104624,799554.000,63493,1,T1,1,100,37.295
1776876600.237628,799687.000,63527,1,T1,1,100,37.234
1776876600.370632,799820.000,63544,1,T1,1,100,37.172
1776876600.504636,799954.000,63560,1,T1,1,100,37.252
1776876600.637640,800087.000,63594,1,T1,1,100,37.215
1776876600.770644,800220.000,63611,1,T1,1,100,37.235
1776876600.904648,800354.000,63628,1,T1,1,100,37.279
1776876601.037652,800487.000,63659,1,T1,1,100,37.298
1776876601.170656,800620.000,63678,1,T1,1,100,37.377
1776876601.303660,800753.000,63695,1,T1,1,100,37.411
1776876601.437664,800887.000,63726,1,T1,1,100,37.391
1776876601.570668,801020.000,63744,1,T1,1,100,37.311
1776876601.703672,801153.000,63762,1,T1,1,100,37.347
1776876601.837676,801287.000,63794,1,T1,1,100,37.434
1776876601.970680,801420.000,63811,1,T1,1,100,37.365
1776876602.103684,801553.000,63827,1,T1,1,100,37.406
1776876602.237688,801687.000,63861,1,T1,1,100,37.388
1776876602.370692,801820.000,63878,1,T1,1,100,37.274
1776876602.503696,801953.000,63896,1,T1,1,100,37.402
1776876602.637700,802087.000,63914,1,T1,1,100,37.351
1776876602.770704,802220.000,63945,1,T1,1,100,37.365
1776876602.903708,802353.000,63962,1,T1,1,100,37.371
1776876603.037712,802487.000,63979,1,T1,1,100,37.409
1776876603.170716,802620.000,64011,1,T1,1,100,37.354
1776876603.303720,802753.000,64029,1,T1,1,100,37.260
1776876603.437724,802887.000,64046,1,T1,1,100,37.290
1776876603.570728,803020.000,64078,1,T1,1,100,37.267
1776876603.703732,803153.000,64094,1,T1,1,100,37.257
1776876603.837736,803287.000,64111,1,T1,1,100,37.324
1776876603.970740,803420.000,64147,1,T1,1,100,37.318
1776876604.103744,803553.000,64163,1,T1,1,100,37.244
1776876604.237747,803687.000,64181,1,T1,1,100,37.247
1776876604.370752,803820.000,64212,1,T1,1,100,37.284
1776876604.503756,803953.000,64230,1,T1,1,100,37.229
1776876604.636760,804086.000,64253,1,T1,1,100,37.312
1776876604.770763,804220.000,64269,1,T1,1,100,37.419
1776876604.903767,804353.000,64287,1,T1,1,100,37.358
1776876605.036772,804486.000,64318,1,T1,1,100,37.368
1776876605.170775,804620.000,64334,1,T1,1,100,37.407
1776876605.303779,804753.000,64354,1,T1,1,100,37.389
1776876605.437783,804887.000,64385,1,T1,1,100,37.417
1776876605.570787,805020.000,64402,1,T1,1,100,37.464
1776876605.703791,805153.000,64419,1,T1,1,100,37.272
1776876605.836795,805286.000,64451,1,T1,1,100,37.330
1776876605.970799,805420.000,64467,1,T1,1,100,37.427
1776876606.103803,805553.000,64486,1,T1,1,100,37.362
1776876606.236807,805686.000,64518,1,T1,1,100,37.405
1776876606.370811,805820.000,64534,1,T1,1,100,37.423
1776876606.503815,805953.000,64551,1,T1,1,100,37.396
1776876606.636819,806086.000,64568,1,T1,1,100,37.384
1776876606.770823,806220.000,64601,1,T1,1,100,37.414
1776876606.903827,806353.000,64619,1,T1,1,100,37.357
1776876607.036831,806486.000,64635,1,T1,1,100,37.367
1776876607.170835,806620.000,64667,1,T1,1,100,37.372
1776876607.303839,806753.000,64686,1,T1,1,100,37.374
1776876607.436843,806886.000,64704,1,T1,1,100,37.233
1776876607.570847,807020.000,64736,1,T1,1,100,37.278
1776876607.703851,807153.000,64753,1,T1,1,100,37.298
1776876607.836855,807286.000,64769,1,T1,1,100,37.306
1776876607.969859,807419.000,64803,1,T1,1,100,37.381
1776876608.103863,807553.000,64820,1,T1,1,100,37.413
1776876608.236867,807686.000,64837,1,T1,1,100,37.356
1776876608.369871,807819.000,64868,1,T1,1,100,37.402
1776876608.503875,807953.000,64885,1,T1,1,100,37.422
1776876608.636879,808086.000,64902,1,T1,1,100,37.325
1776876608.770883,808220.000,64933,1,T1,1,100,37.389
1776876608.903887,808353.000,64951,1,T1,1,100,37.345
1776876609.036891,808486.000,64967,1,T1,1,100,37.327
1776876609.169895,808619.000,64986,1,T1,1,100,37.212
1776876609.303899,808753.000,65018,1,T1,1,100,37.305
1776876609.436903,808886.000,65034,1,T1,1,100,37.203
1776876609.569907,809019.000,65051,1,T1,1,100,37.265
1776876609.703911,809153.000,65088,1,T1,1,100,37.327
1776876609.836915,809286.000,65107,1,T1,1,100,37.319
1776876609.969919,809419.000,65124,1,T1,1,100,37.351
1776876610.103923,809553.000,65140,1,T1,1,100,37.400
1776876610.236927,809686.000,65172,1,T1,1,100,37.315
1776876610.369931,809819.000,65189,1,T1,1,100,37.384
1776876610.503935,809953.000,65205,1,T1,1,100,37.415
1776876610.636939,810086.000,65239,1,T1,1,100,37.428
1776876610.769943,810219.000,65256,1,T1,1,100,37.327
1776876610.903947,810353.000,65273,1,T1,1,100,37.390
1776876611.036951,810486.000,65306,1,T1,1,100,37.452
1776876611.169955,810619.000,65323,1,T1,1,100,37.373
1776876611.302959,810752.000,65340,1,T1,1,100,37.410
1776876611.436963,810886.000,65357,1,T1,1,100,37.390
1776876611.569967,811019.000,65389,1,T1,1,100,37.311
1776876611.702971,811152.000,65407,1,T1,1,100,37.347
1776876611.836975,811286.000,65424,1,T1,1,100,37.363
1776876611.969979,811419.000,65456,1,T1,1,100,37.370
1776876612.102983,811552.000,65472,1,T1,1,100,37.444
1776876612.236987,811686.000,65490,1,T1,1,100,37.405
1776876612.369991,811819.000,65523,1,T1,1,100,37.352
1776876612.502995,811952.000,3,1,T1,1,100,37.436
1776876612.636999,812086.000,23,1,T1,1,100,37.401
1776876612.770003,812219.000,54,1,T1,1,100,37.422
1776876612.903007,812352.000,71,1,T1,1,100,37.360
1776876613.037010,812486.000,88,1,T1,1,100,37.404
1776876613.170014,812619.000,120,1,T1,1,100,37.317
1776876613.303019,812752.000,138,1,T1,1,100,37.350
1776876613.437022,812886.000,155,1,T1,1,100,37.400
1776876613.570026,813019.000,187,1,T1,1,100,37.315
1776876613.703030,813152.000,203,1,T1,1,100,37.349
1776876613.837034,813286.000,220,1,T1,1,100,37.399
1776876613.970038,813419.000,237,1,T1,1,100,37.421
1776876614.103042,813552.000,272,1,T1,1,100,37.395
1776876614.237046,813686.000,290,1,T1,1,100,37.419
1776876614.370050,813819.000,306,1,T1,1,100,37.394
1776876614.503054,813952.000,338,1,T1,1,100,37.277
1776876614.636058,814085.000,357,1,T1,1,100,37.368
1776876614.770062,814219.000,373,1,T1,1,100,37.407
1776876614.903066,814352.000,410,1,T1,1,100,37.318
1776876615.036070,814485.000,427,1,T1,1,100,37.350
1776876615.170074,814619.000,443,1,T1,1,100,37.435
1776876615.303078,814752.000,477,1,T1,1,100,37.401
1776876615.436082,814885.000,494,1,T1,1,100,37.351
1776876615.570086,815019.000,511,1,T1,1,100,37.365
1776876615.703090,815152.000,542,1,T1,1,100,37.300
1776876615.836094,815285.000,559,1,T1,1,100,37.378
1776876615.970098,815419.000,578,1,T1,1,100,37.412
1776876616.103102,815552.000,595,1,T1,1,100,37.284
1776876616.236106,815685.000,627,1,T1,1,100,37.265
1776876616.370110,815819.000,643,1,T1,1,100,37.363
1776876616.503114,815952.000,660,1,T1,1,100,37.405
1776876616.636118,816085.000,692,1,T1,1,100,37.353
1776876616.770122,816219.000,708,1,T1,1,100,37.330
1776876616.903126,816352.000,728,1,T1,1,100,37.355
1776876617.036130,816485.000,759,1,T1,1,100,37.508
1776876617.170134,816619.000,775,1,T1,1,100,37.504
1776876617.303138,816752.000,795,1,T1,1,100,37.431
1776876617.436142,816885.000,826,1,T1,1,100,37.328
1776876617.570146,817019.000,845,1,T1,1,100,37.284
1776876617.703150,817152.000,862,1,T1,1,100,37.300
1776876617.836154,817285.000,894,1,T1,1,100,37.307
1776876617.970158,817419.000,910,1,T1,1,100,37.346
1776876618.103162,817552.000,927,1,T1,1,100,37.398
1776876618.236166,817685.000,943,1,T1,1,100,37.420
1776876618.369170,817818.000,977,1,T1,1,100,37.430
1776876618.503174,817952.000,996,1,T1,1,100,37.470
1776876618.636178,818085.000,1013,1,T1,1,100,37.345
1776876618.769182,818218.000,1044,1,T1,1,100,37.398
1776876618.903186,818352.000,1064,1,T1,1,100,37.385
1776876619.036190,818485.000,1080,1,T1,1,100,37.344
1776876619.169194,818618.000,1112,1,T1,1,100,37.397
1776876619.303198,818752.000,1129,1,T1,1,100,37.420
1776876619.436202,818885.000,1145,1,T1,1,100,37.430
1776876619.569206,819018.000,1177,1,T1,1,100,37.399
1776876619.703210,819152.000,1194,1,T1,1,100,37.421
1776876619.836214,819285.000,1210,1,T1,1,100,37.359
1776876619.969218,819418.000,1249,1,T1,1,100,37.404
1776876620.103222,819552.000,1266,1,T1,1,100,37.423
1776876620.236226,819685.000,1283,1,T1,1,100,37.396
1776876620.369230,819818.000,1300,1,T1,1,100,37.349
1776876620.503234,819952.000,1334,1,T1,1,100,37.364
1776876620.636238,820085.000,1350,1,T1,1,100,37.335
1776876620.769242,820218.000,1367,1,T1,1,100,37.322
1776876620.903246,820352.000,1399,1,T1,1,100,37.317
1776876621.036250,820485.000,1415,1,T1,1,100,37.350
1776876621.169254,820618.000,1432,1,T1,1,100,37.329
1776876621.302258,820751.000,1466,1,T1,1,100,37.390
1776876621.436261,820885.000,1482,1,T1,1,100,37.417
1776876621.569266,821018.000,1500,1,T1,1,100,37.393
1776876621.702270,821151.000,1533,1,T1,1,100,37.418
1776876621.836273,821285.000,1549,1,T1,1,100,37.394
1776876621.969277,821418.000,1567,1,T1,1,100,37.312
1776876622.102281,821551.000,1598,1,T1,1,100,37.383
1776876622.236285,821685.000,1615,1,T1,1,100,37.485
1776876622.369289,821818.000,1634,1,T1,1,100,37.493
1776876622.502293,821951.000,1652,1,T1,1,100,37.462
1776876622.636297,822085.000,1684,1,T1,1,100,37.448
1776876622.769301,822218.000,1701,1,T1,1,100,37.407
1776876622.902305,822351.000,1717,1,T1,1,100,37.389
1776876623.036309,822485.000,1749,1,T1,1,100,37.487
1776876623.169313,822618.000,1768,1,T1,1,100,37.388
1776876623.302317,822751.000,1787,1,T1,1,100,37.452
1776876623.436321,822885.000,1818,1,T1,1,100,37.408
1776876623.569325,823018.000,1838,1,T1,1,100,37.389
1776876623.702329,823151.000,1854,1,T1,1,100,37.346
1776876623.836333,823285.000,1886,1,T1,1,100,37.362
1776876623.969337,823418.000,1903,1,T1,1,100,37.370
1776876624.102341,823551.000,1921,1,T1,1,100,37.479
1776876624.236345,823685.000,1953,1,T1,1,100,37.491
1776876624.369349,823818.000,1970,1,T1,1,100,37.390
1776876624.502353,823951.000,1986,1,T1,1,100,37.310
1776876624.636357,824085.000,2020,1,T1,1,100,37.383
1776876624.769361,824218.000,2037,1,T1,1,100,37.378
1776876624.902365,824351.000,2054,1,T1,1,100,37.376
1776876625.035369,824484.000,2076,1,T1,1,100,37.482
1776876625.169373,824618.000,2093,1,T1,1,100,37.457
1776876625.302377,824751.000,2125,1,T1,1,100,37.446
1776876625.435381,824884.000,2143,1,T1,1,100,37.441
1776876625.569385,825018.000,2161,1,T1,1,100,37.475
1776876625.702389,825151.000,2192,1,T1,1,100,37.312
1776876625.835393,825284.000,2208,1,T1,1,100,37.312
1776876625.969397,825418.000,2228,1,T1,1,100,37.277
1776876626.102401,825551.000,2259,1,T1,1,100,37.333
1776876626.235405,825684.000,2276,1,T1,1,100,37.392
1776876626.369409,825818.000,2293,1,T1,1,100,37.524
1776876626.502413,825951.000,2309,1,T1,1,100,37.404
1776876626.635417,826084.000,2343,1,T1,1,100,37.423
1776876626.769421,826218.000,2360,1,T1,1,100,37.467
1776876626.902425,826351.000,2377,1,T1,1,100,37.344
1776876627.035429,826484.000,2408,1,T1,1,100,37.397
1776876627.169433,826618.000,2425,1,T1,1,100,37.384
1776876627.302437,826751.000,2444,1,T1,1,100,37.379
1776876627.435441,826884.000,2477,1,T1,1,100,37.412
1776876627.569445,827018.000,2495,1,T1,1,100,37.497
1776876627.702449,827151.000,2513,1,T1,1,100,37.286
1776876627.835453,827284.000,2545,1,T1,1,100,37.266
1776876627.968457,827417.000,2562,1,T1,1,100,37.328
1776876628.102461,827551.000,2580,1,T1,1,100,37.425
1776876628.235465,827684.000,2612,1,T1,1,100,37.361
1776876628.368469,827817.000,2629,1,T1,1,100,37.440
1776876628.502473,827951.000,2645,1,T1,1,100,37.510
1776876628.635477,828084.000,2663,1,T1,1,100,37.433
1776876628.768481,828217.000,2694,1,T1,1,100,37.400
1776876628.902485,828351.000,2713,1,T1,1,100,37.421
1776876629.035489,828484.000,2730,1,T1,1,100,37.253
1776876629.168493,828617.000,2762,1,T1,1,100,37.322
1776876629.302497,828751.000,2778,1,T1,1,100,37.423
1776876629.435501,828884.000,2795,1,T1,1,100,37.431
1776876629.568505,829017.000,2829,1,T1,1,100,37.399
1776876629.702509,829151.000,2845,1,T1,1,100,37.386
1776876629.835513,829284.000,2864,1,T1,1,100,37.344
1776876629.968517,829417.000,2896,1,T1,1,100,37.362
1776876630.102520,829551.000,2919,1,T1,1,100,37.440
1776876630.235524,829684.000,2937,1,T1,1,100,37.403
1776876630.368528,829817.000,2953,1,T1,1,100,37.352
1776876630.502532,829951.000,2984,1,T1,1,100,37.365
1776876630.635536,830084.000,3002,1,T1,1,100,37.371
1776876630.768540,830217.000,3020,1,T1,1,100,37.373
1776876630.902544,830351.000,3052,1,T1,1,100,37.374
1776876631.035548,830484.000,3069,1,T1,1,100,37.268
1776876631.168552,830617.000,3085,1,T1,1,100,37.364
1776876631.302556,830751.000,3117,1,T1,1,100,37.406
1776876631.435560,830884.000,3134,1,T1,1,100,37.424
1776876631.568564,831017.000,3151,1,T1,1,100,37.467
1776876631.701568,831150.000,3184,1,T1,1,100,37.379
1776876631.835572,831284.000,3201,1,T1,1,100,37.448
1776876631.968576,831417.000,3218,1,T1,1,100,37.407
1776876632.101580,831550.000,3249,1,T1,1,100,37.353
1776876632.235584,831684.000,3269,1,T1,1,100,37.472
1776876632.368588,831817.000,3287,1,T1,1,100,37.417
1776876632.501592,831950.000,3304,1,T1,1,100,37.358
1776876632.635596,832084.000,3336,1,T1,1,100,37.332
1776876632.768600,832217.000,3352,1,T1,1,100,37.392
1776876632.901604,832350.000,3369,1,T1,1,100,37.418
1776876633.035608,832484.000,3405,1,T1,1,100,37.358
1776876633.168612,832617.000,3421,1,T1,1,100,37.368
1776876633.301616,832750.000,3439,1,T1,1,100,37.443
1776876633.435620,832884.000,3472,1,T1,1,100,37.440
1776876633.568624,833017.000,3489,1,T1,1,100,37.403
1776876633.701628,833150.000,3506,1,T1,1,100,37.458
1776876633.835632,833284.000,3538,1,T1,1,100,37.411
1776876633.968636,833417.000,3554,1,T1,1,100,37.284
1776876634.101640,833550.000,3573,1,T1,1,100,37.300
1776876634.235644,833684.000,3605,1,T1,1,100,37.307
1776876634.368648,833817.000,3621,1,T1,1,100,37.346
1776876634.501652,833950.000,3638,1,T1,1,100,37.398
1776876634.635656,834084.000,3670,1,T1,1,100,37.349
1776876634.768660,834217.000,3686,1,T1,1,100,37.293
1776876634.901664,834350.000,3706,1,T1,1,100,37.375
1776876635.034668,834483.000,3722,1,T1,1,100,37.517
1776876635.168672,834617.000,3753,1,T1,1,100,37.436
1776876635.301676,834750.000,3776,1,T1,1,100,37.472
1776876635.434680,834883.000,3792,1,T1,1,100,37.488
1776876635.568684,835017.000,3826,1,T1,1,100,37.459
1776876635.701688,835150.000,3843,1,T1,1,100,37.447
1776876635.834692,835283.000,3859,1,T1,1,100,37.477
1776876635.968696,835417.000,3893,1,T1,1,100,37.455
1776876636.101700,835550.000,3912,1,T1,1,100,37.339
1776876636.234704,835683.000,3929,1,T1,1,100,37.395
1776876636.368708,835817.000,3960,1,T1,1,100,37.419
1776876636.501712,835950.000,3977,1,T1,1,100,37.359
1776876636.634716,836083.000,3994,1,T1,1,100,37.403
1776876636.768720,836217.000,4027,1,T1,1,100,37.387
1776876636.901724,836350.000,4047,1,T1,1,100,37.345
1776876637.034728,836483.000,4063,1,T1,1,100,37.326
1776876637.168732,836617.000,4097,1,T1,1,100,37.425
1776876637.301736,836750.000,4116,1,T1,1,100,37.361
1776876637.434740,836883.000,4132,1,T1,1,100,37.440
1776876637.568744,837017.000,4166,1,T1,1,100,37.474
1776876637.701748,837150.000,4183,1,T1,1,100,37.489
1776876637.834752,837283.000,4201,1,T1,1,100,37.495
1776876637.968756,837417.000,4219,1,T1,1,100,37.427
1776876638.101760,837550.000,4252,1,T1,1,100,37.468
1776876638.234764,837683.000,4271,1,T1,1,100,37.415
1776876638.367768,837816.000,4288,1,T1,1,100,37.463
1776876638.501771,837950.000,4320,1,T1,1,100,37.378
1776876638.634776,838083.000,4336,1,T1,1,100,37.376
1776876638.768780,838217.000,4353,1,T1,1,100,37.517
1776876638.901783,838350.000,4385,1,T1,1,100,37.472
1776876639.034787,838483.000,4403,1,T1,1,100,37.346
1776876639.167791,838616.000,4422,1,T1,1,100,37.433
1776876639.301795,838750.000,4454,1,T1,1,100,37.507
1776876639.434799,838883.000,4470,1,T1,1,100,37.467
1776876639.567803,839016.000,4488,1,T1,1,100,37.415
1776876639.701807,839150.000,4519,1,T1,1,100,37.463
1776876639.834811,839283.000,4535,1,T1,1,100,37.342
1776876639.967815,839416.000,4555,1,T1,1,100,37.361
1776876640.101819,839550.000,4571,1,T1,1,100,37.369
1776876640.234823,839683.000,4603,1,T1,1,100,37.372
1776876640.367827,839816.000,4625,1,T1,1,100,37.409
1776876640.501831,839950.000,4641,1,T1,1,100,37.319
1776876640.634835,840083.000,4675,1,T1,1,100,37.351
1776876640.767839,840216.000,4694,1,T1,1,100,37.400
1776876640.901843,840350.000,4711,1,T1,1,100,37.421
1776876641.034847,840483.000,4744,1,T1,1,100,37.324
1776876641.167851,840616.000,4761,1,T1,1,100,37.353
1776876641.300855,840749.000,4778,1,T1,1,100,37.472
