LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AZ
1776876463.401872,662855.333,41082,3,AZ,1,100,1.017
1776876463.441540,662895.000,41082,3,AZ,1,100,1.017
1776876463.481541,662935.000,41096,2,AZ,1,100,1.015
1776876463.521542,662975.000,41096,2,AZ,1,100,1.014
1776876463.561877,663015.333,41114,3,AZ,1,100,1.015
1776876463.602211,663055.667,41114,3,AZ,1,100,1.018
1776876463.642546,663096.000,41114,3,AZ,1,100,1.016
1776876463.682047,663135.500,41130,2,AZ,1,100,1.015
1776876463.721548,663175.000,41130,2,AZ,1,100,1.017
1776876463.761549,663215.000,41149,3,AZ,1,100,1.017
1776876463.801550,663255.000,41149,3,AZ,1,100,1.019
1776876463.841552,663295.000,41149,3,AZ,1,100,1.018
1776876463.881553,663335.000,41164,3,AZ,1,100,1.016
1776876463.921554,663375.000,41164,3,AZ,1,100,1.020
1776876463.961555,663415.000,41164,3,AZ,1,100,1.016
1776876464.001556,663455.000,41181,2,AZ,1,100,1.015
1776876464.041558,663495.000,41181,2,AZ,1,100,1.018
1776876464.081559,663535.000,41197,3,AZ,1,100,1.019
1776876464.121560,663575.000,41197,3,AZ,1,100,1.018
1776876464.161561,663615.000,41197,3,AZ,1,100,1.016
1776876464.208063,663661.500,41215,2,AZ,1,100,1.016
1776876464.254564,663708.000,41215,2,AZ,1,100,1.020
1776876464.294565,663748.000,41231,2,AZ,1,100,1.018
1776876464.334566,663788.000,41231,2,AZ,1,100,1.017
1776876464.374568,663828.000,41248,3,AZ,1,100,1.016
1776876464.414569,663868.000,41248,3,AZ,1,100,1.018
1776876464.454570,663908.000,41248,3,AZ,1,100,1.017
1776876464.494571,663948.000,41264,3,AZ,1,100,1.017
1776876464.534572,663988.000,41264,3,AZ,1,100,1.018
1776876464.574574,664028.000,41264,3,AZ,1,100,1.016
1776876464.614575,664068.000,41282,2,AZ,1,100,1.016
1776876464.654576,664108.000,41282,2,AZ,1,100,1.017
1776876464.694577,664148.000,41296,3,AZ,1,100,1.016
1776876464.734578,664188.000,41296,3,AZ,1,100,1.015
1776876464.774580,664228.000,41296,3,AZ,1,100,1.018
1776876464.814581,664268.000,41313,2,AZ,1,100,1.015
1776876464.854582,664308.000,41313,2,AZ,1,100,1.017
1776876464.894583,664348.000,41332,3,AZ,1,100,1.017
1776876464.934584,664388.000,41332,3,AZ,1,100,1.018
1776876464.974586,664428.000,41332,3,AZ,1,100,1.017
1776876465.014587,664468.000,41349,2,AZ,1,100,1.017
1776876465.054588,664508.000,41349,2,AZ,1,100,1.016
1776876465.094589,664548.000,41364,3,AZ,1,100,1.015
1776876465.134590,664588.000,41364,3,AZ,1,100,1.018
1776876465.174592,664628.000,41364,3,AZ,1,100,1.018
1776876465.221093,664674.500,41381,2,AZ,1,100,1.018
1776876465.267594,664721.000,41381,2,AZ,1,100,1.014
1776876465.307595,664761.000,41397,3,AZ,1,100,1.016
1776876465.347597,664801.000,41397,3,AZ,1,100,1.018
1776876465.387598,664841.000,41397,3,AZ,1,100,1.014
1776876465.427599,664881.000,41414,2,AZ,1,100,1.016
1776876465.467600,664921.000,41414,2,AZ,1,100,1.021
1776876465.507601,664961.000,41431,3,AZ,1,100,1.017
1776876465.547603,665001.000,41431,3,AZ,1,100,1.019
1776876465.587604,665041.000,41431,3,AZ,1,100,1.016
1776876465.627605,665081.000,41448,2,AZ,1,100,1.017
1776876465.667606,665121.000,41448,2,AZ,1,100,1.015
1776876465.707608,665161.000,41464,3,AZ,1,100,1.016
1776876465.747609,665201.000,41464,3,AZ,1,100,1.020
1776876465.787610,665241.000,41464,3,AZ,1,100,1.018
1776876465.827611,665281.000,41481,2,AZ,1,100,1.017
1776876465.867612,665321.000,41481,2,AZ,1,100,1.014
1776876465.907614,665361.000,41498,3,AZ,1,100,1.019
1776876465.947615,665401.000,41498,3,AZ,1,100,1.017
1776876465.987616,665441.000,41498,3,AZ,1,100,1.016
1776876466.027617,665481.000,41513,2,AZ,1,100,1.020
1776876466.067618,665521.000,41513,2,AZ,1,100,1.019
1776876466.107619,665561.000,41529,3,AZ,1,100,1.016
1776876466.147621,665601.000,41529,3,AZ,1,100,1.019
1776876466.187622,665641.000,41529,3,AZ,1,100,1.019
1776876466.227623,665681.000,41547,2,AZ,1,100,1.015
1776876466.267624,665721.000,41547,2,AZ,1,100,1.015
1776876466.312292,665765.667,41563,3,AZ,1,100,1.017
1776876466.356960,665810.333,41563,3,AZ,1,100,1.019
1776876466.401628,665855.000,41563,3,AZ,1,100,1.015
1776876466.441296,665894.667,41585,3,AZ,1,100,1.016
1776876466.480964,665934.333,41585,3,AZ,1,100,1.018
1776876466.520632,665974.000,41585,3,AZ,1,100,1.016
1776876466.560633,666014.000,41602,3,AZ,1,100,1.016
1776876466.600634,666054.000,41602,3,AZ,1,100,1.019
1776876466.640635,666094.000,41602,3,AZ,1,100,1.016
1776876466.681137,666134.500,41619,2,AZ,1,100,1.017
1776876466.721638,666175.000,41619,2,AZ,1,100,1.017
1776876466.761306,666214.667,41635,3,AZ,1,100,1.017
1776876466.800973,666254.333,41635,3,AZ,1,100,1.018
1776876466.840641,666294.000,41635,3,AZ,1,100,1.018
1776876466.880642,666334.000,41653,2,AZ,1,100,1.018
1776876466.920644,666374.000,41653,2,AZ,1,100,1.017
1776876466.960978,666414.333,41668,3,AZ,1,100,1.018
1776876467.001313,666454.667,41668,3,AZ,1,100,1.018
1776876467.041647,666495.000,41668,3,AZ,1,100,1.017
1776876467.081148,666534.500,41684,2,AZ,1,100,1.017
1776876467.120650,666574.000,41684,2,AZ,1,100,1.017
1776876467.160651,666614.000,41700,3,AZ,1,100,1.018
1776876467.200652,666654.000,41700,3,AZ,1,100,1.015
1776876467.240653,666694.000,41700,3,AZ,1,100,1.017
1776876467.280654,666734.000,41722,2,AZ,1,100,1.015
1776876467.320656,666774.000,41722,2,AZ,1,100,1.018
1776876467.360657,666814.000,41737,2,AZ,1,100,1.017
1776876467.400658,666854.000,41737,2,AZ,1,100,1.017
1776876467.445326,666898.667,41753,3,AZ,1,100,1.014
1776876467.489994,666943.333,41753,3,AZ,1,100,1.017
1776876467.534662,666988.000,41753,3,AZ,1,100,1.021
1776876467.574663,667028.000,41770,3,AZ,1,100,1.014
1776876467.614664,667068.000,41770,3,AZ,1,100,1.019
1776876467.654666,667108.000,41770,3,AZ,1,100,1.018
1776876467.694667,667148.000,41787,2,AZ,1,100,1.016
1776876467.734668,667188.000,41787,2,AZ,1,100,1.017
1776876467.774669,667228.000,41805,3,AZ,1,100,1.017
1776876467.814670,667268.000,41805,3,AZ,1,100,1.015
1776876467.854672,667308.000,41805,3,AZ,1,100,1.016
1776876467.894673,667348.000,41821,2,AZ,1,100,1.017
1776876467.934674,667388.000,41821,2,AZ,1,100,1.016
1776876467.974675,667428.000,41837,3,AZ,1,100,1.018
1776876468.014676,667468.000,41837,3,AZ,1,100,1.019
1776876468.054677,667508.000,41837,3,AZ,1,100,1.015
1776876468.094679,667548.000,41854,2,AZ,1,100,1.018
1776876468.134680,667588.000,41854,2,AZ,1,100,1.018
1776876468.174681,667628.000,41871,3,AZ,1,100,1.017
1776876468.214682,667668.000,41871,3,AZ,1,100,1.017
1776876468.254683,667708.000,41871,3,AZ,1,100,1.019
1776876468.294685,667748.000,41886,2,AZ,1,100,1.016
1776876468.334686,667788.000,41886,2,AZ,1,100,1.017
1776876468.374687,667828.000,41904,3,AZ,1,100,1.017
1776876468.414688,667868.000,41904,3,AZ,1,100,1.014
1776876468.454690,667908.000,41904,3,AZ,1,100,1.018
1776876468.494691,667948.000,41921,2,AZ,1,100,1.018
1776876468.534692,667988.000,41921,2,AZ,1,100,1.017
1776876468.579027,668032.333,41938,3,AZ,1,100,1.016
1776876468.623361,668076.667,41938,3,AZ,1,100,1.016
1776876468.667696,668121.000,41938,3,AZ,1,100,1.018
1776876468.707697,668161.000,41953,2,AZ,1,100,1.018
1776876468.747698,668201.000,41953,2,AZ,1,100,1.017
1776876468.787699,668241.000,41969,3,AZ,1,100,1.020
1776876468.827701,668281.000,41969,3,AZ,1,100,1.016
1776876468.867702,668321.000,41969,3,AZ,1,100,1.016
1776876468.907703,668361.000,41987,2,AZ,1,100,1.017
1776876468.947704,668401.000,41987,2,AZ,1,100,1.016
1776876468.988039,668441.333,42003,3,AZ,1,100,1.017
1776876469.028373,668481.667,42003,3,AZ,1,100,1.018
1776876469.068708,668522.000,42003,3,AZ,1,100,1.019
1776876469.108709,668562.000,42020,2,AZ,1,100,1.016
1776876469.148710,668602.000,42020,2,AZ,1,100,1.017
1776876469.188711,668642.000,42037,3,AZ,1,100,1.016
1776876469.228713,668682.000,42037,3,AZ,1,100,1.015
1776876469.268714,668722.000,42037,3,AZ,1,100,1.016
1776876469.308715,668762.000,42054,2,AZ,1,100,1.018
1776876469.348716,668802.000,42054,2,AZ,1,100,1.015
1776876469.388717,668842.000,42070,3,AZ,1,100,1.018
1776876469.428719,668882.000,42070,3,AZ,1,100,1.017
1776876469.468720,668922.000,42070,3,AZ,1,100,1.016
1776876469.508721,668962.000,42085,2,AZ,1,100,1.021
1776876469.548722,669002.000,42085,2,AZ,1,100,1.014
1776876469.588390,669041.667,42102,3,AZ,1,100,1.016
1776876469.628058,669081.333,42102,3,AZ,1,100,1.019
1776876469.667726,669121.000,42102,3,AZ,1,100,1.015
1776876469.714227,669167.500,42119,2,AZ,1,100,1.021
1776876469.760729,669214.000,42119,2,AZ,1,100,1.018
1776876469.800730,669254.000,42137,3,AZ,1,100,1.017
1776876469.840731,669294.000,42137,3,AZ,1,100,1.015
1776876469.880732,669334.000,42137,3,AZ,1,100,1.020
1776876469.920733,669374.000,42155,2,AZ,1,100,1.019
1776876469.960735,669414.000,42155,2,AZ,1,100,1.017
1776876470.000736,669454.000,42169,3,AZ,1,100,1.017
1776876470.040737,669494.000,42169,3,AZ,1,100,1.014
1776876470.080738,669534.000,42169,3,AZ,1,100,1.017
1776876470.120739,669574.000,42186,2,AZ,1,100,1.013
1776876470.160741,669614.000,42186,2,AZ,1,100,1.019
1776876470.200742,669654.000,42203,3,AZ,1,100,1.017
1776876470.240743,669694.000,42203,3,AZ,1,100,1.016
1776876470.280744,669734.000,42203,3,AZ,1,100,1.015
1776876470.320745,669774.000,42220,2,AZ,1,100,1.016
1776876470.360747,669814.000,42220,2,AZ,1,100,1.015
1776876470.400748,669854.000,42234,3,AZ,1,100,1.015
1776876470.440749,669894.000,42234,3,AZ,1,100,1.018
1776876470.480750,669934.000,42234,3,AZ,1,100,1.019
1776876470.520751,669974.000,42252,3,AZ,1,100,1.018
1776876470.560752,670014.000,42252,3,AZ,1,100,1.018
1776876470.600754,670054.000,42252,3,AZ,1,100,1.018
1776876470.640755,670094.000,42268,2,AZ,1,100,1.017
1776876470.680756,670134.000,42268,2,AZ,1,100,1.016
1776876470.727257,670180.500,42285,2,AZ,1,100,1.020
1776876470.773759,670227.000,42285,2,AZ,1,100,1.015
1776876470.814093,670267.333,42299,3,AZ,1,100,1.016
1776876470.854428,670307.667,42299,3,AZ,1,100,1.015
1776876470.894763,670348.000,42299,3,AZ,1,100,1.015
1776876470.934264,670387.500,42317,2,AZ,1,100,1.017
1776876470.973765,670427.000,42317,2,AZ,1,100,1.017
1776876471.013766,670467.000,42333,3,AZ,1,100,1.017
1776876471.053767,670507.000,42333,3,AZ,1,100,1.015
1776876471.093768,670547.000,42333,3,AZ,1,100,1.017
1776876471.133770,670587.000,42350,2,AZ,1,100,1.018
1776876471.173771,670627.000,42350,2,AZ,1,100,1.017
1776876471.213772,670667.000,42367,3,AZ,1,100,1.019
1776876471.253773,670707.000,42367,3,AZ,1,100,1.017
1776876471.293774,670747.000,42367,3,AZ,1,100,1.017
1776876471.333776,670787.000,42384,2,AZ,1,100,1.018
1776876471.373777,670827.000,42384,2,AZ,1,100,1.021
1776876471.413778,670867.000,42400,3,AZ,1,100,1.019
1776876471.453779,670907.000,42400,3,AZ,1,100,1.017
1776876471.493780,670947.000,42400,3,AZ,1,100,1.015
1776876471.533782,670987.000,42423,3,AZ,1,100,1.017
1776876471.573783,671027.000,42423,3,AZ,1,100,1.017
1776876471.613784,671067.000,42423,3,AZ,1,100,1.017
1776876471.653785,671107.000,42439,3,AZ,1,100,1.018
1776876471.693786,671147.000,42439,3,AZ,1,100,1.016
1776876471.733788,671187.000,42439,3,AZ,1,100,1.016
1776876471.780789,671234.000,42455,2,AZ,1,100,1.019
1776876471.827790,671281.000,42455,2,AZ,1,100,1.015
1776876471.867792,671321.000,42473,3,AZ,1,100,1.019
1776876471.907793,671361.000,42473,3,AZ,1,100,1.018
1776876471.947794,671401.000,42473,3,AZ,1,100,1.014
1776876471.987795,671441.000,42490,2,AZ,1,100,1.015
1776876472.027796,671481.000,42490,2,AZ,1,100,1.016
1776876472.067797,671521.000,42506,3,AZ,1,100,1.019
1776876472.107799,671561.000,42506,3,AZ,1,100,1.019
1776876472.147800,671601.000,42506,3,AZ,1,100,1.016
1776876472.187801,671641.000,42524,2,AZ,1,100,1.018
1776876472.227802,671681.000,42524,2,AZ,1,100,1.016
1776876472.267803,671721.000,42540,3,AZ,1,100,1.015
1776876472.307805,671761.000,42540,3,AZ,1,100,1.019
1776876472.347806,671801.000,42540,3,AZ,1,100,1.015
1776876472.387807,671841.000,42557,2,AZ,1,100,1.016
1776876472.427808,671881.000,42557,2,AZ,1,100,1.018
1776876472.467809,671921.000,42575,3,AZ,1,100,1.015
1776876472.507811,671961.000,42575,3,AZ,1,100,1.015
1776876472.547812,672001.000,42575,3,AZ,1,100,1.015
1776876472.587813,672041.000,42593,2,AZ,1,100,1.017
1776876472.627814,672081.000,42593,2,AZ,1,100,1.019
1776876472.667815,672121.000,42607,3,AZ,1,100,1.014
1776876472.707817,672161.000,42607,3,AZ,1,100,1.017
1776876472.747818,672201.000,42607,3,AZ,1,100,1.019
1776876472.787819,672241.000,42624,3,AZ,1,100,1.016
1776876472.827820,672281.000,42624,3,AZ,1,100,1.013
1776876472.867821,672321.000,42624,3,AZ,1,100,1.018
1776876472.914323,672367.500,42641,2,AZ,1,100,1.018
1776876472.960824,672414.000,42641,2,AZ,1,100,1.014
1776876473.000825,672454.000,42658,2,AZ,1,100,1.018
1776876473.040827,672494.000,42658,2,AZ,1,100,1.017
1776876473.080828,672534.000,42672,3,AZ,1,100,1.018
1776876473.120829,672574.000,42672,3,AZ,1,100,1.018
1776876473.160830,672614.000,42672,3,AZ,1,100,1.018
1776876473.200831,672654.000,42690,2,AZ,1,100,1.018
1776876473.240833,672694.000,42690,2,AZ,1,100,1.018
1776876473.281167,672734.333,42708,3,AZ,1,100,1.016
1776876473.321502,672774.667,42708,3,AZ,1,100,1.020
1776876473.361836,672815.000,42708,3,AZ,1,100,1.017
1776876473.401837,672855.000,42725,2,AZ,1,100,1.018
1776876473.441839,672895.000,42725,2,AZ,1,100,1.018
1776876473.481840,672935.000,42739,3,AZ,1,100,1.015
1776876473.521841,672975.000,42739,3,AZ,1,100,1.019
1776876473.561842,673015.000,42739,3,AZ,1,100,1.019
1776876473.601343,673054.500,42757,2,AZ,1,100,1.016
1776876473.640845,673094.000,42757,2,AZ,1,100,1.019
1776876473.680846,673134.000,42773,3,AZ,1,100,1.017
1776876473.720847,673174.000,42773,3,AZ,1,100,1.016
1776876473.760848,673214.000,42773,3,AZ,1,100,1.020
1776876473.800849,673254.000,42790,3,AZ,1,100,1.018
1776876473.840851,673294.000,42790,3,AZ,1,100,1.016
1776876473.880852,673334.000,42790,3,AZ,1,100,1.017
1776876473.920853,673374.000,42806,2,AZ,1,100,1.017
1776876473.960854,673414.000,42806,2,AZ,1,100,1.016
1776876474.000855,673454.000,42824,2,AZ,1,100,1.016
1776876474.040857,673494.000,42824,2,AZ,1,100,1.015
1776876474.085191,673538.333,42840,3,AZ,1,100,1.016
1776876474.129526,673582.667,42840,3,AZ,1,100,1.020
1776876474.173861,673627.000,42840,3,AZ,1,100,1.016
1776876474.213862,673667.000,42858,2,AZ,1,100,1.018
1776876474.253863,673707.000,42858,2,AZ,1,100,1.019
1776876474.293864,673747.000,42874,3,AZ,1,100,1.014
1776876474.333865,673787.000,42874,3,AZ,1,100,1.019
1776876474.373867,673827.000,42874,3,AZ,1,100,1.019
1776876474.413868,673867.000,42889,2,AZ,1,100,1.016
1776876474.453869,673907.000,42889,2,AZ,1,100,1.016
1776876474.493870,673947.000,42908,3,AZ,1,100,1.017
1776876474.533871,673987.000,42908,3,AZ,1,100,1.018
1776876474.573872,674027.000,42908,3,AZ,1,100,1.018
1776876474.613874,674067.000,42925,3,AZ,1,100,1.019
1776876474.653875,674107.000,42925,3,AZ,1,100,1.016
1776876474.693876,674147.000,42925,3,AZ,1,100,1.018
1776876474.733877,674187.000,42941,2,AZ,1,100,1.018
1776876474.773878,674227.000,42941,2,AZ,1,100,1.018
1776876474.813879,674267.000,42956,3,AZ,1,100,1.016
1776876474.853881,674307.000,42956,3,AZ,1,100,1.018
1776876474.893882,674347.000,42956,3,AZ,1,100,1.017
1776876474.933883,674387.000,42973,2,AZ,1,100,1.014
1776876474.973884,674427.000,42973,2,AZ,1,100,1.016
1776876475.013885,674467.000,42990,3,AZ,1,100,1.020
1776876475.053887,674507.000,42990,3,AZ,1,100,1.013
1776876475.093888,674547.000,42990,3,AZ,1,100,1.014
1776876475.140389,674593.500,43006,2,AZ,1,100,1.019
1776876475.186891,674640.000,43006,2,AZ,1,100,1.016
1776876475.226892,674680.000,43024,2,AZ,1,100,1.016
1776876475.266893,674720.000,43024,2,AZ,1,100,1.016
1776876475.306894,674760.000,43040,3,AZ,1,100,1.019
1776876475.346895,674800.000,43040,3,AZ,1,100,1.014
1776876475.386897,674840.000,43040,3,AZ,1,100,1.018
1776876475.426898,674880.000,43057,3,AZ,1,100,1.015
1776876475.466899,674920.000,43057,3,AZ,1,100,1.018
1776876475.506900,674960.000,43057,3,AZ,1,100,1.017
1776876475.546901,675000.000,43074,2,AZ,1,100,1.016
1776876475.586903,675040.000,43074,2,AZ,1,100,1.018
1776876475.626904,675080.000,43089,3,AZ,1,100,1.015
1776876475.666905,675120.000,43089,3,AZ,1,100,1.016
1776876475.706906,675160.000,43089,3,AZ,1,100,1.020
1776876475.746907,675200.000,43105,2,AZ,1,100,1.017
1776876475.786909,675240.000,43105,2,AZ,1,100,1.016
1776876475.826910,675280.000,43124,3,AZ,1,100,1.018
1776876475.866911,675320.000,43124,3,AZ,1,100,1.016
1776876475.906912,675360.000,43124,3,AZ,1,100,1.018
1776876475.946913,675400.000,43141,2,AZ,1,100,1.020
1776876475.986915,675440.000,43141,2,AZ,1,100,1.017
1776876476.026916,675480.000,43157,3,AZ,1,100,1.017
1776876476.066917,675520.000,43157,3,AZ,1,100,1.017
1776876476.106918,675560.000,43157,3,AZ,1,100,1.016
1776876476.146919,675600.000,43172,2,AZ,1,100,1.017
1776876476.186921,675640.000,43172,2,AZ,1,100,1.018
1776876476.231589,675684.667,43190,3,AZ,1,100,1.016
1776876476.276257,675729.333,43190,3,AZ,1,100,1.017
1776876476.320925,675774.000,43190,3,AZ,1,100,1.018
1776876476.360926,675814.000,43206,2,AZ,1,100,1.017
1776876476.400927,675854.000,43206,2,AZ,1,100,1.017
1776876476.440928,675894.000,43223,3,AZ,1,100,1.018
1776876476.480929,675934.000,43223,3,AZ,1,100,1.018
1776876476.520931,675974.000,43223,3,AZ,1,100,1.012
1776876476.560432,676013.500,43240,2,AZ,1,100,1.019
1776876476.599933,676053.000,43240,2,AZ,1,100,1.015
1776876476.639934,676093.000,43260,4,AZ,1,100,1.019
1776876476.679935,676133.000,43260,4,AZ,1,100,1.018
1776876476.719937,676173.000,43260,4,AZ,1,100,1.015
1776876476.759938,676213.000,43260,4,AZ,1,100,1.017
1776876476.799939,676253.000,43276,2,AZ,1,100,1.015
1776876476.839940,676293.000,43276,2,AZ,1,100,1.020
1776876476.879941,676333.000,43294,3,AZ,1,100,1.018
1776876476.919943,676373.000,43294,3,AZ,1,100,1.015
1776876476.959944,676413.000,43294,3,AZ,1,100,1.017
1776876476.999945,676453.000,43310,2,AZ,1,100,1.017
1776876477.039946,676493.000,43310,2,AZ,1,100,1.015
1776876477.079947,676533.000,43325,3,AZ,1,100,1.019
1776876477.119949,676573.000,43325,3,AZ,1,100,1.018
1776876477.159950,676613.000,43325,3,AZ,1,100,1.016
1776876477.199951,676653.000,43342,2,AZ,1,100,1.015
1776876477.239952,676693.000,43342,2,AZ,1,100,1.018
1776876477.284620,676737.667,43363,3,AZ,1,100,1.017
1776876477.329288,676782.333,43363,3,AZ,1,100,1.017
1776876477.373956,676827.000,43363,3,AZ,1,100,1.018
1776876477.414457,676867.500,43381,2,AZ,1,100,1.015
1776876477.454958,676908.000,43381,2,AZ,1,100,1.015
1776876477.494626,676947.667,43396,3,AZ,1,100,1.018
1776876477.534294,676987.333,43396,3,AZ,1,100,1.015
1776876477.573962,677027.000,43396,3,AZ,1,100,1.019
1776876477.613963,677067.000,43413,2,AZ,1,100,1.018
1776876477.653965,677107.000,43413,2,AZ,1,100,1.017
1776876477.694299,677147.333,43430,3,AZ,1,100,1.018
1776876477.734633,677187.667,43430,3,AZ,1,100,1.017
1776876477.774968,677228.000,43430,3,AZ,1,100,1.015
1776876477.814469,677267.500,43446,2,AZ,1,100,1.018
1776876477.853971,677307.000,43446,2,AZ,1,100,1.017
1776876477.893972,677347.000,43463,3,AZ,1,100,1.018
1776876477.933973,677387.000,43463,3,AZ,1,100,1.016
1776876477.973974,677427.000,43463,3,AZ,1,100,1.017
1776876478.013975,677467.000,43480,2,AZ,1,100,1.019
1776876478.053977,677507.000,43480,2,AZ,1,100,1.018
1776876478.093978,677547.000,43497,3,AZ,1,100,1.017
1776876478.133979,677587.000,43497,3,AZ,1,100,1.018
1776876478.173980,677627.000,43497,3,AZ,1,100,1.017
1776876478.213981,677667.000,43514,2,AZ,1,100,1.015
1776876478.253982,677707.000,43514,2,AZ,1,100,1.016
1776876478.293984,677747.000,43531,3,AZ,1,100,1.019
1776876478.333985,677787.000,43531,3,AZ,1,100,1.018
1776876478.373986,677827.000,43531,3,AZ,1,100,1.016
1776876478.420487,677873.500,43545,2,AZ,1,100,1.018
1776876478.466989,677920.000,43545,2,AZ,1,100,1.017
1776876478.506990,677960.000,43563,3,AZ,1,100,1.016
1776876478.546991,678000.000,43563,3,AZ,1,100,1.016
1776876478.586992,678040.000,43563,3,AZ,1,100,1.019
1776876478.626994,678080.000,43581,2,AZ,1,100,1.018
1776876478.666995,678120.000,43581,2,AZ,1,100,1.017
1776876478.706996,678160.000,43598,3,AZ,1,100,1.018
1776876478.746997,678200.000,43598,3,AZ,1,100,1.015
1776876478.786998,678240.000,43598,3,AZ,1,100,1.018
1776876478.826999,678280.000,43612,2,AZ,1,100,1.019
1776876478.867001,678320.000,43612,2,AZ,1,100,1.017
1776876478.907002,678360.000,43630,3,AZ,1,100,1.018
1776876478.947003,678400.000,43630,3,AZ,1,100,1.019
1776876478.987004,678440.000,43630,3,AZ,1,100,1.015
1776876479.027005,678480.000,43646,2,AZ,1,100,1.020
1776876479.067007,678520.000,43646,2,AZ,1,100,1.014
1776876479.107008,678560.000,43663,3,AZ,1,100,1.019
1776876479.147009,678600.000,43663,3,AZ,1,100,1.018
1776876479.187010,678640.000,43663,3,AZ,1,100,1.019
1776876479.227011,678680.000,43678,2,AZ,1,100,1.019
1776876479.267013,678720.000,43678,2,AZ,1,100,1.014
1776876479.307014,678760.000,43697,3,AZ,1,100,1.018
1776876479.347015,678800.000,43697,3,AZ,1,100,1.018
1776876479.387016,678840.000,43697,3,AZ,1,100,1.015
1776876479.427017,678880.000,43713,2,AZ,1,100,1.018
1776876479.467019,678920.000,43713,2,AZ,1,100,1.016
1776876479.511353,678964.333,43731,3,AZ,1,100,1.017
1776876479.555688,679008.667,43731,3,AZ,1,100,1.015
1776876479.600023,679053.000,43731,3,AZ,1,100,1.018
1776876479.640024,679093.000,43745,2,AZ,1,100,1.016
1776876479.680025,679133.000,43745,2,AZ,1,100,1.018
1776876479.720026,679173.000,43762,3,AZ,1,100,1.018
1776876479.760027,679213.000,43762,3,AZ,1,100,1.015
1776876479.800029,679253.000,43762,3,AZ,1,100,1.020
1776876479.840030,679293.000,43778,2,AZ,1,100,1.019
1776876479.880031,679333.000,43778,2,AZ,1,100,1.014
1776876479.920032,679373.000,43796,3,AZ,1,100,1.017
1776876479.960033,679413.000,43796,3,AZ,1,100,1.016
1776876480.000035,679453.000,43796,3,AZ,1,100,1.018
1776876480.040036,679493.000,43811,2,AZ,1,100,1.016
1776876480.080037,679533.000,43811,2,AZ,1,100,1.022
1776876480.120038,679573.000,43827,3,AZ,1,100,1.016
1776876480.160039,679613.000,43827,3,AZ,1,100,1.016
1776876480.200041,679653.000,43827,3,AZ,1,100,1.017
1776876480.240042,679693.000,43846,2,AZ,1,100,1.021
1776876480.280043,679733.000,43846,2,AZ,1,100,1.013
1776876480.320044,679773.000,43863,3,AZ,1,100,1.016
1776876480.360045,679813.000,43863,3,AZ,1,100,1.017
1776876480.400047,679853.000,43863,3,AZ,1,100,1.014
1776876480.440048,679893.000,43879,3,AZ,1,100,1.017
1776876480.480049,679933.000,43879,3,AZ,1,100,1.020
1776876480.520050,679973.000,43879,3,AZ,1,100,1.011
1776876480.560051,680013.000,43895,2,AZ,1,100,1.016
1776876480.600053,680053.000,43895,2,AZ,1,100,1.018
1776876480.646554,680099.500,43911,2,AZ,1,100,1.016
1776876480.693055,680146.000,43911,2,AZ,1,100,1.017
1776876480.733057,680186.000,43928,3,AZ,1,100,1.017
1776876480.773058,680226.000,43928,3,AZ,1,100,1.018
1776876480.813059,680266.000,43928,3,AZ,1,100,1.015
1776876480.853060,680306.000,43947,2,AZ,1,100,1.017
1776876480.893061,680346.000,43947,2,AZ,1,100,1.018
1776876480.933063,680386.000,43962,3,AZ,1,100,1.016
1776876480.973064,680426.000,43962,3,AZ,1,100,1.017
1776876481.013065,680466.000,43962,3,AZ,1,100,1.021
1776876481.053066,680506.000,43978,3,AZ,1,100,1.017
1776876481.093067,680546.000,43978,3,AZ,1,100,1.017
1776876481.133069,680586.000,43978,3,AZ,1,100,1.021
1776876481.173070,680626.000,43995,2,AZ,1,100,1.015
1776876481.213071,680666.000,43995,2,AZ,1,100,1.015
1776876481.253072,680706.000,44012,3,AZ,1,100,1.019
1776876481.293073,680746.000,44012,3,AZ,1,100,1.016
1776876481.333074,680786.000,44012,3,AZ,1,100,1.017
1776876481.373076,680826.000,44029,2,AZ,1,100,1.019
1776876481.413077,680866.000,44029,2,AZ,1,100,1.017
1776876481.453078,680906.000,44045,3,AZ,1,100,1.017
1776876481.493079,680946.000,44045,3,AZ,1,100,1.015
1776876481.533080,680986.000,44045,3,AZ,1,100,1.021
1776876481.573081,681026.000,44063,2,AZ,1,100,1.016
1776876481.613083,681066.000,44063,2,AZ,1,100,1.016
1776876481.653084,681106.000,44079,2,AZ,1,100,1.019
1776876481.693085,681146.000,44079,2,AZ,1,100,1.017
1776876481.736587,681189.500,44103,4,AZ,1,100,1.017
1776876481.780088,681233.000,44103,4,AZ,1,100,1.018
1776876481.823589,681276.500,44103,4,AZ,1,100,1.016
1776876481.867090,681320.000,44103,4,AZ,1,100,1.017
1776876481.907092,681360.000,44122,3,AZ,1,100,1.018
1776876481.947093,681400.000,44122,3,AZ,1,100,1.017
1776876481.987094,681440.000,44122,3,AZ,1,100,1.015
1776876482.027095,681480.000,44137,2,AZ,1,100,1.018
1776876482.067096,681520.000,44137,2,AZ,1,100,1.017
1776876482.107098,681560.000,44153,3,AZ,1,100,1.017
1776876482.147099,681600.000,44153,3,AZ,1,100,1.015
