LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776876615.311079,814760.000,479,3,AX,1,100,0.124
1776876615.351080,814800.000,479,3,AX,1,100,0.128
1776876615.391081,814840.000,479,3,AX,1,100,0.131
1776876615.431082,814880.000,496,2,AX,1,100,0.125
1776876615.471083,814920.000,496,2,AX,1,100,0.124
1776876615.511085,814960.000,513,3,AX,1,100,0.133
1776876615.551086,815000.000,513,3,AX,1,100,0.118
1776876615.591087,815040.000,513,3,AX,1,100,0.134
1776876615.637588,815086.500,528,2,AX,1,100,0.127
1776876615.684090,815133.000,528,2,AX,1,100,0.129
1776876615.724091,815173.000,544,2,AX,1,100,0.128
1776876615.764092,815213.000,544,2,AX,1,100,0.127
1776876615.804093,815253.000,561,3,AX,1,100,0.129
1776876615.844095,815293.000,561,3,AX,1,100,0.131
1776876615.884096,815333.000,561,3,AX,1,100,0.128
1776876615.924097,815373.000,580,3,AX,1,100,0.123
1776876615.964098,815413.000,580,3,AX,1,100,0.129
1776876616.004099,815453.000,580,3,AX,1,100,0.129
1776876616.044100,815493.000,596,2,AX,1,100,0.127
1776876616.084102,815533.000,596,2,AX,1,100,0.129
1776876616.124103,815573.000,611,3,AX,1,100,0.130
1776876616.164104,815613.000,611,3,AX,1,100,0.126
1776876616.204105,815653.000,611,3,AX,1,100,0.129
1776876616.244106,815693.000,629,2,AX,1,100,0.128
1776876616.284107,815733.000,629,2,AX,1,100,0.128
1776876616.324109,815773.000,645,3,AX,1,100,0.133
1776876616.364110,815813.000,645,3,AX,1,100,0.128
1776876616.404111,815853.000,645,3,AX,1,100,0.128
1776876616.444112,815893.000,662,2,AX,1,100,0.126
1776876616.484113,815933.000,662,2,AX,1,100,0.133
1776876616.524115,815973.000,677,3,AX,1,100,0.125
1776876616.564116,816013.000,677,3,AX,1,100,0.126
1776876616.604117,816053.000,677,3,AX,1,100,0.138
1776876616.644118,816093.000,694,2,AX,1,100,0.129
1776876616.684119,816133.000,694,2,AX,1,100,0.124
1776876616.728454,816177.333,710,3,AX,1,100,0.130
1776876616.772789,816221.667,710,3,AX,1,100,0.129
1776876616.817123,816266.000,710,3,AX,1,100,0.129
1776876616.857125,816306.000,730,2,AX,1,100,0.130
1776876616.897126,816346.000,730,2,AX,1,100,0.124
1776876616.937127,816386.000,744,3,AX,1,100,0.125
1776876616.977128,816426.000,744,3,AX,1,100,0.126
1776876617.017129,816466.000,744,3,AX,1,100,0.128
1776876617.057131,816506.000,761,2,AX,1,100,0.130
1776876617.097132,816546.000,761,2,AX,1,100,0.127
1776876617.137133,816586.000,777,3,AX,1,100,0.125
1776876617.177134,816626.000,777,3,AX,1,100,0.130
1776876617.217135,816666.000,777,3,AX,1,100,0.128
1776876617.257137,816706.000,797,2,AX,1,100,0.130
1776876617.297138,816746.000,797,2,AX,1,100,0.129
1776876617.337139,816786.000,811,3,AX,1,100,0.123
1776876617.377140,816826.000,811,3,AX,1,100,0.135
1776876617.417141,816866.000,811,3,AX,1,100,0.130
1776876617.457143,816906.000,828,2,AX,1,100,0.128
1776876617.497144,816946.000,828,2,AX,1,100,0.133
1776876617.537145,816986.000,847,3,AX,1,100,0.123
1776876617.577146,817026.000,847,3,AX,1,100,0.139
1776876617.617147,817066.000,847,3,AX,1,100,0.132
1776876617.657149,817106.000,864,2,AX,1,100,0.123
1776876617.697150,817146.000,864,2,AX,1,100,0.118
1776876617.741484,817190.333,878,3,AX,1,100,0.132
1776876617.785819,817234.667,878,3,AX,1,100,0.139
1776876617.830154,817279.000,878,3,AX,1,100,0.131
1776876617.870155,817319.000,896,2,AX,1,100,0.126
1776876617.910156,817359.000,896,2,AX,1,100,0.128
1776876617.950157,817399.000,912,3,AX,1,100,0.126
1776876617.990159,817439.000,912,3,AX,1,100,0.131
1776876618.030160,817479.000,912,3,AX,1,100,0.132
1776876618.070161,817519.000,929,2,AX,1,100,0.130
1776876618.110162,817559.000,929,2,AX,1,100,0.122
1776876618.150163,817599.000,944,3,AX,1,100,0.129
1776876618.190165,817639.000,944,3,AX,1,100,0.129
1776876618.230166,817679.000,944,3,AX,1,100,0.126
1776876618.270167,817719.000,963,2,AX,1,100,0.128
1776876618.310168,817759.000,963,2,AX,1,100,0.130
1776876618.350169,817799.000,979,3,AX,1,100,0.132
1776876618.390171,817839.000,979,3,AX,1,100,0.129
1776876618.430172,817879.000,979,3,AX,1,100,0.130
1776876618.470173,817919.000,998,2,AX,1,100,0.133
1776876618.510174,817959.000,998,2,AX,1,100,0.137
1776876618.550175,817999.000,1015,3,AX,1,100,0.128
1776876618.590177,818039.000,1015,3,AX,1,100,0.128
1776876618.630178,818079.000,1015,3,AX,1,100,0.132
1776876618.670179,818119.000,1030,2,AX,1,100,0.124
1776876618.710180,818159.000,1030,2,AX,1,100,0.128
1776876618.750181,818199.000,1046,3,AX,1,100,0.128
1776876618.790182,818239.000,1046,3,AX,1,100,0.128
1776876618.830184,818279.000,1046,3,AX,1,100,0.131
1776876618.877185,818326.000,1066,2,AX,1,100,0.141
1776876618.924186,818373.000,1066,2,AX,1,100,0.125
1776876618.964188,818413.000,1082,3,AX,1,100,0.128
1776876619.004189,818453.000,1082,3,AX,1,100,0.136
1776876619.044190,818493.000,1082,3,AX,1,100,0.134
1776876619.084191,818533.000,1097,2,AX,1,100,0.132
1776876619.124192,818573.000,1097,2,AX,1,100,0.127
1776876619.164194,818613.000,1114,3,AX,1,100,0.128
1776876619.204195,818653.000,1114,3,AX,1,100,0.135
1776876619.244196,818693.000,1114,3,AX,1,100,0.127
1776876619.284197,818733.000,1131,2,AX,1,100,0.131
1776876619.324198,818773.000,1131,2,AX,1,100,0.132
1776876619.364200,818813.000,1147,3,AX,1,100,0.125
1776876619.404201,818853.000,1147,3,AX,1,100,0.131
1776876619.444202,818893.000,1147,3,AX,1,100,0.129
1776876619.484203,818933.000,1162,2,AX,1,100,0.130
1776876619.524204,818973.000,1162,2,AX,1,100,0.128
1776876619.564206,819013.000,1179,3,AX,1,100,0.124
1776876619.604207,819053.000,1179,3,AX,1,100,0.129
1776876619.644208,819093.000,1179,3,AX,1,100,0.129
1776876619.684209,819133.000,1196,3,AX,1,100,0.126
1776876619.724210,819173.000,1196,3,AX,1,100,0.128
1776876619.764212,819213.000,1196,3,AX,1,100,0.132
1776876619.804213,819253.000,1212,2,AX,1,100,0.126
1776876619.844214,819293.000,1212,2,AX,1,100,0.126
1776876619.884215,819333.000,1235,3,AX,1,100,0.127
1776876619.924216,819373.000,1235,3,AX,1,100,0.127
1776876619.964217,819413.000,1235,3,AX,1,100,0.132
1776876620.010719,819459.500,1251,2,AX,1,100,0.129
1776876620.057220,819506.000,1251,2,AX,1,100,0.127
1776876620.097222,819546.000,1268,2,AX,1,100,0.132
1776876620.137223,819586.000,1268,2,AX,1,100,0.131
1776876620.177224,819626.000,1285,3,AX,1,100,0.131
1776876620.217225,819666.000,1285,3,AX,1,100,0.127
1776876620.257226,819706.000,1285,3,AX,1,100,0.127
1776876620.297227,819746.000,1301,2,AX,1,100,0.131
1776876620.337229,819786.000,1301,2,AX,1,100,0.131
1776876620.377230,819826.000,1316,3,AX,1,100,0.129
1776876620.417231,819866.000,1316,3,AX,1,100,0.129
1776876620.457232,819906.000,1316,3,AX,1,100,0.128
1776876620.497233,819946.000,1336,3,AX,1,100,0.126
1776876620.537235,819986.000,1336,3,AX,1,100,0.126
1776876620.577236,820026.000,1336,3,AX,1,100,0.132
1776876620.617237,820066.000,1352,2,AX,1,100,0.134
1776876620.657238,820106.000,1352,2,AX,1,100,0.127
1776876620.697239,820146.000,1369,3,AX,1,100,0.129
1776876620.737241,820186.000,1369,3,AX,1,100,0.130
1776876620.777242,820226.000,1369,3,AX,1,100,0.131
1776876620.817243,820266.000,1383,2,AX,1,100,0.130
1776876620.857244,820306.000,1383,2,AX,1,100,0.132
1776876620.897245,820346.000,1401,3,AX,1,100,0.131
1776876620.937247,820386.000,1401,3,AX,1,100,0.127
1776876620.977248,820426.000,1401,3,AX,1,100,0.135
1776876621.017249,820466.000,1417,2,AX,1,100,0.131
1776876621.057250,820506.000,1417,2,AX,1,100,0.126
1776876621.103752,820552.500,1434,2,AX,1,100,0.130
1776876621.150253,820599.000,1434,2,AX,1,100,0.133
1776876621.190254,820639.000,1451,3,AX,1,100,0.130
1776876621.230255,820679.000,1451,3,AX,1,100,0.131
1776876621.270257,820719.000,1451,3,AX,1,100,0.126
1776876621.310258,820759.000,1468,3,AX,1,100,0.130
1776876621.350259,820799.000,1468,3,AX,1,100,0.129
1776876621.390260,820839.000,1468,3,AX,1,100,0.129
1776876621.430261,820879.000,1484,2,AX,1,100,0.130
1776876621.470263,820919.000,1484,2,AX,1,100,0.128
1776876621.510264,820959.000,1502,3,AX,1,100,0.131
1776876621.550265,820999.000,1502,3,AX,1,100,0.129
1776876621.590266,821039.000,1502,3,AX,1,100,0.131
1776876621.630267,821079.000,1516,2,AX,1,100,0.126
1776876621.670269,821119.000,1516,2,AX,1,100,0.134
1776876621.710270,821159.000,1535,3,AX,1,100,0.128
1776876621.750271,821199.000,1535,3,AX,1,100,0.125
1776876621.790272,821239.000,1535,3,AX,1,100,0.129
1776876621.830273,821279.000,1551,2,AX,1,100,0.127
1776876621.870275,821319.000,1551,2,AX,1,100,0.129
1776876621.910276,821359.000,1569,3,AX,1,100,0.124
1776876621.950277,821399.000,1569,3,AX,1,100,0.132
1776876621.990278,821439.000,1569,3,AX,1,100,0.134
1776876622.030279,821479.000,1583,2,AX,1,100,0.126
1776876622.070281,821519.000,1583,2,AX,1,100,0.129
1776876622.110282,821559.000,1600,2,AX,1,100,0.132
1776876622.150283,821599.000,1600,2,AX,1,100,0.130
1776876622.194618,821643.333,1617,3,AX,1,100,0.128
1776876622.238952,821687.667,1617,3,AX,1,100,0.130
1776876622.283287,821732.000,1617,3,AX,1,100,0.124
1776876622.323288,821772.000,1636,3,AX,1,100,0.132
1776876622.363289,821812.000,1636,3,AX,1,100,0.131
1776876622.403291,821852.000,1636,3,AX,1,100,0.128
1776876622.443292,821892.000,1653,2,AX,1,100,0.126
1776876622.483293,821932.000,1653,2,AX,1,100,0.132
1776876622.523294,821972.000,1670,3,AX,1,100,0.130
1776876622.563295,822012.000,1670,3,AX,1,100,0.128
1776876622.603297,822052.000,1670,3,AX,1,100,0.128
1776876622.643298,822092.000,1686,2,AX,1,100,0.133
1776876622.683299,822132.000,1686,2,AX,1,100,0.129
1776876622.723300,822172.000,1703,3,AX,1,100,0.131
1776876622.763301,822212.000,1703,3,AX,1,100,0.132
1776876622.803302,822252.000,1703,3,AX,1,100,0.129
1776876622.843304,822292.000,1718,2,AX,1,100,0.129
1776876622.883305,822332.000,1718,2,AX,1,100,0.132
1776876622.923306,822372.000,1735,3,AX,1,100,0.130
1776876622.963307,822412.000,1735,3,AX,1,100,0.127
1776876623.003308,822452.000,1735,3,AX,1,100,0.134
1776876623.043309,822492.000,1751,2,AX,1,100,0.130
1776876623.083311,822532.000,1751,2,AX,1,100,0.130
1776876623.123312,822572.000,1770,3,AX,1,100,0.129
1776876623.163313,822612.000,1770,3,AX,1,100,0.130
1776876623.203314,822652.000,1770,3,AX,1,100,0.133
1776876623.250316,822699.000,1789,2,AX,1,100,0.131
1776876623.297317,822746.000,1789,2,AX,1,100,0.128
1776876623.337318,822786.000,1804,2,AX,1,100,0.132
1776876623.377320,822826.000,1804,2,AX,1,100,0.133
1776876623.417321,822866.000,1820,3,AX,1,100,0.132
1776876623.457322,822906.000,1820,3,AX,1,100,0.130
1776876623.497323,822946.000,1820,3,AX,1,100,0.131
1776876623.537324,822986.000,1840,3,AX,1,100,0.133
1776876623.577326,823026.000,1840,3,AX,1,100,0.128
1776876623.617327,823066.000,1840,3,AX,1,100,0.131
1776876623.657328,823106.000,1856,2,AX,1,100,0.133
1776876623.697329,823146.000,1856,2,AX,1,100,0.132
1776876623.737330,823186.000,1871,3,AX,1,100,0.130
1776876623.777332,823226.000,1871,3,AX,1,100,0.129
1776876623.817333,823266.000,1871,3,AX,1,100,0.134
1776876623.857334,823306.000,1888,2,AX,1,100,0.129
1776876623.897335,823346.000,1888,2,AX,1,100,0.134
1776876623.937336,823386.000,1905,3,AX,1,100,0.130
1776876623.977337,823426.000,1905,3,AX,1,100,0.131
1776876624.017339,823466.000,1905,3,AX,1,100,0.135
1776876624.057340,823506.000,1923,2,AX,1,100,0.133
1776876624.097341,823546.000,1923,2,AX,1,100,0.128
1776876624.137342,823586.000,1938,3,AX,1,100,0.132
1776876624.177343,823626.000,1938,3,AX,1,100,0.130
1776876624.217345,823666.000,1938,3,AX,1,100,0.129
1776876624.256846,823705.500,1955,2,AX,1,100,0.133
1776876624.296347,823745.000,1955,2,AX,1,100,0.131
1776876624.341015,823789.667,1972,3,AX,1,100,0.136
1776876624.385683,823834.333,1972,3,AX,1,100,0.132
1776876624.430351,823879.000,1972,3,AX,1,100,0.135
1776876624.470352,823919.000,1988,2,AX,1,100,0.130
1776876624.510353,823959.000,1988,2,AX,1,100,0.130
1776876624.550354,823999.000,2004,3,AX,1,100,0.128
1776876624.590356,824039.000,2004,3,AX,1,100,0.132
1776876624.630357,824079.000,2004,3,AX,1,100,0.126
1776876624.670358,824119.000,2022,2,AX,1,100,0.128
1776876624.710359,824159.000,2022,2,AX,1,100,0.135
1776876624.750360,824199.000,2039,3,AX,1,100,0.137
1776876624.790362,824239.000,2039,3,AX,1,100,0.126
1776876624.830363,824279.000,2039,3,AX,1,100,0.137
1776876624.870364,824319.000,2056,2,AX,1,100,0.135
1776876624.910365,824359.000,2056,2,AX,1,100,0.125
1776876624.950366,824399.000,2078,4,AX,1,100,0.124
1776876624.990368,824439.000,2078,4,AX,1,100,0.138
1776876625.030369,824479.000,2078,4,AX,1,100,0.136
1776876625.070370,824519.000,2078,4,AX,1,100,0.134
1776876625.110371,824559.000,2095,2,AX,1,100,0.128
1776876625.150373,824599.000,2095,2,AX,1,100,0.121
1776876625.190374,824639.000,2110,3,AX,1,100,0.130
1776876625.230375,824679.000,2110,3,AX,1,100,0.124
1776876625.270376,824719.000,2110,3,AX,1,100,0.134
1776876625.310377,824759.000,2127,3,AX,1,100,0.133
1776876625.350379,824799.000,2127,3,AX,1,100,0.123
1776876625.390380,824839.000,2127,3,AX,1,100,0.130
1776876625.430381,824879.000,2145,2,AX,1,100,0.131
1776876625.470382,824919.000,2145,2,AX,1,100,0.129
1776876625.516883,824965.500,2163,2,AX,1,100,0.125
1776876625.563385,825012.000,2163,2,AX,1,100,0.136
1776876625.603386,825052.000,2177,3,AX,1,100,0.128
1776876625.643387,825092.000,2177,3,AX,1,100,0.131
1776876625.683388,825132.000,2177,3,AX,1,100,0.129
1776876625.723390,825172.000,2194,2,AX,1,100,0.133
1776876625.763391,825212.000,2194,2,AX,1,100,0.130
1776876625.803392,825252.000,2210,3,AX,1,100,0.127
1776876625.843393,825292.000,2210,3,AX,1,100,0.130
1776876625.883394,825332.000,2210,3,AX,1,100,0.135
1776876625.923396,825372.000,2230,2,AX,1,100,0.131
1776876625.963397,825412.000,2230,2,AX,1,100,0.133
1776876626.003398,825452.000,2244,3,AX,1,100,0.132
1776876626.043399,825492.000,2244,3,AX,1,100,0.132
1776876626.083400,825532.000,2244,3,AX,1,100,0.128
1776876626.123402,825572.000,2261,3,AX,1,100,0.137
1776876626.163403,825612.000,2261,3,AX,1,100,0.133
1776876626.203404,825652.000,2261,3,AX,1,100,0.132
1776876626.243405,825692.000,2278,2,AX,1,100,0.126
1776876626.283406,825732.000,2278,2,AX,1,100,0.137
1776876626.323408,825772.000,2295,3,AX,1,100,0.128
1776876626.363409,825812.000,2295,3,AX,1,100,0.126
1776876626.403410,825852.000,2295,3,AX,1,100,0.134
1776876626.443411,825892.000,2310,2,AX,1,100,0.127
1776876626.483412,825932.000,2310,2,AX,1,100,0.132
1776876626.523414,825972.000,2329,2,AX,1,100,0.127
1776876626.563415,826012.000,2329,2,AX,1,100,0.135
1776876626.607749,826056.333,2345,3,AX,1,100,0.126
1776876626.652084,826100.667,2345,3,AX,1,100,0.131
1776876626.696419,826145.000,2345,3,AX,1,100,0.132
1776876626.736420,826185.000,2362,2,AX,1,100,0.124
1776876626.776421,826225.000,2362,2,AX,1,100,0.130
1776876626.816422,826265.000,2379,3,AX,1,100,0.133
1776876626.856424,826305.000,2379,3,AX,1,100,0.132
1776876626.896425,826345.000,2379,3,AX,1,100,0.128
1776876626.936426,826385.000,2394,2,AX,1,100,0.128
1776876626.976427,826425.000,2394,2,AX,1,100,0.128
1776876627.016428,826465.000,2410,3,AX,1,100,0.134
1776876627.056429,826505.000,2410,3,AX,1,100,0.129
1776876627.096431,826545.000,2410,3,AX,1,100,0.130
1776876627.136432,826585.000,2427,3,AX,1,100,0.128
1776876627.176433,826625.000,2427,3,AX,1,100,0.127
1776876627.216434,826665.000,2427,3,AX,1,100,0.141
1776876627.256435,826705.000,2446,2,AX,1,100,0.125
1776876627.296437,826745.000,2446,2,AX,1,100,0.146
1776876627.336438,826785.000,2461,3,AX,1,100,0.126
1776876627.376439,826825.000,2461,3,AX,1,100,0.125
1776876627.416440,826865.000,2461,3,AX,1,100,0.136
1776876627.456441,826905.000,2479,2,AX,1,100,0.131
1776876627.496443,826945.000,2479,2,AX,1,100,0.142
1776876627.536444,826985.000,2497,3,AX,1,100,0.123
1776876627.576445,827025.000,2497,3,AX,1,100,0.134
1776876627.616446,827065.000,2497,3,AX,1,100,0.138
1776876627.663448,827112.000,2515,2,AX,1,100,0.130
1776876627.710449,827159.000,2515,2,AX,1,100,0.127
1776876627.750450,827199.000,2530,2,AX,1,100,0.131
1776876627.790452,827239.000,2530,2,AX,1,100,0.131
1776876627.830119,827278.667,2547,3,AX,1,100,0.128
1776876627.869787,827318.333,2547,3,AX,1,100,0.143
1776876627.909455,827358.000,2547,3,AX,1,100,0.125
1776876627.949456,827398.000,2564,3,AX,1,100,0.134
1776876627.989457,827438.000,2564,3,AX,1,100,0.126
1776876628.029459,827478.000,2564,3,AX,1,100,0.126
1776876628.069460,827518.000,2582,2,AX,1,100,0.133
1776876628.109461,827558.000,2582,2,AX,1,100,0.129
1776876628.149462,827598.000,2597,3,AX,1,100,0.127
1776876628.189463,827638.000,2597,3,AX,1,100,0.122
1776876628.229465,827678.000,2597,3,AX,1,100,0.116
1776876628.269466,827718.000,2614,2,AX,1,100,0.139
1776876628.309467,827758.000,2614,2,AX,1,100,0.128
1776876628.349468,827798.000,2631,3,AX,1,100,0.136
1776876628.389469,827838.000,2631,3,AX,1,100,0.126
1776876628.429471,827878.000,2631,3,AX,1,100,0.135
1776876628.469472,827918.000,2647,2,AX,1,100,0.131
1776876628.509473,827958.000,2647,2,AX,1,100,0.134
1776876628.549474,827998.000,2664,3,AX,1,100,0.129
1776876628.589475,828038.000,2664,3,AX,1,100,0.128
1776876628.629477,828078.000,2664,3,AX,1,100,0.131
1776876628.669478,828118.000,2679,2,AX,1,100,0.131
1776876628.709479,828158.000,2679,2,AX,1,100,0.135
1776876628.754147,828202.667,2696,3,AX,1,100,0.129
1776876628.798815,828247.333,2696,3,AX,1,100,0.131
1776876628.843483,828292.000,2696,3,AX,1,100,0.133
1776876628.883484,828332.000,2715,2,AX,1,100,0.128
1776876628.923485,828372.000,2715,2,AX,1,100,0.130
1776876628.963486,828412.000,2732,3,AX,1,100,0.127
1776876629.003488,828452.000,2732,3,AX,1,100,0.131
1776876629.043489,828492.000,2732,3,AX,1,100,0.134
1776876629.083490,828532.000,2746,2,AX,1,100,0.127
1776876629.123491,828572.000,2746,2,AX,1,100,0.129
1776876629.163492,828612.000,2764,3,AX,1,100,0.132
1776876629.203494,828652.000,2764,3,AX,1,100,0.131
1776876629.243495,828692.000,2764,3,AX,1,100,0.130
1776876629.283496,828732.000,2780,2,AX,1,100,0.129
1776876629.323497,828772.000,2780,2,AX,1,100,0.129
1776876629.363498,828812.000,2797,3,AX,1,100,0.135
1776876629.403500,828852.000,2797,3,AX,1,100,0.129
1776876629.443501,828892.000,2797,3,AX,1,100,0.129
1776876629.483502,828932.000,2811,2,AX,1,100,0.132
1776876629.523503,828972.000,2811,2,AX,1,100,0.126
1776876629.563504,829012.000,2831,3,AX,1,100,0.130
1776876629.603506,829052.000,2831,3,AX,1,100,0.126
1776876629.643507,829092.000,2831,3,AX,1,100,0.128
1776876629.683508,829132.000,2847,2,AX,1,100,0.125
1776876629.723509,829172.000,2847,2,AX,1,100,0.130
1776876629.763510,829212.000,2866,3,AX,1,100,0.125
1776876629.803512,829252.000,2866,3,AX,1,100,0.130
1776876629.843513,829292.000,2866,3,AX,1,100,0.131
1776876629.890014,829338.500,2881,2,AX,1,100,0.124
1776876629.936516,829385.000,2881,2,AX,1,100,0.126
1776876629.976517,829425.000,2898,3,AX,1,100,0.125
1776876630.016518,829465.000,2898,3,AX,1,100,0.131
1776876630.056519,829505.000,2898,3,AX,1,100,0.132
1776876630.096520,829545.000,2921,2,AX,1,100,0.129
1776876630.136522,829585.000,2921,2,AX,1,100,0.126
1776876630.176523,829625.000,2939,3,AX,1,100,0.130
1776876630.216524,829665.000,2939,3,AX,1,100,0.131
1776876630.256525,829705.000,2939,3,AX,1,100,0.130
1776876630.296526,829745.000,2954,2,AX,1,100,0.131
1776876630.336528,829785.000,2954,2,AX,1,100,0.132
1776876630.376529,829825.000,2970,3,AX,1,100,0.133
1776876630.416530,829865.000,2970,3,AX,1,100,0.131
1776876630.456531,829905.000,2970,3,AX,1,100,0.130
1776876630.496532,829945.000,2986,3,AX,1,100,0.132
1776876630.536534,829985.000,2986,3,AX,1,100,0.126
1776876630.576535,830025.000,2986,3,AX,1,100,0.132
1776876630.616536,830065.000,3004,2,AX,1,100,0.132
1776876630.656537,830105.000,3004,2,AX,1,100,0.128
1776876630.696538,830145.000,3022,3,AX,1,100,0.128
1776876630.736539,830185.000,3022,3,AX,1,100,0.133
1776876630.776541,830225.000,3022,3,AX,1,100,0.131
1776876630.816542,830265.000,3037,2,AX,1,100,0.130
1776876630.856543,830305.000,3037,2,AX,1,100,0.134
1776876630.896544,830345.000,3054,2,AX,1,100,0.128
1776876630.936545,830385.000,3054,2,AX,1,100,0.129
1776876630.980880,830429.333,3071,3,AX,1,100,0.133
1776876631.025215,830473.667,3071,3,AX,1,100,0.132
1776876631.069549,830518.000,3071,3,AX,1,100,0.129
1776876631.109551,830558.000,3087,2,AX,1,100,0.130
1776876631.149552,830598.000,3087,2,AX,1,100,0.134
1776876631.189553,830638.000,3103,3,AX,1,100,0.129
1776876631.229554,830678.000,3103,3,AX,1,100,0.132
1776876631.269555,830718.000,3103,3,AX,1,100,0.129
1776876631.309556,830758.000,3119,3,AX,1,100,0.130
1776876631.349558,830798.000,3119,3,AX,1,100,0.136
1776876631.389559,830838.000,3119,3,AX,1,100,0.129
1776876631.429560,830878.000,3136,2,AX,1,100,0.133
1776876631.469561,830918.000,3136,2,AX,1,100,0.128
1776876631.509562,830958.000,3153,3,AX,1,100,0.133
1776876631.549564,830998.000,3153,3,AX,1,100,0.136
1776876631.589565,831038.000,3153,3,AX,1,100,0.131
1776876631.629566,831078.000,3170,2,AX,1,100,0.133
1776876631.669567,831118.000,3170,2,AX,1,100,0.131
1776876631.709569,831158.000,3186,3,AX,1,100,0.130
1776876631.749570,831198.000,3186,3,AX,1,100,0.129
1776876631.789571,831238.000,3186,3,AX,1,100,0.136
1776876631.829572,831278.000,3203,2,AX,1,100,0.133
1776876631.869573,831318.000,3203,2,AX,1,100,0.131
1776876631.909575,831358.000,3220,3,AX,1,100,0.130
1776876631.949576,831398.000,3220,3,AX,1,100,0.130
1776876631.989577,831438.000,3220,3,AX,1,100,0.133
1776876632.036078,831484.500,3235,2,AX,1,100,0.134
1776876632.082580,831531.000,3235,2,AX,1,100,0.131
1776876632.122581,831571.000,3251,2,AX,1,100,0.133
1776876632.162582,831611.000,3251,2,AX,1,100,0.131
1776876632.202583,831651.000,3271,3,AX,1,100,0.131
1776876632.242584,831691.000,3271,3,AX,1,100,0.129
1776876632.282586,831731.000,3271,3,AX,1,100,0.129
1776876632.322587,831771.000,3289,3,AX,1,100,0.135
1776876632.362588,831811.000,3289,3,AX,1,100,0.134
1776876632.402589,831851.000,3289,3,AX,1,100,0.125
1776876632.442590,831891.000,3305,2,AX,1,100,0.128
1776876632.482592,831931.000,3305,2,AX,1,100,0.129
1776876632.522593,831971.000,3321,3,AX,1,100,0.125
1776876632.562594,832011.000,3321,3,AX,1,100,0.134
1776876632.602595,832051.000,3321,3,AX,1,100,0.122
1776876632.642596,832091.000,3338,2,AX,1,100,0.131
1776876632.682598,832131.000,3338,2,AX,1,100,0.128
1776876632.722599,832171.000,3354,3,AX,1,100,0.130
1776876632.762600,832211.000,3354,3,AX,1,100,0.131
1776876632.802601,832251.000,3354,3,AX,1,100,0.129
1776876632.842602,832291.000,3370,2,AX,1,100,0.128
1776876632.882604,832331.000,3370,2,AX,1,100,0.128
1776876632.922605,832371.000,3390,3,AX,1,100,0.130
1776876632.962606,832411.000,3390,3,AX,1,100,0.128
1776876633.002607,832451.000,3390,3,AX,1,100,0.136
1776876633.042608,832491.000,3407,2,AX,1,100,0.126
1776876633.082610,832531.000,3407,2,AX,1,100,0.122
1776876633.129611,832578.000,3423,2,AX,1,100,0.131
1776876633.176612,832625.000,3423,2,AX,1,100,0.128
1776876633.216614,832665.000,3441,3,AX,1,100,0.127
1776876633.256615,832705.000,3441,3,AX,1,100,0.129
1776876633.296616,832745.000,3441,3,AX,1,100,0.135
1776876633.336617,832785.000,3455,2,AX,1,100,0.125
1776876633.376618,832825.000,3455,2,AX,1,100,0.134
1776876633.416620,832865.000,3474,3,AX,1,100,0.132
1776876633.456621,832905.000,3474,3,AX,1,100,0.130
1776876633.496622,832945.000,3474,3,AX,1,100,0.129
1776876633.536623,832985.000,3491,3,AX,1,100,0.133
1776876633.576624,833025.000,3491,3,AX,1,100,0.129
1776876633.616626,833065.000,3491,3,AX,1,100,0.128
1776876633.656627,833105.000,3508,2,AX,1,100,0.138
1776876633.696628,833145.000,3508,2,AX,1,100,0.131
1776876633.736629,833185.000,3522,3,AX,1,100,0.128
1776876633.776630,833225.000,3522,3,AX,1,100,0.135
1776876633.816632,833265.000,3522,3,AX,1,100,0.132
1776876633.856633,833305.000,3540,2,AX,1,100,0.128
1776876633.896634,833345.000,3540,2,AX,1,100,0.135
1776876633.936635,833385.000,3556,3,AX,1,100,0.129
1776876633.976636,833425.000,3556,3,AX,1,100,0.129
1776876634.016638,833465.000,3556,3,AX,1,100,0.133
1776876634.056639,833505.000,3575,2,AX,1,100,0.134
1776876634.096640,833545.000,3575,2,AX,1,100,0.129
1776876634.136641,833585.000,3589,3,AX,1,100,0.127
1776876634.176642,833625.000,3589,3,AX,1,100,0.139
1776876634.216644,833665.000,3589,3,AX,1,100,0.131
1776876634.256645,833705.000,3607,2,AX,1,100,0.129
1776876634.296646,833745.000,3607,2,AX,1,100,0.134
1776876634.340981,833789.333,3623,3,AX,1,100,0.134
1776876634.385315,833833.667,3623,3,AX,1,100,0.128
1776876634.429650,833878.000,3623,3,AX,1,100,0.134
1776876634.469651,833918.000,3640,2,AX,1,100,0.134
1776876634.509652,833958.000,3640,2,AX,1,100,0.127
1776876634.549654,833998.000,3655,3,AX,1,100,0.135
1776876634.589655,834038.000,3655,3,AX,1,100,0.128
1776876634.629656,834078.000,3655,3,AX,1,100,0.131
1776876634.669657,834118.000,3672,2,AX,1,100,0.141
1776876634.709658,834158.000,3672,2,AX,1,100,0.135
1776876634.749659,834198.000,3688,3,AX,1,100,0.131
1776876634.789661,834238.000,3688,3,AX,1,100,0.130
1776876634.829662,834278.000,3688,3,AX,1,100,0.131
