LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776789552.041518,554914.500,23240,2,EL,1,100,26451.000000
1776789552.108020,554981.000,23240,2,EL,1,100,26451.000000
1776789552.175022,555048.000,23258,1,EL,1,100,26451.000000
1776789552.241524,555114.500,23274,2,EL,1,100,26451.000000
1776789552.308026,555181.000,23274,2,EL,1,100,26451.000000
1776789552.375028,555248.000,23291,1,EL,1,100,26451.000000
1776789552.441530,555314.500,23307,2,EL,1,100,26451.000000
1776789552.508032,555381.000,23307,2,EL,1,100,26451.000000
1776789552.574534,555447.500,23325,2,EL,1,100,26451.000000
1776789552.641036,555514.000,23325,2,EL,1,100,26451.000000
1776789552.708038,555581.000,23341,1,EL,1,100,26451.000000
1776789552.774539,555647.500,23359,2,EL,1,100,26451.000000
1776789552.841042,555714.000,23359,2,EL,1,100,26451.000000
1776789552.908043,555781.000,23375,1,EL,1,100,26451.000000
1776789552.974545,555847.500,23390,2,EL,1,100,26451.000000
1776789553.041047,555914.000,23390,2,EL,1,100,26451.000000
1776789553.108049,555981.000,23406,1,EL,1,100,26451.000000
1776789553.174551,556047.500,23424,2,EL,1,100,26451.000000
1776789553.241053,556114.000,23424,2,EL,1,100,26451.000000
1776789553.308055,556181.000,23440,1,EL,1,100,26451.000000
1776789553.374557,556247.500,23455,2,EL,1,100,26451.000000
1776789553.441059,556314.000,23455,2,EL,1,100,26451.199219
1776789553.508061,556381.000,23472,1,EL,1,100,26451.400391
1776789553.574563,556447.500,23489,2,EL,1,100,26451.199219
1776789553.641065,556514.000,23489,2,EL,1,100,26451.599609
1776789553.708067,556581.000,23505,1,EL,1,100,26451.400391
1776789553.774569,556647.500,23522,2,EL,1,100,26451.000000
1776789553.841071,556714.000,23522,2,EL,1,100,26451.000000
1776789553.908073,556781.000,23540,1,EL,1,100,26451.199219
1776789553.974575,556847.500,23557,2,EL,1,100,26451.400391
1776789554.041077,556914.000,23557,2,EL,1,100,26451.400391
1776789554.108079,556981.000,23573,1,EL,1,100,26451.599609
1776789554.174581,557047.500,23589,2,EL,1,100,26451.000000
1776789554.241083,557114.000,23589,2,EL,1,100,26452.000000
1776789554.308085,557181.000,23605,1,EL,1,100,26452.000000
1776789554.374587,557247.500,23622,2,EL,1,100,26452.000000
1776789554.441089,557314.000,23622,2,EL,1,100,26451.800781
1776789554.508091,557381.000,23644,1,EL,1,100,26451.199219
1776789554.574593,557447.500,23660,2,EL,1,100,26451.800781
1776789554.641095,557514.000,23660,2,EL,1,100,26451.400391
1776789554.708097,557581.000,23675,1,EL,1,100,26451.599609
1776789554.774599,557647.500,23693,2,EL,1,100,26451.400391
1776789554.841101,557714.000,23693,2,EL,1,100,26451.599609
1776789554.908103,557781.000,23709,1,EL,1,100,26451.199219
1776789554.974605,557847.500,23727,2,EL,1,100,26451.400391
1776789555.041106,557914.000,23727,2,EL,1,100,26451.400391
1776789555.107609,557980.500,23743,2,EL,1,100,26451.599609
1776789555.174110,558047.000,23743,2,EL,1,100,26451.599609
1776789555.241112,558114.000,23760,1,EL,1,100,26451.400391
1776789555.307614,558180.500,23776,2,EL,1,100,26451.000000
1776789555.374116,558247.000,23776,2,EL,1,100,26451.800781
1776789555.441118,558314.000,23793,1,EL,1,100,26451.599609
1776789555.507620,558380.500,23808,2,EL,1,100,26451.800781
1776789555.574122,558447.000,23808,2,EL,1,100,26451.400391
1776789555.641124,558514.000,23825,1,EL,1,100,26451.599609
1776789555.707626,558580.500,23841,2,EL,1,100,26451.599609
1776789555.774128,558647.000,23841,2,EL,1,100,26451.400391
1776789555.841130,558714.000,23859,1,EL,1,100,26451.800781
1776789555.907632,558780.500,23873,2,EL,1,100,26452.000000
1776789555.974134,558847.000,23873,2,EL,1,100,26451.199219
1776789556.041136,558914.000,23890,1,EL,1,100,26451.000000
1776789556.107638,558980.500,23907,2,EL,1,100,26451.800781
1776789556.174140,559047.000,23907,2,EL,1,100,26451.800781
1776789556.241142,559114.000,23924,1,EL,1,100,26452.000000
1776789556.307644,559180.500,23938,2,EL,1,100,26451.800781
1776789556.374146,559247.000,23938,2,EL,1,100,26451.400391
1776789556.441148,559314.000,23955,1,EL,1,100,26451.800781
1776789556.507650,559380.500,23972,2,EL,1,100,26452.000000
1776789556.574152,559447.000,23972,2,EL,1,100,26451.400391
1776789556.641154,559514.000,23989,1,EL,1,100,26451.800781
1776789556.707656,559580.500,24003,2,EL,1,100,26452.000000
1776789556.774158,559647.000,24003,2,EL,1,100,26452.000000
1776789556.841160,559714.000,24021,1,EL,1,100,26452.000000
1776789556.907662,559780.500,24037,2,EL,1,100,26452.000000
1776789556.974164,559847.000,24037,2,EL,1,100,26452.000000
1776789557.041166,559914.000,24054,1,EL,1,100,26452.000000
1776789557.107667,559980.500,24070,2,EL,1,100,26452.000000
1776789557.174170,560047.000,24070,2,EL,1,100,26452.000000
1776789557.241172,560114.000,24086,1,EL,1,100,26452.000000
1776789557.307673,560180.500,24102,2,EL,1,100,26452.000000
1776789557.374176,560247.000,24102,2,EL,1,100,26452.000000
1776789557.440677,560313.500,24120,2,EL,1,100,26452.000000
1776789557.507179,560380.000,24120,2,EL,1,100,26452.000000
1776789557.574181,560447.000,24136,1,EL,1,100,26451.800781
1776789557.640683,560513.500,24151,2,EL,1,100,26452.000000
1776789557.707185,560580.000,24151,2,EL,1,100,26451.199219
1776789557.774187,560647.000,24167,1,EL,1,100,26451.800781
1776789557.840689,560713.500,24185,2,EL,1,100,26451.400391
1776789557.907191,560780.000,24185,2,EL,1,100,26452.000000
1776789557.974193,560847.000,24201,1,EL,1,100,26451.199219
1776789558.040695,560913.500,24216,2,EL,1,100,26451.800781
1776789558.107197,560980.000,24216,2,EL,1,100,26450.800781
1776789558.174199,561047.000,24233,1,EL,1,100,26451.400391
1776789558.240701,561113.500,24250,2,EL,1,100,26451.199219
1776789558.307203,561180.000,24250,2,EL,1,100,26451.000000
1776789558.374205,561247.000,24266,1,EL,1,100,26451.400391
1776789558.440707,561313.500,24282,2,EL,1,100,26451.199219
1776789558.507209,561380.000,24282,2,EL,1,100,26451.000000
1776789558.574211,561447.000,24298,1,EL,1,100,26451.000000
1776789558.640713,561513.500,24315,2,EL,1,100,26450.800781
1776789558.707215,561580.000,24315,2,EL,1,100,26451.400391
1776789558.774217,561647.000,24331,1,EL,1,100,26451.000000
1776789558.840719,561713.500,24349,2,EL,1,100,26451.000000
1776789558.907221,561780.000,24349,2,EL,1,100,26450.400391
1776789558.974223,561847.000,24365,1,EL,1,100,26450.800781
1776789559.040725,561913.500,24382,2,EL,1,100,26451.000000
1776789559.107227,561980.000,24382,2,EL,1,100,26450.800781
1776789559.174229,562047.000,24399,1,EL,1,100,26451.000000
1776789559.240731,562113.500,24414,2,EL,1,100,26451.000000
1776789559.307233,562180.000,24414,2,EL,1,100,26451.400391
1776789559.374234,562247.000,24430,1,EL,1,100,26451.199219
1776789559.440737,562313.500,24448,2,EL,1,100,26451.000000
1776789559.507238,562380.000,24448,2,EL,1,100,26451.000000
1776789559.574240,562447.000,24469,1,EL,1,100,26451.000000
1776789559.640742,562513.500,24485,2,EL,1,100,26451.199219
1776789559.707244,562580.000,24485,2,EL,1,100,26451.199219
1776789559.774246,562647.000,24500,1,EL,1,100,26451.400391
1776789559.840748,562713.500,24518,2,EL,1,100,26451.199219
1776789559.907250,562780.000,24518,2,EL,1,100,26451.199219
1776789559.973752,562846.500,24534,2,EL,1,100,26451.000000
1776789560.040254,562913.000,24534,2,EL,1,100,26451.000000
1776789560.107256,562980.000,24551,1,EL,1,100,26451.000000
1776789560.173758,563046.500,24566,2,EL,1,100,26451.800781
1776789560.240260,563113.000,24566,2,EL,1,100,26451.000000
1776789560.307262,563180.000,24583,1,EL,1,100,26451.800781
1776789560.373764,563246.500,24599,2,EL,1,100,26451.199219
1776789560.440266,563313.000,24599,2,EL,1,100,26451.000000
1776789560.507268,563380.000,24617,1,EL,1,100,26451.000000
1776789560.573770,563446.500,24631,2,EL,1,100,26451.000000
1776789560.640272,563513.000,24631,2,EL,1,100,26451.199219
1776789560.707274,563580.000,24648,1,EL,1,100,26451.199219
1776789560.773776,563646.500,24665,2,EL,1,100,26451.000000
1776789560.840278,563713.000,24665,2,EL,1,100,26451.400391
1776789560.907280,563780.000,24682,1,EL,1,100,26451.000000
1776789560.973782,563846.500,24696,2,EL,1,100,26451.000000
1776789561.040284,563913.000,24696,2,EL,1,100,26450.800781
1776789561.107286,563980.000,24713,1,EL,1,100,26451.400391
1776789561.173788,564046.500,24730,2,EL,1,100,26451.199219
1776789561.240290,564113.000,24730,2,EL,1,100,26451.800781
1776789561.307292,564180.000,24747,1,EL,1,100,26451.599609
1776789561.373794,564246.500,24761,2,EL,1,100,26451.400391
1776789561.440296,564313.000,24761,2,EL,1,100,26451.199219
1776789561.507298,564380.000,24779,1,EL,1,100,26451.800781
1776789561.573800,564446.500,24795,2,EL,1,100,26451.199219
1776789561.640301,564513.000,24795,2,EL,1,100,26451.599609
1776789561.707304,564580.000,24812,1,EL,1,100,26451.199219
1776789561.773805,564646.500,24828,2,EL,1,100,26451.400391
1776789561.840307,564713.000,24828,2,EL,1,100,26451.199219
1776789561.907309,564780.000,24844,1,EL,1,100,26451.199219
1776789561.973811,564846.500,24860,2,EL,1,100,26451.000000
1776789562.040313,564913.000,24860,2,EL,1,100,26451.000000
1776789562.107315,564980.000,24878,2,EL,1,100,26451.000000
1776789562.174317,565047.000,24878,2,EL,1,100,26451.000000
1776789562.240319,565113.000,24894,1,EL,1,100,26451.000000
1776789562.307321,565180.000,24909,2,EL,1,100,26451.000000
1776789562.374323,565247.000,24909,2,EL,1,100,26450.199219
1776789562.440325,565313.000,24925,1,EL,1,100,26450.400391
1776789562.507327,565380.000,24943,2,EL,1,100,26450.000000
1776789562.574329,565447.000,24943,2,EL,1,100,26450.800781
1776789562.640331,565513.000,24959,1,EL,1,100,26450.199219
1776789562.707333,565580.000,24974,2,EL,1,100,26450.800781
1776789562.774335,565647.000,24974,2,EL,1,100,26450.400391
1776789562.840337,565713.000,24991,1,EL,1,100,26451.000000
1776789562.906839,565779.500,25008,2,EL,1,100,26450.199219
1776789562.973341,565846.000,25008,2,EL,1,100,26450.400391
1776789563.040343,565913.000,25024,1,EL,1,100,26450.199219
1776789563.106845,565979.500,25040,2,EL,1,100,26450.599609
1776789563.173347,566046.000,25040,2,EL,1,100,26449.599609
1776789563.240349,566113.000,25056,1,EL,1,100,26449.800781
1776789563.306851,566179.500,25073,2,EL,1,100,26449.000000
1776789563.373353,566246.000,25073,2,EL,1,100,26450.000000
1776789563.440355,566313.000,25089,1,EL,1,100,26449.400391
1776789563.506857,566379.500,25105,2,EL,1,100,26450.000000
1776789563.573359,566446.000,25105,2,EL,1,100,26448.800781
1776789563.640361,566513.000,25121,1,EL,1,100,26449.800781
1776789563.706862,566579.500,25138,2,EL,1,100,26449.199219
1776789563.773365,566646.000,25138,2,EL,1,100,26449.000000
1776789563.840367,566713.000,25155,1,EL,1,100,26449.000000
1776789563.906868,566779.500,25172,2,EL,1,100,26449.599609
1776789563.973370,566846.000,25172,2,EL,1,100,26448.599609
1776789564.040372,566913.000,25188,1,EL,1,100,26449.599609
1776789564.106874,566979.500,25206,2,EL,1,100,26448.800781
1776789564.173376,567046.000,25206,2,EL,1,100,26449.400391
1776789564.240378,567113.000,25222,1,EL,1,100,26448.599609
1776789564.306880,567179.500,25238,2,EL,1,100,26448.800781
1776789564.373382,567246.000,25238,2,EL,1,100,26448.400391
1776789564.440384,567313.000,25253,1,EL,1,100,26448.800781
1776789564.506886,567379.500,25271,2,EL,1,100,26448.599609
1776789564.573388,567446.000,25271,2,EL,1,100,26449.400391
1776789564.640390,567513.000,25287,2,EL,1,100,26449.199219
1776789564.707392,567580.000,25287,2,EL,1,100,26449.400391
1776789564.773394,567646.000,25309,1,EL,1,100,26449.000000
1776789564.840396,567713.000,25324,2,EL,1,100,26449.199219
1776789564.907398,567780.000,25324,2,EL,1,100,26448.199219
1776789564.973400,567846.000,25341,1,EL,1,100,26449.199219
1776789565.040402,567913.000,25357,2,EL,1,100,26448.599609
1776789565.107404,567980.000,25357,2,EL,1,100,26449.199219
1776789565.173406,568046.000,25375,1,EL,1,100,26449.000000
1776789565.240408,568113.000,25389,2,EL,1,100,26449.599609
1776789565.307410,568180.000,25389,2,EL,1,100,26448.800781
1776789565.373412,568246.000,25406,1,EL,1,100,26449.400391
1776789565.440414,568313.000,25423,2,EL,1,100,26449.199219
1776789565.507416,568380.000,25423,2,EL,1,100,26449.000000
1776789565.573418,568446.000,25440,1,EL,1,100,26448.599609
1776789565.639920,568512.500,25454,2,EL,1,100,26449.000000
1776789565.706422,568579.000,25454,2,EL,1,100,26447.400391
1776789565.773424,568646.000,25471,1,EL,1,100,26448.599609
1776789565.840425,568713.000,25488,2,EL,1,100,26448.400391
1776789565.907428,568780.000,25488,2,EL,1,100,26449.199219
1776789565.973429,568846.000,25505,1,EL,1,100,26448.599609
1776789566.039932,568912.500,25519,2,EL,1,100,26449.199219
1776789566.106433,568979.000,25519,2,EL,1,100,26448.599609
1776789566.173435,569046.000,25537,1,EL,1,100,26449.199219
1776789566.239937,569112.500,25553,2,EL,1,100,26448.400391
1776789566.306439,569179.000,25553,2,EL,1,100,26449.000000
1776789566.373441,569246.000,25570,1,EL,1,100,26448.599609
1776789566.439943,569312.500,25585,2,EL,1,100,26449.400391
1776789566.506445,569379.000,25585,2,EL,1,100,26448.599609
1776789566.573447,569446.000,25604,1,EL,1,100,26449.000000
1776789566.639949,569512.500,25620,2,EL,1,100,26447.599609
1776789566.706451,569579.000,25620,2,EL,1,100,26448.800781
1776789566.773453,569646.000,25637,1,EL,1,100,26448.400391
1776789566.839955,569712.500,25653,2,EL,1,100,26448.599609
1776789566.906457,569779.000,25653,2,EL,1,100,26448.199219
1776789566.973459,569846.000,25669,1,EL,1,100,26448.800781
1776789567.039961,569912.500,25685,2,EL,1,100,26447.400391
1776789567.106463,569979.000,25685,2,EL,1,100,26448.599609
1776789567.173465,570046.000,25703,2,EL,1,100,26447.599609
1776789567.240467,570113.000,25703,2,EL,1,100,26448.800781
1776789567.306469,570179.000,25719,1,EL,1,100,26448.199219
1776789567.373471,570246.000,25734,2,EL,1,100,26448.400391
1776789567.440473,570313.000,25734,2,EL,1,100,26447.000000
1776789567.506475,570379.000,25753,1,EL,1,100,26448.000000
1776789567.573477,570446.000,25770,2,EL,1,100,26447.199219
1776789567.640479,570513.000,25770,2,EL,1,100,26447.800781
1776789567.706481,570579.000,25786,1,EL,1,100,26447.000000
1776789567.773483,570646.000,25802,2,EL,1,100,26447.400391
1776789567.840485,570713.000,25802,2,EL,1,100,26446.199219
1776789567.906487,570779.000,25818,1,EL,1,100,26447.800781
1776789567.973489,570846.000,25835,2,EL,1,100,26447.400391
1776789568.040491,570913.000,25835,2,EL,1,100,26447.400391
1776789568.106493,570979.000,25853,1,EL,1,100,26447.000000
1776789568.173495,571046.000,25869,2,EL,1,100,26447.400391
1776789568.240496,571113.000,25869,2,EL,1,100,26446.199219
1776789568.306499,571179.000,25885,1,EL,1,100,26447.800781
1776789568.373500,571246.000,25902,2,EL,1,100,26446.599609
1776789568.440502,571313.000,25902,2,EL,1,100,26448.000000
1776789568.506504,571379.000,25919,1,EL,1,100,26447.199219
1776789568.573506,571446.000,25934,2,EL,1,100,26447.599609
1776789568.640508,571513.000,25934,2,EL,1,100,26446.199219
1776789568.706510,571579.000,25950,1,EL,1,100,26447.800781
1776789568.773512,571646.000,25968,2,EL,1,100,26446.599609
1776789568.840514,571713.000,25968,2,EL,1,100,26447.400391
1776789568.906516,571779.000,25986,1,EL,1,100,26446.800781
1776789568.973518,571846.000,26003,2,EL,1,100,26446.599609
1776789569.040520,571913.000,26003,2,EL,1,100,26446.599609
1776789569.106522,571979.000,26019,1,EL,1,100,26447.599609
1776789569.173524,572046.000,26037,2,EL,1,100,26445.000000
1776789569.240526,572113.000,26037,2,EL,1,100,26446.800781
1776789569.306528,572179.000,26053,1,EL,1,100,26446.000000
1776789569.373030,572245.500,26069,2,EL,1,100,26446.800781
1776789569.439532,572312.000,26069,2,EL,1,100,26445.599609
1776789569.506534,572379.000,26085,1,EL,1,100,26446.400391
1776789569.573036,572445.500,26102,2,EL,1,100,26445.599609
1776789569.639538,572512.000,26102,2,EL,1,100,26446.400391
1776789569.706540,572579.000,26118,2,EL,1,100,26445.400391
1776789569.773542,572646.000,26118,2,EL,1,100,26446.400391
1776789569.839544,572712.000,26141,1,EL,1,100,26445.599609
1776789569.906546,572779.000,26155,2,EL,1,100,26446.199219
1776789569.973548,572846.000,26155,2,EL,1,100,26445.000000
1776789570.039550,572912.000,26172,1,EL,1,100,26446.199219
1776789570.106552,572979.000,26189,2,EL,1,100,26444.800781
1776789570.173554,573046.000,26189,2,EL,1,100,26446.000000
1776789570.239556,573112.000,26206,1,EL,1,100,26444.599609
1776789570.306558,573179.000,26220,2,EL,1,100,26445.800781
1776789570.373559,573246.000,26220,2,EL,1,100,26444.400391
1776789570.439561,573312.000,26237,1,EL,1,100,26445.599609
1776789570.506563,573379.000,26254,2,EL,1,100,26444.800781
1776789570.573565,573446.000,26254,2,EL,1,100,26445.599609
1776789570.639567,573512.000,26271,1,EL,1,100,26444.800781
1776789570.706569,573579.000,26287,2,EL,1,100,26445.400391
1776789570.773571,573646.000,26287,2,EL,1,100,26443.800781
1776789570.839573,573712.000,26305,1,EL,1,100,26445.199219
1776789570.906575,573779.000,26321,2,EL,1,100,26444.199219
1776789570.973577,573846.000,26321,2,EL,1,100,26445.000000
1776789571.039579,573912.000,26338,1,EL,1,100,26444.199219
1776789571.106581,573979.000,26354,2,EL,1,100,26445.199219
1776789571.173583,574046.000,26354,2,EL,1,100,26444.199219
1776789571.239585,574112.000,26370,1,EL,1,100,26445.199219
1776789571.306587,574179.000,26386,2,EL,1,100,26443.599609
1776789571.373589,574246.000,26386,2,EL,1,100,26445.599609
1776789571.439591,574312.000,26403,1,EL,1,100,26444.400391
1776789571.506593,574379.000,26419,2,EL,1,100,26444.599609
1776789571.573595,574446.000,26419,2,EL,1,100,26443.000000
1776789571.640097,574512.500,26435,2,EL,1,100,26444.599609
1776789571.706599,574579.000,26435,2,EL,1,100,26443.000000
1776789571.773601,574646.000,26451,1,EL,1,100,26444.199219
1776789571.840103,574712.500,26471,2,EL,1,100,26443.199219
1776789571.906605,574779.000,26471,2,EL,1,100,26443.800781
1776789571.973607,574846.000,26487,1,EL,1,100,26443.400391
1776789572.040109,574912.500,26502,2,EL,1,100,26443.199219
1776789572.106611,574979.000,26502,2,EL,1,100,26442.800781
1776789572.173613,575046.000,26519,1,EL,1,100,26444.800781
1776789572.240115,575112.500,26536,2,EL,1,100,26442.800781
1776789572.306617,575179.000,26536,2,EL,1,100,26444.599609
1776789572.373619,575246.000,26554,1,EL,1,100,26443.400391
1776789572.440121,575312.500,26570,2,EL,1,100,26444.400391
1776789572.506623,575379.000,26570,2,EL,1,100,26442.400391
1776789572.573625,575446.000,26586,1,EL,1,100,26444.400391
1776789572.640126,575512.500,26603,2,EL,1,100,26443.199219
1776789572.706629,575579.000,26603,2,EL,1,100,26444.199219
1776789572.773630,575646.000,26619,1,EL,1,100,26443.000000
1776789572.840132,575712.500,26635,2,EL,1,100,26443.800781
1776789572.906634,575779.000,26635,2,EL,1,100,26441.400391
1776789572.972636,575845.000,26651,1,EL,1,100,26443.800781
1776789573.039638,575912.000,26668,2,EL,1,100,26442.199219
1776789573.106640,575979.000,26668,2,EL,1,100,26444.000000
1776789573.172642,576045.000,26685,1,EL,1,100,26442.800781
1776789573.239644,576112.000,26700,2,EL,1,100,26443.599609
1776789573.306646,576179.000,26700,2,EL,1,100,26442.599609
1776789573.372648,576245.000,26716,1,EL,1,100,26444.199219
1776789573.439650,576312.000,26734,2,EL,1,100,26441.599609
1776789573.506652,576379.000,26734,2,EL,1,100,26443.800781
1776789573.572654,576445.000,26750,1,EL,1,100,26442.800781
1776789573.639656,576512.000,26766,2,EL,1,100,26443.000000
1776789573.706658,576579.000,26766,2,EL,1,100,26442.199219
1776789573.772660,576645.000,26781,1,EL,1,100,26444.199219
1776789573.839662,576712.000,26801,2,EL,1,100,26441.400391
1776789573.906664,576779.000,26801,2,EL,1,100,26443.800781
1776789573.973166,576845.500,26817,2,EL,1,100,26442.599609
1776789574.039668,576912.000,26817,2,EL,1,100,26443.400391
1776789574.106670,576979.000,26834,1,EL,1,100,26442.400391
1776789574.173172,577045.500,26851,2,EL,1,100,26443.400391
1776789574.239674,577112.000,26851,2,EL,1,100,26441.199219
1776789574.306676,577179.000,26868,1,EL,1,100,26442.800781
1776789574.373178,577245.500,26884,2,EL,1,100,26441.599609
1776789574.439680,577312.000,26884,2,EL,1,100,26441.599609
1776789574.506682,577379.000,26902,1,EL,1,100,26441.199219
1776789574.573184,577445.500,26916,2,EL,1,100,26442.199219
1776789574.639686,577512.000,26916,2,EL,1,100,26440.000000
1776789574.706687,577579.000,26933,1,EL,1,100,26442.800781
1776789574.773190,577645.500,26950,2,EL,1,100,26441.199219
1776789574.839691,577712.000,26950,2,EL,1,100,26442.599609
1776789574.906693,577779.000,26967,1,EL,1,100,26441.199219
1776789574.973196,577845.500,26986,2,EL,1,100,26442.000000
1776789575.039697,577912.000,26986,2,EL,1,100,26440.800781
1776789575.106699,577979.000,27005,1,EL,1,100,26442.400391
1776789575.173201,578045.500,27022,2,EL,1,100,26440.400391
1776789575.239703,578112.000,27022,2,EL,1,100,26442.400391
1776789575.306705,578179.000,27039,1,EL,1,100,26439.599609
1776789575.373207,578245.500,27053,2,EL,1,100,26441.599609
1776789575.439709,578312.000,27053,2,EL,1,100,26440.199219
1776789575.506711,578379.000,27071,1,EL,1,100,26441.599609
1776789575.573213,578445.500,27087,2,EL,1,100,26438.599609
1776789575.639715,578512.000,27087,2,EL,1,100,26440.800781
1776789575.706717,578579.000,27104,1,EL,1,100,26439.400391
1776789575.773219,578645.500,27122,2,EL,1,100,26439.599609
1776789575.839721,578712.000,27122,2,EL,1,100,26439.000000
1776789575.906723,578779.000,27138,1,EL,1,100,26441.400391
1776789575.973225,578845.500,27154,2,EL,1,100,26438.199219
1776789576.039727,578912.000,27154,2,EL,1,100,26440.800781
1776789576.106229,578978.500,27172,2,EL,1,100,26438.800781
1776789576.172731,579045.000,27172,2,EL,1,100,26441.400391
1776789576.239733,579112.000,27188,1,EL,1,100,26439.199219
1776789576.306235,579178.500,27203,2,EL,1,100,26441.000000
1776789576.372737,579245.000,27203,2,EL,1,100,26437.199219
1776789576.439739,579312.000,27221,1,EL,1,100,26439.800781
1776789576.506241,579378.500,27239,2,EL,1,100,26437.000000
1776789576.572743,579445.000,27239,2,EL,1,100,26439.400391
1776789576.639745,579512.000,27255,1,EL,1,100,26438.599609
1776789576.706247,579578.500,27270,2,EL,1,100,26440.800781
1776789576.772749,579645.000,27270,2,EL,1,100,26438.199219
1776789576.839751,579712.000,27287,1,EL,1,100,26440.599609
1776789576.906253,579778.500,27304,2,EL,1,100,26436.800781
1776789576.972754,579845.000,27304,2,EL,1,100,26440.000000
1776789577.039757,579912.000,27320,1,EL,1,100,26438.000000
1776789577.106258,579978.500,27336,2,EL,1,100,26439.400391
1776789577.172760,580045.000,27336,2,EL,1,100,26435.000000
1776789577.239762,580112.000,27352,1,EL,1,100,26439.599609
1776789577.306264,580178.500,27369,2,EL,1,100,26437.800781
1776789577.372766,580245.000,27369,2,EL,1,100,26438.400391
1776789577.439768,580312.000,27385,1,EL,1,100,26436.599609
1776789577.506270,580378.500,27401,2,EL,1,100,26439.199219
1776789577.572772,580445.000,27401,2,EL,1,100,26437.199219
1776789577.639774,580512.000,27417,1,EL,1,100,26440.199219
1776789577.706276,580578.500,27434,2,EL,1,100,26435.199219
1776789577.772778,580645.000,27434,2,EL,1,100,26439.400391
1776789577.839780,580712.000,27451,1,EL,1,100,26436.800781
1776789577.906282,580778.500,27467,2,EL,1,100,26438.000000
1776789577.972784,580845.000,27467,2,EL,1,100,26435.400391
1776789578.039786,580912.000,27482,1,EL,1,100,26438.800781
1776789578.106288,580978.500,27500,2,EL,1,100,26434.199219
1776789578.172790,581045.000,27500,2,EL,1,100,26438.199219
1776789578.239292,581111.500,27516,2,EL,1,100,26436.000000
1776789578.305794,581178.000,27516,2,EL,1,100,26437.599609
1776789578.372796,581245.000,27535,1,EL,1,100,26435.599609
1776789578.439298,581311.500,27550,2,EL,1,100,26435.000000
1776789578.505800,581378.000,27550,2,EL,1,100,26433.599609
1776789578.572802,581445.000,27567,1,EL,1,100,26438.000000
1776789578.639304,581511.500,27583,2,EL,1,100,26435.400391
1776789578.705806,581578.000,27583,2,EL,1,100,26437.599609
1776789578.772808,581645.000,27600,1,EL,1,100,26434.599609
1776789578.839310,581711.500,27617,2,EL,1,100,26435.000000
1776789578.905812,581778.000,27617,2,EL,1,100,26432.000000
1776789578.972814,581845.000,27634,1,EL,1,100,26437.199219
1776789579.039315,581911.500,27650,2,EL,1,100,26433.199219
1776789579.105818,581978.000,27650,2,EL,1,100,26437.000000
1776789579.172820,582045.000,27670,1,EL,1,100,26433.800781
1776789579.239321,582111.500,27684,2,EL,1,100,26434.400391
1776789579.305824,582178.000,27684,2,EL,1,100,26432.400391
1776789579.372825,582245.000,27701,1,EL,1,100,26435.800781
1776789579.439327,582311.500,27718,2,EL,1,100,26430.400391
1776789579.505829,582378.000,27718,2,EL,1,100,26433.800781
1776789579.572831,582445.000,27735,1,EL,1,100,26430.800781
1776789579.639333,582511.500,27749,2,EL,1,100,26434.400391
1776789579.705835,582578.000,27749,2,EL,1,100,26432.199219
1776789579.772837,582645.000,27768,1,EL,1,100,26434.400391
1776789579.839339,582711.500,27785,2,EL,1,100,26428.199219
1776789579.905841,582778.000,27785,2,EL,1,100,26432.800781
1776789579.972843,582845.000,27802,1,EL,1,100,26428.400391
1776789580.039345,582911.500,27822,2,EL,1,100,26417.599609
1776789580.105847,582978.000,27822,2,EL,1,100,26411.000000
1776789580.172849,583045.000,27839,1,EL,1,100,26412.800781
1776789580.239351,583111.500,27855,2,EL,1,100,26396.400391
1776789580.305853,583178.000,27855,2,EL,1,100,26391.199219
1776789580.372855,583245.000,27872,1,EL,1,100,26384.199219
1776789580.439357,583311.500,27890,2,EL,1,100,26381.400391
1776789580.505859,583378.000,27890,2,EL,1,100,26367.199219
1776789580.572361,583444.500,27906,2,EL,1,100,26331.800781
1776789580.638863,583511.000,27906,2,EL,1,100,26325.199219
1776789580.705865,583578.000,27922,1,EL,1,100,26295.599609
1776789580.772367,583644.500,27940,2,EL,1,100,26233.000000
1776789580.838869,583711.000,27940,2,EL,1,100,25815.599609
1776789580.905871,583778.000,27956,1,EL,1,100,24317.000000
1776789580.972373,583844.500,27971,2,EL,1,100,23672.599609
1776789581.038875,583911.000,27971,2,EL,1,100,23781.400391
1776789581.105877,583978.000,27987,1,EL,1,100,23992.599609
1776789581.172379,584044.500,28007,2,EL,1,100,24128.599609
1776789581.238881,584111.000,28007,2,EL,1,100,24044.400391
1776789581.305882,584178.000,28023,1,EL,1,100,24053.800781
1776789581.372385,584244.500,28038,2,EL,1,100,24121.599609
1776789581.438886,584311.000,28038,2,EL,1,100,24194.400391
1776789581.505888,584378.000,28055,1,EL,1,100,24245.599609
1776789581.572390,584444.500,28072,2,EL,1,100,24282.199219
1776789581.638892,584511.000,28072,2,EL,1,100,24285.000000
1776789581.705894,584578.000,28088,1,EL,1,100,24249.800781
1776789581.772396,584644.500,28104,2,EL,1,100,24189.800781
1776789581.838898,584711.000,28104,2,EL,1,100,24155.599609
1776789581.905900,584778.000,28120,1,EL,1,100,24141.800781
