LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776789502.178545,505053.000,15041,1,EA,1,100,0.030197
1776789502.245047,505119.500,15057,2,EA,1,100,0.030197
1776789502.311548,505186.000,15057,2,EA,1,100,0.030197
1776789502.378551,505253.000,15076,1,EA,1,100,0.030197
1776789502.445052,505319.500,15092,2,EA,1,100,0.030197
1776789502.511554,505386.000,15092,2,EA,1,100,0.030197
1776789502.578556,505453.000,15108,1,EA,1,100,0.030197
1776789502.645058,505519.500,15124,2,EA,1,100,0.030197
1776789502.711560,505586.000,15124,2,EA,1,100,0.030197
1776789502.778062,505652.500,15142,2,EA,1,100,0.030197
1776789502.844564,505719.000,15142,2,EA,1,100,0.030197
1776789502.911566,505786.000,15158,1,EA,1,100,0.030197
1776789502.978068,505852.500,15175,2,EA,1,100,0.030197
1776789503.044570,505919.000,15175,2,EA,1,100,0.030197
1776789503.111572,505986.000,15191,1,EA,1,100,0.030197
1776789503.178074,506052.500,15209,2,EA,1,100,0.030197
1776789503.244576,506119.000,15209,2,EA,1,100,0.030197
1776789503.311078,506185.500,15230,2,EA,1,100,0.030197
1776789503.377580,506252.000,15230,2,EA,1,100,0.030197
1776789503.444582,506319.000,15247,1,EA,1,100,0.030197
1776789503.511084,506385.500,15262,2,EA,1,100,0.030197
1776789503.577586,506452.000,15262,2,EA,1,100,0.030197
1776789503.644588,506519.000,15279,1,EA,1,100,0.030197
1776789503.711090,506585.500,15295,2,EA,1,100,0.030197
1776789503.777592,506652.000,15295,2,EA,1,100,0.030197
1776789503.844594,506719.000,15315,1,EA,1,100,0.030197
1776789503.911096,506785.500,15331,2,EA,1,100,0.030197
1776789503.977598,506852.000,15331,2,EA,1,100,0.030197
1776789504.044600,506919.000,15348,1,EA,1,100,0.030197
1776789504.111102,506985.500,15365,2,EA,1,100,0.030197
1776789504.177604,507052.000,15365,2,EA,1,100,0.030197
1776789504.244606,507119.000,15382,1,EA,1,100,0.030197
1776789504.311108,507185.500,15397,2,EA,1,100,0.030197
1776789504.377609,507252.000,15397,2,EA,1,100,0.030197
1776789504.444612,507319.000,15413,1,EA,1,100,0.030197
1776789504.511113,507385.500,15430,2,EA,1,100,0.030197
1776789504.577615,507452.000,15430,2,EA,1,100,0.030196
1776789504.644618,507519.000,15447,1,EA,1,100,0.030197
1776789504.711119,507585.500,15464,2,EA,1,100,0.030197
1776789504.777621,507652.000,15464,2,EA,1,100,0.030197
1776789504.844623,507719.000,15481,2,EA,1,100,0.030197
1776789504.911625,507786.000,15481,2,EA,1,100,0.030197
1776789504.977627,507852.000,15497,1,EA,1,100,0.030197
1776789505.044629,507919.000,15514,2,EA,1,100,0.030197
1776789505.111631,507986.000,15514,2,EA,1,100,0.030197
1776789505.177633,508052.000,15531,1,EA,1,100,0.030197
1776789505.244635,508119.000,15546,2,EA,1,100,0.030197
1776789505.311637,508186.000,15546,2,EA,1,100,0.030197
1776789505.377639,508252.000,15564,1,EA,1,100,0.030197
1776789505.444641,508319.000,15582,2,EA,1,100,0.030197
1776789505.511643,508386.000,15582,2,EA,1,100,0.030197
1776789505.577645,508452.000,15598,1,EA,1,100,0.030197
1776789505.644647,508519.000,15613,2,EA,1,100,0.030197
1776789505.711649,508586.000,15613,2,EA,1,100,0.030197
1776789505.777651,508652.000,15629,1,EA,1,100,0.030197
1776789505.844653,508719.000,15647,2,EA,1,100,0.030197
1776789505.911655,508786.000,15647,2,EA,1,100,0.030197
1776789505.977657,508852.000,15665,1,EA,1,100,0.030197
1776789506.044659,508919.000,15680,2,EA,1,100,0.030197
1776789506.111661,508986.000,15680,2,EA,1,100,0.030197
1776789506.177663,509052.000,15697,1,EA,1,100,0.030197
1776789506.244165,509118.500,15714,2,EA,1,100,0.030196
1776789506.310667,509185.000,15714,2,EA,1,100,0.030197
1776789506.377669,509252.000,15730,1,EA,1,100,0.030197
1776789506.444171,509318.500,15746,2,EA,1,100,0.030196
1776789506.510673,509385.000,15746,2,EA,1,100,0.030196
1776789506.577675,509452.000,15762,1,EA,1,100,0.030196
1776789506.644176,509518.500,15779,2,EA,1,100,0.030196
1776789506.710679,509585.000,15779,2,EA,1,100,0.030197
1776789506.777680,509652.000,15797,1,EA,1,100,0.030197
1776789506.844182,509718.500,15814,2,EA,1,100,0.030197
1776789506.910684,509785.000,15814,2,EA,1,100,0.030196
1776789506.977686,509852.000,15829,1,EA,1,100,0.030196
1776789507.044188,509918.500,15846,2,EA,1,100,0.030196
1776789507.110690,509985.000,15846,2,EA,1,100,0.030196
1776789507.177692,510052.000,15863,2,EA,1,100,0.030196
1776789507.244694,510119.000,15863,2,EA,1,100,0.030196
1776789507.310696,510185.000,15880,1,EA,1,100,0.030196
1776789507.377698,510252.000,15894,2,EA,1,100,0.030196
1776789507.444700,510319.000,15894,2,EA,1,100,0.030196
1776789507.510702,510385.000,15914,1,EA,1,100,0.030196
1776789507.577704,510452.000,15930,2,EA,1,100,0.030196
1776789507.644706,510519.000,15930,2,EA,1,100,0.030196
1776789507.710708,510585.000,15947,1,EA,1,100,0.030196
1776789507.777710,510652.000,15962,2,EA,1,100,0.030196
1776789507.844712,510719.000,15962,2,EA,1,100,0.030196
1776789507.910714,510785.000,15979,1,EA,1,100,0.030196
1776789507.977716,510852.000,15995,2,EA,1,100,0.030196
1776789508.044718,510919.000,15995,2,EA,1,100,0.030196
1776789508.110720,510985.000,16012,1,EA,1,100,0.030196
1776789508.177722,511052.000,16029,2,EA,1,100,0.030196
1776789508.244724,511119.000,16029,2,EA,1,100,0.030196
1776789508.310726,511185.000,16046,1,EA,1,100,0.030196
1776789508.377728,511252.000,16068,2,EA,1,100,0.030196
1776789508.444730,511319.000,16068,2,EA,1,100,0.030196
1776789508.511232,511385.500,16085,2,EA,1,100,0.030196
1776789508.577734,511452.000,16085,2,EA,1,100,0.030196
1776789508.644236,511518.500,16102,2,EA,1,100,0.030196
1776789508.710738,511585.000,16102,2,EA,1,100,0.030196
1776789508.777740,511652.000,16118,1,EA,1,100,0.030196
1776789508.844242,511718.500,16136,2,EA,1,100,0.030196
1776789508.910743,511785.000,16136,2,EA,1,100,0.030196
1776789508.977746,511852.000,16152,1,EA,1,100,0.030197
1776789509.044247,511918.500,16169,2,EA,1,100,0.030196
1776789509.110749,511985.000,16169,2,EA,1,100,0.030196
1776789509.177751,512052.000,16188,1,EA,1,100,0.030196
1776789509.244253,512118.500,16203,2,EA,1,100,0.030197
1776789509.310755,512185.000,16203,2,EA,1,100,0.030197
1776789509.377757,512252.000,16219,1,EA,1,100,0.030197
1776789509.444259,512318.500,16237,2,EA,1,100,0.030197
1776789509.510761,512385.000,16237,2,EA,1,100,0.030197
1776789509.577763,512452.000,16253,1,EA,1,100,0.030196
1776789509.644265,512518.500,16268,2,EA,1,100,0.030196
1776789509.710767,512585.000,16268,2,EA,1,100,0.030196
1776789509.777769,512652.000,16286,1,EA,1,100,0.030196
1776789509.844271,512718.500,16304,2,EA,1,100,0.030196
1776789509.910773,512785.000,16304,2,EA,1,100,0.030196
1776789509.977775,512852.000,16320,1,EA,1,100,0.030196
1776789510.044277,512918.500,16335,2,EA,1,100,0.030196
1776789510.110779,512985.000,16335,2,EA,1,100,0.030197
1776789510.177781,513052.000,16352,1,EA,1,100,0.030197
1776789510.244283,513118.500,16371,2,EA,1,100,0.030197
1776789510.310785,513185.000,16371,2,EA,1,100,0.030197
1776789510.377787,513252.000,16387,1,EA,1,100,0.030197
1776789510.444289,513318.500,16404,2,EA,1,100,0.030197
1776789510.510791,513385.000,16404,2,EA,1,100,0.030197
1776789510.577793,513452.000,16419,1,EA,1,100,0.030197
1776789510.644295,513518.500,16436,2,EA,1,100,0.030197
1776789510.710797,513585.000,16436,2,EA,1,100,0.030197
1776789510.777299,513651.500,16453,2,EA,1,100,0.030197
1776789510.843801,513718.000,16453,2,EA,1,100,0.030197
1776789510.910803,513785.000,16470,1,EA,1,100,0.030197
1776789510.977304,513851.500,16486,2,EA,1,100,0.030197
1776789511.043807,513918.000,16486,2,EA,1,100,0.030197
1776789511.110809,513985.000,16503,1,EA,1,100,0.030197
1776789511.177310,514051.500,16520,2,EA,1,100,0.030196
1776789511.243812,514118.000,16520,2,EA,1,100,0.030197
1776789511.310814,514185.000,16537,1,EA,1,100,0.030197
1776789511.377316,514251.500,16551,2,EA,1,100,0.030197
1776789511.443818,514318.000,16551,2,EA,1,100,0.030197
1776789511.510820,514385.000,16569,1,EA,1,100,0.030197
1776789511.577322,514451.500,16585,2,EA,1,100,0.030196
1776789511.643824,514518.000,16585,2,EA,1,100,0.030197
1776789511.710826,514585.000,16602,1,EA,1,100,0.030197
1776789511.777328,514651.500,16619,2,EA,1,100,0.030197
1776789511.843830,514718.000,16619,2,EA,1,100,0.030197
1776789511.910832,514785.000,16638,1,EA,1,100,0.030197
1776789511.977334,514851.500,16654,2,EA,1,100,0.030197
1776789512.043836,514918.000,16654,2,EA,1,100,0.030197
1776789512.110838,514985.000,16671,1,EA,1,100,0.030197
1776789512.177340,515051.500,16686,2,EA,1,100,0.030197
1776789512.243842,515118.000,16686,2,EA,1,100,0.030197
1776789512.310844,515185.000,16703,1,EA,1,100,0.030197
1776789512.377346,515251.500,16719,2,EA,1,100,0.030197
1776789512.443848,515318.000,16719,2,EA,1,100,0.030197
1776789512.510850,515385.000,16737,1,EA,1,100,0.030196
1776789512.577352,515451.500,16752,2,EA,1,100,0.030197
1776789512.643854,515518.000,16752,2,EA,1,100,0.030197
1776789512.710856,515585.000,16770,1,EA,1,100,0.030197
1776789512.777358,515651.500,16787,2,EA,1,100,0.030197
1776789512.843860,515718.000,16787,2,EA,1,100,0.030197
1776789512.910362,515784.500,16804,2,EA,1,100,0.030197
1776789512.976864,515851.000,16804,2,EA,1,100,0.030197
1776789513.043866,515918.000,16820,1,EA,1,100,0.030197
1776789513.110368,515984.500,16838,2,EA,1,100,0.030197
1776789513.176870,516051.000,16838,2,EA,1,100,0.030197
1776789513.243871,516118.000,16854,1,EA,1,100,0.030197
1776789513.310374,516184.500,16871,2,EA,1,100,0.030197
1776789513.376875,516251.000,16871,2,EA,1,100,0.030197
1776789513.443877,516318.000,16887,1,EA,1,100,0.030197
1776789513.510379,516384.500,16908,2,EA,1,100,0.030197
1776789513.576881,516451.000,16908,2,EA,1,100,0.030197
1776789513.643883,516518.000,16924,1,EA,1,100,0.030197
1776789513.710385,516584.500,16941,2,EA,1,100,0.030197
1776789513.776887,516651.000,16941,2,EA,1,100,0.030197
1776789513.843889,516718.000,16958,1,EA,1,100,0.030197
1776789513.910391,516784.500,16977,2,EA,1,100,0.030197
1776789513.976893,516851.000,16977,2,EA,1,100,0.030197
1776789514.043895,516918.000,16993,1,EA,1,100,0.030197
1776789514.110397,516984.500,17011,2,EA,1,100,0.030197
1776789514.176899,517051.000,17011,2,EA,1,100,0.030196
1776789514.243901,517118.000,17027,1,EA,1,100,0.030197
1776789514.310403,517184.500,17042,2,EA,1,100,0.030197
1776789514.376905,517251.000,17042,2,EA,1,100,0.030196
1776789514.443907,517318.000,17058,1,EA,1,100,0.030197
1776789514.510409,517384.500,17076,2,EA,1,100,0.030196
1776789514.576911,517451.000,17076,2,EA,1,100,0.030196
1776789514.643913,517518.000,17094,1,EA,1,100,0.030196
1776789514.710415,517584.500,17110,2,EA,1,100,0.030196
1776789514.776917,517651.000,17110,2,EA,1,100,0.030197
1776789514.843919,517718.000,17126,1,EA,1,100,0.030196
1776789514.910421,517784.500,17143,2,EA,1,100,0.030196
1776789514.976923,517851.000,17143,2,EA,1,100,0.030196
1776789515.043925,517918.000,17159,2,EA,1,100,0.030196
1776789515.110927,517985.000,17159,2,EA,1,100,0.030197
1776789515.176929,518051.000,17177,1,EA,1,100,0.030196
1776789515.243931,518118.000,17191,2,EA,1,100,0.030197
1776789515.310933,518185.000,17191,2,EA,1,100,0.030197
1776789515.376935,518251.000,17208,1,EA,1,100,0.030196
1776789515.443937,518318.000,17225,2,EA,1,100,0.030197
1776789515.510938,518385.000,17225,2,EA,1,100,0.030197
1776789515.576941,518451.000,17242,1,EA,1,100,0.030196
1776789515.643942,518518.000,17256,2,EA,1,100,0.030196
1776789515.710944,518585.000,17256,2,EA,1,100,0.030196
1776789515.776946,518651.000,17275,1,EA,1,100,0.030197
1776789515.843948,518718.000,17292,2,EA,1,100,0.030196
1776789515.910950,518785.000,17292,2,EA,1,100,0.030197
1776789515.976952,518851.000,17309,1,EA,1,100,0.030196
1776789516.043454,518917.500,17323,2,EA,1,100,0.030196
1776789516.109956,518984.000,17323,2,EA,1,100,0.030196
1776789516.176958,519051.000,17341,1,EA,1,100,0.030196
1776789516.243460,519117.500,17359,2,EA,1,100,0.030196
1776789516.309962,519184.000,17359,2,EA,1,100,0.030196
1776789516.376964,519251.000,17376,1,EA,1,100,0.030196
1776789516.443466,519317.500,17391,2,EA,1,100,0.030196
1776789516.509968,519384.000,17391,2,EA,1,100,0.030196
1776789516.576970,519451.000,17408,1,EA,1,100,0.030196
1776789516.643472,519517.500,17424,2,EA,1,100,0.030196
1776789516.709974,519584.000,17424,2,EA,1,100,0.030196
1776789516.776976,519651.000,17441,1,EA,1,100,0.030196
1776789516.843478,519717.500,17456,2,EA,1,100,0.030196
1776789516.909980,519784.000,17456,2,EA,1,100,0.030196
1776789516.976982,519851.000,17473,1,EA,1,100,0.030196
1776789517.043484,519917.500,17491,2,EA,1,100,0.030196
1776789517.109986,519984.000,17491,2,EA,1,100,0.030196
1776789517.176988,520051.000,17509,1,EA,1,100,0.030196
1776789517.243490,520117.500,17524,2,EA,1,100,0.030196
1776789517.309992,520184.000,17524,2,EA,1,100,0.030196
1776789517.376994,520251.000,17540,1,EA,1,100,0.030196
1776789517.443496,520317.500,17557,2,EA,1,100,0.030196
1776789517.509998,520384.000,17557,2,EA,1,100,0.030196
1776789517.577000,520451.000,17574,2,EA,1,100,0.030196
1776789517.644001,520518.000,17574,2,EA,1,100,0.030196
1776789517.710003,520584.000,17590,1,EA,1,100,0.030196
1776789517.777005,520651.000,17606,2,EA,1,100,0.030196
1776789517.844007,520718.000,17606,2,EA,1,100,0.030196
1776789517.910009,520784.000,17622,1,EA,1,100,0.030196
1776789517.977011,520851.000,17639,2,EA,1,100,0.030196
1776789518.044013,520918.000,17639,2,EA,1,100,0.030196
1776789518.110015,520984.000,17657,1,EA,1,100,0.030196
1776789518.177017,521051.000,17673,2,EA,1,100,0.030196
1776789518.244019,521118.000,17673,2,EA,1,100,0.030196
1776789518.310021,521184.000,17689,1,EA,1,100,0.030196
1776789518.377023,521251.000,17706,2,EA,1,100,0.030196
1776789518.444025,521318.000,17706,2,EA,1,100,0.030196
1776789518.510027,521384.000,17723,1,EA,1,100,0.030196
1776789518.577029,521451.000,17738,2,EA,1,100,0.030196
1776789518.644031,521518.000,17738,2,EA,1,100,0.030196
1776789518.710033,521584.000,17759,1,EA,1,100,0.030196
1776789518.777035,521651.000,17777,2,EA,1,100,0.030196
1776789518.844037,521718.000,17777,2,EA,1,100,0.030196
1776789518.910039,521784.000,17797,1,EA,1,100,0.030196
1776789518.977041,521851.000,17812,2,EA,1,100,0.030196
1776789519.044043,521918.000,17812,2,EA,1,100,0.030196
1776789519.110045,521984.000,17828,1,EA,1,100,0.030196
1776789519.177047,522051.000,17846,2,EA,1,100,0.030196
1776789519.244049,522118.000,17846,2,EA,1,100,0.030196
1776789519.310051,522184.000,17862,1,EA,1,100,0.030196
1776789519.377053,522251.000,17877,2,EA,1,100,0.030196
1776789519.444055,522318.000,17877,2,EA,1,100,0.030196
1776789519.510057,522384.000,17896,1,EA,1,100,0.030196
1776789519.576559,522450.500,17913,2,EA,1,100,0.030196
1776789519.643061,522517.000,17913,2,EA,1,100,0.030196
1776789519.710063,522584.000,17929,2,EA,1,100,0.030196
1776789519.777065,522651.000,17929,2,EA,1,100,0.030196
1776789519.843066,522717.000,17947,1,EA,1,100,0.030196
1776789519.910069,522784.000,17961,2,EA,1,100,0.030196
1776789519.977071,522851.000,17961,2,EA,1,100,0.030196
1776789520.043072,522917.000,17978,1,EA,1,100,0.030196
1776789520.110075,522984.000,17995,2,EA,1,100,0.030196
1776789520.177076,523051.000,17995,2,EA,1,100,0.030196
1776789520.243078,523117.000,18012,1,EA,1,100,0.030196
1776789520.310080,523184.000,18026,2,EA,1,100,0.030196
1776789520.377082,523251.000,18026,2,EA,1,100,0.030196
1776789520.443084,523317.000,18043,1,EA,1,100,0.030196
1776789520.510086,523384.000,18062,2,EA,1,100,0.030196
1776789520.577088,523451.000,18062,2,EA,1,100,0.030196
1776789520.643090,523517.000,18079,1,EA,1,100,0.030196
1776789520.710092,523584.000,18093,2,EA,1,100,0.030196
1776789520.777094,523651.000,18093,2,EA,1,100,0.030196
1776789520.843096,523717.000,18111,1,EA,1,100,0.030196
1776789520.910098,523784.000,18127,2,EA,1,100,0.030196
1776789520.977100,523851.000,18127,2,EA,1,100,0.030196
1776789521.043102,523917.000,18144,1,EA,1,100,0.030196
1776789521.110104,523984.000,18159,2,EA,1,100,0.030196
1776789521.177106,524051.000,18159,2,EA,1,100,0.030196
1776789521.243108,524117.000,18176,1,EA,1,100,0.030196
1776789521.310110,524184.000,18192,2,EA,1,100,0.030196
1776789521.377112,524251.000,18192,2,EA,1,100,0.030196
1776789521.443114,524317.000,18209,1,EA,1,100,0.030195
1776789521.510116,524384.000,18227,2,EA,1,100,0.030195
1776789521.577118,524451.000,18227,2,EA,1,100,0.030195
1776789521.643120,524517.000,18243,1,EA,1,100,0.030195
1776789521.710122,524584.000,18259,2,EA,1,100,0.030196
1776789521.777124,524651.000,18259,2,EA,1,100,0.030195
1776789521.843626,524717.500,18277,2,EA,1,100,0.030195
1776789521.910128,524784.000,18277,2,EA,1,100,0.030196
1776789521.977129,524851.000,18293,1,EA,1,100,0.030195
1776789522.043632,524917.500,18308,2,EA,1,100,0.030196
1776789522.110133,524984.000,18308,2,EA,1,100,0.030195
1776789522.177135,525051.000,18325,1,EA,1,100,0.030195
1776789522.243638,525117.500,18342,2,EA,1,100,0.030196
1776789522.310139,525184.000,18342,2,EA,1,100,0.030195
1776789522.377141,525251.000,18360,1,EA,1,100,0.030196
1776789522.443643,525317.500,18376,2,EA,1,100,0.030196
1776789522.510145,525384.000,18376,2,EA,1,100,0.030196
1776789522.577147,525451.000,18392,1,EA,1,100,0.030196
1776789522.643649,525517.500,18409,2,EA,1,100,0.030196
1776789522.710151,525584.000,18409,2,EA,1,100,0.030196
1776789522.776153,525650.000,18425,1,EA,1,100,0.030196
1776789522.843155,525717.000,18441,2,EA,1,100,0.030196
1776789522.910157,525784.000,18441,2,EA,1,100,0.030196
1776789522.976159,525850.000,18457,1,EA,1,100,0.030196
1776789523.043161,525917.000,18474,2,EA,1,100,0.030196
1776789523.110163,525984.000,18474,2,EA,1,100,0.030196
1776789523.176165,526050.000,18493,1,EA,1,100,0.030196
1776789523.243167,526117.000,18508,2,EA,1,100,0.030196
1776789523.310169,526184.000,18508,2,EA,1,100,0.030196
1776789523.376171,526250.000,18524,1,EA,1,100,0.030196
1776789523.443173,526317.000,18542,2,EA,1,100,0.030196
1776789523.510175,526384.000,18542,2,EA,1,100,0.030196
1776789523.576177,526450.000,18558,1,EA,1,100,0.030196
1776789523.643179,526517.000,18573,2,EA,1,100,0.030196
1776789523.710181,526584.000,18573,2,EA,1,100,0.030196
1776789523.776183,526650.000,18594,1,EA,1,100,0.030196
1776789523.843185,526717.000,18614,2,EA,1,100,0.030196
1776789523.910187,526784.000,18614,2,EA,1,100,0.030196
1776789523.976189,526850.000,18630,1,EA,1,100,0.030196
1776789524.043191,526917.000,18648,2,EA,1,100,0.030196
1776789524.110193,526984.000,18648,2,EA,1,100,0.030196
1776789524.176194,527050.000,18664,1,EA,1,100,0.030196
1776789524.243196,527117.000,18681,2,EA,1,100,0.030196
1776789524.310199,527184.000,18681,2,EA,1,100,0.030196
1776789524.376700,527250.500,18697,2,EA,1,100,0.030196
1776789524.443202,527317.000,18697,2,EA,1,100,0.030196
1776789524.510204,527384.000,18715,1,EA,1,100,0.030196
1776789524.576706,527450.500,18729,2,EA,1,100,0.030196
1776789524.643208,527517.000,18729,2,EA,1,100,0.030196
1776789524.710210,527584.000,18746,1,EA,1,100,0.030196
1776789524.776712,527650.500,18763,2,EA,1,100,0.030196
1776789524.843214,527717.000,18763,2,EA,1,100,0.030196
1776789524.910216,527784.000,18782,1,EA,1,100,0.030196
1776789524.976718,527850.500,18796,2,EA,1,100,0.030196
1776789525.043220,527917.000,18796,2,EA,1,100,0.030196
1776789525.110222,527984.000,18813,1,EA,1,100,0.030196
1776789525.176724,528050.500,18830,2,EA,1,100,0.030196
1776789525.243226,528117.000,18830,2,EA,1,100,0.030196
1776789525.310228,528184.000,18847,1,EA,1,100,0.030196
1776789525.376730,528250.500,18861,2,EA,1,100,0.030196
1776789525.443232,528317.000,18861,2,EA,1,100,0.030196
1776789525.510234,528384.000,18881,1,EA,1,100,0.030196
1776789525.576736,528450.500,18897,2,EA,1,100,0.030196
1776789525.643238,528517.000,18897,2,EA,1,100,0.030196
1776789525.710240,528584.000,18914,1,EA,1,100,0.030196
1776789525.776742,528650.500,18929,2,EA,1,100,0.030196
1776789525.843244,528717.000,18929,2,EA,1,100,0.030196
1776789525.910246,528784.000,18946,1,EA,1,100,0.030196
1776789525.976748,528850.500,18962,2,EA,1,100,0.030196
1776789526.043250,528917.000,18962,2,EA,1,100,0.030196
1776789526.110252,528984.000,18979,1,EA,1,100,0.030196
1776789526.176754,529050.500,18995,2,EA,1,100,0.030196
1776789526.243256,529117.000,18995,2,EA,1,100,0.030196
1776789526.309757,529183.500,19013,2,EA,1,100,0.030196
1776789526.376260,529250.000,19013,2,EA,1,100,0.030196
1776789526.443262,529317.000,19029,1,EA,1,100,0.030196
1776789526.509763,529383.500,19047,2,EA,1,100,0.030196
1776789526.576266,529450.000,19047,2,EA,1,100,0.030196
1776789526.643267,529517.000,19063,1,EA,1,100,0.030196
1776789526.709769,529583.500,19078,2,EA,1,100,0.030196
1776789526.776271,529650.000,19078,2,EA,1,100,0.030196
1776789526.843273,529717.000,19095,1,EA,1,100,0.030196
1776789526.909775,529783.500,19112,2,EA,1,100,0.030196
1776789526.976277,529850.000,19112,2,EA,1,100,0.030196
1776789527.043279,529917.000,19128,1,EA,1,100,0.030196
1776789527.109781,529983.500,19146,2,EA,1,100,0.030196
1776789527.176283,530050.000,19146,2,EA,1,100,0.030196
1776789527.243285,530117.000,19162,1,EA,1,100,0.030196
1776789527.309787,530183.500,19179,2,EA,1,100,0.030196
1776789527.376289,530250.000,19179,2,EA,1,100,0.030196
1776789527.443291,530317.000,19195,1,EA,1,100,0.030196
1776789527.509793,530383.500,19211,2,EA,1,100,0.030196
1776789527.576295,530450.000,19211,2,EA,1,100,0.030196
1776789527.643297,530517.000,19227,1,EA,1,100,0.030196
1776789527.709799,530583.500,19244,2,EA,1,100,0.030196
1776789527.776301,530650.000,19244,2,EA,1,100,0.030196
1776789527.843303,530717.000,19263,1,EA,1,100,0.030196
1776789527.909805,530783.500,19278,2,EA,1,100,0.030196
1776789527.976307,530850.000,19278,2,EA,1,100,0.030196
1776789528.043309,530917.000,19294,1,EA,1,100,0.030196
1776789528.109811,530983.500,19312,2,EA,1,100,0.030196
1776789528.176313,531050.000,19312,2,EA,1,100,0.030196
1776789528.243315,531117.000,19328,1,EA,1,100,0.030196
1776789528.309817,531183.500,19344,2,EA,1,100,0.030196
1776789528.376319,531250.000,19344,2,EA,1,100,0.030196
1776789528.443321,531317.000,19359,1,EA,1,100,0.030196
1776789528.509823,531383.500,19379,2,EA,1,100,0.030196
1776789528.576324,531450.000,19379,2,EA,1,100,0.030196
1776789528.642827,531516.500,19395,2,EA,1,100,0.030196
1776789528.709328,531583.000,19395,2,EA,1,100,0.030196
1776789528.776330,531650.000,19412,1,EA,1,100,0.030196
1776789528.842832,531716.500,19434,2,EA,1,100,0.030196
1776789528.909334,531783.000,19434,2,EA,1,100,0.030196
1776789528.976336,531850.000,19451,2,EA,1,100,0.030196
1776789529.043338,531917.000,19451,2,EA,1,100,0.030196
1776789529.109340,531983.000,19467,1,EA,1,100,0.030196
1776789529.176342,532050.000,19485,2,EA,1,100,0.030196
1776789529.243344,532117.000,19485,2,EA,1,100,0.030196
1776789529.309346,532183.000,19501,1,EA,1,100,0.030196
1776789529.375848,532249.500,19518,2,EA,1,100,0.030196
1776789529.442350,532316.000,19518,2,EA,1,100,0.030196
1776789529.509352,532383.000,19535,1,EA,1,100,0.030196
1776789529.575854,532449.500,19552,2,EA,1,100,0.030196
1776789529.642356,532516.000,19552,2,EA,1,100,0.030196
1776789529.709358,532583.000,19568,1,EA,1,100,0.030197
1776789529.775860,532649.500,19584,2,EA,1,100,0.030196
1776789529.842362,532716.000,19584,2,EA,1,100,0.030197
1776789529.909364,532783.000,19600,1,EA,1,100,0.030197
1776789529.975866,532849.500,19617,2,EA,1,100,0.030196
1776789530.042368,532916.000,19617,2,EA,1,100,0.030196
1776789530.109370,532983.000,19633,1,EA,1,100,0.030196
1776789530.175872,533049.500,19651,2,EA,1,100,0.030197
1776789530.242374,533116.000,19651,2,EA,1,100,0.030197
1776789530.309376,533183.000,19667,1,EA,1,100,0.030197
1776789530.375878,533249.500,19684,2,EA,1,100,0.030197
1776789530.442380,533316.000,19684,2,EA,1,100,0.030197
1776789530.509382,533383.000,19701,1,EA,1,100,0.030197
1776789530.575884,533449.500,19717,2,EA,1,100,0.030197
1776789530.642385,533516.000,19717,2,EA,1,100,0.030197
1776789530.709388,533583.000,19732,2,EA,1,100,0.030197
1776789530.776390,533650.000,19732,2,EA,1,100,0.030197
1776789530.842391,533716.000,19750,1,EA,1,100,0.030196
1776789530.909394,533783.000,19766,2,EA,1,100,0.030196
1776789530.976395,533850.000,19766,2,EA,1,100,0.030197
1776789531.042397,533916.000,19785,1,EA,1,100,0.030197
1776789531.109399,533983.000,19800,2,EA,1,100,0.030197
1776789531.176401,534050.000,19800,2,EA,1,100,0.030197
1776789531.242403,534116.000,19817,1,EA,1,100,0.030197
1776789531.309405,534183.000,19833,2,EA,1,100,0.030197
1776789531.376407,534250.000,19833,2,EA,1,100,0.030197
1776789531.442409,534316.000,19850,1,EA,1,100,0.030197
1776789531.509411,534383.000,19865,2,EA,1,100,0.030197
1776789531.576413,534450.000,19865,2,EA,1,100,0.030197
1776789531.642415,534516.000,19882,1,EA,1,100,0.030197
1776789531.709417,534583.000,19898,2,EA,1,100,0.030197
1776789531.776419,534650.000,19898,2,EA,1,100,0.030197
1776789531.842421,534716.000,19916,1,EA,1,100,0.030197
1776789531.909423,534783.000,19930,2,EA,1,100,0.030197
1776789531.976425,534850.000,19930,2,EA,1,100,0.030197
1776789532.042427,534916.000,19949,1,EA,1,100,0.030197
1776789532.109429,534983.000,19966,2,EA,1,100,0.030197
1776789532.176431,535050.000,19966,2,EA,1,100,0.030197
1776789532.242433,535116.000,19983,1,EA,1,100,0.030197
1776789532.309435,535183.000,19997,2,EA,1,100,0.030197
1776789532.376437,535250.000,19997,2,EA,1,100,0.030197
1776789532.442439,535316.000,20014,1,EA,1,100,0.030197
1776789532.509441,535383.000,20031,2,EA,1,100,0.030197
1776789532.576443,535450.000,20031,2,EA,1,100,0.030197
1776789532.642445,535516.000,20048,1,EA,1,100,0.030197
1776789532.708947,535582.500,20063,2,EA,1,100,0.030197
1776789532.775449,535649.000,20063,2,EA,1,100,0.030197
1776789532.842451,535716.000,20080,1,EA,1,100,0.030197
1776789532.908952,535782.500,20098,2,EA,1,100,0.030197
1776789532.975455,535849.000,20098,2,EA,1,100,0.030197
1776789533.042457,535916.000,20115,1,EA,1,100,0.030197
