LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776789623.229121,626100.000,34939,1,T1,1,100,37.388
1776789623.363125,626234.000,34958,1,T1,1,100,37.345
1776789623.496129,626367.000,34990,1,T1,1,100,37.327
1776789623.629133,626500.000,35006,1,T1,1,100,37.425
1776789623.763137,626634.000,35025,1,T1,1,100,37.397
1776789623.896141,626767.000,35059,1,T1,1,100,37.313
1776789624.029145,626900.000,35075,1,T1,1,100,37.348
1776789624.163149,627034.000,35093,1,T1,1,100,37.399
1776789624.296153,627167.000,35124,1,T1,1,100,37.208
1776789624.429157,627300.000,35140,1,T1,1,100,37.196
1776789624.562161,627433.000,35158,1,T1,1,100,37.333
1776789624.696165,627567.000,35174,1,T1,1,100,37.428
1776789624.829169,627700.000,35208,1,T1,1,100,37.327
1776789624.962173,627833.000,35225,1,T1,1,100,37.354
1776789625.096176,627967.000,35241,1,T1,1,100,37.295
1776789625.229180,628100.000,35277,1,T1,1,100,37.305
1776789625.362184,628233.000,35294,1,T1,1,100,37.309
1776789625.496188,628367.000,35311,1,T1,1,100,37.311
1776789625.629192,628500.000,35342,1,T1,1,100,37.170
1776789625.762196,628633.000,35359,1,T1,1,100,37.251
1776789625.896200,628767.000,35376,1,T1,1,100,37.250
1776789626.029204,628900.000,35407,1,T1,1,100,37.286
1776789626.162208,629033.000,35428,1,T1,1,100,37.372
1776789626.296212,629167.000,35444,1,T1,1,100,37.374
1776789626.429216,629300.000,35461,1,T1,1,100,37.303
1776789626.562220,629433.000,35478,1,T1,1,100,37.415
1776789626.696224,629567.000,35511,1,T1,1,100,37.392
1776789626.829228,629700.000,35529,1,T1,1,100,37.418
1776789626.962232,629833.000,35547,1,T1,1,100,37.429
1776789627.096236,629967.000,35579,1,T1,1,100,37.363
1776789627.229239,630100.000,35596,1,T1,1,100,37.370
1776789627.362243,630233.000,35612,1,T1,1,100,37.337
1776789627.496247,630367.000,35644,1,T1,1,100,37.359
1776789627.629251,630500.000,35661,1,T1,1,100,37.368
1776789627.762255,630633.000,35677,1,T1,1,100,37.372
1776789627.896259,630767.000,35709,1,T1,1,100,37.374
1776789628.029263,630900.000,35726,1,T1,1,100,37.374
1776789628.162267,631033.000,35745,1,T1,1,100,37.410
1776789628.296271,631167.000,35776,1,T1,1,100,37.355
1776789628.429275,631300.000,35793,1,T1,1,100,37.224
1776789628.562279,631433.000,35812,1,T1,1,100,37.345
1776789628.695283,631566.000,35829,1,T1,1,100,37.398
1776789628.829287,631700.000,35863,1,T1,1,100,37.349
1776789628.962291,631833.000,35879,1,T1,1,100,37.399
1776789629.095294,631966.000,35896,1,T1,1,100,37.456
1776789629.229299,632100.000,35928,1,T1,1,100,37.268
1776789629.362303,632233.000,35944,1,T1,1,100,37.329
1776789629.495306,632366.000,35962,1,T1,1,100,37.284
1776789629.629310,632500.000,35993,1,T1,1,100,37.229
1776789629.762314,632633.000,36009,1,T1,1,100,37.241
1776789629.895318,632766.000,36029,1,T1,1,100,37.317
1776789630.029322,632900.000,36060,1,T1,1,100,37.314
1776789630.162326,633033.000,36077,1,T1,1,100,37.242
1776789630.295330,633166.000,36094,1,T1,1,100,37.389
1776789630.429334,633300.000,36110,1,T1,1,100,37.381
1776789630.562338,633433.000,36142,1,T1,1,100,37.236
1776789630.695342,633566.000,36159,1,T1,1,100,37.315
1776789630.829346,633700.000,36178,1,T1,1,100,37.349
1776789630.962350,633833.000,36209,1,T1,1,100,37.293
1776789631.095354,633966.000,36226,1,T1,1,100,37.304
1776789631.228358,634099.000,36243,1,T1,1,100,37.309
1776789631.362362,634233.000,36267,1,T1,1,100,37.240
1776789631.495365,634366.000,36299,1,T1,1,100,37.352
1776789631.628369,634499.000,36315,1,T1,1,100,37.365
1776789631.762373,634633.000,36334,1,T1,1,100,37.300
1776789631.895377,634766.000,36351,1,T1,1,100,37.342
1776789632.028381,634899.000,36382,1,T1,1,100,37.325
1776789632.162385,635033.000,36400,1,T1,1,100,37.283
1776789632.295389,635166.000,36416,1,T1,1,100,37.264
1776789632.428393,635299.000,36448,1,T1,1,100,37.292
1776789632.562397,635433.000,36465,1,T1,1,100,37.374
1776789632.695401,635566.000,36481,1,T1,1,100,37.375
1776789632.828405,635699.000,36513,1,T1,1,100,37.375
1776789632.962409,635833.000,36532,1,T1,1,100,37.410
1776789633.095413,635966.000,36548,1,T1,1,100,37.461
1776789633.228417,636099.000,36580,1,T1,1,100,37.483
1776789633.362421,636233.000,36597,1,T1,1,100,37.386
1776789633.495425,636366.000,36614,1,T1,1,100,37.415
1776789633.628428,636499.000,36645,1,T1,1,100,37.357
1776789633.762433,636633.000,36662,1,T1,1,100,37.474
1776789633.895436,636766.000,36681,1,T1,1,100,37.489
1776789634.028440,636899.000,36698,1,T1,1,100,37.460
1776789634.162444,637033.000,36730,1,T1,1,100,37.412
1776789634.295448,637166.000,36746,1,T1,1,100,37.355
1776789634.428452,637299.000,36763,1,T1,1,100,37.402
1776789634.562456,637433.000,36795,1,T1,1,100,37.351
1776789634.695460,637566.000,36811,1,T1,1,100,37.329
1776789634.828464,637699.000,36829,1,T1,1,100,37.391
1776789634.961468,637832.000,36860,1,T1,1,100,37.382
1776789635.095472,637966.000,36876,1,T1,1,100,37.413
1776789635.228476,638099.000,36894,1,T1,1,100,37.392
1776789635.361480,638232.000,36925,1,T1,1,100,37.347
1776789635.495484,638366.000,36942,1,T1,1,100,37.292
1776789635.628488,638499.000,36959,1,T1,1,100,37.268
1776789635.761492,638632.000,36993,1,T1,1,100,37.435
1776789635.895495,638766.000,37009,1,T1,1,100,37.366
1776789636.028499,638899.000,37026,1,T1,1,100,37.335
1776789636.161503,639032.000,37058,1,T1,1,100,37.358
1776789636.295507,639166.000,37074,1,T1,1,100,37.261
1776789636.428511,639299.000,37097,1,T1,1,100,37.326
1776789636.561515,639432.000,37113,1,T1,1,100,37.389
1776789636.695519,639566.000,37132,1,T1,1,100,37.381
1776789636.828523,639699.000,37164,1,T1,1,100,37.413
1776789636.961527,639832.000,37180,1,T1,1,100,37.427
1776789637.095531,639966.000,37197,1,T1,1,100,37.397
1776789637.228535,640099.000,37229,1,T1,1,100,37.349
1776789637.361539,640232.000,37247,1,T1,1,100,37.293
1776789637.494543,640365.000,37265,1,T1,1,100,37.375
1776789637.628547,640499.000,37296,1,T1,1,100,37.340
1776789637.761551,640632.000,37312,1,T1,1,100,37.395
1776789637.894555,640765.000,37330,1,T1,1,100,37.490
1776789638.028558,640899.000,37363,1,T1,1,100,37.389
1776789638.161562,641032.000,37380,1,T1,1,100,37.452
1776789638.294566,641165.000,37397,1,T1,1,100,37.337
1776789638.428570,641299.000,37413,1,T1,1,100,37.323
1776789638.561574,641432.000,37445,1,T1,1,100,37.317
1776789638.694578,641565.000,37462,1,T1,1,100,37.350
1776789638.828582,641699.000,37481,1,T1,1,100,37.329
1776789638.961586,641832.000,37514,1,T1,1,100,37.320
1776789639.094590,641965.000,37531,1,T1,1,100,37.351
1776789639.228594,642099.000,37548,1,T1,1,100,37.294
1776789639.361598,642232.000,37579,1,T1,1,100,37.375
1776789639.494602,642365.000,37597,1,T1,1,100,37.375
1776789639.628606,642499.000,37613,1,T1,1,100,37.269
1776789639.761610,642632.000,37645,1,T1,1,100,37.364
1776789639.894614,642765.000,37662,1,T1,1,100,37.300
1776789640.028618,642899.000,37678,1,T1,1,100,37.271
1776789640.161622,643032.000,37710,1,T1,1,100,37.295
1776789640.294626,643165.000,37727,1,T1,1,100,37.305
1776789640.428629,643299.000,37743,1,T1,1,100,37.345
1776789640.561633,643432.000,37763,1,T1,1,100,37.362
1776789640.694637,643565.000,37794,1,T1,1,100,37.334
1776789640.828641,643699.000,37811,1,T1,1,100,37.428
1776789640.961645,643832.000,37828,1,T1,1,100,37.433
1776789641.094649,643965.000,37860,1,T1,1,100,37.400
1776789641.227653,644098.000,37876,1,T1,1,100,37.386
1776789641.361657,644232.000,37893,1,T1,1,100,37.380
1776789641.494661,644365.000,37930,1,T1,1,100,37.306
1776789641.628665,644499.000,37946,1,T1,1,100,37.416
1776789641.761669,644632.000,37963,1,T1,1,100,37.357
1776789641.894673,644765.000,37980,1,T1,1,100,37.367
1776789642.027677,644898.000,37997,1,T1,1,100,37.336
1776789642.161681,645032.000,38029,1,T1,1,100,37.323
1776789642.294685,645165.000,38045,1,T1,1,100,37.352
1776789642.427689,645298.000,38062,1,T1,1,100,37.365
1776789642.561692,645432.000,38096,1,T1,1,100,37.300
1776789642.694696,645565.000,38112,1,T1,1,100,37.272
1776789642.827700,645698.000,38130,1,T1,1,100,37.330
1776789642.961704,645832.000,38161,1,T1,1,100,37.320
1776789643.094708,645965.000,38177,1,T1,1,100,37.351
1776789643.227712,646098.000,38195,1,T1,1,100,37.329
1776789643.361716,646232.000,38226,1,T1,1,100,37.249
1776789643.494720,646365.000,38243,1,T1,1,100,37.250
1776789643.627724,646498.000,38260,1,T1,1,100,37.321
1776789643.761728,646632.000,38292,1,T1,1,100,37.316
1776789643.894732,646765.000,38310,1,T1,1,100,37.420
1776789644.027736,646898.000,38327,1,T1,1,100,37.359
1776789644.161740,647032.000,38345,1,T1,1,100,37.226
1776789644.294744,647165.000,38377,1,T1,1,100,37.204
1776789644.427747,647298.000,38396,1,T1,1,100,37.301
1776789644.560751,647431.000,38413,1,T1,1,100,37.308
1776789644.694756,647565.000,38444,1,T1,1,100,37.275
1776789644.827760,647698.000,38462,1,T1,1,100,37.261
1776789644.960763,647831.000,38478,1,T1,1,100,37.396
1776789645.094767,647965.000,38510,1,T1,1,100,37.384
1776789645.227771,648098.000,38527,1,T1,1,100,37.344
1776789645.360775,648231.000,38543,1,T1,1,100,37.326
1776789645.494779,648365.000,38575,1,T1,1,100,37.247
1776789645.627783,648498.000,38592,1,T1,1,100,37.249
1776789645.760787,648631.000,38608,1,T1,1,100,37.320
1776789645.894791,648765.000,38640,1,T1,1,100,37.280
1776789646.027795,648898.000,38657,1,T1,1,100,37.334
1776789646.160799,649031.000,38674,1,T1,1,100,37.251
1776789646.294803,649165.000,38691,1,T1,1,100,37.321
1776789646.427807,649298.000,38722,1,T1,1,100,37.245
1776789646.560811,649431.000,38739,1,T1,1,100,37.283
1776789646.694815,649565.000,38761,1,T1,1,100,37.229
1776789646.827818,649698.000,38778,1,T1,1,100,37.347
1776789646.960822,649831.000,38811,1,T1,1,100,37.398
1776789647.094826,649965.000,38828,1,T1,1,100,37.421
1776789647.227830,650098.000,38845,1,T1,1,100,37.395
1776789647.360834,650231.000,38876,1,T1,1,100,37.384
1776789647.494838,650365.000,38896,1,T1,1,100,37.343
1776789647.627842,650498.000,38912,1,T1,1,100,37.432
1776789647.760846,650631.000,38929,1,T1,1,100,37.400
1776789647.894850,650765.000,38961,1,T1,1,100,37.386
1776789648.027854,650898.000,38977,1,T1,1,100,37.380
1776789648.160858,651031.000,38995,1,T1,1,100,37.342
1776789648.293862,651164.000,39026,1,T1,1,100,37.396
1776789648.427866,651298.000,39042,1,T1,1,100,37.278
1776789648.560870,651431.000,39060,1,T1,1,100,37.333
1776789648.693874,651564.000,39093,1,T1,1,100,37.357
1776789648.827878,651698.000,39110,1,T1,1,100,37.296
1776789648.960881,651831.000,39129,1,T1,1,100,37.341
1776789649.093885,651964.000,39163,1,T1,1,100,37.396
1776789649.227890,652098.000,39179,1,T1,1,100,37.207
1776789649.360893,652231.000,39198,1,T1,1,100,37.231
1776789649.493897,652364.000,39230,1,T1,1,100,37.277
1776789649.627901,652498.000,39246,1,T1,1,100,37.226
1776789649.760905,652631.000,39263,1,T1,1,100,37.311
1776789649.893909,652764.000,39295,1,T1,1,100,37.418
1776789650.027913,652898.000,39311,1,T1,1,100,37.358
1776789650.160917,653031.000,39329,1,T1,1,100,37.332
1776789650.293921,653164.000,39345,1,T1,1,100,37.357
1776789650.427925,653298.000,39377,1,T1,1,100,37.225
1776789650.560929,653431.000,39394,1,T1,1,100,37.239
1776789650.693933,653564.000,39410,1,T1,1,100,37.352
1776789650.827937,653698.000,39444,1,T1,1,100,37.294
1776789650.960941,653831.000,39461,1,T1,1,100,37.340
1776789651.093945,653964.000,39477,1,T1,1,100,37.431
1776789651.227948,654098.000,39509,1,T1,1,100,37.399
1776789651.360952,654231.000,39526,1,T1,1,100,37.315
1776789651.493956,654364.000,39543,1,T1,1,100,37.313
1776789651.627960,654498.000,39576,1,T1,1,100,37.277
1776789651.760964,654631.000,39599,1,T1,1,100,37.297
1776789651.893968,654764.000,39615,1,T1,1,100,37.412
1776789652.026972,654897.000,39632,1,T1,1,100,37.427
1776789652.160976,655031.000,39649,1,T1,1,100,37.397
1776789652.293980,655164.000,39680,1,T1,1,100,37.420
1776789652.426984,655297.000,39699,1,T1,1,100,37.395
1776789652.560988,655431.000,39716,1,T1,1,100,37.206
1776789652.693992,655564.000,39747,1,T1,1,100,37.302
1776789652.826996,655697.000,39765,1,T1,1,100,37.414
1776789652.961000,655831.000,39781,1,T1,1,100,37.392
1776789653.094004,655964.000,39813,1,T1,1,100,37.453
1776789653.227008,656097.000,39830,1,T1,1,100,37.409
1776789653.361012,656231.000,39846,1,T1,1,100,37.390
1776789653.494015,656364.000,39863,1,T1,1,100,37.310
1776789653.627019,656497.000,39895,1,T1,1,100,37.418
1776789653.761023,656631.000,39913,1,T1,1,100,37.358
1776789653.894027,656764.000,39931,1,T1,1,100,37.403
1776789654.027031,656897.000,39964,1,T1,1,100,37.423
1776789654.161035,657031.000,39981,1,T1,1,100,37.254
1776789654.294039,657164.000,39998,1,T1,1,100,37.216
1776789654.427043,657297.000,40030,1,T1,1,100,37.271
1776789654.560047,657430.000,40050,1,T1,1,100,37.259
1776789654.694051,657564.000,40067,1,T1,1,100,37.360
1776789654.827055,657697.000,40099,1,T1,1,100,37.298
1776789654.960059,657830.000,40115,1,T1,1,100,37.377
1776789655.094063,657964.000,40132,1,T1,1,100,37.376
1776789655.227067,658097.000,40166,1,T1,1,100,37.340
1776789655.360071,658230.000,40182,1,T1,1,100,37.395
1776789655.494075,658364.000,40200,1,T1,1,100,37.277
1776789655.627079,658497.000,40216,1,T1,1,100,37.297
1776789655.760082,658630.000,40247,1,T1,1,100,37.341
1776789655.894086,658764.000,40265,1,T1,1,100,37.360
1776789656.027090,658897.000,40281,1,T1,1,100,37.404
1776789656.160094,659030.000,40313,1,T1,1,100,37.423
1776789656.294098,659164.000,40330,1,T1,1,100,37.467
1776789656.427102,659297.000,40346,1,T1,1,100,37.415
1776789656.560106,659430.000,40380,1,T1,1,100,37.357
1776789656.694110,659564.000,40397,1,T1,1,100,37.367
1776789656.827114,659697.000,40414,1,T1,1,100,37.372
1776789656.960118,659830.000,40436,1,T1,1,100,37.374
1776789657.094122,659964.000,40470,1,T1,1,100,37.339
1776789657.227126,660097.000,40486,1,T1,1,100,37.359
1776789657.360130,660230.000,40503,1,T1,1,100,37.404
1776789657.494134,660364.000,40535,1,T1,1,100,37.352
1776789657.627138,660497.000,40551,1,T1,1,100,37.365
1776789657.760142,660630.000,40570,1,T1,1,100,37.371
1776789657.893146,660763.000,40589,1,T1,1,100,37.338
1776789658.027149,660897.000,40620,1,T1,1,100,37.394
1776789658.160153,661030.000,40638,1,T1,1,100,37.419
1776789658.293157,661163.000,40654,1,T1,1,100,37.394
1776789658.427161,661297.000,40688,1,T1,1,100,37.348
1776789658.560165,661430.000,40705,1,T1,1,100,37.434
1776789658.693169,661563.000,40721,1,T1,1,100,37.471
1776789658.827173,661697.000,40755,1,T1,1,100,37.310
1776789658.960177,661830.000,40772,1,T1,1,100,37.241
1776789659.093181,661963.000,40790,1,T1,1,100,37.317
1776789659.227185,662097.000,40824,1,T1,1,100,37.350
1776789659.360189,662230.000,40841,1,T1,1,100,37.329
1776789659.493193,662363.000,40858,1,T1,1,100,37.319
1776789659.627197,662497.000,40889,1,T1,1,100,37.280
1776789659.760201,662630.000,40908,1,T1,1,100,37.298
1776789659.893204,662763.000,40925,1,T1,1,100,37.342
1776789660.027209,662897.000,40942,1,T1,1,100,37.254
1776789660.160213,663030.000,40974,1,T1,1,100,37.323
1776789660.293216,663163.000,40990,1,T1,1,100,37.317
1776789660.427220,663297.000,41007,1,T1,1,100,37.385
1776789660.560224,663430.000,41039,1,T1,1,100,37.379
1776789660.693228,663563.000,41057,1,T1,1,100,37.377
1776789660.827232,663697.000,41075,1,T1,1,100,37.340
1776789660.960236,663830.000,41106,1,T1,1,100,37.289
1776789661.093240,663963.000,41122,1,T1,1,100,37.373
1776789661.227244,664097.000,41140,1,T1,1,100,37.268
1776789661.360248,664230.000,41171,1,T1,1,100,37.329
1776789661.493252,664363.000,41188,1,T1,1,100,37.284
1776789661.626256,664496.000,41207,1,T1,1,100,37.265
1776789661.760260,664630.000,41239,1,T1,1,100,37.327
1776789661.893264,664763.000,41255,1,T1,1,100,37.390
1776789662.026268,664896.000,41277,1,T1,1,100,37.417
1776789662.160272,665030.000,41296,1,T1,1,100,37.322
1776789662.293275,665163.000,41313,1,T1,1,100,37.388
1776789662.426279,665296.000,41345,1,T1,1,100,37.416
1776789662.560283,665430.000,41361,1,T1,1,100,37.322
1776789662.693287,665563.000,41378,1,T1,1,100,37.352
1776789662.826291,665696.000,41410,1,T1,1,100,37.400
1776789662.960295,665830.000,41426,1,T1,1,100,37.280
1776789663.093299,665963.000,41443,1,T1,1,100,37.405
1776789663.226303,666096.000,41477,1,T1,1,100,37.388
1776789663.360307,666230.000,41493,1,T1,1,100,37.416
1776789663.493311,666363.000,41511,1,T1,1,100,37.499
1776789663.626315,666496.000,41542,1,T1,1,100,37.464
1776789663.760319,666630.000,41558,1,T1,1,100,37.307
1776789663.893323,666763.000,41578,1,T1,1,100,37.275
1776789664.026327,666896.000,41594,1,T1,1,100,37.332
1776789664.160331,667030.000,41626,1,T1,1,100,37.285
1776789664.293334,667163.000,41643,1,T1,1,100,37.336
1776789664.426338,667296.000,41659,1,T1,1,100,37.429
1776789664.559342,667429.000,41691,1,T1,1,100,37.398
1776789664.693346,667563.000,41708,1,T1,1,100,37.385
1776789664.826350,667696.000,41725,1,T1,1,100,37.344
1776789664.960354,667830.000,41758,1,T1,1,100,37.291
1776789665.093358,667963.000,41775,1,T1,1,100,37.374
1776789665.226362,668096.000,41792,1,T1,1,100,37.410
1776789665.359366,668229.000,41823,1,T1,1,100,37.426
1776789665.493370,668363.000,41843,1,T1,1,100,37.361
1776789665.626374,668496.000,41859,1,T1,1,100,37.369
1776789665.759378,668629.000,41891,1,T1,1,100,37.337
1776789665.893382,668763.000,41910,1,T1,1,100,37.252
1776789666.026386,668896.000,41926,1,T1,1,100,37.357
1776789666.159390,669029.000,41943,1,T1,1,100,37.332
1776789666.293394,669163.000,41975,1,T1,1,100,37.250
1776789666.426398,669296.000,41991,1,T1,1,100,37.392
1776789666.559402,669429.000,42009,1,T1,1,100,37.453
1776789666.693405,669563.000,42040,1,T1,1,100,37.302
1776789666.826409,669696.000,42059,1,T1,1,100,37.308
1776789666.959413,669829.000,42076,1,T1,1,100,37.346
1776789667.093417,669963.000,42113,1,T1,1,100,37.221
1776789667.226421,670096.000,42129,1,T1,1,100,37.344
1776789667.359425,670229.000,42148,1,T1,1,100,37.397
1776789667.493429,670363.000,42165,1,T1,1,100,37.384
1776789667.626433,670496.000,42196,1,T1,1,100,37.485
1776789667.759437,670629.000,42213,1,T1,1,100,37.458
1776789667.892441,670762.000,42230,1,T1,1,100,37.340
1776789668.026445,670896.000,42249,1,T1,1,100,37.395
1776789668.159449,671029.000,42281,1,T1,1,100,37.419
1776789668.292453,671162.000,42297,1,T1,1,100,37.359
1776789668.426457,671296.000,42314,1,T1,1,100,37.368
1776789668.559461,671429.000,42346,1,T1,1,100,37.443
1776789668.692465,671562.000,42362,1,T1,1,100,37.404
1776789668.826468,671696.000,42382,1,T1,1,100,37.281
1776789668.959472,671829.000,42415,1,T1,1,100,37.334
1776789669.092476,671962.000,42431,1,T1,1,100,37.322
1776789669.226480,672096.000,42449,1,T1,1,100,37.210
1776789669.359484,672229.000,42480,1,T1,1,100,37.233
1776789669.492488,672362.000,42499,1,T1,1,100,37.313
1776789669.626492,672496.000,42518,1,T1,1,100,37.313
1776789669.759496,672629.000,42550,1,T1,1,100,37.242
1776789669.892500,672762.000,42566,1,T1,1,100,37.282
1776789670.026504,672896.000,42583,1,T1,1,100,37.299
1776789670.159508,673029.000,42599,1,T1,1,100,37.236
1776789670.292512,673162.000,42631,1,T1,1,100,37.279
1776789670.426516,673296.000,42650,1,T1,1,100,37.298
1776789670.559520,673429.000,42667,1,T1,1,100,37.413
1776789670.692524,673562.000,42698,1,T1,1,100,37.356
1776789670.826528,673696.000,42716,1,T1,1,100,37.367
1776789670.959532,673829.000,42732,1,T1,1,100,37.336
1776789671.092535,673962.000,42764,1,T1,1,100,37.394
1776789671.225539,674095.000,42781,1,T1,1,100,37.277
1776789671.359543,674229.000,42797,1,T1,1,100,37.368
1776789671.492547,674362.000,42829,1,T1,1,100,37.336
1776789671.625551,674495.000,42848,1,T1,1,100,37.358
1776789671.759555,674629.000,42864,1,T1,1,100,37.403
1776789671.892559,674762.000,42898,1,T1,1,100,37.423
1776789672.025563,674895.000,42916,1,T1,1,100,37.254
1776789672.159567,675029.000,42933,1,T1,1,100,37.323
1776789672.292571,675162.000,42955,1,T1,1,100,37.317
1776789672.425575,675295.000,42971,1,T1,1,100,37.350
1776789672.559579,675429.000,43005,1,T1,1,100,37.258
1776789672.692583,675562.000,43022,1,T1,1,100,37.324
1776789672.825587,675695.000,43039,1,T1,1,100,37.318
1776789672.959591,675829.000,43070,1,T1,1,100,37.315
1776789673.092595,675962.000,43087,1,T1,1,100,37.313
1776789673.225599,676095.000,43104,1,T1,1,100,37.313
1776789673.359602,676229.000,43135,1,T1,1,100,37.348
1776789673.492606,676362.000,43153,1,T1,1,100,37.363
1776789673.625610,676495.000,43169,1,T1,1,100,37.370
1776789673.759614,676629.000,43203,1,T1,1,100,37.337
1776789673.892618,676762.000,43222,1,T1,1,100,37.288
1776789674.025622,676895.000,43238,1,T1,1,100,37.337
1776789674.159626,677029.000,43270,1,T1,1,100,37.323
1776789674.292630,677162.000,43287,1,T1,1,100,37.424
1776789674.425634,677295.000,43303,1,T1,1,100,37.431
1776789674.559638,677429.000,43337,1,T1,1,100,37.470
1776789674.692642,677562.000,43354,1,T1,1,100,37.558
1776789674.825646,677695.000,43371,1,T1,1,100,37.490
1776789674.958650,677828.000,43388,1,T1,1,100,37.318
1776789675.092654,677962.000,43420,1,T1,1,100,37.173
1776789675.225657,678095.000,43436,1,T1,1,100,37.323
1776789675.358661,678228.000,43455,1,T1,1,100,37.282
1776789675.492666,678362.000,43487,1,T1,1,100,37.406
1776789675.625669,678495.000,43503,1,T1,1,100,37.424
1776789675.758673,678628.000,43520,1,T1,1,100,37.361
1776789675.892677,678762.000,43552,1,T1,1,100,37.298
1776789676.025681,678895.000,43570,1,T1,1,100,37.306
1776789676.158685,679028.000,43588,1,T1,1,100,37.381
1776789676.292689,679162.000,43619,1,T1,1,100,37.307
1776789676.425693,679295.000,43635,1,T1,1,100,37.310
1776789676.558697,679428.000,43653,1,T1,1,100,37.418
1776789676.692701,679562.000,43684,1,T1,1,100,37.323
1776789676.825705,679695.000,43701,1,T1,1,100,37.388
1776789676.958709,679828.000,43718,1,T1,1,100,37.451
1776789677.092713,679962.000,43734,1,T1,1,100,37.373
1776789677.225717,680095.000,43768,1,T1,1,100,37.339
1776789677.358721,680228.000,43790,1,T1,1,100,37.359
1776789677.492725,680362.000,43807,1,T1,1,100,37.262
1776789677.625729,680495.000,43824,1,T1,1,100,37.397
1776789677.758732,680628.000,43860,1,T1,1,100,37.349
1776789677.892736,680762.000,43876,1,T1,1,100,37.293
1776789678.025740,680895.000,43893,1,T1,1,100,37.446
1776789678.158744,681028.000,43925,1,T1,1,100,37.370
1776789678.291748,681161.000,43941,1,T1,1,100,37.231
1776789678.425752,681295.000,43958,1,T1,1,100,37.313
1776789678.558756,681428.000,43990,1,T1,1,100,37.313
1776789678.691760,681561.000,44006,1,T1,1,100,37.348
1776789678.825764,681695.000,44024,1,T1,1,100,37.363
1776789678.958768,681828.000,44042,1,T1,1,100,37.299
1776789679.091772,681961.000,44073,1,T1,1,100,37.236
1776789679.225776,682095.000,44091,1,T1,1,100,37.315
1776789679.358780,682228.000,44107,1,T1,1,100,37.349
1776789679.491784,682361.000,44139,1,T1,1,100,37.364
1776789679.625787,682495.000,44156,1,T1,1,100,37.299
1776789679.758791,682628.000,44172,1,T1,1,100,37.342
1776789679.891795,682761.000,44204,1,T1,1,100,37.396
1776789680.025800,682895.000,44223,1,T1,1,100,37.278
1776789680.158803,683028.000,44240,1,T1,1,100,37.297
1776789680.291807,683161.000,44271,1,T1,1,100,37.341
1776789680.425811,683295.000,44288,1,T1,1,100,37.325
1776789680.558815,683428.000,44305,1,T1,1,100,37.353
1776789680.691819,683561.000,44338,1,T1,1,100,37.437
1776789680.825823,683695.000,44356,1,T1,1,100,37.366
1776789680.958827,683828.000,44372,1,T1,1,100,37.371
1776789681.091831,683961.000,44389,1,T1,1,100,37.338
1776789681.225835,684095.000,44423,1,T1,1,100,37.288
1776789681.358839,684228.000,44439,1,T1,1,100,37.408
1776789681.491843,684361.000,44457,1,T1,1,100,37.425
1776789681.624847,684494.000,44488,1,T1,1,100,37.255
1776789681.758851,684628.000,44506,1,T1,1,100,37.323
1776789681.891855,684761.000,44524,1,T1,1,100,37.352
1776789682.024858,684894.000,44555,1,T1,1,100,37.330
1776789682.158862,685028.000,44574,1,T1,1,100,37.285
1776789682.291866,685161.000,44591,1,T1,1,100,37.229
1776789682.425370,685294.500,44628,2,T1,1,100,37.241
1776789682.558874,685428.000,44628,2,T1,1,100,37.317
1776789682.691878,685561.000,44660,1,T1,1,100,37.350
1776789682.824882,685694.000,44677,1,T1,1,100,37.329
1776789682.958886,685828.000,44694,1,T1,1,100,37.320
1776789683.091890,685961.000,44728,1,T1,1,100,37.386
1776789683.224894,686094.000,44744,1,T1,1,100,37.344
1776789683.358898,686228.000,44761,1,T1,1,100,37.220
1776789683.491902,686361.000,44793,1,T1,1,100,37.272
1776789683.624906,686494.000,44809,1,T1,1,100,37.260
1776789683.758910,686628.000,44826,1,T1,1,100,37.290
1776789683.891914,686761.000,44862,1,T1,1,100,37.303
1776789684.024918,686894.000,44878,1,T1,1,100,37.308
1776789684.158921,687028.000,44896,1,T1,1,100,37.204
1776789684.291925,687161.000,44927,1,T1,1,100,37.301
1776789684.424929,687294.000,44943,1,T1,1,100,37.343
1776789684.557933,687427.000,44961,1,T1,1,100,37.326
1776789684.691937,687561.000,44992,1,T1,1,100,37.425
1776789684.824941,687694.000,45009,1,T1,1,100,37.396
1776789684.957945,687827.000,45026,1,T1,1,100,37.278
1776789685.091949,687961.000,45042,1,T1,1,100,37.298
1776789685.224953,688094.000,45074,1,T1,1,100,37.271
1776789685.357957,688227.000,45091,1,T1,1,100,37.294
1776789685.491961,688361.000,45112,1,T1,1,100,37.340
1776789685.624965,688494.000,45143,1,T1,1,100,37.431
1776789685.757969,688627.000,45160,1,T1,1,100,37.399
1776789685.891973,688761.000,45177,1,T1,1,100,37.421
1776789686.024977,688894.000,45208,1,T1,1,100,37.395
1776789686.157981,689027.000,45226,1,T1,1,100,37.348
1776789686.291985,689161.000,45242,1,T1,1,100,37.328
1776789686.424989,689294.000,45276,1,T1,1,100,37.426
1776789686.557992,689427.000,45293,1,T1,1,100,37.432
1776789686.691996,689561.000,45309,1,T1,1,100,37.258
1776789686.825000,689694.000,45341,1,T1,1,100,37.324
1776789686.958004,689827.000,45358,1,T1,1,100,37.318
1776789687.092008,689961.000,45376,1,T1,1,100,37.208
