LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776789558.588211,561461.000,24302,2,AY,1,100,-0.066
1776789558.628212,561501.000,24319,3,AY,1,100,-0.073
1776789558.668214,561541.000,24319,3,AY,1,100,-0.071
1776789558.708215,561581.000,24319,3,AY,1,100,-0.071
1776789558.748216,561621.000,24333,2,AY,1,100,-0.063
1776789558.788217,561661.000,24333,2,AY,1,100,-0.066
1776789558.828218,561701.000,24353,3,AY,1,100,-0.074
1776789558.868220,561741.000,24353,3,AY,1,100,-0.064
1776789558.908221,561781.000,24353,3,AY,1,100,-0.069
1776789558.948222,561821.000,24369,3,AY,1,100,-0.070
1776789558.988223,561861.000,24369,3,AY,1,100,-0.067
1776789559.028224,561901.000,24369,3,AY,1,100,-0.073
1776789559.068225,561941.000,24386,2,AY,1,100,-0.069
1776789559.108227,561981.000,24386,2,AY,1,100,-0.066
1776789559.148228,562021.000,24401,3,AY,1,100,-0.068
1776789559.188229,562061.000,24401,3,AY,1,100,-0.067
1776789559.228230,562101.000,24401,3,AY,1,100,-0.063
1776789559.274732,562147.500,24418,2,AY,1,100,-0.068
1776789559.321233,562194.000,24418,2,AY,1,100,-0.069
1776789559.361234,562234.000,24434,2,AY,1,100,-0.067
1776789559.401235,562274.000,24434,2,AY,1,100,-0.067
1776789559.441236,562314.000,24452,3,AY,1,100,-0.066
1776789559.481238,562354.000,24452,3,AY,1,100,-0.067
1776789559.521239,562394.000,24452,3,AY,1,100,-0.067
1776789559.561240,562434.000,24472,2,AY,1,100,-0.062
1776789559.601241,562474.000,24472,2,AY,1,100,-0.068
1776789559.641243,562514.000,24488,3,AY,1,100,-0.062
1776789559.681244,562554.000,24488,3,AY,1,100,-0.058
1776789559.721245,562594.000,24488,3,AY,1,100,-0.056
1776789559.761246,562634.000,24504,3,AY,1,100,-0.053
1776789559.801247,562674.000,24504,3,AY,1,100,-0.062
1776789559.841248,562714.000,24504,3,AY,1,100,-0.055
1776789559.881249,562754.000,24522,2,AY,1,100,-0.054
1776789559.921251,562794.000,24522,2,AY,1,100,-0.052
1776789559.961252,562834.000,24538,3,AY,1,100,-0.058
1776789560.001253,562874.000,24538,3,AY,1,100,-0.058
1776789560.041254,562914.000,24538,3,AY,1,100,-0.055
1776789560.081255,562954.000,24553,2,AY,1,100,-0.055
1776789560.121257,562994.000,24553,2,AY,1,100,-0.053
1776789560.161258,563034.000,24570,3,AY,1,100,-0.057
1776789560.201259,563074.000,24570,3,AY,1,100,-0.057
1776789560.241260,563114.000,24570,3,AY,1,100,-0.056
1776789560.281261,563154.000,24587,2,AY,1,100,-0.061
1776789560.321263,563194.000,24587,2,AY,1,100,-0.054
1776789560.367764,563240.500,24603,2,AY,1,100,-0.057
1776789560.414265,563287.000,24603,2,AY,1,100,-0.056
1776789560.454267,563327.000,24619,3,AY,1,100,-0.053
1776789560.494268,563367.000,24619,3,AY,1,100,-0.055
1776789560.534269,563407.000,24619,3,AY,1,100,-0.061
1776789560.574270,563447.000,24635,3,AY,1,100,-0.056
1776789560.614271,563487.000,24635,3,AY,1,100,-0.060
1776789560.654272,563527.000,24635,3,AY,1,100,-0.059
1776789560.694273,563567.000,24652,2,AY,1,100,-0.058
1776789560.734275,563607.000,24652,2,AY,1,100,-0.056
1776789560.774276,563647.000,24669,3,AY,1,100,-0.057
1776789560.814277,563687.000,24669,3,AY,1,100,-0.057
1776789560.854278,563727.000,24669,3,AY,1,100,-0.055
1776789560.894279,563767.000,24684,2,AY,1,100,-0.058
1776789560.934281,563807.000,24684,2,AY,1,100,-0.056
1776789560.974282,563847.000,24700,3,AY,1,100,-0.058
1776789561.014283,563887.000,24700,3,AY,1,100,-0.057
1776789561.054284,563927.000,24700,3,AY,1,100,-0.054
1776789561.094285,563967.000,24717,2,AY,1,100,-0.058
1776789561.134287,564007.000,24717,2,AY,1,100,-0.057
1776789561.174288,564047.000,24734,3,AY,1,100,-0.060
1776789561.214289,564087.000,24734,3,AY,1,100,-0.058
1776789561.254290,564127.000,24734,3,AY,1,100,-0.055
1776789561.294291,564167.000,24749,2,AY,1,100,-0.058
1776789561.334292,564207.000,24749,2,AY,1,100,-0.060
1776789561.374294,564247.000,24765,3,AY,1,100,-0.060
1776789561.414295,564287.000,24765,3,AY,1,100,-0.057
1776789561.454296,564327.000,24765,3,AY,1,100,-0.058
1776789561.501297,564374.000,24783,2,AY,1,100,-0.055
1776789561.548299,564421.000,24783,2,AY,1,100,-0.061
1776789561.588300,564461.000,24799,2,AY,1,100,-0.055
1776789561.628301,564501.000,24799,2,AY,1,100,-0.056
1776789561.668302,564541.000,24815,3,AY,1,100,-0.056
1776789561.708303,564581.000,24815,3,AY,1,100,-0.057
1776789561.748305,564621.000,24815,3,AY,1,100,-0.059
1776789561.788306,564661.000,24831,3,AY,1,100,-0.057
1776789561.828307,564701.000,24831,3,AY,1,100,-0.056
1776789561.868308,564741.000,24831,3,AY,1,100,-0.054
1776789561.908309,564781.000,24848,2,AY,1,100,-0.056
1776789561.948311,564821.000,24848,2,AY,1,100,-0.057
1776789561.988312,564861.000,24864,3,AY,1,100,-0.052
1776789562.028313,564901.000,24864,3,AY,1,100,-0.057
1776789562.068314,564941.000,24864,3,AY,1,100,-0.057
1776789562.108315,564981.000,24882,2,AY,1,100,-0.053
1776789562.148316,565021.000,24882,2,AY,1,100,-0.056
1776789562.188318,565061.000,24896,3,AY,1,100,-0.055
1776789562.228319,565101.000,24896,3,AY,1,100,-0.054
1776789562.268320,565141.000,24896,3,AY,1,100,-0.052
1776789562.308321,565181.000,24913,2,AY,1,100,-0.056
1776789562.348322,565221.000,24913,2,AY,1,100,-0.055
1776789562.388324,565261.000,24929,3,AY,1,100,-0.054
1776789562.428325,565301.000,24929,3,AY,1,100,-0.056
1776789562.468326,565341.000,24929,3,AY,1,100,-0.054
1776789562.508327,565381.000,24947,2,AY,1,100,-0.056
1776789562.548328,565421.000,24947,2,AY,1,100,-0.055
1776789562.588330,565461.000,24961,2,AY,1,100,-0.055
1776789562.628331,565501.000,24961,2,AY,1,100,-0.053
1776789562.672665,565545.333,24978,3,AY,1,100,-0.055
1776789562.717000,565589.667,24978,3,AY,1,100,-0.055
1776789562.761335,565634.000,24978,3,AY,1,100,-0.054
1776789562.801336,565674.000,24995,3,AY,1,100,-0.058
1776789562.841337,565714.000,24995,3,AY,1,100,-0.053
1776789562.881338,565754.000,24995,3,AY,1,100,-0.057
1776789562.921339,565794.000,25012,2,AY,1,100,-0.055
1776789562.961340,565834.000,25012,2,AY,1,100,-0.060
1776789563.001342,565874.000,25026,3,AY,1,100,-0.053
1776789563.041343,565914.000,25026,3,AY,1,100,-0.058
1776789563.081344,565954.000,25026,3,AY,1,100,-0.055
1776789563.121345,565994.000,25044,2,AY,1,100,-0.057
1776789563.161346,566034.000,25044,2,AY,1,100,-0.054
1776789563.201348,566074.000,25060,3,AY,1,100,-0.064
1776789563.241349,566114.000,25060,3,AY,1,100,-0.051
1776789563.281350,566154.000,25060,3,AY,1,100,-0.053
1776789563.321351,566194.000,25077,2,AY,1,100,-0.056
1776789563.361352,566234.000,25077,2,AY,1,100,-0.050
1776789563.401354,566274.000,25091,3,AY,1,100,-0.059
1776789563.441355,566314.000,25091,3,AY,1,100,-0.053
1776789563.481356,566354.000,25091,3,AY,1,100,-0.055
1776789563.521357,566394.000,25109,2,AY,1,100,-0.059
1776789563.561358,566434.000,25109,2,AY,1,100,-0.047
1776789563.601359,566474.000,25125,3,AY,1,100,-0.056
1776789563.641361,566514.000,25125,3,AY,1,100,-0.056
1776789563.681362,566554.000,25125,3,AY,1,100,-0.050
1776789563.727863,566600.500,25142,2,AY,1,100,-0.052
1776789563.774364,566647.000,25142,2,AY,1,100,-0.052
1776789563.814366,566687.000,25157,3,AY,1,100,-0.055
1776789563.854367,566727.000,25157,3,AY,1,100,-0.051
1776789563.894368,566767.000,25157,3,AY,1,100,-0.056
1776789563.934369,566807.000,25176,2,AY,1,100,-0.056
1776789563.974370,566847.000,25176,2,AY,1,100,-0.054
1776789564.014372,566887.000,25192,3,AY,1,100,-0.057
1776789564.054373,566927.000,25192,3,AY,1,100,-0.054
1776789564.094374,566967.000,25192,3,AY,1,100,-0.055
1776789564.134375,567007.000,25210,2,AY,1,100,-0.056
1776789564.174376,567047.000,25210,2,AY,1,100,-0.056
1776789564.214378,567087.000,25225,3,AY,1,100,-0.053
1776789564.254379,567127.000,25225,3,AY,1,100,-0.053
1776789564.294380,567167.000,25225,3,AY,1,100,-0.058
1776789564.334381,567207.000,25241,2,AY,1,100,-0.053
1776789564.374382,567247.000,25241,2,AY,1,100,-0.054
1776789564.414383,567287.000,25257,3,AY,1,100,-0.055
1776789564.454385,567327.000,25257,3,AY,1,100,-0.053
1776789564.494386,567367.000,25257,3,AY,1,100,-0.051
1776789564.534387,567407.000,25275,2,AY,1,100,-0.050
1776789564.574388,567447.000,25275,2,AY,1,100,-0.053
1776789564.614389,567487.000,25291,3,AY,1,100,-0.054
1776789564.654391,567527.000,25291,3,AY,1,100,-0.053
1776789564.694392,567567.000,25291,3,AY,1,100,-0.054
1776789564.734393,567607.000,25311,2,AY,1,100,-0.050
1776789564.774394,567647.000,25311,2,AY,1,100,-0.052
1776789564.818729,567691.333,25328,3,AY,1,100,-0.049
1776789564.863063,567735.667,25328,3,AY,1,100,-0.051
1776789564.907398,567780.000,25328,3,AY,1,100,-0.052
1776789564.947399,567820.000,25345,2,AY,1,100,-0.051
1776789564.987400,567860.000,25345,2,AY,1,100,-0.051
1776789565.027402,567900.000,25361,3,AY,1,100,-0.058
1776789565.067403,567940.000,25361,3,AY,1,100,-0.053
1776789565.107404,567980.000,25361,3,AY,1,100,-0.051
1776789565.147405,568020.000,25377,2,AY,1,100,-0.052
1776789565.187406,568060.000,25377,2,AY,1,100,-0.052
1776789565.227407,568100.000,25393,3,AY,1,100,-0.056
1776789565.267409,568140.000,25393,3,AY,1,100,-0.049
1776789565.307410,568180.000,25393,3,AY,1,100,-0.053
1776789565.347411,568220.000,25410,2,AY,1,100,-0.050
1776789565.387412,568260.000,25410,2,AY,1,100,-0.052
1776789565.427413,568300.000,25427,3,AY,1,100,-0.052
1776789565.467415,568340.000,25427,3,AY,1,100,-0.054
1776789565.507416,568380.000,25427,3,AY,1,100,-0.054
1776789565.547417,568420.000,25442,2,AY,1,100,-0.052
1776789565.587418,568460.000,25442,2,AY,1,100,-0.053
1776789565.627419,568500.000,25458,3,AY,1,100,-0.052
1776789565.667420,568540.000,25458,3,AY,1,100,-0.054
1776789565.707422,568580.000,25458,3,AY,1,100,-0.052
1776789565.747423,568620.000,25475,2,AY,1,100,-0.054
1776789565.787424,568660.000,25475,2,AY,1,100,-0.053
1776789565.832092,568704.667,25492,3,AY,1,100,-0.049
1776789565.876760,568749.333,25492,3,AY,1,100,-0.052
1776789565.921428,568794.000,25492,3,AY,1,100,-0.052
1776789565.961429,568834.000,25507,2,AY,1,100,-0.050
1776789566.001430,568874.000,25507,2,AY,1,100,-0.054
1776789566.041431,568914.000,25523,3,AY,1,100,-0.053
1776789566.081433,568954.000,25523,3,AY,1,100,-0.051
1776789566.121434,568994.000,25523,3,AY,1,100,-0.051
1776789566.161435,569034.000,25541,2,AY,1,100,-0.052
1776789566.201436,569074.000,25541,2,AY,1,100,-0.051
1776789566.241437,569114.000,25557,3,AY,1,100,-0.052
1776789566.281439,569154.000,25557,3,AY,1,100,-0.051
1776789566.321440,569194.000,25557,3,AY,1,100,-0.051
1776789566.361441,569234.000,25572,2,AY,1,100,-0.051
1776789566.401442,569274.000,25572,2,AY,1,100,-0.052
1776789566.441443,569314.000,25589,3,AY,1,100,-0.052
1776789566.481445,569354.000,25589,3,AY,1,100,-0.053
1776789566.521446,569394.000,25589,3,AY,1,100,-0.049
1776789566.561447,569434.000,25608,2,AY,1,100,-0.051
1776789566.601448,569474.000,25608,2,AY,1,100,-0.051
1776789566.641449,569514.000,25624,3,AY,1,100,-0.052
1776789566.681450,569554.000,25624,3,AY,1,100,-0.055
1776789566.721452,569594.000,25624,3,AY,1,100,-0.050
1776789566.761453,569634.000,25640,2,AY,1,100,-0.052
1776789566.801454,569674.000,25640,2,AY,1,100,-0.047
1776789566.841455,569714.000,25656,3,AY,1,100,-0.049
1776789566.881456,569754.000,25656,3,AY,1,100,-0.052
1776789566.921458,569794.000,25656,3,AY,1,100,-0.053
1776789566.961459,569834.000,25673,2,AY,1,100,-0.047
1776789567.001460,569874.000,25673,2,AY,1,100,-0.049
1776789567.045794,569918.333,25689,3,AY,1,100,-0.047
1776789567.090129,569962.667,25689,3,AY,1,100,-0.049
1776789567.134464,570007.000,25689,3,AY,1,100,-0.051
1776789567.174465,570047.000,25707,2,AY,1,100,-0.049
1776789567.214466,570087.000,25707,2,AY,1,100,-0.048
1776789567.254467,570127.000,25721,3,AY,1,100,-0.046
1776789567.294469,570167.000,25721,3,AY,1,100,-0.048
1776789567.334470,570207.000,25721,3,AY,1,100,-0.053
1776789567.374471,570247.000,25738,2,AY,1,100,-0.044
1776789567.414472,570287.000,25738,2,AY,1,100,-0.050
1776789567.454473,570327.000,25757,3,AY,1,100,-0.049
1776789567.494474,570367.000,25757,3,AY,1,100,-0.047
1776789567.534476,570407.000,25757,3,AY,1,100,-0.052
1776789567.574477,570447.000,25774,2,AY,1,100,-0.047
1776789567.614478,570487.000,25774,2,AY,1,100,-0.049
1776789567.654479,570527.000,25788,3,AY,1,100,-0.051
1776789567.694480,570567.000,25788,3,AY,1,100,-0.047
1776789567.734482,570607.000,25788,3,AY,1,100,-0.050
1776789567.774483,570647.000,25806,2,AY,1,100,-0.052
1776789567.814484,570687.000,25806,2,AY,1,100,-0.053
1776789567.854485,570727.000,25822,3,AY,1,100,-0.046
1776789567.894486,570767.000,25822,3,AY,1,100,-0.051
1776789567.934488,570807.000,25822,3,AY,1,100,-0.052
1776789567.974489,570847.000,25839,3,AY,1,100,-0.045
1776789568.014490,570887.000,25839,3,AY,1,100,-0.051
1776789568.054491,570927.000,25839,3,AY,1,100,-0.049
1776789568.100992,570973.500,25855,2,AY,1,100,-0.045
1776789568.147494,571020.000,25855,2,AY,1,100,-0.052
1776789568.187495,571060.000,25873,2,AY,1,100,-0.046
1776789568.227496,571100.000,25873,2,AY,1,100,-0.045
1776789568.267497,571140.000,25889,3,AY,1,100,-0.048
1776789568.307498,571180.000,25889,3,AY,1,100,-0.050
1776789568.347500,571220.000,25889,3,AY,1,100,-0.046
1776789568.387501,571260.000,25906,2,AY,1,100,-0.048
1776789568.427502,571300.000,25906,2,AY,1,100,-0.050
1776789568.467503,571340.000,25921,3,AY,1,100,-0.043
1776789568.507504,571380.000,25921,3,AY,1,100,-0.048
1776789568.547506,571420.000,25921,3,AY,1,100,-0.049
1776789568.587507,571460.000,25938,2,AY,1,100,-0.045
1776789568.627508,571500.000,25938,2,AY,1,100,-0.051
1776789568.667509,571540.000,25954,3,AY,1,100,-0.050
1776789568.707510,571580.000,25954,3,AY,1,100,-0.047
1776789568.747511,571620.000,25954,3,AY,1,100,-0.053
1776789568.787513,571660.000,25972,2,AY,1,100,-0.047
1776789568.827514,571700.000,25972,2,AY,1,100,-0.046
1776789568.867515,571740.000,25988,3,AY,1,100,-0.045
1776789568.907516,571780.000,25988,3,AY,1,100,-0.052
1776789568.947517,571820.000,25988,3,AY,1,100,-0.044
1776789568.987519,571860.000,26007,2,AY,1,100,-0.048
1776789569.027520,571900.000,26007,2,AY,1,100,-0.046
1776789569.067521,571940.000,26023,3,AY,1,100,-0.045
1776789569.107522,571980.000,26023,3,AY,1,100,-0.047
1776789569.147523,572020.000,26023,3,AY,1,100,-0.044
1776789569.194025,572066.500,26041,2,AY,1,100,-0.050
1776789569.240526,572113.000,26041,2,AY,1,100,-0.046
1776789569.280527,572153.000,26056,3,AY,1,100,-0.046
1776789569.320529,572193.000,26056,3,AY,1,100,-0.047
1776789569.360530,572233.000,26056,3,AY,1,100,-0.049
1776789569.400531,572273.000,26072,2,AY,1,100,-0.046
1776789569.440532,572313.000,26072,2,AY,1,100,-0.046
1776789569.480533,572353.000,26089,3,AY,1,100,-0.048
1776789569.520534,572393.000,26089,3,AY,1,100,-0.043
1776789569.560535,572433.000,26089,3,AY,1,100,-0.046
1776789569.600537,572473.000,26106,2,AY,1,100,-0.050
1776789569.640538,572513.000,26106,2,AY,1,100,-0.044
1776789569.680539,572553.000,26122,3,AY,1,100,-0.046
1776789569.720540,572593.000,26122,3,AY,1,100,-0.046
1776789569.760541,572633.000,26122,3,AY,1,100,-0.049
1776789569.800543,572673.000,26143,2,AY,1,100,-0.045
1776789569.840544,572713.000,26143,2,AY,1,100,-0.051
1776789569.880545,572753.000,26159,3,AY,1,100,-0.048
1776789569.920546,572793.000,26159,3,AY,1,100,-0.050
1776789569.960547,572833.000,26159,3,AY,1,100,-0.049
1776789570.000549,572873.000,26176,3,AY,1,100,-0.050
1776789570.040550,572913.000,26176,3,AY,1,100,-0.047
1776789570.080551,572953.000,26176,3,AY,1,100,-0.051
1776789570.120552,572993.000,26193,2,AY,1,100,-0.049
1776789570.160553,573033.000,26193,2,AY,1,100,-0.050
1776789570.200554,573073.000,26208,3,AY,1,100,-0.052
1776789570.240556,573113.000,26208,3,AY,1,100,-0.047
1776789570.280557,573153.000,26208,3,AY,1,100,-0.054
1776789570.327558,573200.000,26224,2,AY,1,100,-0.050
1776789570.374560,573247.000,26224,2,AY,1,100,-0.052
1776789570.414561,573287.000,26241,2,AY,1,100,-0.052
1776789570.454562,573327.000,26241,2,AY,1,100,-0.051
1776789570.494230,573366.667,26258,3,AY,1,100,-0.046
1776789570.533898,573406.333,26258,3,AY,1,100,-0.057
1776789570.573565,573446.000,26258,3,AY,1,100,-0.055
1776789570.613567,573486.000,26273,2,AY,1,100,-0.044
1776789570.653568,573526.000,26273,2,AY,1,100,-0.053
1776789570.693569,573566.000,26291,3,AY,1,100,-0.052
1776789570.733570,573606.000,26291,3,AY,1,100,-0.049
1776789570.773571,573646.000,26291,3,AY,1,100,-0.052
1776789570.813573,573686.000,26309,3,AY,1,100,-0.056
1776789570.853574,573726.000,26309,3,AY,1,100,-0.047
1776789570.893575,573766.000,26309,3,AY,1,100,-0.054
1776789570.933576,573806.000,26325,2,AY,1,100,-0.048
1776789570.973577,573846.000,26325,2,AY,1,100,-0.053
1776789571.013578,573886.000,26341,3,AY,1,100,-0.049
1776789571.053580,573926.000,26341,3,AY,1,100,-0.048
1776789571.093581,573966.000,26341,3,AY,1,100,-0.055
1776789571.133582,574006.000,26357,2,AY,1,100,-0.049
1776789571.173583,574046.000,26357,2,AY,1,100,-0.053
1776789571.213584,574086.000,26374,3,AY,1,100,-0.051
1776789571.253586,574126.000,26374,3,AY,1,100,-0.050
1776789571.293587,574166.000,26374,3,AY,1,100,-0.050
1776789571.334088,574206.500,26390,2,AY,1,100,-0.047
1776789571.374589,574247.000,26390,2,AY,1,100,-0.050
1776789571.421090,574293.500,26406,2,AY,1,100,-0.048
1776789571.467592,574340.000,26406,2,AY,1,100,-0.049
1776789571.507593,574380.000,26422,3,AY,1,100,-0.046
1776789571.547594,574420.000,26422,3,AY,1,100,-0.048
1776789571.587595,574460.000,26422,3,AY,1,100,-0.049
1776789571.627597,574500.000,26439,3,AY,1,100,-0.050
1776789571.667598,574540.000,26439,3,AY,1,100,-0.051
1776789571.707599,574580.000,26439,3,AY,1,100,-0.048
1776789571.747600,574620.000,26455,2,AY,1,100,-0.050
1776789571.787601,574660.000,26455,2,AY,1,100,-0.048
1776789571.827602,574700.000,26475,3,AY,1,100,-0.048
1776789571.867604,574740.000,26475,3,AY,1,100,-0.044
1776789571.907605,574780.000,26475,3,AY,1,100,-0.050
1776789571.947606,574820.000,26489,2,AY,1,100,-0.048
1776789571.987607,574860.000,26489,2,AY,1,100,-0.046
1776789572.027608,574900.000,26506,3,AY,1,100,-0.045
1776789572.067610,574940.000,26506,3,AY,1,100,-0.049
1776789572.107611,574980.000,26506,3,AY,1,100,-0.042
1776789572.147612,575020.000,26523,2,AY,1,100,-0.045
1776789572.187613,575060.000,26523,2,AY,1,100,-0.048
1776789572.227614,575100.000,26540,3,AY,1,100,-0.045
1776789572.267616,575140.000,26540,3,AY,1,100,-0.043
1776789572.307617,575180.000,26540,3,AY,1,100,-0.048
1776789572.347618,575220.000,26556,2,AY,1,100,-0.044
1776789572.387619,575260.000,26556,2,AY,1,100,-0.047
1776789572.427620,575300.000,26574,3,AY,1,100,-0.047
1776789572.467621,575340.000,26574,3,AY,1,100,-0.046
1776789572.507622,575380.000,26574,3,AY,1,100,-0.041
1776789572.554124,575426.500,26590,2,AY,1,100,-0.044
1776789572.600625,575473.000,26590,2,AY,1,100,-0.044
1776789572.640626,575513.000,26607,3,AY,1,100,-0.043
1776789572.680628,575553.000,26607,3,AY,1,100,-0.045
1776789572.720629,575593.000,26607,3,AY,1,100,-0.045
1776789572.760630,575633.000,26621,2,AY,1,100,-0.042
1776789572.800631,575673.000,26621,2,AY,1,100,-0.043
1776789572.840632,575713.000,26639,3,AY,1,100,-0.045
1776789572.880634,575753.000,26639,3,AY,1,100,-0.047
1776789572.920635,575793.000,26639,3,AY,1,100,-0.042
1776789572.960636,575833.000,26655,2,AY,1,100,-0.048
1776789573.000637,575873.000,26655,2,AY,1,100,-0.044
1776789573.040638,575913.000,26672,3,AY,1,100,-0.046
1776789573.080640,575953.000,26672,3,AY,1,100,-0.045
1776789573.120641,575993.000,26672,3,AY,1,100,-0.041
1776789573.160642,576033.000,26687,2,AY,1,100,-0.046
1776789573.200643,576073.000,26687,2,AY,1,100,-0.045
1776789573.240644,576113.000,26704,3,AY,1,100,-0.039
1776789573.280645,576153.000,26704,3,AY,1,100,-0.047
1776789573.320647,576193.000,26704,3,AY,1,100,-0.039
1776789573.360648,576233.000,26720,2,AY,1,100,-0.042
1776789573.400649,576273.000,26720,2,AY,1,100,-0.042
1776789573.440650,576313.000,26738,3,AY,1,100,-0.037
1776789573.480651,576353.000,26738,3,AY,1,100,-0.046
1776789573.520653,576393.000,26738,3,AY,1,100,-0.041
1776789573.567154,576439.500,26753,2,AY,1,100,-0.040
1776789573.613655,576486.000,26753,2,AY,1,100,-0.043
1776789573.653656,576526.000,26769,3,AY,1,100,-0.039
1776789573.693658,576566.000,26769,3,AY,1,100,-0.038
1776789573.733659,576606.000,26769,3,AY,1,100,-0.044
1776789573.773660,576646.000,26785,2,AY,1,100,-0.037
1776789573.813661,576686.000,26785,2,AY,1,100,-0.037
1776789573.853662,576726.000,26805,3,AY,1,100,-0.042
1776789573.893664,576766.000,26805,3,AY,1,100,-0.036
1776789573.933665,576806.000,26805,3,AY,1,100,-0.038
1776789573.973666,576846.000,26821,2,AY,1,100,-0.038
1776789574.013667,576886.000,26821,2,AY,1,100,-0.036
1776789574.053668,576926.000,26836,3,AY,1,100,-0.042
1776789574.093669,576966.000,26836,3,AY,1,100,-0.038
1776789574.133671,577006.000,26836,3,AY,1,100,-0.039
1776789574.173672,577046.000,26855,2,AY,1,100,-0.041
1776789574.213673,577086.000,26855,2,AY,1,100,-0.038
1776789574.253674,577126.000,26872,3,AY,1,100,-0.042
1776789574.293675,577166.000,26872,3,AY,1,100,-0.034
1776789574.333677,577206.000,26872,3,AY,1,100,-0.043
1776789574.373678,577246.000,26888,2,AY,1,100,-0.040
1776789574.413679,577286.000,26888,2,AY,1,100,-0.029
1776789574.453680,577326.000,26904,3,AY,1,100,-0.047
1776789574.493681,577366.000,26904,3,AY,1,100,-0.035
1776789574.533682,577406.000,26904,3,AY,1,100,-0.035
1776789574.573684,577446.000,26920,3,AY,1,100,-0.047
1776789574.613685,577486.000,26920,3,AY,1,100,-0.039
1776789574.653686,577526.000,26920,3,AY,1,100,-0.041
1776789574.700187,577572.500,26937,2,AY,1,100,-0.038
1776789574.746689,577619.000,26937,2,AY,1,100,-0.041
1776789574.786690,577659.000,26954,2,AY,1,100,-0.037
1776789574.826691,577699.000,26954,2,AY,1,100,-0.041
1776789574.866692,577739.000,26969,3,AY,1,100,-0.041
1776789574.906693,577779.000,26969,3,AY,1,100,-0.042
1776789574.946695,577819.000,26969,3,AY,1,100,-0.037
1776789574.986696,577859.000,26990,2,AY,1,100,-0.041
1776789575.026697,577899.000,26990,2,AY,1,100,-0.038
1776789575.066698,577939.000,27009,3,AY,1,100,-0.038
1776789575.106699,577979.000,27009,3,AY,1,100,-0.040
1776789575.146701,578019.000,27009,3,AY,1,100,-0.041
1776789575.186702,578059.000,27026,2,AY,1,100,-0.036
1776789575.226703,578099.000,27026,2,AY,1,100,-0.041
1776789575.266704,578139.000,27041,3,AY,1,100,-0.038
1776789575.306705,578179.000,27041,3,AY,1,100,-0.041
1776789575.346706,578219.000,27041,3,AY,1,100,-0.034
1776789575.386708,578259.000,27057,3,AY,1,100,-0.042
1776789575.426709,578299.000,27057,3,AY,1,100,-0.041
1776789575.466710,578339.000,27057,3,AY,1,100,-0.039
1776789575.506711,578379.000,27075,2,AY,1,100,-0.040
1776789575.546712,578419.000,27075,2,AY,1,100,-0.041
1776789575.586714,578459.000,27091,3,AY,1,100,-0.040
1776789575.626715,578499.000,27091,3,AY,1,100,-0.040
1776789575.666716,578539.000,27091,3,AY,1,100,-0.042
1776789575.706717,578579.000,27107,2,AY,1,100,-0.043
1776789575.746718,578619.000,27107,2,AY,1,100,-0.038
1776789575.793720,578666.000,27125,2,AY,1,100,-0.043
1776789575.840721,578713.000,27125,2,AY,1,100,-0.042
1776789575.880722,578753.000,27142,3,AY,1,100,-0.041
1776789575.920723,578793.000,27142,3,AY,1,100,-0.043
1776789575.960725,578833.000,27142,3,AY,1,100,-0.036
1776789576.000726,578873.000,27158,2,AY,1,100,-0.042
1776789576.040727,578913.000,27158,2,AY,1,100,-0.043
1776789576.080728,578953.000,27176,3,AY,1,100,-0.036
1776789576.120729,578993.000,27176,3,AY,1,100,-0.042
1776789576.160731,579033.000,27176,3,AY,1,100,-0.045
1776789576.200732,579073.000,27190,2,AY,1,100,-0.038
1776789576.240733,579113.000,27190,2,AY,1,100,-0.042
1776789576.280734,579153.000,27207,3,AY,1,100,-0.041
1776789576.320735,579193.000,27207,3,AY,1,100,-0.042
1776789576.360736,579233.000,27207,3,AY,1,100,-0.036
1776789576.400738,579273.000,27225,3,AY,1,100,-0.041
1776789576.440739,579313.000,27225,3,AY,1,100,-0.041
1776789576.480740,579353.000,27225,3,AY,1,100,-0.039
1776789576.520741,579393.000,27243,2,AY,1,100,-0.043
1776789576.560742,579433.000,27243,2,AY,1,100,-0.039
1776789576.600744,579473.000,27257,3,AY,1,100,-0.042
1776789576.640745,579513.000,27257,3,AY,1,100,-0.043
1776789576.680746,579553.000,27257,3,AY,1,100,-0.039
1776789576.720747,579593.000,27274,2,AY,1,100,-0.042
1776789576.760748,579633.000,27274,2,AY,1,100,-0.042
1776789576.800750,579673.000,27291,3,AY,1,100,-0.042
1776789576.840751,579713.000,27291,3,AY,1,100,-0.041
1776789576.880752,579753.000,27291,3,AY,1,100,-0.040
1776789576.927253,579799.500,27308,2,AY,1,100,-0.042
1776789576.973755,579846.000,27308,2,AY,1,100,-0.037
1776789577.013756,579886.000,27322,2,AY,1,100,-0.045
1776789577.053757,579926.000,27322,2,AY,1,100,-0.037
1776789577.093758,579966.000,27340,3,AY,1,100,-0.042
1776789577.133759,580006.000,27340,3,AY,1,100,-0.041
1776789577.173760,580046.000,27340,3,AY,1,100,-0.041
1776789577.213762,580086.000,27356,2,AY,1,100,-0.042
1776789577.253763,580126.000,27356,2,AY,1,100,-0.042
1776789577.293764,580166.000,27373,3,AY,1,100,-0.042
1776789577.333765,580206.000,27373,3,AY,1,100,-0.041
