LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776873087.207015,647836.500,38275,2,EL,1,100,-16996.800781
1776873087.273517,647903.000,38275,2,EL,1,100,-16997.800781
1776873087.340519,647970.000,38291,1,EL,1,100,-17001.599609
1776873087.407021,648036.500,38309,2,EL,1,100,-17006.199219
1776873087.473523,648103.000,38309,2,EL,1,100,-17015.599609
1776873087.540525,648170.000,38325,1,EL,1,100,-17024.599609
1776873087.607027,648236.500,38340,2,EL,1,100,-17042.400391
1776873087.673529,648303.000,38340,2,EL,1,100,-17067.800781
1776873087.740531,648370.000,38357,1,EL,1,100,-17102.199219
1776873087.807033,648436.500,38374,2,EL,1,100,-17123.000000
1776873087.873535,648503.000,38374,2,EL,1,100,-17135.400391
1776873087.940537,648570.000,38390,1,EL,1,100,-17152.000000
1776873088.007039,648636.500,38406,2,EL,1,100,-17165.000000
1776873088.073541,648703.000,38406,2,EL,1,100,-17178.199219
1776873088.140543,648770.000,38422,1,EL,1,100,-17195.000000
1776873088.207045,648836.500,38439,2,EL,1,100,-17209.199219
1776873088.273547,648903.000,38439,2,EL,1,100,-17216.800781
1776873088.340549,648970.000,38455,1,EL,1,100,-17227.800781
1776873088.407051,649036.500,38471,2,EL,1,100,-17237.199219
1776873088.473553,649103.000,38471,2,EL,1,100,-17259.199219
1776873088.540555,649170.000,38487,1,EL,1,100,-17288.000000
1776873088.607057,649236.500,38504,2,EL,1,100,-17298.000000
1776873088.673558,649303.000,38504,2,EL,1,100,-17303.400391
1776873088.740561,649370.000,38523,1,EL,1,100,-17307.599609
1776873088.807063,649436.500,38541,2,EL,1,100,-17309.599609
1776873088.873564,649503.000,38541,2,EL,1,100,-17311.400391
1776873088.939566,649569.000,38556,1,EL,1,100,-17314.599609
1776873089.006568,649636.000,38574,2,EL,1,100,-17314.599609
1776873089.073570,649703.000,38574,2,EL,1,100,-17317.000000
1776873089.140072,649769.500,38590,2,EL,1,100,-17318.000000
1776873089.206574,649836.000,38590,2,EL,1,100,-17318.800781
1776873089.273576,649903.000,38607,1,EL,1,100,-17315.400391
1776873089.340078,649969.500,38622,2,EL,1,100,-17315.800781
1776873089.406580,650036.000,38622,2,EL,1,100,-17314.199219
1776873089.473582,650103.000,38639,1,EL,1,100,-17311.800781
1776873089.540084,650169.500,38655,2,EL,1,100,-17310.000000
1776873089.606586,650236.000,38655,2,EL,1,100,-17306.800781
1776873089.673588,650303.000,38672,1,EL,1,100,-17304.000000
1776873089.740090,650369.500,38689,2,EL,1,100,-17298.000000
1776873089.806592,650436.000,38689,2,EL,1,100,-17291.000000
1776873089.873594,650503.000,38706,1,EL,1,100,-17291.599609
1776873089.940096,650569.500,38722,2,EL,1,100,-17292.199219
1776873090.006598,650636.000,38722,2,EL,1,100,-17291.199219
1776873090.073600,650703.000,38740,1,EL,1,100,-17285.800781
1776873090.140102,650769.500,38754,2,EL,1,100,-17285.000000
1776873090.206604,650836.000,38754,2,EL,1,100,-17279.800781
1776873090.273606,650903.000,38771,1,EL,1,100,-17276.199219
1776873090.340108,650969.500,38788,2,EL,1,100,-17275.800781
1776873090.406610,651036.000,38788,2,EL,1,100,-17273.199219
1776873090.473612,651103.000,38805,1,EL,1,100,-17270.400391
1776873090.540114,651169.500,38819,2,EL,1,100,-17270.800781
1776873090.606616,651236.000,38819,2,EL,1,100,-17268.000000
1776873090.673618,651303.000,38836,1,EL,1,100,-17267.400391
1776873090.740120,651369.500,38855,2,EL,1,100,-17267.400391
1776873090.806622,651436.000,38855,2,EL,1,100,-17266.599609
1776873090.873624,651503.000,38872,1,EL,1,100,-17264.800781
1776873090.940126,651569.500,38886,2,EL,1,100,-17262.800781
1776873091.006628,651636.000,38886,2,EL,1,100,-17262.000000
1776873091.073130,651702.500,38909,2,EL,1,100,-17265.800781
1776873091.139632,651769.000,38909,2,EL,1,100,-17272.199219
1776873091.206634,651836.000,38927,2,EL,1,100,-17274.000000
1776873091.273636,651903.000,38927,2,EL,1,100,-17272.199219
1776873091.339638,651969.000,38944,1,EL,1,100,-17274.400391
1776873091.406640,652036.000,38961,2,EL,1,100,-17275.800781
1776873091.473642,652103.000,38961,2,EL,1,100,-17277.599609
1776873091.539644,652169.000,38978,1,EL,1,100,-17276.400391
1776873091.606646,652236.000,38992,2,EL,1,100,-17277.000000
1776873091.673648,652303.000,38992,2,EL,1,100,-17275.800781
1776873091.739650,652369.000,39010,1,EL,1,100,-17275.800781
1776873091.806152,652435.500,39028,2,EL,1,100,-17278.199219
1776873091.872654,652502.000,39028,2,EL,1,100,-17279.800781
1776873091.939656,652569.000,39045,1,EL,1,100,-17281.199219
1776873092.006158,652635.500,39060,2,EL,1,100,-17282.199219
1776873092.072660,652702.000,39060,2,EL,1,100,-17289.400391
1776873092.139662,652769.000,39077,1,EL,1,100,-17297.000000
1776873092.206664,652836.000,39093,2,EL,1,100,-17307.599609
1776873092.273666,652903.000,39093,2,EL,1,100,-17320.000000
1776873092.339668,652969.000,39110,1,EL,1,100,-17337.599609
1776873092.406170,653035.500,39125,2,EL,1,100,-17357.199219
1776873092.472672,653102.000,39125,2,EL,1,100,-17385.199219
1776873092.539674,653169.000,39142,1,EL,1,100,-17412.800781
1776873092.606176,653235.500,39158,2,EL,1,100,-17445.199219
1776873092.672678,653302.000,39158,2,EL,1,100,-17488.400391
1776873092.739680,653369.000,39178,1,EL,1,100,-17523.800781
1776873092.806181,653435.500,39193,2,EL,1,100,-17553.000000
1776873092.872684,653502.000,39193,2,EL,1,100,-17582.199219
1776873092.939686,653569.000,39209,2,EL,1,100,-17616.000000
1776873093.006687,653636.000,39209,2,EL,1,100,-17646.800781
1776873093.072690,653702.000,39226,1,EL,1,100,-17676.800781
1776873093.139691,653769.000,39243,2,EL,1,100,-17711.599609
1776873093.206693,653836.000,39243,2,EL,1,100,-17749.000000
1776873093.272696,653902.000,39259,1,EL,1,100,-17778.199219
1776873093.339697,653969.000,39275,2,EL,1,100,-17809.000000
1776873093.406699,654036.000,39275,2,EL,1,100,-17837.800781
1776873093.472701,654102.000,39291,1,EL,1,100,-17861.800781
1776873093.539703,654169.000,39308,2,EL,1,100,-17881.000000
1776873093.606705,654236.000,39308,2,EL,1,100,-17895.400391
1776873093.672707,654302.000,39328,1,EL,1,100,-17904.199219
1776873093.739709,654369.000,39344,2,EL,1,100,-17910.400391
1776873093.806711,654436.000,39344,2,EL,1,100,-17912.199219
1776873093.872713,654502.000,39360,1,EL,1,100,-17920.199219
1776873093.939715,654569.000,39377,2,EL,1,100,-17928.000000
1776873094.006717,654636.000,39377,2,EL,1,100,-17933.000000
1776873094.072719,654702.000,39394,1,EL,1,100,-17936.199219
1776873094.139721,654769.000,39409,2,EL,1,100,-17949.199219
1776873094.206723,654836.000,39409,2,EL,1,100,-17954.800781
1776873094.272725,654902.000,39425,1,EL,1,100,-17957.000000
1776873094.339727,654969.000,39443,2,EL,1,100,-17959.599609
1776873094.406729,655036.000,39443,2,EL,1,100,-17960.400391
1776873094.472731,655102.000,39459,1,EL,1,100,-17960.400391
1776873094.539733,655169.000,39474,2,EL,1,100,-17960.800781
1776873094.606735,655236.000,39474,2,EL,1,100,-17957.400391
1776873094.672737,655302.000,39490,1,EL,1,100,-17954.800781
1776873094.739739,655369.000,39508,2,EL,1,100,-17951.800781
1776873094.806741,655436.000,39508,2,EL,1,100,-17949.199219
1776873094.872743,655502.000,39524,1,EL,1,100,-17946.800781
1776873094.939745,655569.000,39540,2,EL,1,100,-17944.400391
1776873095.006747,655636.000,39540,2,EL,1,100,-17937.400391
1776873095.073249,655702.500,39556,2,EL,1,100,-17931.199219
1776873095.139751,655769.000,39556,2,EL,1,100,-17926.800781
1776873095.206753,655836.000,39573,1,EL,1,100,-17923.400391
1776873095.273255,655902.500,39589,2,EL,1,100,-17918.400391
1776873095.339757,655969.000,39589,2,EL,1,100,-17912.000000
1776873095.406759,656036.000,39607,1,EL,1,100,-17905.599609
1776873095.473261,656102.500,39621,2,EL,1,100,-17901.000000
1776873095.539763,656169.000,39621,2,EL,1,100,-17894.400391
1776873095.606765,656236.000,39638,1,EL,1,100,-17887.000000
1776873095.673267,656302.500,39655,2,EL,1,100,-17880.599609
1776873095.739769,656369.000,39655,2,EL,1,100,-17875.199219
1776873095.805771,656435.000,39672,1,EL,1,100,-17872.000000
1776873095.872773,656502.000,39686,2,EL,1,100,-17870.199219
1776873095.939775,656569.000,39686,2,EL,1,100,-17865.599609
1776873096.005777,656635.000,39703,1,EL,1,100,-17860.000000
1776873096.072779,656702.000,39722,2,EL,1,100,-17855.599609
1776873096.139781,656769.000,39722,2,EL,1,100,-17852.599609
1776873096.206283,656835.500,39746,2,EL,1,100,-17851.199219
1776873096.272785,656902.000,39746,2,EL,1,100,-17851.400391
1776873096.339787,656969.000,39762,1,EL,1,100,-17848.000000
1776873096.406289,657035.500,39778,2,EL,1,100,-17846.599609
1776873096.472791,657102.000,39778,2,EL,1,100,-17842.800781
1776873096.539793,657169.000,39794,1,EL,1,100,-17842.599609
1776873096.606295,657235.500,39811,2,EL,1,100,-17838.199219
1776873096.672797,657302.000,39811,2,EL,1,100,-17837.800781
1776873096.739799,657369.000,39828,1,EL,1,100,-17836.400391
1776873096.806301,657435.500,39844,2,EL,1,100,-17834.800781
1776873096.872802,657502.000,39844,2,EL,1,100,-17833.400391
1776873096.939805,657569.000,39859,1,EL,1,100,-17833.000000
1776873097.006307,657635.500,39879,2,EL,1,100,-17830.599609
1776873097.072809,657702.000,39879,2,EL,1,100,-17828.800781
1776873097.139311,657768.500,39895,2,EL,1,100,-17829.800781
1776873097.205812,657835.000,39895,2,EL,1,100,-17829.400391
1776873097.272815,657902.000,39912,1,EL,1,100,-17825.800781
1776873097.339316,657968.500,39927,2,EL,1,100,-17823.400391
1776873097.405818,658035.000,39927,2,EL,1,100,-17822.400391
1776873097.472821,658102.000,39944,1,EL,1,100,-17821.400391
1776873097.539322,658168.500,39962,2,EL,1,100,-17820.199219
1776873097.605824,658235.000,39962,2,EL,1,100,-17820.800781
1776873097.672826,658302.000,39979,1,EL,1,100,-17819.000000
1776873097.739328,658368.500,39994,2,EL,1,100,-17816.800781
1776873097.805830,658435.000,39994,2,EL,1,100,-17815.800781
1776873097.872832,658502.000,40011,1,EL,1,100,-17814.800781
1776873097.939334,658568.500,40027,2,EL,1,100,-17814.400391
1776873098.005836,658635.000,40027,2,EL,1,100,-17813.599609
1776873098.072838,658702.000,40045,1,EL,1,100,-17810.800781
1776873098.139340,658768.500,40059,2,EL,1,100,-17811.400391
1776873098.205842,658835.000,40059,2,EL,1,100,-17809.599609
1776873098.272844,658902.000,40076,1,EL,1,100,-17810.599609
1776873098.339346,658968.500,40093,2,EL,1,100,-17809.800781
1776873098.405848,659035.000,40093,2,EL,1,100,-17811.599609
1776873098.472850,659102.000,40110,1,EL,1,100,-17812.800781
1776873098.539352,659168.500,40124,2,EL,1,100,-17814.400391
1776873098.605854,659235.000,40124,2,EL,1,100,-17815.400391
1776873098.672856,659302.000,40141,1,EL,1,100,-17818.000000
1776873098.739358,659368.500,40160,2,EL,1,100,-17816.800781
1776873098.805860,659435.000,40160,2,EL,1,100,-17816.400391
1776873098.872862,659502.000,40177,1,EL,1,100,-17817.000000
1776873098.939364,659568.500,40192,2,EL,1,100,-17819.000000
1776873099.005866,659635.000,40192,2,EL,1,100,-17820.599609
1776873099.072868,659702.000,40209,1,EL,1,100,-17823.199219
1776873099.139370,659768.500,40225,2,EL,1,100,-17825.400391
1776873099.205872,659835.000,40225,2,EL,1,100,-17826.599609
1776873099.272874,659902.000,40242,1,EL,1,100,-17828.400391
1776873099.339376,659968.500,40260,2,EL,1,100,-17831.800781
1776873099.405878,660035.000,40260,2,EL,1,100,-17834.199219
1776873099.472380,660101.500,40276,2,EL,1,100,-17836.199219
1776873099.538882,660168.000,40276,2,EL,1,100,-17836.800781
1776873099.605884,660235.000,40292,1,EL,1,100,-17840.599609
1776873099.672386,660301.500,40310,2,EL,1,100,-17842.800781
1776873099.738888,660368.000,40310,2,EL,1,100,-17841.800781
1776873099.805890,660435.000,40328,1,EL,1,100,-17841.800781
1776873099.872392,660501.500,40343,2,EL,1,100,-17842.000000
1776873099.938894,660568.000,40343,2,EL,1,100,-17844.000000
1776873100.005896,660635.000,40359,1,EL,1,100,-17845.599609
1776873100.072398,660701.500,40379,2,EL,1,100,-17844.800781
1776873100.138900,660768.000,40379,2,EL,1,100,-17843.599609
1776873100.205902,660835.000,40395,1,EL,1,100,-17844.000000
1776873100.272404,660901.500,40410,2,EL,1,100,-17844.199219
1776873100.338906,660968.000,40410,2,EL,1,100,-17841.800781
1776873100.405908,661035.000,40429,1,EL,1,100,-17840.599609
1776873100.472410,661101.500,40446,2,EL,1,100,-17837.800781
1776873100.538912,661168.000,40446,2,EL,1,100,-17836.199219
1776873100.605914,661235.000,40462,1,EL,1,100,-17834.400391
1776873100.672416,661301.500,40478,2,EL,1,100,-17836.000000
1776873100.738918,661368.000,40478,2,EL,1,100,-17835.199219
1776873100.805920,661435.000,40494,1,EL,1,100,-17834.400391
1776873100.872422,661501.500,40511,2,EL,1,100,-17833.199219
1776873100.938924,661568.000,40511,2,EL,1,100,-17834.199219
1776873101.005926,661635.000,40527,1,EL,1,100,-17831.800781
1776873101.072428,661701.500,40545,2,EL,1,100,-17833.199219
1776873101.138930,661768.000,40545,2,EL,1,100,-17833.000000
1776873101.205931,661835.000,40561,1,EL,1,100,-17833.199219
1776873101.272600,661901.667,40584,3,EL,1,100,-17832.599609
1776873101.339269,661968.333,40584,3,EL,1,100,-17831.199219
1776873101.405937,662035.000,40584,3,EL,1,100,-17829.400391
1776873101.472939,662102.000,40600,1,EL,1,100,-17828.199219
1776873101.539441,662168.500,40617,2,EL,1,100,-17825.199219
1776873101.605943,662235.000,40617,2,EL,1,100,-17825.800781
1776873101.672945,662302.000,40633,1,EL,1,100,-17825.199219
1776873101.739447,662368.500,40649,2,EL,1,100,-17823.400391
1776873101.805949,662435.000,40649,2,EL,1,100,-17822.199219
1776873101.872951,662502.000,40665,1,EL,1,100,-17823.400391
1776873101.939453,662568.500,40682,2,EL,1,100,-17822.800781
1776873102.005955,662635.000,40682,2,EL,1,100,-17823.800781
1776873102.071957,662701.000,40699,1,EL,1,100,-17821.800781
1776873102.138959,662768.000,40714,2,EL,1,100,-17822.400391
1776873102.205961,662835.000,40714,2,EL,1,100,-17821.000000
1776873102.271963,662901.000,40730,1,EL,1,100,-17819.599609
1776873102.338965,662968.000,40748,2,EL,1,100,-17820.400391
1776873102.405967,663035.000,40748,2,EL,1,100,-17819.800781
1776873102.471969,663101.000,40764,1,EL,1,100,-17818.000000
1776873102.538971,663168.000,40779,2,EL,1,100,-17820.000000
1776873102.605973,663235.000,40779,2,EL,1,100,-17817.599609
1776873102.671975,663301.000,40795,1,EL,1,100,-17818.800781
1776873102.738977,663368.000,40813,2,EL,1,100,-17818.599609
1776873102.805979,663435.000,40813,2,EL,1,100,-17816.400391
1776873102.872481,663501.500,40829,2,EL,1,100,-17818.199219
1776873102.938983,663568.000,40829,2,EL,1,100,-17818.400391
1776873103.005985,663635.000,40846,1,EL,1,100,-17817.000000
1776873103.072487,663701.500,40861,2,EL,1,100,-17818.199219
1776873103.138989,663768.000,40861,2,EL,1,100,-17816.000000
1776873103.205991,663835.000,40878,1,EL,1,100,-17817.000000
1776873103.272493,663901.500,40894,2,EL,1,100,-17816.199219
1776873103.338995,663968.000,40894,2,EL,1,100,-17817.199219
1776873103.405997,664035.000,40912,1,EL,1,100,-17816.400391
1776873103.472499,664101.500,40926,2,EL,1,100,-17817.599609
1776873103.539001,664168.000,40926,2,EL,1,100,-17816.800781
1776873103.606003,664235.000,40943,1,EL,1,100,-17817.000000
1776873103.672505,664301.500,40960,2,EL,1,100,-17815.599609
1776873103.739007,664368.000,40960,2,EL,1,100,-17814.599609
1776873103.806009,664435.000,40977,1,EL,1,100,-17814.800781
1776873103.872511,664501.500,40991,2,EL,1,100,-17814.800781
1776873103.939013,664568.000,40991,2,EL,1,100,-17813.599609
1776873104.006015,664635.000,41008,1,EL,1,100,-17816.400391
1776873104.072517,664701.500,41025,2,EL,1,100,-17816.199219
1776873104.139019,664768.000,41025,2,EL,1,100,-17815.599609
1776873104.206021,664835.000,41042,1,EL,1,100,-17814.800781
1776873104.272523,664901.500,41056,2,EL,1,100,-17817.199219
1776873104.339025,664968.000,41056,2,EL,1,100,-17817.199219
1776873104.406027,665035.000,41074,1,EL,1,100,-17815.199219
1776873104.472529,665101.500,41090,2,EL,1,100,-17815.199219
1776873104.539031,665168.000,41090,2,EL,1,100,-17814.599609
1776873104.606033,665235.000,41107,1,EL,1,100,-17815.199219
1776873104.672535,665301.500,41123,2,EL,1,100,-17817.000000
1776873104.739037,665368.000,41123,2,EL,1,100,-17813.400391
1776873104.806039,665435.000,41139,1,EL,1,100,-17813.599609
1776873104.872541,665501.500,41155,2,EL,1,100,-17813.400391
1776873104.939043,665568.000,41155,2,EL,1,100,-17812.599609
1776873105.005545,665634.500,41173,2,EL,1,100,-17811.599609
1776873105.072047,665701.000,41173,2,EL,1,100,-17814.199219
1776873105.139049,665768.000,41189,1,EL,1,100,-17813.000000
1776873105.205550,665834.500,41204,2,EL,1,100,-17811.400391
1776873105.272053,665901.000,41204,2,EL,1,100,-17813.199219
1776873105.339055,665968.000,41220,1,EL,1,100,-17814.000000
1776873105.405556,666034.500,41238,2,EL,1,100,-17812.199219
1776873105.472059,666101.000,41238,2,EL,1,100,-17812.000000
1776873105.539061,666168.000,41254,1,EL,1,100,-17812.800781
1776873105.605562,666234.500,41269,2,EL,1,100,-17813.199219
1776873105.672065,666301.000,41269,2,EL,1,100,-17811.599609
1776873105.739066,666368.000,41286,1,EL,1,100,-17811.599609
1776873105.805568,666434.500,41303,2,EL,1,100,-17809.800781
1776873105.872070,666501.000,41303,2,EL,1,100,-17810.400391
1776873105.939072,666568.000,41319,1,EL,1,100,-17810.800781
1776873106.005574,666634.500,41335,2,EL,1,100,-17812.000000
1776873106.072076,666701.000,41335,2,EL,1,100,-17810.400391
1776873106.139078,666768.000,41353,1,EL,1,100,-17809.400391
1776873106.205580,666834.500,41370,2,EL,1,100,-17812.000000
1776873106.272082,666901.000,41370,2,EL,1,100,-17813.400391
1776873106.339084,666968.000,41386,1,EL,1,100,-17812.199219
1776873106.405586,667034.500,41407,2,EL,1,100,-17813.599609
1776873106.472088,667101.000,41407,2,EL,1,100,-17811.800781
1776873106.538590,667167.500,41423,2,EL,1,100,-17812.199219
1776873106.605092,667234.000,41423,2,EL,1,100,-17811.000000
1776873106.672094,667301.000,41439,1,EL,1,100,-17812.199219
1776873106.738596,667367.500,41456,2,EL,1,100,-17812.400391
1776873106.805098,667434.000,41456,2,EL,1,100,-17813.199219
1776873106.872100,667501.000,41473,1,EL,1,100,-17813.599609
1776873106.938602,667567.500,41488,2,EL,1,100,-17812.800781
1776873107.005104,667634.000,41488,2,EL,1,100,-17811.000000
1776873107.072106,667701.000,41505,2,EL,1,100,-17814.400391
1776873107.139108,667768.000,41505,2,EL,1,100,-17812.400391
1776873107.205110,667834.000,41521,1,EL,1,100,-17812.599609
1776873107.272112,667901.000,41538,2,EL,1,100,-17811.599609
1776873107.339114,667968.000,41538,2,EL,1,100,-17813.800781
1776873107.405116,668034.000,41555,1,EL,1,100,-17813.000000
1776873107.472118,668101.000,41570,2,EL,1,100,-17814.800781
1776873107.539120,668168.000,41570,2,EL,1,100,-17811.199219
1776873107.605122,668234.000,41586,1,EL,1,100,-17813.000000
1776873107.672124,668301.000,41604,2,EL,1,100,-17811.199219
1776873107.739126,668368.000,41604,2,EL,1,100,-17810.199219
1776873107.805128,668434.000,41620,1,EL,1,100,-17810.800781
1776873107.872130,668501.000,41635,2,EL,1,100,-17812.199219
1776873107.939132,668568.000,41635,2,EL,1,100,-17810.400391
1776873108.005134,668634.000,41651,1,EL,1,100,-17811.000000
1776873108.072136,668701.000,41669,2,EL,1,100,-17812.000000
1776873108.139138,668768.000,41669,2,EL,1,100,-17812.199219
1776873108.205140,668834.000,41685,1,EL,1,100,-17810.800781
1776873108.272142,668901.000,41700,2,EL,1,100,-17813.000000
1776873108.339144,668968.000,41700,2,EL,1,100,-17809.599609
1776873108.405146,669034.000,41717,1,EL,1,100,-17808.199219
1776873108.471648,669100.500,41734,2,EL,1,100,-17808.400391
1776873108.538150,669167.000,41734,2,EL,1,100,-17809.199219
1776873108.605152,669234.000,41750,1,EL,1,100,-17809.400391
1776873108.671654,669300.500,41767,2,EL,1,100,-17808.400391
1776873108.738156,669367.000,41767,2,EL,1,100,-17807.000000
1776873108.805158,669434.000,41782,1,EL,1,100,-17808.199219
1776873108.871660,669500.500,41799,2,EL,1,100,-17807.199219
1776873108.938162,669567.000,41799,2,EL,1,100,-17807.400391
1776873109.005164,669634.000,41818,2,EL,1,100,-17807.400391
1776873109.072166,669701.000,41818,2,EL,1,100,-17807.400391
1776873109.138168,669767.000,41835,1,EL,1,100,-17806.199219
1776873109.205170,669834.000,41849,2,EL,1,100,-17809.000000
1776873109.272171,669901.000,41849,2,EL,1,100,-17808.000000
1776873109.338174,669967.000,41866,1,EL,1,100,-17808.199219
1776873109.405175,670034.000,41883,2,EL,1,100,-17807.800781
1776873109.472178,670101.000,41883,2,EL,1,100,-17809.000000
1776873109.538179,670167.000,41900,1,EL,1,100,-17808.199219
1776873109.605181,670234.000,41914,2,EL,1,100,-17809.599609
1776873109.672184,670301.000,41914,2,EL,1,100,-17807.000000
1776873109.738185,670367.000,41932,1,EL,1,100,-17807.800781
1776873109.805187,670434.000,41948,2,EL,1,100,-17808.800781
1776873109.872190,670501.000,41948,2,EL,1,100,-17807.599609
1776873109.938191,670567.000,41965,1,EL,1,100,-17805.199219
1776873110.005193,670634.000,41980,2,EL,1,100,-17806.599609
1776873110.072195,670701.000,41980,2,EL,1,100,-17806.400391
1776873110.138197,670767.000,41999,1,EL,1,100,-17808.400391
1776873110.205199,670834.000,42015,2,EL,1,100,-17807.000000
1776873110.272201,670901.000,42015,2,EL,1,100,-17807.000000
1776873110.338203,670967.000,42032,1,EL,1,100,-17804.400391
1776873110.405205,671034.000,42047,2,EL,1,100,-17805.599609
1776873110.472207,671101.000,42047,2,EL,1,100,-17805.599609
1776873110.538209,671167.000,42064,1,EL,1,100,-17806.000000
1776873110.605211,671234.000,42080,2,EL,1,100,-17806.400391
1776873110.672213,671301.000,42080,2,EL,1,100,-17805.000000
1776873110.738215,671367.000,42098,1,EL,1,100,-17807.800781
1776873110.805217,671434.000,42112,2,EL,1,100,-17808.400391
1776873110.872219,671501.000,42112,2,EL,1,100,-17807.599609
1776873110.938221,671567.000,42129,1,EL,1,100,-17807.199219
1776873111.005223,671634.000,42146,2,EL,1,100,-17808.000000
1776873111.072225,671701.000,42146,2,EL,1,100,-17806.400391
1776873111.138227,671767.000,42165,1,EL,1,100,-17805.800781
1776873111.205229,671834.000,42180,2,EL,1,100,-17807.000000
1776873111.272231,671901.000,42180,2,EL,1,100,-17806.199219
1776873111.338233,671967.000,42196,1,EL,1,100,-17807.199219
1776873111.405235,672034.000,42213,2,EL,1,100,-17807.400391
1776873111.472237,672101.000,42213,2,EL,1,100,-17806.000000
1776873111.538739,672167.500,42235,2,EL,1,100,-17804.400391
1776873111.605241,672234.000,42235,2,EL,1,100,-17806.199219
1776873111.671743,672300.500,42252,2,EL,1,100,-17806.000000
1776873111.738245,672367.000,42252,2,EL,1,100,-17807.800781
1776873111.805247,672434.000,42269,1,EL,1,100,-17805.800781
1776873111.871749,672500.500,42283,2,EL,1,100,-17805.000000
1776873111.938251,672567.000,42283,2,EL,1,100,-17803.599609
1776873112.005253,672634.000,42300,1,EL,1,100,-17804.400391
1776873112.071755,672700.500,42317,2,EL,1,100,-17803.000000
1776873112.138257,672767.000,42317,2,EL,1,100,-17804.400391
1776873112.205259,672834.000,42334,1,EL,1,100,-17803.000000
1776873112.271761,672900.500,42348,2,EL,1,100,-17803.599609
1776873112.338263,672967.000,42348,2,EL,1,100,-17802.199219
1776873112.405265,673034.000,42366,1,EL,1,100,-17804.199219
1776873112.471767,673100.500,42382,2,EL,1,100,-17804.400391
1776873112.538269,673167.000,42382,2,EL,1,100,-17803.599609
1776873112.605271,673234.000,42399,1,EL,1,100,-17803.599609
1776873112.671773,673300.500,42414,2,EL,1,100,-17803.000000
1776873112.738275,673367.000,42414,2,EL,1,100,-17803.400391
1776873112.805277,673434.000,42431,1,EL,1,100,-17805.400391
1776873112.871779,673500.500,42447,2,EL,1,100,-17801.800781
1776873112.938281,673567.000,42447,2,EL,1,100,-17802.199219
1776873113.005283,673634.000,42464,1,EL,1,100,-17801.400391
1776873113.071785,673700.500,42480,2,EL,1,100,-17802.199219
1776873113.138287,673767.000,42480,2,EL,1,100,-17803.599609
1776873113.205289,673834.000,42496,1,EL,1,100,-17802.800781
1776873113.271791,673900.500,42514,2,EL,1,100,-17800.000000
1776873113.338293,673967.000,42514,2,EL,1,100,-17800.599609
1776873113.404794,674033.500,42532,2,EL,1,100,-17802.199219
1776873113.471297,674100.000,42532,2,EL,1,100,-17802.599609
1776873113.538299,674167.000,42548,1,EL,1,100,-17803.000000
1776873113.604800,674233.500,42563,2,EL,1,100,-17802.400391
1776873113.671303,674300.000,42563,2,EL,1,100,-17802.599609
1776873113.738304,674367.000,42580,1,EL,1,100,-17801.800781
1776873113.804806,674433.500,42597,2,EL,1,100,-17802.199219
1776873113.871308,674500.000,42597,2,EL,1,100,-17801.199219
1776873113.938310,674567.000,42613,1,EL,1,100,-17801.800781
1776873114.004812,674633.500,42629,2,EL,1,100,-17802.199219
1776873114.071314,674700.000,42629,2,EL,1,100,-17800.800781
1776873114.138316,674767.000,42647,1,EL,1,100,-17801.599609
1776873114.204818,674833.500,42664,2,EL,1,100,-17799.599609
1776873114.271320,674900.000,42664,2,EL,1,100,-17800.599609
1776873114.338322,674967.000,42680,1,EL,1,100,-17799.599609
1776873114.404824,675033.500,42696,2,EL,1,100,-17801.000000
1776873114.471326,675100.000,42696,2,EL,1,100,-17800.000000
1776873114.538328,675167.000,42712,1,EL,1,100,-17800.599609
1776873114.604830,675233.500,42729,2,EL,1,100,-17800.400391
1776873114.671332,675300.000,42729,2,EL,1,100,-17797.599609
1776873114.738334,675367.000,42746,1,EL,1,100,-17796.800781
1776873114.804836,675433.500,42761,2,EL,1,100,-17799.199219
1776873114.871338,675500.000,42761,2,EL,1,100,-17798.199219
1776873114.938340,675567.000,42777,1,EL,1,100,-17798.400391
1776873115.004842,675633.500,42797,2,EL,1,100,-17798.599609
1776873115.071344,675700.000,42797,2,EL,1,100,-17797.800781
1776873115.138346,675767.000,42813,1,EL,1,100,-17797.400391
1776873115.204848,675833.500,42829,2,EL,1,100,-17800.000000
1776873115.271350,675900.000,42829,2,EL,1,100,-17799.400391
1776873115.338352,675967.000,42844,1,EL,1,100,-17798.599609
1776873115.404854,676033.500,42862,2,EL,1,100,-17799.000000
1776873115.471356,676100.000,42862,2,EL,1,100,-17799.400391
1776873115.538358,676167.000,42878,1,EL,1,100,-17797.400391
1776873115.604860,676233.500,42894,2,EL,1,100,-17797.599609
1776873115.671362,676300.000,42894,2,EL,1,100,-17797.400391
1776873115.737864,676366.500,42910,2,EL,1,100,-17800.000000
1776873115.804366,676433.000,42910,2,EL,1,100,-17801.599609
1776873115.871368,676500.000,42927,1,EL,1,100,-17802.199219
1776873115.937870,676566.500,42943,2,EL,1,100,-17801.400391
1776873116.004372,676633.000,42943,2,EL,1,100,-17800.199219
1776873116.071374,676700.000,42961,1,EL,1,100,-17800.000000
1776873116.137876,676766.500,42977,2,EL,1,100,-17801.199219
