LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776872968.455981,529089.000,18721,2,AY,1,100,0.008
1776872968.495982,529129.000,18740,3,AY,1,100,-0.007
1776872968.535983,529169.000,18740,3,AY,1,100,-0.008
1776872968.575984,529209.000,18740,3,AY,1,100,-0.001
1776872968.615986,529249.000,18755,2,AY,1,100,0.003
1776872968.655987,529289.000,18755,2,AY,1,100,-0.001
1776872968.695988,529329.000,18772,3,AY,1,100,-0.009
1776872968.735989,529369.000,18772,3,AY,1,100,-0.001
1776872968.775990,529409.000,18772,3,AY,1,100,-0.011
1776872968.815992,529449.000,18788,2,AY,1,100,-0.004
1776872968.855993,529489.000,18788,2,AY,1,100,-0.013
1776872968.895994,529529.000,18805,3,AY,1,100,-0.012
1776872968.935995,529569.000,18805,3,AY,1,100,-0.018
1776872968.975996,529609.000,18805,3,AY,1,100,-0.007
1776872969.015998,529649.000,18822,2,AY,1,100,0.006
1776872969.055999,529689.000,18822,2,AY,1,100,-0.003
1776872969.096000,529729.000,18837,3,AY,1,100,-0.007
1776872969.136001,529769.000,18837,3,AY,1,100,0.000
1776872969.176002,529809.000,18837,3,AY,1,100,0.007
1776872969.216003,529849.000,18855,2,AY,1,100,-0.004
1776872969.256005,529889.000,18855,2,AY,1,100,-0.005
1776872969.300673,529933.667,18872,3,AY,1,100,-0.003
1776872969.345341,529978.333,18872,3,AY,1,100,-0.006
1776872969.390009,530023.000,18872,3,AY,1,100,-0.017
1776872969.430010,530063.000,18889,2,AY,1,100,-0.010
1776872969.470011,530103.000,18889,2,AY,1,100,-0.002
1776872969.510012,530143.000,18904,3,AY,1,100,-0.004
1776872969.550014,530183.000,18904,3,AY,1,100,-0.009
1776872969.590015,530223.000,18904,3,AY,1,100,-0.001
1776872969.630016,530263.000,18920,2,AY,1,100,0.002
1776872969.670017,530303.000,18920,2,AY,1,100,-0.007
1776872969.710018,530343.000,18938,3,AY,1,100,-0.001
1776872969.750019,530383.000,18938,3,AY,1,100,-0.001
1776872969.790021,530423.000,18938,3,AY,1,100,-0.001
1776872969.830022,530463.000,18954,2,AY,1,100,0.005
1776872969.870023,530503.000,18954,2,AY,1,100,0.012
1776872969.909691,530542.667,18969,3,AY,1,100,-0.005
1776872969.949359,530582.333,18969,3,AY,1,100,-0.007
1776872969.989027,530622.000,18969,3,AY,1,100,-0.001
1776872970.029028,530662.000,18986,2,AY,1,100,-0.006
1776872970.069029,530702.000,18986,2,AY,1,100,-0.008
1776872970.109030,530742.000,19003,3,AY,1,100,-0.016
1776872970.149031,530782.000,19003,3,AY,1,100,-0.013
1776872970.189033,530822.000,19003,3,AY,1,100,-0.012
1776872970.229034,530862.000,19019,2,AY,1,100,-0.008
1776872970.269035,530902.000,19019,2,AY,1,100,-0.005
1776872970.309036,530942.000,19034,3,AY,1,100,-0.009
1776872970.349037,530982.000,19034,3,AY,1,100,-0.009
1776872970.389038,531022.000,19034,3,AY,1,100,-0.008
1776872970.436040,531069.000,19051,2,AY,1,100,-0.011
1776872970.483041,531116.000,19051,2,AY,1,100,-0.011
1776872970.523042,531156.000,19070,3,AY,1,100,-0.008
1776872970.563044,531196.000,19070,3,AY,1,100,-0.003
1776872970.603045,531236.000,19070,3,AY,1,100,-0.006
1776872970.643046,531276.000,19086,2,AY,1,100,-0.007
1776872970.683047,531316.000,19086,2,AY,1,100,-0.008
1776872970.723048,531356.000,19103,3,AY,1,100,-0.010
1776872970.763050,531396.000,19103,3,AY,1,100,-0.009
1776872970.803051,531436.000,19103,3,AY,1,100,-0.009
1776872970.843052,531476.000,19118,2,AY,1,100,-0.007
1776872970.883053,531516.000,19118,2,AY,1,100,-0.006
1776872970.923054,531556.000,19135,3,AY,1,100,-0.006
1776872970.963056,531596.000,19135,3,AY,1,100,-0.009
1776872971.003057,531636.000,19135,3,AY,1,100,-0.007
1776872971.043058,531676.000,19152,2,AY,1,100,-0.010
1776872971.083059,531716.000,19152,2,AY,1,100,-0.008
1776872971.123060,531756.000,19171,3,AY,1,100,-0.005
1776872971.163061,531796.000,19171,3,AY,1,100,-0.013
1776872971.203063,531836.000,19171,3,AY,1,100,-0.022
1776872971.243064,531876.000,19187,2,AY,1,100,-0.006
1776872971.283065,531916.000,19187,2,AY,1,100,0.021
1776872971.323066,531956.000,19205,3,AY,1,100,0.000
1776872971.363067,531996.000,19205,3,AY,1,100,-0.017
1776872971.403069,532036.000,19205,3,AY,1,100,-0.018
1776872971.443070,532076.000,19221,3,AY,1,100,-0.009
1776872971.483071,532116.000,19221,3,AY,1,100,-0.002
1776872971.523072,532156.000,19221,3,AY,1,100,-0.006
1776872971.569574,532202.500,19240,2,AY,1,100,-0.008
1776872971.616075,532249.000,19240,2,AY,1,100,-0.009
1776872971.656076,532289.000,19254,2,AY,1,100,-0.002
1776872971.696077,532329.000,19254,2,AY,1,100,-0.001
1776872971.736079,532369.000,19272,3,AY,1,100,-0.004
1776872971.776080,532409.000,19272,3,AY,1,100,-0.007
1776872971.816081,532449.000,19272,3,AY,1,100,-0.021
1776872971.856082,532489.000,19288,2,AY,1,100,-0.015
1776872971.896083,532529.000,19288,2,AY,1,100,-0.001
1776872971.936085,532569.000,19305,3,AY,1,100,0.008
1776872971.976086,532609.000,19305,3,AY,1,100,-0.004
1776872972.016087,532649.000,19305,3,AY,1,100,-0.005
1776872972.056088,532689.000,19320,2,AY,1,100,-0.008
1776872972.096089,532729.000,19320,2,AY,1,100,-0.010
1776872972.136091,532769.000,19337,3,AY,1,100,-0.014
1776872972.176092,532809.000,19337,3,AY,1,100,-0.010
1776872972.216093,532849.000,19337,3,AY,1,100,-0.012
1776872972.256094,532889.000,19353,3,AY,1,100,-0.012
1776872972.296095,532929.000,19353,3,AY,1,100,-0.005
1776872972.336096,532969.000,19353,3,AY,1,100,-0.002
1776872972.376097,533009.000,19371,2,AY,1,100,-0.008
1776872972.416099,533049.000,19371,2,AY,1,100,-0.013
1776872972.455767,533088.667,19387,3,AY,1,100,-0.010
1776872972.495435,533128.333,19387,3,AY,1,100,0.000
1776872972.535102,533168.000,19387,3,AY,1,100,-0.001
1776872972.575104,533208.000,19404,2,AY,1,100,-0.009
1776872972.615105,533248.000,19404,2,AY,1,100,-0.008
1776872972.662106,533295.000,19420,2,AY,1,100,-0.005
1776872972.709107,533342.000,19420,2,AY,1,100,-0.005
1776872972.749109,533382.000,19438,3,AY,1,100,-0.013
1776872972.789110,533422.000,19438,3,AY,1,100,-0.010
1776872972.829111,533462.000,19438,3,AY,1,100,-0.009
1776872972.869112,533502.000,19453,2,AY,1,100,-0.005
1776872972.909113,533542.000,19453,2,AY,1,100,-0.013
1776872972.949115,533582.000,19469,3,AY,1,100,-0.010
1776872972.989116,533622.000,19469,3,AY,1,100,-0.003
1776872973.029117,533662.000,19469,3,AY,1,100,-0.006
1776872973.069118,533702.000,19486,2,AY,1,100,-0.007
1776872973.109119,533742.000,19486,2,AY,1,100,-0.009
1776872973.149121,533782.000,19503,3,AY,1,100,-0.007
1776872973.189122,533822.000,19503,3,AY,1,100,-0.012
1776872973.229123,533862.000,19503,3,AY,1,100,-0.008
1776872973.269124,533902.000,19524,3,AY,1,100,-0.009
1776872973.309125,533942.000,19524,3,AY,1,100,-0.008
1776872973.349127,533982.000,19524,3,AY,1,100,-0.007
1776872973.389128,534022.000,19540,2,AY,1,100,-0.009
1776872973.429129,534062.000,19540,2,AY,1,100,-0.007
1776872973.469130,534102.000,19558,3,AY,1,100,-0.008
1776872973.509131,534142.000,19558,3,AY,1,100,-0.008
1776872973.549132,534182.000,19558,3,AY,1,100,-0.010
1776872973.589134,534222.000,19575,2,AY,1,100,-0.004
1776872973.629135,534262.000,19575,2,AY,1,100,-0.005
1776872973.669136,534302.000,19592,2,AY,1,100,-0.010
1776872973.709137,534342.000,19592,2,AY,1,100,-0.008
1776872973.753472,534386.333,19607,3,AY,1,100,-0.003
1776872973.797807,534430.667,19607,3,AY,1,100,-0.007
1776872973.842141,534475.000,19607,3,AY,1,100,-0.011
1776872973.882142,534515.000,19623,3,AY,1,100,-0.008
1776872973.922143,534555.000,19623,3,AY,1,100,-0.009
1776872973.962145,534595.000,19623,3,AY,1,100,-0.003
1776872974.002146,534635.000,19640,2,AY,1,100,-0.004
1776872974.042147,534675.000,19640,2,AY,1,100,-0.009
1776872974.082148,534715.000,19657,3,AY,1,100,-0.009
1776872974.122149,534755.000,19657,3,AY,1,100,-0.004
1776872974.162151,534795.000,19657,3,AY,1,100,-0.005
1776872974.202152,534835.000,19672,2,AY,1,100,-0.005
1776872974.242153,534875.000,19672,2,AY,1,100,-0.009
1776872974.282154,534915.000,19688,3,AY,1,100,-0.017
1776872974.322155,534955.000,19688,3,AY,1,100,-0.019
1776872974.362157,534995.000,19688,3,AY,1,100,-0.013
1776872974.402158,535035.000,19706,2,AY,1,100,-0.004
1776872974.442159,535075.000,19706,2,AY,1,100,0.003
1776872974.482160,535115.000,19722,3,AY,1,100,-0.005
1776872974.522161,535155.000,19722,3,AY,1,100,-0.005
1776872974.562163,535195.000,19722,3,AY,1,100,-0.009
1776872974.602164,535235.000,19739,2,AY,1,100,-0.020
1776872974.642165,535275.000,19739,2,AY,1,100,-0.018
1776872974.682166,535315.000,19756,3,AY,1,100,-0.016
1776872974.722167,535355.000,19756,3,AY,1,100,-0.003
1776872974.762169,535395.000,19756,3,AY,1,100,0.003
1776872974.809170,535442.000,19773,2,AY,1,100,-0.005
1776872974.856171,535489.000,19773,2,AY,1,100,-0.004
1776872974.896173,535529.000,19789,3,AY,1,100,-0.008
1776872974.936174,535569.000,19789,3,AY,1,100,-0.012
1776872974.976175,535609.000,19789,3,AY,1,100,-0.014
1776872975.016176,535649.000,19805,2,AY,1,100,-0.005
1776872975.056177,535689.000,19805,2,AY,1,100,-0.002
1776872975.096179,535729.000,19821,3,AY,1,100,-0.007
1776872975.136180,535769.000,19821,3,AY,1,100,-0.021
1776872975.176181,535809.000,19821,3,AY,1,100,-0.012
1776872975.216182,535849.000,19838,2,AY,1,100,-0.004
1776872975.256183,535889.000,19838,2,AY,1,100,-0.004
1776872975.296185,535929.000,19854,3,AY,1,100,-0.009
1776872975.336186,535969.000,19854,3,AY,1,100,-0.006
1776872975.376187,536009.000,19854,3,AY,1,100,-0.005
1776872975.416188,536049.000,19872,2,AY,1,100,-0.013
1776872975.456189,536089.000,19872,2,AY,1,100,-0.013
1776872975.496190,536129.000,19886,3,AY,1,100,-0.012
1776872975.536192,536169.000,19886,3,AY,1,100,-0.002
1776872975.576193,536209.000,19886,3,AY,1,100,-0.004
1776872975.616194,536249.000,19903,2,AY,1,100,-0.012
1776872975.656195,536289.000,19903,2,AY,1,100,-0.011
1776872975.696196,536329.000,19920,3,AY,1,100,-0.008
1776872975.736197,536369.000,19920,3,AY,1,100,-0.007
1776872975.776199,536409.000,19920,3,AY,1,100,-0.014
1776872975.816200,536449.000,19937,2,AY,1,100,-0.011
1776872975.856201,536489.000,19937,2,AY,1,100,-0.006
1776872975.896202,536529.000,19951,3,AY,1,100,-0.002
1776872975.936203,536569.000,19951,3,AY,1,100,-0.003
1776872975.976205,536609.000,19951,3,AY,1,100,-0.012
1776872976.022206,536655.000,19969,2,AY,1,100,-0.020
1776872976.068208,536701.000,19969,2,AY,1,100,-0.013
1776872976.108209,536741.000,19987,3,AY,1,100,-0.010
1776872976.148210,536781.000,19987,3,AY,1,100,-0.008
1776872976.188211,536821.000,19987,3,AY,1,100,0.000
1776872976.228212,536861.000,20004,2,AY,1,100,-0.007
1776872976.268213,536901.000,20004,2,AY,1,100,-0.030
1776872976.308548,536941.333,20018,3,AY,1,100,-0.018
1776872976.348882,536981.667,20018,3,AY,1,100,0.000
1776872976.389217,537022.000,20018,3,AY,1,100,-0.001
1776872976.428718,537061.500,20036,2,AY,1,100,-0.012
1776872976.468219,537101.000,20036,2,AY,1,100,-0.012
1776872976.508220,537141.000,20052,3,AY,1,100,-0.010
1776872976.548222,537181.000,20052,3,AY,1,100,-0.004
1776872976.588223,537221.000,20052,3,AY,1,100,-0.007
1776872976.628224,537261.000,20069,2,AY,1,100,-0.009
1776872976.668225,537301.000,20069,2,AY,1,100,-0.003
1776872976.708226,537341.000,20084,3,AY,1,100,-0.004
1776872976.748228,537381.000,20084,3,AY,1,100,-0.006
1776872976.788229,537421.000,20084,3,AY,1,100,-0.018
1776872976.828230,537461.000,20101,2,AY,1,100,-0.018
1776872976.868231,537501.000,20101,2,AY,1,100,-0.012
1776872976.908232,537541.000,20117,3,AY,1,100,-0.011
1776872976.948234,537581.000,20117,3,AY,1,100,-0.005
1776872976.988235,537621.000,20117,3,AY,1,100,-0.002
1776872977.035236,537668.000,20135,2,AY,1,100,-0.005
1776872977.082238,537715.000,20135,2,AY,1,100,-0.008
1776872977.122239,537755.000,20149,3,AY,1,100,-0.006
1776872977.162240,537795.000,20149,3,AY,1,100,-0.010
1776872977.202241,537835.000,20149,3,AY,1,100,-0.017
1776872977.242242,537875.000,20166,2,AY,1,100,-0.013
1776872977.282243,537915.000,20166,2,AY,1,100,-0.009
1776872977.322245,537955.000,20182,3,AY,1,100,-0.003
1776872977.362246,537995.000,20182,3,AY,1,100,-0.007
1776872977.402247,538035.000,20182,3,AY,1,100,-0.008
1776872977.442248,538075.000,20200,2,AY,1,100,-0.014
1776872977.482249,538115.000,20200,2,AY,1,100,-0.009
1776872977.522251,538155.000,20215,3,AY,1,100,-0.009
1776872977.562252,538195.000,20215,3,AY,1,100,-0.008
1776872977.602253,538235.000,20215,3,AY,1,100,-0.010
1776872977.642254,538275.000,20231,2,AY,1,100,-0.008
1776872977.682256,538315.000,20231,2,AY,1,100,-0.008
1776872977.722257,538355.000,20248,3,AY,1,100,-0.011
1776872977.762258,538395.000,20248,3,AY,1,100,-0.009
1776872977.802259,538435.000,20248,3,AY,1,100,-0.004
1776872977.842260,538475.000,20265,2,AY,1,100,-0.011
1776872977.882262,538515.000,20265,2,AY,1,100,-0.015
1776872977.922263,538555.000,20281,3,AY,1,100,-0.013
1776872977.962264,538595.000,20281,3,AY,1,100,-0.014
1776872978.002265,538635.000,20281,3,AY,1,100,-0.002
1776872978.042266,538675.000,20297,2,AY,1,100,-0.003
1776872978.082267,538715.000,20297,2,AY,1,100,-0.005
1776872978.126602,538759.333,20313,3,AY,1,100,-0.002
1776872978.170937,538803.667,20313,3,AY,1,100,-0.005
1776872978.215271,538848.000,20313,3,AY,1,100,-0.018
1776872978.255273,538888.000,20330,2,AY,1,100,-0.012
1776872978.295274,538928.000,20330,2,AY,1,100,-0.016
1776872978.335275,538968.000,20347,3,AY,1,100,-0.008
1776872978.375276,539008.000,20347,3,AY,1,100,-0.009
1776872978.415277,539048.000,20347,3,AY,1,100,-0.010
1776872978.455278,539088.000,20367,2,AY,1,100,-0.012
1776872978.495280,539128.000,20367,2,AY,1,100,-0.006
1776872978.535281,539168.000,20383,3,AY,1,100,-0.003
1776872978.575282,539208.000,20383,3,AY,1,100,-0.007
1776872978.615283,539248.000,20383,3,AY,1,100,-0.001
1776872978.655284,539288.000,20402,2,AY,1,100,-0.007
1776872978.695286,539328.000,20402,2,AY,1,100,-0.010
1776872978.735287,539368.000,20419,3,AY,1,100,0.001
1776872978.775288,539408.000,20419,3,AY,1,100,0.006
1776872978.815289,539448.000,20419,3,AY,1,100,0.004
1776872978.855290,539488.000,20434,2,AY,1,100,-0.009
1776872978.895292,539528.000,20434,2,AY,1,100,-0.046
1776872978.935293,539568.000,20450,3,AY,1,100,-0.032
1776872978.975294,539608.000,20450,3,AY,1,100,-0.007
1776872979.015295,539648.000,20450,3,AY,1,100,0.017
1776872979.055296,539688.000,20468,3,AY,1,100,0.002
1776872979.095298,539728.000,20468,3,AY,1,100,-0.008
1776872979.135299,539768.000,20468,3,AY,1,100,-0.010
1776872979.175300,539808.000,20484,2,AY,1,100,-0.013
1776872979.215301,539848.000,20484,2,AY,1,100,-0.028
1776872979.262302,539895.000,20499,2,AY,1,100,-0.009
1776872979.309304,539942.000,20499,2,AY,1,100,0.011
1776872979.349305,539982.000,20516,3,AY,1,100,-0.007
1776872979.389306,540022.000,20516,3,AY,1,100,-0.017
1776872979.429307,540062.000,20516,3,AY,1,100,-0.005
1776872979.469309,540102.000,20533,2,AY,1,100,-0.004
1776872979.509310,540142.000,20533,2,AY,1,100,-0.020
1776872979.549311,540182.000,20549,3,AY,1,100,-0.014
1776872979.589312,540222.000,20549,3,AY,1,100,-0.011
1776872979.629313,540262.000,20549,3,AY,1,100,-0.013
1776872979.669315,540302.000,20567,2,AY,1,100,-0.010
1776872979.709316,540342.000,20567,2,AY,1,100,-0.005
1776872979.749317,540382.000,20585,3,AY,1,100,-0.006
1776872979.789318,540422.000,20585,3,AY,1,100,-0.001
1776872979.829319,540462.000,20585,3,AY,1,100,-0.004
1776872979.869321,540502.000,20602,2,AY,1,100,-0.011
1776872979.909322,540542.000,20602,2,AY,1,100,-0.005
1776872979.949323,540582.000,20618,3,AY,1,100,-0.007
1776872979.989324,540622.000,20618,3,AY,1,100,-0.004
1776872980.029325,540662.000,20618,3,AY,1,100,-0.014
1776872980.069326,540702.000,20636,3,AY,1,100,-0.023
1776872980.109328,540742.000,20636,3,AY,1,100,-0.017
1776872980.149329,540782.000,20636,3,AY,1,100,-0.010
1776872980.189330,540822.000,20650,2,AY,1,100,-0.007
1776872980.229331,540862.000,20650,2,AY,1,100,-0.004
1776872980.269332,540902.000,20667,3,AY,1,100,-0.003
1776872980.309334,540942.000,20667,3,AY,1,100,-0.006
1776872980.349335,540982.000,20667,3,AY,1,100,-0.005
1776872980.395336,541028.000,20684,2,AY,1,100,-0.003
1776872980.441338,541074.000,20684,2,AY,1,100,-0.008
1776872980.481339,541114.000,20701,2,AY,1,100,-0.009
1776872980.521340,541154.000,20701,2,AY,1,100,-0.008
1776872980.561341,541194.000,20715,3,AY,1,100,-0.013
1776872980.601342,541234.000,20715,3,AY,1,100,-0.009
1776872980.641344,541274.000,20715,3,AY,1,100,-0.009
1776872980.681345,541314.000,20733,3,AY,1,100,-0.015
1776872980.721346,541354.000,20733,3,AY,1,100,-0.013
1776872980.761347,541394.000,20733,3,AY,1,100,-0.005
1776872980.801348,541434.000,20749,2,AY,1,100,-0.005
1776872980.841349,541474.000,20749,2,AY,1,100,-0.008
1776872980.881351,541514.000,20766,3,AY,1,100,-0.009
1776872980.921352,541554.000,20766,3,AY,1,100,-0.011
1776872980.961353,541594.000,20766,3,AY,1,100,-0.010
1776872981.001854,541634.500,20780,2,AY,1,100,-0.009
1776872981.042356,541675.000,20780,2,AY,1,100,-0.009
1776872981.082357,541715.000,20800,3,AY,1,100,-0.009
1776872981.122358,541755.000,20800,3,AY,1,100,-0.009
1776872981.162359,541795.000,20800,3,AY,1,100,-0.010
1776872981.202360,541835.000,20816,2,AY,1,100,-0.007
1776872981.242361,541875.000,20816,2,AY,1,100,-0.007
1776872981.282363,541915.000,20833,3,AY,1,100,-0.007
1776872981.322364,541955.000,20833,3,AY,1,100,-0.006
1776872981.362365,541995.000,20833,3,AY,1,100,-0.016
1776872981.402366,542035.000,20848,2,AY,1,100,-0.016
1776872981.442367,542075.000,20848,2,AY,1,100,-0.006
1776872981.488869,542121.500,20865,2,AY,1,100,0.004
1776872981.535370,542168.000,20865,2,AY,1,100,-0.011
1776872981.575371,542208.000,20883,3,AY,1,100,-0.017
1776872981.615372,542248.000,20883,3,AY,1,100,-0.014
1776872981.655374,542288.000,20883,3,AY,1,100,-0.008
1776872981.695375,542328.000,20901,3,AY,1,100,0.017
1776872981.735376,542368.000,20901,3,AY,1,100,-0.004
1776872981.775377,542408.000,20901,3,AY,1,100,-0.007
1776872981.815378,542448.000,20916,2,AY,1,100,-0.010
1776872981.855380,542488.000,20916,2,AY,1,100,-0.010
1776872981.895381,542528.000,20932,3,AY,1,100,-0.004
1776872981.935382,542568.000,20932,3,AY,1,100,-0.003
1776872981.975383,542608.000,20932,3,AY,1,100,-0.008
1776872982.015384,542648.000,20948,2,AY,1,100,-0.012
1776872982.055386,542688.000,20948,2,AY,1,100,-0.011
1776872982.095387,542728.000,20966,3,AY,1,100,-0.009
1776872982.135388,542768.000,20966,3,AY,1,100,0.002
1776872982.175389,542808.000,20966,3,AY,1,100,-0.006
1776872982.215390,542848.000,20984,2,AY,1,100,-0.012
1776872982.255392,542888.000,20984,2,AY,1,100,-0.014
1776872982.295059,542927.667,20999,3,AY,1,100,-0.008
1776872982.334727,542967.333,20999,3,AY,1,100,-0.005
1776872982.374395,543007.000,20999,3,AY,1,100,-0.008
1776872982.414396,543047.000,21016,2,AY,1,100,-0.007
1776872982.454397,543087.000,21016,2,AY,1,100,-0.004
1776872982.499065,543131.667,21033,3,AY,1,100,-0.012
1776872982.543733,543176.333,21033,3,AY,1,100,-0.015
1776872982.588402,543221.000,21033,3,AY,1,100,-0.008
1776872982.628403,543261.000,21049,2,AY,1,100,-0.007
1776872982.668404,543301.000,21049,2,AY,1,100,-0.006
1776872982.708405,543341.000,21065,3,AY,1,100,-0.007
1776872982.748406,543381.000,21065,3,AY,1,100,-0.009
1776872982.788407,543421.000,21065,3,AY,1,100,-0.005
1776872982.828409,543461.000,21081,2,AY,1,100,-0.010
1776872982.868410,543501.000,21081,2,AY,1,100,-0.008
1776872982.908411,543541.000,21098,3,AY,1,100,-0.006
1776872982.948412,543581.000,21098,3,AY,1,100,-0.006
1776872982.988413,543621.000,21098,3,AY,1,100,-0.003
1776872983.028414,543661.000,21115,2,AY,1,100,-0.008
1776872983.068416,543701.000,21115,2,AY,1,100,-0.013
1776872983.108417,543741.000,21130,3,AY,1,100,-0.003
1776872983.148418,543781.000,21130,3,AY,1,100,-0.002
1776872983.188419,543821.000,21130,3,AY,1,100,-0.008
1776872983.228420,543861.000,21146,2,AY,1,100,-0.012
1776872983.268422,543901.000,21146,2,AY,1,100,-0.016
1776872983.308423,543941.000,21163,3,AY,1,100,-0.011
1776872983.348424,543981.000,21163,3,AY,1,100,-0.009
1776872983.388425,544021.000,21163,3,AY,1,100,-0.013
1776872983.428427,544061.000,21182,2,AY,1,100,-0.002
1776872983.468428,544101.000,21182,2,AY,1,100,-0.009
1776872983.508429,544141.000,21202,3,AY,1,100,-0.008
1776872983.548430,544181.000,21202,3,AY,1,100,-0.001
1776872983.588431,544221.000,21202,3,AY,1,100,0.002
1776872983.635433,544268.000,21218,2,AY,1,100,-0.005
1776872983.682434,544315.000,21218,2,AY,1,100,-0.014
1776872983.722435,544355.000,21236,3,AY,1,100,-0.003
1776872983.762436,544395.000,21236,3,AY,1,100,0.001
1776872983.802438,544435.000,21236,3,AY,1,100,0.001
1776872983.842439,544475.000,21252,2,AY,1,100,-0.004
1776872983.882440,544515.000,21252,2,AY,1,100,-0.008
1776872983.922441,544555.000,21268,3,AY,1,100,-0.012
1776872983.962442,544595.000,21268,3,AY,1,100,-0.008
1776872984.002444,544635.000,21268,3,AY,1,100,-0.006
1776872984.042445,544675.000,21284,2,AY,1,100,-0.010
1776872984.082446,544715.000,21284,2,AY,1,100,-0.013
1776872984.122447,544755.000,21301,3,AY,1,100,-0.009
1776872984.162448,544795.000,21301,3,AY,1,100,-0.010
1776872984.202450,544835.000,21301,3,AY,1,100,0.003
1776872984.242451,544875.000,21317,2,AY,1,100,0.005
1776872984.282452,544915.000,21317,2,AY,1,100,-0.010
1776872984.322453,544955.000,21335,3,AY,1,100,-0.007
1776872984.362454,544995.000,21335,3,AY,1,100,-0.005
1776872984.402456,545035.000,21335,3,AY,1,100,0.001
1776872984.442457,545075.000,21349,2,AY,1,100,-0.006
1776872984.482458,545115.000,21349,2,AY,1,100,-0.013
1776872984.522126,545154.667,21366,3,AY,1,100,-0.008
1776872984.561794,545194.333,21366,3,AY,1,100,-0.005
1776872984.601461,545234.000,21366,3,AY,1,100,-0.012
1776872984.641463,545274.000,21382,2,AY,1,100,0.012
1776872984.681464,545314.000,21382,2,AY,1,100,0.011
1776872984.726132,545358.667,21400,3,AY,1,100,-0.018
1776872984.770800,545403.333,21400,3,AY,1,100,-0.006
1776872984.815468,545448.000,21400,3,AY,1,100,0.002
1776872984.855469,545488.000,21414,2,AY,1,100,-0.002
1776872984.895470,545528.000,21414,2,AY,1,100,-0.009
1776872984.935471,545568.000,21431,3,AY,1,100,0.001
1776872984.975472,545608.000,21431,3,AY,1,100,-0.009
1776872985.015474,545648.000,21431,3,AY,1,100,-0.012
1776872985.055475,545688.000,21448,2,AY,1,100,-0.006
1776872985.095476,545728.000,21448,2,AY,1,100,-0.011
1776872985.135477,545768.000,21465,3,AY,1,100,-0.004
1776872985.175478,545808.000,21465,3,AY,1,100,-0.007
1776872985.215480,545848.000,21465,3,AY,1,100,-0.009
1776872985.255481,545888.000,21479,2,AY,1,100,-0.004
1776872985.295482,545928.000,21479,2,AY,1,100,-0.004
1776872985.335483,545968.000,21497,3,AY,1,100,-0.006
1776872985.375484,546008.000,21497,3,AY,1,100,-0.009
1776872985.415486,546048.000,21497,3,AY,1,100,-0.005
1776872985.455487,546088.000,21513,3,AY,1,100,-0.009
1776872985.495488,546128.000,21513,3,AY,1,100,-0.008
1776872985.535489,546168.000,21513,3,AY,1,100,-0.007
1776872985.575490,546208.000,21530,2,AY,1,100,-0.005
1776872985.615492,546248.000,21530,2,AY,1,100,-0.005
1776872985.655493,546288.000,21544,3,AY,1,100,-0.007
1776872985.695494,546328.000,21544,3,AY,1,100,-0.010
1776872985.735495,546368.000,21544,3,AY,1,100,-0.006
1776872985.775496,546408.000,21562,2,AY,1,100,-0.008
1776872985.815497,546448.000,21562,2,AY,1,100,-0.006
1776872985.855499,546488.000,21578,2,AY,1,100,-0.008
1776872985.895500,546528.000,21578,2,AY,1,100,-0.008
1776872985.939835,546572.333,21595,3,AY,1,100,-0.009
1776872985.984169,546616.667,21595,3,AY,1,100,-0.008
1776872986.028504,546661.000,21595,3,AY,1,100,-0.004
1776872986.068005,546700.500,21611,2,AY,1,100,-0.008
1776872986.107506,546740.000,21611,2,AY,1,100,0.001
1776872986.147507,546780.000,21629,3,AY,1,100,0.001
1776872986.187509,546820.000,21629,3,AY,1,100,-0.004
1776872986.227510,546860.000,21629,3,AY,1,100,-0.019
1776872986.267511,546900.000,21645,3,AY,1,100,-0.020
1776872986.307512,546940.000,21645,3,AY,1,100,-0.013
1776872986.347513,546980.000,21645,3,AY,1,100,-0.005
1776872986.387515,547020.000,21663,2,AY,1,100,0.008
1776872986.427516,547060.000,21663,2,AY,1,100,-0.001
1776872986.467517,547100.000,21679,3,AY,1,100,-0.008
1776872986.507518,547140.000,21679,3,AY,1,100,-0.022
1776872986.547519,547180.000,21679,3,AY,1,100,-0.003
1776872986.587521,547220.000,21694,2,AY,1,100,-0.001
1776872986.627522,547260.000,21694,2,AY,1,100,-0.004
1776872986.667523,547300.000,21711,3,AY,1,100,-0.011
1776872986.707524,547340.000,21711,3,AY,1,100,-0.013
1776872986.747525,547380.000,21711,3,AY,1,100,-0.014
1776872986.787526,547420.000,21728,2,AY,1,100,-0.014
1776872986.827528,547460.000,21728,2,AY,1,100,-0.010
1776872986.867529,547500.000,21744,3,AY,1,100,-0.001
1776872986.907530,547540.000,21744,3,AY,1,100,-0.007
1776872986.947531,547580.000,21744,3,AY,1,100,-0.010
1776872986.994533,547627.000,21759,2,AY,1,100,-0.006
1776872987.041534,547674.000,21759,2,AY,1,100,-0.008
1776872987.081535,547714.000,21776,3,AY,1,100,-0.004
1776872987.121536,547754.000,21776,3,AY,1,100,-0.006
1776872987.161538,547794.000,21776,3,AY,1,100,-0.008
1776872987.201539,547834.000,21793,2,AY,1,100,-0.010
1776872987.241540,547874.000,21793,2,AY,1,100,-0.007
1776872987.281541,547914.000,21809,3,AY,1,100,-0.002
