LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776873053.290506,613921.000,32745,2,PG,1,100,14957
1776873053.330507,613961.000,32745,2,PG,1,100,14983
1776873053.370508,614001.000,32763,3,PG,1,100,14998
1776873053.410509,614041.000,32763,3,PG,1,100,15011
1776873053.450510,614081.000,32763,3,PG,1,100,15028
1776873053.490511,614121.000,32777,2,PG,1,100,15034
1776873053.530513,614161.000,32777,2,PG,1,100,15041
1776873053.570514,614201.000,32794,3,PG,1,100,15089
1776873053.610515,614241.000,32794,3,PG,1,100,15111
1776873053.650516,614281.000,32794,3,PG,1,100,15123
1776873053.690517,614321.000,32811,2,PG,1,100,15133
1776873053.730519,614361.000,32811,2,PG,1,100,15136
1776873053.770520,614401.000,32828,3,PG,1,100,15106
1776873053.810521,614441.000,32828,3,PG,1,100,15065
1776873053.850522,614481.000,32828,3,PG,1,100,15040
1776873053.890523,614521.000,32842,2,PG,1,100,15028
1776873053.930525,614561.000,32842,2,PG,1,100,15003
1776873053.970526,614601.000,32859,3,PG,1,100,14987
1776873054.010527,614641.000,32859,3,PG,1,100,15000
1776873054.050528,614681.000,32859,3,PG,1,100,14985
1776873054.090529,614721.000,32876,2,PG,1,100,14971
1776873054.130531,614761.000,32876,2,PG,1,100,14975
1776873054.170532,614801.000,32893,3,PG,1,100,14973
1776873054.210533,614841.000,32893,3,PG,1,100,14978
1776873054.250534,614881.000,32893,3,PG,1,100,14994
1776873054.290535,614921.000,32910,3,PG,1,100,15008
1776873054.330537,614961.000,32910,3,PG,1,100,15030
1776873054.370538,615001.000,32910,3,PG,1,100,15031
1776873054.410539,615041.000,32927,2,PG,1,100,15040
1776873054.450540,615081.000,32927,2,PG,1,100,15055
1776873054.490541,615121.000,32943,3,PG,1,100,15075
1776873054.530542,615161.000,32943,3,PG,1,100,15096
1776873054.570544,615201.000,32943,3,PG,1,100,15121
1776873054.617045,615247.500,32960,2,PG,1,100,15130
1776873054.663546,615294.000,32960,2,PG,1,100,15162
1776873054.703548,615334.000,32977,2,PG,1,100,15187
1776873054.743549,615374.000,32977,2,PG,1,100,15171
1776873054.783550,615414.000,32992,3,PG,1,100,15167
1776873054.823551,615454.000,32992,3,PG,1,100,15123
1776873054.863552,615494.000,32992,3,PG,1,100,15103
1776873054.903553,615534.000,33008,2,PG,1,100,15071
1776873054.943555,615574.000,33008,2,PG,1,100,15066
1776873054.983556,615614.000,33026,3,PG,1,100,15053
1776873055.023557,615654.000,33026,3,PG,1,100,15051
1776873055.063558,615694.000,33026,3,PG,1,100,15032
1776873055.103559,615734.000,33042,3,PG,1,100,15020
1776873055.143561,615774.000,33042,3,PG,1,100,15019
1776873055.183562,615814.000,33042,3,PG,1,100,15010
1776873055.223563,615854.000,33062,4,PG,1,100,15030
1776873055.263564,615894.000,33062,4,PG,1,100,15049
1776873055.303566,615934.000,33062,4,PG,1,100,15053
1776873055.343567,615974.000,33062,4,PG,1,100,15060
1776873055.383568,616014.000,33082,2,PG,1,100,15075
1776873055.423569,616054.000,33082,2,PG,1,100,15074
1776873055.463570,616094.000,33096,3,PG,1,100,15108
1776873055.503572,616134.000,33096,3,PG,1,100,15123
1776873055.543573,616174.000,33096,3,PG,1,100,15143
1776873055.583574,616214.000,33113,2,PG,1,100,15155
1776873055.623575,616254.000,33113,2,PG,1,100,15185
1776873055.663576,616294.000,33130,3,PG,1,100,15207
1776873055.703577,616334.000,33130,3,PG,1,100,15215
1776873055.743579,616374.000,33130,3,PG,1,100,15251
1776873055.783580,616414.000,33147,2,PG,1,100,15231
1776873055.823581,616454.000,33147,2,PG,1,100,15199
1776873055.863582,616494.000,33163,3,PG,1,100,15168
1776873055.903583,616534.000,33163,3,PG,1,100,15154
1776873055.943584,616574.000,33163,3,PG,1,100,15141
1776873055.983586,616614.000,33180,2,PG,1,100,15110
1776873056.023587,616654.000,33180,2,PG,1,100,15092
1776873056.063588,616694.000,33199,3,PG,1,100,15093
1776873056.103589,616734.000,33199,3,PG,1,100,15076
1776873056.143590,616774.000,33199,3,PG,1,100,15057
1776873056.183592,616814.000,33216,2,PG,1,100,15073
1776873056.223593,616854.000,33216,2,PG,1,100,15063
1776873056.263594,616894.000,33230,3,PG,1,100,15068
1776873056.303595,616934.000,33230,3,PG,1,100,15073
1776873056.343596,616974.000,33230,3,PG,1,100,15081
1776873056.383598,617014.000,33250,3,PG,1,100,15085
1776873056.423599,617054.000,33250,3,PG,1,100,15109
1776873056.463600,617094.000,33250,3,PG,1,100,15125
1776873056.503601,617134.000,33266,2,PG,1,100,15121
1776873056.543602,617174.000,33266,2,PG,1,100,15137
1776873056.583604,617214.000,33283,3,PG,1,100,15165
1776873056.623605,617254.000,33283,3,PG,1,100,15200
1776873056.663606,617294.000,33283,3,PG,1,100,15217
1776873056.703607,617334.000,33298,2,PG,1,100,15217
1776873056.743608,617374.000,33298,2,PG,1,100,15244
1776873056.783610,617414.000,33315,3,PG,1,100,15260
1776873056.823611,617454.000,33315,3,PG,1,100,15281
1776873056.863612,617494.000,33315,3,PG,1,100,15259
1776873056.903613,617534.000,33331,2,PG,1,100,15222
1776873056.943614,617574.000,33331,2,PG,1,100,15188
1776873056.983615,617614.000,33350,3,PG,1,100,15161
1776873057.023617,617654.000,33350,3,PG,1,100,15157
1776873057.063618,617694.000,33350,3,PG,1,100,15136
1776873057.103619,617734.000,33366,2,PG,1,100,15116
1776873057.143620,617774.000,33366,2,PG,1,100,15115
1776873057.183621,617814.000,33382,3,PG,1,100,15084
1776873057.223623,617854.000,33382,3,PG,1,100,15094
1776873057.263624,617894.000,33382,3,PG,1,100,15078
1776873057.303625,617934.000,33398,2,PG,1,100,15080
1776873057.343626,617974.000,33398,2,PG,1,100,15103
1776873057.383627,618014.000,33416,3,PG,1,100,15094
1776873057.423629,618054.000,33416,3,PG,1,100,15112
1776873057.463630,618094.000,33416,3,PG,1,100,15121
1776873057.503631,618134.000,33434,2,PG,1,100,15135
1776873057.543632,618174.000,33434,2,PG,1,100,15139
1776873057.583633,618214.000,33449,3,PG,1,100,15155
1776873057.623635,618254.000,33449,3,PG,1,100,15171
1776873057.663636,618294.000,33449,3,PG,1,100,15190
1776873057.703637,618334.000,33466,2,PG,1,100,15214
1776873057.743638,618374.000,33466,2,PG,1,100,15220
1776873057.783639,618414.000,33483,3,PG,1,100,15232
1776873057.823640,618454.000,33483,3,PG,1,100,15265
1776873057.863642,618494.000,33483,3,PG,1,100,15283
1776873057.903643,618534.000,33499,3,PG,1,100,15273
1776873057.943644,618574.000,33499,3,PG,1,100,15244
1776873057.983645,618614.000,33499,3,PG,1,100,15214
1776873058.023646,618654.000,33515,2,PG,1,100,15200
1776873058.063648,618694.000,33515,2,PG,1,100,15174
1776873058.103649,618734.000,33531,3,PG,1,100,15153
1776873058.143650,618774.000,33531,3,PG,1,100,15151
1776873058.183651,618814.000,33531,3,PG,1,100,15129
1776873058.223652,618854.000,33548,2,PG,1,100,15141
1776873058.263654,618894.000,33548,2,PG,1,100,15113
1776873058.310155,618940.500,33564,2,PG,1,100,15105
1776873058.356656,618987.000,33564,2,PG,1,100,15119
1776873058.396657,619027.000,33582,3,PG,1,100,15123
1776873058.436659,619067.000,33582,3,PG,1,100,15119
1776873058.476660,619107.000,33582,3,PG,1,100,15143
1776873058.516661,619147.000,33598,3,PG,1,100,15148
1776873058.556662,619187.000,33598,3,PG,1,100,15158
1776873058.596663,619227.000,33598,3,PG,1,100,15170
1776873058.636665,619267.000,33615,2,PG,1,100,15188
1776873058.676666,619307.000,33615,2,PG,1,100,15197
1776873058.716667,619347.000,33632,3,PG,1,100,15224
1776873058.756668,619387.000,33632,3,PG,1,100,15221
1776873058.796669,619427.000,33632,3,PG,1,100,15248
1776873058.836671,619467.000,33647,2,PG,1,100,15279
1776873058.876672,619507.000,33647,2,PG,1,100,15287
1776873058.916673,619547.000,33663,3,PG,1,100,15296
1776873058.956674,619587.000,33663,3,PG,1,100,15263
1776873058.996675,619627.000,33663,3,PG,1,100,15215
1776873059.036677,619667.000,33681,2,PG,1,100,15214
1776873059.076678,619707.000,33681,2,PG,1,100,15197
1776873059.116679,619747.000,33697,3,PG,1,100,15174
1776873059.156680,619787.000,33697,3,PG,1,100,15171
1776873059.196681,619827.000,33697,3,PG,1,100,15162
1776873059.236682,619867.000,33713,2,PG,1,100,15144
1776873059.276684,619907.000,33713,2,PG,1,100,15126
1776873059.316685,619947.000,33731,3,PG,1,100,15132
1776873059.356686,619987.000,33731,3,PG,1,100,15128
1776873059.396687,620027.000,33731,3,PG,1,100,15135
1776873059.436688,620067.000,33748,2,PG,1,100,15141
1776873059.476690,620107.000,33748,2,PG,1,100,15145
1776873059.516691,620147.000,33764,3,PG,1,100,15156
1776873059.556692,620187.000,33764,3,PG,1,100,15181
1776873059.596693,620227.000,33764,3,PG,1,100,15202
1776873059.636694,620267.000,33781,2,PG,1,100,15200
1776873059.676696,620307.000,33781,2,PG,1,100,15216
1776873059.716697,620347.000,33796,3,PG,1,100,15238
1776873059.756698,620387.000,33796,3,PG,1,100,15258
1776873059.796699,620427.000,33796,3,PG,1,100,15270
1776873059.836700,620467.000,33813,3,PG,1,100,15299
1776873059.876702,620507.000,33813,3,PG,1,100,15306
1776873059.916703,620547.000,33813,3,PG,1,100,15288
1776873059.956704,620587.000,33829,2,PG,1,100,15245
1776873059.996705,620627.000,33829,2,PG,1,100,15215
1776873060.036706,620667.000,33847,3,PG,1,100,15206
1776873060.076708,620707.000,33847,3,PG,1,100,15208
1776873060.116709,620747.000,33847,3,PG,1,100,15199
1776873060.156710,620787.000,33861,2,PG,1,100,15182
1776873060.196711,620827.000,33861,2,PG,1,100,15185
1776873060.236712,620867.000,33878,3,PG,1,100,15162
1776873060.276713,620907.000,33878,3,PG,1,100,15157
1776873060.316715,620947.000,33878,3,PG,1,100,15184
1776873060.356716,620987.000,33901,3,PG,1,100,15159
1776873060.396717,621027.000,33901,3,PG,1,100,15174
1776873060.436718,621067.000,33901,3,PG,1,100,15189
1776873060.476719,621107.000,33919,3,PG,1,100,15205
1776873060.516721,621147.000,33919,3,PG,1,100,15220
1776873060.556722,621187.000,33919,3,PG,1,100,15227
1776873060.596723,621227.000,33936,2,PG,1,100,15236
1776873060.636724,621267.000,33936,2,PG,1,100,15257
1776873060.676725,621307.000,33952,3,PG,1,100,15280
1776873060.716727,621347.000,33952,3,PG,1,100,15293
1776873060.756728,621387.000,33952,3,PG,1,100,15309
1776873060.796729,621427.000,33968,2,PG,1,100,15336
1776873060.836730,621467.000,33968,2,PG,1,100,15325
1776873060.876731,621507.000,33984,3,PG,1,100,15297
1776873060.916733,621547.000,33984,3,PG,1,100,15276
1776873060.956734,621587.000,33984,3,PG,1,100,15245
1776873060.996735,621627.000,34001,2,PG,1,100,15248
1776873061.036736,621667.000,34001,2,PG,1,100,15216
1776873061.076737,621707.000,34019,3,PG,1,100,15197
1776873061.116739,621747.000,34019,3,PG,1,100,15190
1776873061.156740,621787.000,34019,3,PG,1,100,15186
1776873061.196741,621827.000,34035,3,PG,1,100,15183
1776873061.236742,621867.000,34035,3,PG,1,100,15171
1776873061.276743,621907.000,34035,3,PG,1,100,15174
1776873061.316744,621947.000,34051,2,PG,1,100,15178
1776873061.356746,621987.000,34051,2,PG,1,100,15192
1776873061.396747,622027.000,34069,3,PG,1,100,15189
1776873061.436748,622067.000,34069,3,PG,1,100,15209
1776873061.476749,622107.000,34069,3,PG,1,100,15225
1776873061.516750,622147.000,34085,2,PG,1,100,15224
1776873061.556751,622187.000,34085,2,PG,1,100,15233
1776873061.596753,622227.000,34102,3,PG,1,100,15239
1776873061.636754,622267.000,34102,3,PG,1,100,15283
1776873061.676755,622307.000,34102,3,PG,1,100,15300
1776873061.716756,622347.000,34119,2,PG,1,100,15304
1776873061.756757,622387.000,34119,2,PG,1,100,15325
1776873061.796759,622427.000,34136,3,PG,1,100,15328
1776873061.836760,622467.000,34136,3,PG,1,100,15305
1776873061.876761,622507.000,34136,3,PG,1,100,15280
1776873061.916762,622547.000,34152,2,PG,1,100,15230
1776873061.956764,622587.000,34152,2,PG,1,100,15208
1776873062.001098,622631.333,34168,3,PG,1,100,15201
1776873062.045433,622675.667,34168,3,PG,1,100,15172
1776873062.089767,622720.000,34168,3,PG,1,100,15159
1776873062.129769,622760.000,34184,2,PG,1,100,15163
1776873062.169770,622800.000,34184,2,PG,1,100,15142
1776873062.209771,622840.000,34201,3,PG,1,100,15125
1776873062.249772,622880.000,34201,3,PG,1,100,15138
1776873062.289773,622920.000,34201,3,PG,1,100,15148
1776873062.329775,622960.000,34217,2,PG,1,100,15158
1776873062.369776,623000.000,34217,2,PG,1,100,15167
1776873062.409777,623040.000,34233,3,PG,1,100,15163
1776873062.449778,623080.000,34233,3,PG,1,100,15170
1776873062.489779,623120.000,34233,3,PG,1,100,15196
1776873062.529781,623160.000,34249,2,PG,1,100,15217
1776873062.569782,623200.000,34249,2,PG,1,100,15230
1776873062.609783,623240.000,34266,3,PG,1,100,15235
1776873062.649784,623280.000,34266,3,PG,1,100,15266
1776873062.689785,623320.000,34266,3,PG,1,100,15289
1776873062.729786,623360.000,34283,2,PG,1,100,15297
1776873062.769788,623400.000,34283,2,PG,1,100,15314
1776873062.809789,623440.000,34298,3,PG,1,100,15323
1776873062.849790,623480.000,34298,3,PG,1,100,15306
1776873062.889791,623520.000,34298,3,PG,1,100,15253
1776873062.929792,623560.000,34314,2,PG,1,100,15252
1776873062.969794,623600.000,34314,2,PG,1,100,15228
1776873063.009795,623640.000,34332,3,PG,1,100,15202
1776873063.049796,623680.000,34332,3,PG,1,100,15192
1776873063.089797,623720.000,34332,3,PG,1,100,15193
1776873063.129798,623760.000,34348,2,PG,1,100,15190
1776873063.169800,623800.000,34348,2,PG,1,100,15183
1776873063.209801,623840.000,34364,3,PG,1,100,15170
1776873063.249802,623880.000,34364,3,PG,1,100,15173
1776873063.289803,623920.000,34364,3,PG,1,100,15173
1776873063.329804,623960.000,34379,2,PG,1,100,15190
1776873063.369806,624000.000,34379,2,PG,1,100,15201
1776873063.409807,624040.000,34399,3,PG,1,100,15210
1776873063.449808,624080.000,34399,3,PG,1,100,15222
1776873063.489809,624120.000,34399,3,PG,1,100,15240
1776873063.529810,624160.000,34415,3,PG,1,100,15238
1776873063.569812,624200.000,34415,3,PG,1,100,15249
1776873063.609813,624240.000,34415,3,PG,1,100,15270
1776873063.649814,624280.000,34432,2,PG,1,100,15298
1776873063.689815,624320.000,34432,2,PG,1,100,15320
1776873063.729816,624360.000,34447,3,PG,1,100,15333
1776873063.769817,624400.000,34447,3,PG,1,100,15347
1776873063.809819,624440.000,34447,3,PG,1,100,15372
1776873063.849820,624480.000,34464,2,PG,1,100,15370
1776873063.889821,624520.000,34464,2,PG,1,100,15340
1776873063.929822,624560.000,34482,3,PG,1,100,15326
1776873063.969823,624600.000,34482,3,PG,1,100,15278
1776873064.009825,624640.000,34482,3,PG,1,100,15271
1776873064.049826,624680.000,34500,2,PG,1,100,15258
1776873064.089827,624720.000,34500,2,PG,1,100,15242
1776873064.129828,624760.000,34514,3,PG,1,100,15238
1776873064.169829,624800.000,34514,3,PG,1,100,15225
1776873064.209831,624840.000,34514,3,PG,1,100,15212
1776873064.249832,624880.000,34531,2,PG,1,100,15204
1776873064.289833,624920.000,34531,2,PG,1,100,15217
1776873064.329834,624960.000,34548,3,PG,1,100,15206
1776873064.369835,625000.000,34548,3,PG,1,100,15227
1776873064.409837,625040.000,34548,3,PG,1,100,15238
1776873064.449838,625080.000,34565,2,PG,1,100,15245
1776873064.489839,625120.000,34565,2,PG,1,100,15252
1776873064.529840,625160.000,34581,3,PG,1,100,15276
1776873064.569841,625200.000,34581,3,PG,1,100,15296
1776873064.609843,625240.000,34581,3,PG,1,100,15297
1776873064.649844,625280.000,34598,3,PG,1,100,15320
1776873064.689845,625320.000,34598,3,PG,1,100,15345
1776873064.729846,625360.000,34598,3,PG,1,100,15359
1776873064.769847,625400.000,34615,2,PG,1,100,15385
1776873064.809848,625440.000,34615,2,PG,1,100,15412
1776873064.849849,625480.000,34632,3,PG,1,100,15433
1776873064.889851,625520.000,34632,3,PG,1,100,15438
1776873064.929852,625560.000,34632,3,PG,1,100,15426
1776873064.969853,625600.000,34646,2,PG,1,100,15409
1776873065.009854,625640.000,34646,2,PG,1,100,15368
1776873065.049855,625680.000,34664,3,PG,1,100,15366
1776873065.089857,625720.000,34664,3,PG,1,100,15357
1776873065.129858,625760.000,34664,3,PG,1,100,15338
1776873065.169859,625800.000,34680,2,PG,1,100,15318
1776873065.209860,625840.000,34680,2,PG,1,100,15342
1776873065.249861,625880.000,34697,3,PG,1,100,15329
1776873065.289863,625920.000,34697,3,PG,1,100,15323
1776873065.329864,625960.000,34697,3,PG,1,100,15313
1776873065.369865,626000.000,34713,2,PG,1,100,15320
1776873065.409866,626040.000,34713,2,PG,1,100,15333
1776873065.453118,626083.250,34736,4,PG,1,100,15330
1776873065.496369,626126.500,34736,4,PG,1,100,15351
1776873065.539620,626169.750,34736,4,PG,1,100,15357
1776873065.582871,626213.000,34736,4,PG,1,100,15363
1776873065.622873,626253.000,34752,2,PG,1,100,15373
1776873065.662874,626293.000,34752,2,PG,1,100,15388
1776873065.702875,626333.000,34770,3,PG,1,100,15410
1776873065.742876,626373.000,34770,3,PG,1,100,15427
1776873065.782877,626413.000,34770,3,PG,1,100,15443
1776873065.822879,626453.000,34786,2,PG,1,100,15451
1776873065.862880,626493.000,34786,2,PG,1,100,15476
1776873065.902881,626533.000,34803,3,PG,1,100,15499
1776873065.942882,626573.000,34803,3,PG,1,100,15494
1776873065.982883,626613.000,34803,3,PG,1,100,15490
1776873066.022884,626653.000,34818,2,PG,1,100,15451
1776873066.062886,626693.000,34818,2,PG,1,100,15436
1776873066.102887,626733.000,34837,3,PG,1,100,15425
1776873066.142888,626773.000,34837,3,PG,1,100,15423
1776873066.182889,626813.000,34837,3,PG,1,100,15415
1776873066.222890,626853.000,34853,2,PG,1,100,15404
1776873066.262892,626893.000,34853,2,PG,1,100,15389
1776873066.302893,626933.000,34870,3,PG,1,100,15396
1776873066.342894,626973.000,34870,3,PG,1,100,15383
1776873066.382895,627013.000,34870,3,PG,1,100,15383
1776873066.422896,627053.000,34885,2,PG,1,100,15401
1776873066.462898,627093.000,34885,2,PG,1,100,15388
1776873066.502899,627133.000,34902,3,PG,1,100,15403
1776873066.542900,627173.000,34902,3,PG,1,100,15423
1776873066.582901,627213.000,34902,3,PG,1,100,15432
1776873066.622902,627253.000,34920,3,PG,1,100,15431
1776873066.662904,627293.000,34920,3,PG,1,100,15447
1776873066.702905,627333.000,34920,3,PG,1,100,15458
1776873066.742906,627373.000,34938,2,PG,1,100,15472
1776873066.782907,627413.000,34938,2,PG,1,100,15502
1776873066.822908,627453.000,34953,3,PG,1,100,15502
1776873066.862910,627493.000,34953,3,PG,1,100,15526
1776873066.902911,627533.000,34953,3,PG,1,100,15531
1776873066.942912,627573.000,34969,2,PG,1,100,15513
1776873066.982913,627613.000,34969,2,PG,1,100,15486
1776873067.022914,627653.000,34986,3,PG,1,100,15459
1776873067.062915,627693.000,34986,3,PG,1,100,15442
1776873067.102917,627733.000,34986,3,PG,1,100,15435
1776873067.142918,627773.000,35003,2,PG,1,100,15404
1776873067.182919,627813.000,35003,2,PG,1,100,15390
1776873067.222920,627853.000,35021,3,PG,1,100,15378
1776873067.262921,627893.000,35021,3,PG,1,100,15368
1776873067.302922,627933.000,35021,3,PG,1,100,15364
1776873067.342924,627973.000,35037,2,PG,1,100,15357
1776873067.382925,628013.000,35037,2,PG,1,100,15363
1776873067.422926,628053.000,35053,3,PG,1,100,15362
1776873067.462927,628093.000,35053,3,PG,1,100,15366
1776873067.502928,628133.000,35053,3,PG,1,100,15366
1776873067.542930,628173.000,35070,2,PG,1,100,15405
1776873067.582931,628213.000,35070,2,PG,1,100,15392
1776873067.622932,628253.000,35086,3,PG,1,100,15397
1776873067.662933,628293.000,35086,3,PG,1,100,15420
1776873067.702935,628333.000,35086,3,PG,1,100,15422
1776873067.742936,628373.000,35104,3,PG,1,100,15447
1776873067.782937,628413.000,35104,3,PG,1,100,15466
1776873067.822938,628453.000,35104,3,PG,1,100,15469
1776873067.862939,628493.000,35120,2,PG,1,100,15455
1776873067.902941,628533.000,35120,2,PG,1,100,15439
1776873067.942942,628573.000,35137,3,PG,1,100,15381
1776873067.982943,628613.000,35137,3,PG,1,100,15356
1776873068.022944,628653.000,35137,3,PG,1,100,15330
1776873068.062945,628693.000,35154,2,PG,1,100,15292
1776873068.102946,628733.000,35154,2,PG,1,100,15262
1776873068.142948,628773.000,35169,3,PG,1,100,15247
1776873068.182949,628813.000,35169,3,PG,1,100,15240
1776873068.222950,628853.000,35169,3,PG,1,100,15225
1776873068.262951,628893.000,35185,2,PG,1,100,15195
1776873068.302952,628933.000,35185,2,PG,1,100,15176
1776873068.342953,628973.000,35203,3,PG,1,100,15185
1776873068.382955,629013.000,35203,3,PG,1,100,15180
1776873068.422956,629053.000,35203,3,PG,1,100,15187
1776873068.462957,629093.000,35219,2,PG,1,100,15189
1776873068.502958,629133.000,35219,2,PG,1,100,15189
1776873068.542959,629173.000,35234,3,PG,1,100,15191
1776873068.582961,629213.000,35234,3,PG,1,100,15218
1776873068.622962,629253.000,35234,3,PG,1,100,15237
1776873068.662963,629293.000,35250,2,PG,1,100,15247
1776873068.702964,629333.000,35250,2,PG,1,100,15261
1776873068.742965,629373.000,35268,3,PG,1,100,15251
1776873068.782967,629413.000,35268,3,PG,1,100,15257
1776873068.822968,629453.000,35268,3,PG,1,100,15237
1776873068.862969,629493.000,35284,2,PG,1,100,15188
1776873068.902970,629533.000,35284,2,PG,1,100,15158
1776873068.942971,629573.000,35300,3,PG,1,100,15124
1776873068.982973,629613.000,35300,3,PG,1,100,15102
1776873069.022974,629653.000,35300,3,PG,1,100,15089
1776873069.062975,629693.000,35316,2,PG,1,100,15079
1776873069.102976,629733.000,35316,2,PG,1,100,15058
1776873069.142977,629773.000,35333,3,PG,1,100,15047
1776873069.182979,629813.000,35333,3,PG,1,100,15034
1776873069.222980,629853.000,35333,3,PG,1,100,15047
1776873069.269481,629899.500,35349,2,PG,1,100,15056
1776873069.315983,629946.000,35349,2,PG,1,100,15047
1776873069.355984,629986.000,35367,3,PG,1,100,15070
1776873069.395985,630026.000,35367,3,PG,1,100,15080
1776873069.435986,630066.000,35367,3,PG,1,100,15087
1776873069.475987,630106.000,35381,2,PG,1,100,15100
1776873069.515988,630146.000,35381,2,PG,1,100,15115
1776873069.555990,630186.000,35400,3,PG,1,100,15122
1776873069.595991,630226.000,35400,3,PG,1,100,15148
1776873069.635992,630266.000,35400,3,PG,1,100,15163
1776873069.675993,630306.000,35417,2,PG,1,100,15172
1776873069.715994,630346.000,35417,2,PG,1,100,15223
1776873069.755996,630386.000,35434,3,PG,1,100,15205
1776873069.795997,630426.000,35434,3,PG,1,100,15157
1776873069.835998,630466.000,35434,3,PG,1,100,15130
1776873069.875999,630506.000,35448,2,PG,1,100,15083
1776873069.916000,630546.000,35448,2,PG,1,100,15078
1776873069.956002,630586.000,35465,3,PG,1,100,15054
1776873069.996003,630626.000,35465,3,PG,1,100,15051
1776873070.036004,630666.000,35465,3,PG,1,100,15044
1776873070.076005,630706.000,35482,2,PG,1,100,15020
1776873070.116006,630746.000,35482,2,PG,1,100,15010
1776873070.156008,630786.000,35499,3,PG,1,100,15004
1776873070.196009,630826.000,35499,3,PG,1,100,15015
1776873070.236010,630866.000,35499,3,PG,1,100,15016
1776873070.276011,630906.000,35513,3,PG,1,100,15044
1776873070.316012,630946.000,35513,3,PG,1,100,15045
1776873070.356014,630986.000,35513,3,PG,1,100,15063
1776873070.396015,631026.000,35531,2,PG,1,100,15086
1776873070.436016,631066.000,35531,2,PG,1,100,15087
1776873070.476017,631106.000,35547,3,PG,1,100,15123
1776873070.516018,631146.000,35547,3,PG,1,100,15127
1776873070.556019,631186.000,35547,3,PG,1,100,15139
1776873070.596020,631226.000,35569,3,PG,1,100,15177
1776873070.636022,631266.000,35569,3,PG,1,100,15155
1776873070.676023,631306.000,35569,3,PG,1,100,15115
1776873070.716024,631346.000,35586,3,PG,1,100,15069
1776873070.756025,631386.000,35586,3,PG,1,100,15027
1776873070.796026,631426.000,35586,3,PG,1,100,15012
1776873070.836028,631466.000,35602,2,PG,1,100,14989
1776873070.876029,631506.000,35602,2,PG,1,100,14974
1776873070.916030,631546.000,35617,3,PG,1,100,14971
1776873070.956031,631586.000,35617,3,PG,1,100,14964
1776873070.996032,631626.000,35617,3,PG,1,100,14963
1776873071.036034,631666.000,35635,2,PG,1,100,14948
1776873071.076035,631706.000,35635,2,PG,1,100,14967
1776873071.116036,631746.000,35653,3,PG,1,100,14981
1776873071.156037,631786.000,35653,3,PG,1,100,14994
1776873071.196038,631826.000,35653,3,PG,1,100,15007
1776873071.236040,631866.000,35670,2,PG,1,100,15017
1776873071.276041,631906.000,35670,2,PG,1,100,15023
1776873071.316042,631946.000,35687,3,PG,1,100,15048
1776873071.356043,631986.000,35687,3,PG,1,100,15080
1776873071.396044,632026.000,35687,3,PG,1,100,15105
1776873071.436046,632066.000,35704,3,PG,1,100,15127
1776873071.476047,632106.000,35704,3,PG,1,100,15142
1776873071.516048,632146.000,35704,3,PG,1,100,15160
1776873071.556049,632186.000,35720,2,PG,1,100,15170
1776873071.596050,632226.000,35720,2,PG,1,100,15124
1776873071.636051,632266.000,35737,3,PG,1,100,15094
1776873071.676053,632306.000,35737,3,PG,1,100,15070
1776873071.716054,632346.000,35737,3,PG,1,100,15049
1776873071.756055,632386.000,35754,2,PG,1,100,15028
1776873071.796056,632426.000,35754,2,PG,1,100,15005
1776873071.836057,632466.000,35771,3,PG,1,100,15029
1776873071.876059,632506.000,35771,3,PG,1,100,15015
1776873071.916060,632546.000,35771,3,PG,1,100,15002
1776873071.956061,632586.000,35787,2,PG,1,100,15013
1776873071.996062,632626.000,35787,2,PG,1,100,15020
1776873072.036063,632666.000,35805,3,PG,1,100,15029
1776873072.076065,632706.000,35805,3,PG,1,100,15048
1776873072.116066,632746.000,35805,3,PG,1,100,15064
1776873072.156067,632786.000,35821,2,PG,1,100,15077
1776873072.196068,632826.000,35821,2,PG,1,100,15091
1776873072.236069,632866.000,35838,3,PG,1,100,15127
1776873072.276071,632906.000,35838,3,PG,1,100,15135
1776873072.316072,632946.000,35838,3,PG,1,100,15153
1776873072.356073,632986.000,35855,2,PG,1,100,15197
1776873072.396074,633026.000,35855,2,PG,1,100,15203
1776873072.436075,633066.000,35872,3,PG,1,100,15252
1776873072.476077,633106.000,35872,3,PG,1,100,15261
1776873072.516078,633146.000,35872,3,PG,1,100,15246
1776873072.556079,633186.000,35886,2,PG,1,100,15215
1776873072.596080,633226.000,35886,2,PG,1,100,15184
1776873072.636081,633266.000,35903,3,PG,1,100,15173
1776873072.676082,633306.000,35903,3,PG,1,100,15157
1776873072.716084,633346.000,35903,3,PG,1,100,15121
1776873072.756085,633386.000,35920,3,PG,1,100,15145
1776873072.796086,633426.000,35920,3,PG,1,100,15138
1776873072.836087,633466.000,35920,3,PG,1,100,15126
1776873072.882589,633512.500,35937,2,PG,1,100,15125
1776873072.929090,633559.000,35937,2,PG,1,100,15131
1776873072.969091,633599.000,35952,2,PG,1,100,15134
1776873073.009092,633639.000,35952,2,PG,1,100,15158
1776873073.049093,633679.000,35971,3,PG,1,100,15169
1776873073.089095,633719.000,35971,3,PG,1,100,15178
1776873073.129096,633759.000,35971,3,PG,1,100,15186
1776873073.169097,633799.000,35987,2,PG,1,100,15217
1776873073.209098,633839.000,35987,2,PG,1,100,15229
