LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776872957.215646,517849.000,16896,1,EA,1,100,0.095382
1776872957.282648,517916.000,16912,2,EA,1,100,0.095390
1776872957.349650,517983.000,16912,2,EA,1,100,0.095426
1776872957.415652,518049.000,16930,1,EA,1,100,0.095405
1776872957.482654,518116.000,16944,2,EA,1,100,0.095357
1776872957.549656,518183.000,16944,2,EA,1,100,0.095357
1776872957.615658,518249.000,16961,1,EA,1,100,0.095400
1776872957.682660,518316.000,16978,2,EA,1,100,0.095422
1776872957.749662,518383.000,16978,2,EA,1,100,0.095412
1776872957.815664,518449.000,16995,1,EA,1,100,0.095375
1776872957.882666,518516.000,17009,2,EA,1,100,0.095378
1776872957.949668,518583.000,17009,2,EA,1,100,0.095328
1776872958.015670,518649.000,17031,1,EA,1,100,0.095316
1776872958.082672,518716.000,17048,2,EA,1,100,0.095324
1776872958.149674,518783.000,17048,2,EA,1,100,0.095342
1776872958.215676,518849.000,17065,1,EA,1,100,0.095323
1776872958.282678,518916.000,17079,2,EA,1,100,0.095305
1776872958.349680,518983.000,17079,2,EA,1,100,0.095301
1776872958.415682,519049.000,17097,1,EA,1,100,0.095318
1776872958.482184,519115.500,17113,2,EA,1,100,0.095297
1776872958.548686,519182.000,17113,2,EA,1,100,0.095299
1776872958.615688,519249.000,17130,1,EA,1,100,0.095286
1776872958.682190,519315.500,17146,2,EA,1,100,0.095274
1776872958.748692,519382.000,17146,2,EA,1,100,0.095295
1776872958.815694,519449.000,17162,2,EA,1,100,0.095315
1776872958.882696,519516.000,17162,2,EA,1,100,0.095291
1776872958.948698,519582.000,17178,1,EA,1,100,0.095325
1776872959.015700,519649.000,17196,2,EA,1,100,0.095365
1776872959.082702,519716.000,17196,2,EA,1,100,0.095379
1776872959.148704,519782.000,17212,1,EA,1,100,0.095356
1776872959.215706,519849.000,17227,2,EA,1,100,0.095359
1776872959.282708,519916.000,17227,2,EA,1,100,0.095325
1776872959.348710,519982.000,17243,1,EA,1,100,0.095297
1776872959.415712,520049.000,17261,2,EA,1,100,0.095324
1776872959.482714,520116.000,17261,2,EA,1,100,0.095314
1776872959.548716,520182.000,17277,1,EA,1,100,0.095340
1776872959.615718,520249.000,17292,2,EA,1,100,0.095388
1776872959.682720,520316.000,17292,2,EA,1,100,0.095408
1776872959.748722,520382.000,17309,1,EA,1,100,0.095394
1776872959.815724,520449.000,17326,2,EA,1,100,0.095362
1776872959.882726,520516.000,17326,2,EA,1,100,0.095380
1776872959.948728,520582.000,17342,1,EA,1,100,0.095384
1776872960.015730,520649.000,17358,2,EA,1,100,0.095405
1776872960.082732,520716.000,17358,2,EA,1,100,0.095383
1776872960.148734,520782.000,17374,1,EA,1,100,0.095366
1776872960.215736,520849.000,17391,2,EA,1,100,0.095361
1776872960.282738,520916.000,17391,2,EA,1,100,0.095418
1776872960.348740,520982.000,17407,1,EA,1,100,0.095451
1776872960.415742,521049.000,17423,2,EA,1,100,0.095443
1776872960.482744,521116.000,17423,2,EA,1,100,0.095383
1776872960.548746,521182.000,17439,1,EA,1,100,0.095383
1776872960.615747,521249.000,17456,2,EA,1,100,0.095408
1776872960.682750,521316.000,17456,2,EA,1,100,0.095421
1776872960.748752,521382.000,17473,1,EA,1,100,0.095376
1776872960.815753,521449.000,17489,2,EA,1,100,0.095359
1776872960.882756,521516.000,17489,2,EA,1,100,0.095382
1776872960.948757,521582.000,17504,1,EA,1,100,0.095390
1776872961.015759,521649.000,17522,2,EA,1,100,0.095392
1776872961.082762,521716.000,17522,2,EA,1,100,0.095366
1776872961.148763,521782.000,17540,1,EA,1,100,0.095295
1776872961.215765,521849.000,17556,2,EA,1,100,0.095310
1776872961.282767,521916.000,17556,2,EA,1,100,0.095315
1776872961.349269,521982.500,17572,2,EA,1,100,0.095395
1776872961.415771,522049.000,17572,2,EA,1,100,0.095392
1776872961.482773,522116.000,17589,1,EA,1,100,0.095375
1776872961.549275,522182.500,17605,2,EA,1,100,0.095383
1776872961.615777,522249.000,17605,2,EA,1,100,0.095349
1776872961.682779,522316.000,17622,1,EA,1,100,0.095336
1776872961.749281,522382.500,17637,2,EA,1,100,0.095346
1776872961.815783,522449.000,17637,2,EA,1,100,0.095367
1776872961.882785,522516.000,17654,1,EA,1,100,0.095380
1776872961.949287,522582.500,17670,2,EA,1,100,0.095428
1776872962.015789,522649.000,17670,2,EA,1,100,0.095414
1776872962.082791,522716.000,17688,1,EA,1,100,0.095414
1776872962.149293,522782.500,17702,2,EA,1,100,0.095396
1776872962.215795,522849.000,17702,2,EA,1,100,0.095302
1776872962.282797,522916.000,17719,1,EA,1,100,0.095311
1776872962.349299,522982.500,17736,2,EA,1,100,0.095363
1776872962.415801,523049.000,17736,2,EA,1,100,0.095400
1776872962.481803,523115.000,17753,1,EA,1,100,0.095386
1776872962.548805,523182.000,17767,2,EA,1,100,0.095435
1776872962.615807,523249.000,17767,2,EA,1,100,0.095411
1776872962.681809,523315.000,17784,1,EA,1,100,0.095443
1776872962.748811,523382.000,17801,2,EA,1,100,0.095432
1776872962.815813,523449.000,17801,2,EA,1,100,0.095443
1776872962.882815,523516.000,17818,1,EA,1,100,0.095470
1776872962.949317,523582.500,17832,2,EA,1,100,0.095462
1776872963.015819,523649.000,17832,2,EA,1,100,0.095449
1776872963.081821,523715.000,17855,1,EA,1,100,0.095454
1776872963.148823,523782.000,17871,2,EA,1,100,0.095413
1776872963.215825,523849.000,17871,2,EA,1,100,0.095405
1776872963.281827,523915.000,17888,1,EA,1,100,0.095424
1776872963.348829,523982.000,17904,2,EA,1,100,0.095439
1776872963.415831,524049.000,17904,2,EA,1,100,0.095434
1776872963.482333,524115.500,17920,2,EA,1,100,0.095466
1776872963.548835,524182.000,17920,2,EA,1,100,0.095493
1776872963.615837,524249.000,17938,1,EA,1,100,0.095472
1776872963.682339,524315.500,17956,2,EA,1,100,0.095493
1776872963.748841,524382.000,17956,2,EA,1,100,0.095487
1776872963.815843,524449.000,17972,1,EA,1,100,0.095484
1776872963.882345,524515.500,17987,2,EA,1,100,0.095488
1776872963.948847,524582.000,17987,2,EA,1,100,0.095438
1776872964.015849,524649.000,18003,1,EA,1,100,0.095434
1776872964.082351,524715.500,18021,2,EA,1,100,0.095421
1776872964.148853,524782.000,18021,2,EA,1,100,0.095408
1776872964.215855,524849.000,18037,1,EA,1,100,0.095397
1776872964.282357,524915.500,18052,2,EA,1,100,0.095424
1776872964.348859,524982.000,18052,2,EA,1,100,0.095396
1776872964.415861,525049.000,18069,1,EA,1,100,0.095414
1776872964.482363,525115.500,18086,2,EA,1,100,0.095435
1776872964.548865,525182.000,18086,2,EA,1,100,0.095475
1776872964.615867,525249.000,18102,1,EA,1,100,0.095455
1776872964.682369,525315.500,18118,2,EA,1,100,0.095412
1776872964.748871,525382.000,18118,2,EA,1,100,0.095426
1776872964.815873,525449.000,18134,1,EA,1,100,0.095454
1776872964.882375,525515.500,18151,2,EA,1,100,0.095421
1776872964.948877,525582.000,18151,2,EA,1,100,0.095416
1776872965.015878,525649.000,18167,1,EA,1,100,0.095414
1776872965.082381,525715.500,18183,2,EA,1,100,0.095416
1776872965.148882,525782.000,18183,2,EA,1,100,0.095405
1776872965.215884,525849.000,18199,1,EA,1,100,0.095463
1776872965.282387,525915.500,18216,2,EA,1,100,0.095467
1776872965.348888,525982.000,18216,2,EA,1,100,0.095417
1776872965.414890,526048.000,18233,1,EA,1,100,0.095405
1776872965.481892,526115.000,18249,2,EA,1,100,0.095446
1776872965.548894,526182.000,18249,2,EA,1,100,0.095403
1776872965.614896,526248.000,18264,1,EA,1,100,0.095397
1776872965.681898,526315.000,18282,2,EA,1,100,0.095428
1776872965.748900,526382.000,18282,2,EA,1,100,0.095472
1776872965.815402,526448.500,18298,2,EA,1,100,0.095429
1776872965.881904,526515.000,18298,2,EA,1,100,0.095396
1776872965.948906,526582.000,18315,1,EA,1,100,0.095376
1776872966.015408,526648.500,18330,2,EA,1,100,0.095379
1776872966.081910,526715.000,18330,2,EA,1,100,0.095359
1776872966.148912,526782.000,18349,1,EA,1,100,0.095401
1776872966.215414,526848.500,18365,2,EA,1,100,0.095432
1776872966.281916,526915.000,18365,2,EA,1,100,0.095445
1776872966.348918,526982.000,18382,1,EA,1,100,0.095435
1776872966.415420,527048.500,18397,2,EA,1,100,0.095425
1776872966.481922,527115.000,18397,2,EA,1,100,0.095382
1776872966.548924,527182.000,18414,1,EA,1,100,0.095403
1776872966.615426,527248.500,18430,2,EA,1,100,0.095405
1776872966.681928,527315.000,18430,2,EA,1,100,0.095391
1776872966.748930,527382.000,18448,1,EA,1,100,0.095341
1776872966.815432,527448.500,18462,2,EA,1,100,0.095329
1776872966.881934,527515.000,18462,2,EA,1,100,0.095310
1776872966.948936,527582.000,18479,1,EA,1,100,0.095371
1776872967.015438,527648.500,18496,2,EA,1,100,0.095418
1776872967.081940,527715.000,18496,2,EA,1,100,0.095395
1776872967.148942,527782.000,18513,1,EA,1,100,0.095409
1776872967.215444,527848.500,18527,2,EA,1,100,0.095399
1776872967.281946,527915.000,18527,2,EA,1,100,0.095386
1776872967.348948,527982.000,18544,1,EA,1,100,0.095395
1776872967.415450,528048.500,18561,2,EA,1,100,0.095409
1776872967.481952,528115.000,18561,2,EA,1,100,0.095403
1776872967.548954,528182.000,18578,1,EA,1,100,0.095443
1776872967.615456,528248.500,18593,2,EA,1,100,0.095472
1776872967.681958,528315.000,18593,2,EA,1,100,0.095425
1776872967.748960,528382.000,18610,1,EA,1,100,0.095391
1776872967.815462,528448.500,18626,2,EA,1,100,0.095424
1776872967.881964,528515.000,18626,2,EA,1,100,0.095439
1776872967.948966,528582.000,18643,1,EA,1,100,0.095434
1776872968.015468,528648.500,18659,2,EA,1,100,0.095494
1776872968.081970,528715.000,18659,2,EA,1,100,0.095464
1776872968.148472,528781.500,18680,2,EA,1,100,0.095494
1776872968.214974,528848.000,18680,2,EA,1,100,0.095489
1776872968.281976,528915.000,18699,2,EA,1,100,0.095468
1776872968.348978,528982.000,18699,2,EA,1,100,0.095489
1776872968.414980,529048.000,18716,1,EA,1,100,0.095526
1776872968.481482,529114.500,18735,2,EA,1,100,0.095443
1776872968.547984,529181.000,18735,2,EA,1,100,0.095429
1776872968.614986,529248.000,18751,1,EA,1,100,0.095437
1776872968.681488,529314.500,18768,2,EA,1,100,0.095425
1776872968.747990,529381.000,18768,2,EA,1,100,0.095400
1776872968.814991,529448.000,18783,1,EA,1,100,0.095417
1776872968.881994,529515.000,18800,2,EA,1,100,0.095424
1776872968.948996,529582.000,18800,2,EA,1,100,0.095422
1776872969.015497,529648.500,18817,2,EA,1,100,0.095420
1776872969.082000,529715.000,18817,2,EA,1,100,0.095446
1776872969.148001,529781.000,18834,1,EA,1,100,0.095463
1776872969.215003,529848.000,18850,2,EA,1,100,0.095527
1776872969.282006,529915.000,18850,2,EA,1,100,0.095514
1776872969.348007,529981.000,18867,1,EA,1,100,0.095489
1776872969.415009,530048.000,18884,2,EA,1,100,0.095475
1776872969.482011,530115.000,18884,2,EA,1,100,0.095445
1776872969.548013,530181.000,18901,1,EA,1,100,0.095418
1776872969.615015,530248.000,18915,2,EA,1,100,0.095479
1776872969.682017,530315.000,18915,2,EA,1,100,0.095485
1776872969.748019,530381.000,18933,1,EA,1,100,0.095467
1776872969.815021,530448.000,18949,2,EA,1,100,0.095462
1776872969.882023,530515.000,18949,2,EA,1,100,0.095483
1776872969.948025,530581.000,18966,1,EA,1,100,0.095508
1776872970.015027,530648.000,18981,2,EA,1,100,0.095494
1776872970.082029,530715.000,18981,2,EA,1,100,0.095462
1776872970.148031,530781.000,18998,1,EA,1,100,0.095489
1776872970.215033,530848.000,19014,2,EA,1,100,0.095544
1776872970.282035,530915.000,19014,2,EA,1,100,0.095576
1776872970.348037,530981.000,19031,1,EA,1,100,0.095550
1776872970.415039,531048.000,19046,2,EA,1,100,0.095518
1776872970.482041,531115.000,19046,2,EA,1,100,0.095527
1776872970.548043,531181.000,19065,1,EA,1,100,0.095556
1776872970.615045,531248.000,19081,2,EA,1,100,0.095539
1776872970.682047,531315.000,19081,2,EA,1,100,0.095536
1776872970.748049,531381.000,19099,1,EA,1,100,0.095547
1776872970.815051,531448.000,19114,2,EA,1,100,0.095564
1776872970.882053,531515.000,19114,2,EA,1,100,0.095539
1776872970.948055,531581.000,19130,1,EA,1,100,0.095536
1776872971.015057,531648.000,19147,2,EA,1,100,0.095561
1776872971.082059,531715.000,19147,2,EA,1,100,0.095565
1776872971.148561,531781.500,19166,2,EA,1,100,0.095602
1776872971.215063,531848.000,19166,2,EA,1,100,0.095614
1776872971.282065,531915.000,19184,1,EA,1,100,0.095547
1776872971.348567,531981.500,19200,2,EA,1,100,0.095542
1776872971.415069,532048.000,19200,2,EA,1,100,0.095523
1776872971.482071,532115.000,19216,1,EA,1,100,0.095544
1776872971.548573,532181.500,19235,2,EA,1,100,0.095561
1776872971.615075,532248.000,19235,2,EA,1,100,0.095601
1776872971.682077,532315.000,19251,1,EA,1,100,0.095600
1776872971.748579,532381.500,19267,2,EA,1,100,0.095582
1776872971.815081,532448.000,19267,2,EA,1,100,0.095568
1776872971.881083,532514.000,19283,1,EA,1,100,0.095557
1776872971.948085,532581.000,19300,2,EA,1,100,0.095548
1776872972.015087,532648.000,19300,2,EA,1,100,0.095567
1776872972.081089,532714.000,19317,1,EA,1,100,0.095498
1776872972.148091,532781.000,19332,2,EA,1,100,0.095493
1776872972.215093,532848.000,19332,2,EA,1,100,0.095512
1776872972.281095,532914.000,19348,1,EA,1,100,0.095543
1776872972.348097,532981.000,19366,2,EA,1,100,0.095546
1776872972.415099,533048.000,19366,2,EA,1,100,0.095557
1776872972.481101,533114.000,19384,1,EA,1,100,0.095531
1776872972.548103,533181.000,19399,2,EA,1,100,0.095529
1776872972.615105,533248.000,19399,2,EA,1,100,0.095554
1776872972.681107,533314.000,19415,1,EA,1,100,0.095581
1776872972.748109,533381.000,19433,2,EA,1,100,0.095600
1776872972.815111,533448.000,19433,2,EA,1,100,0.095636
1776872972.881113,533514.000,19449,1,EA,1,100,0.095605
1776872972.948115,533581.000,19465,2,EA,1,100,0.095547
1776872973.015116,533648.000,19465,2,EA,1,100,0.095544
1776872973.081119,533714.000,19481,1,EA,1,100,0.095539
1776872973.148121,533781.000,19498,2,EA,1,100,0.095535
1776872973.215122,533848.000,19498,2,EA,1,100,0.095567
1776872973.281625,533914.500,19519,2,EA,1,100,0.095586
1776872973.348126,533981.000,19519,2,EA,1,100,0.095577
1776872973.415128,534048.000,19537,1,EA,1,100,0.095568
1776872973.481631,534114.500,19553,2,EA,1,100,0.095622
1776872973.548132,534181.000,19553,2,EA,1,100,0.095607
1776872973.615134,534248.000,19570,1,EA,1,100,0.095604
1776872973.681636,534314.500,19587,2,EA,1,100,0.095598
1776872973.748138,534381.000,19587,2,EA,1,100,0.095575
1776872973.815140,534448.000,19604,1,EA,1,100,0.095557
1776872973.881642,534514.500,19618,2,EA,1,100,0.095586
1776872973.948144,534581.000,19618,2,EA,1,100,0.095602
1776872974.015146,534648.000,19635,1,EA,1,100,0.095622
1776872974.081648,534714.500,19652,2,EA,1,100,0.095609
1776872974.148150,534781.000,19652,2,EA,1,100,0.095626
1776872974.215152,534848.000,19669,1,EA,1,100,0.095601
1776872974.281654,534914.500,19683,2,EA,1,100,0.095611
1776872974.348156,534981.000,19683,2,EA,1,100,0.095614
1776872974.415158,535048.000,19701,1,EA,1,100,0.095664
1776872974.481660,535114.500,19717,2,EA,1,100,0.095643
1776872974.548162,535181.000,19717,2,EA,1,100,0.095596
1776872974.615164,535248.000,19736,1,EA,1,100,0.095618
1776872974.681666,535314.500,19751,2,EA,1,100,0.095656
1776872974.748168,535381.000,19751,2,EA,1,100,0.095636
1776872974.815170,535448.000,19768,1,EA,1,100,0.095657
1776872974.881672,535514.500,19784,2,EA,1,100,0.095621
1776872974.948174,535581.000,19784,2,EA,1,100,0.095581
1776872975.015176,535648.000,19801,1,EA,1,100,0.095561
1776872975.081678,535714.500,19817,2,EA,1,100,0.095561
1776872975.148180,535781.000,19817,2,EA,1,100,0.095580
1776872975.215182,535848.000,19833,1,EA,1,100,0.095605
1776872975.281684,535914.500,19849,2,EA,1,100,0.095559
1776872975.348186,535981.000,19849,2,EA,1,100,0.095550
1776872975.414688,536047.500,19867,2,EA,1,100,0.095552
1776872975.481190,536114.000,19867,2,EA,1,100,0.095557
1776872975.548192,536181.000,19883,1,EA,1,100,0.095575
1776872975.614694,536247.500,19898,2,EA,1,100,0.095575
1776872975.681196,536314.000,19898,2,EA,1,100,0.095529
1776872975.748198,536381.000,19915,1,EA,1,100,0.095565
1776872975.814700,536447.500,19932,2,EA,1,100,0.095575
1776872975.881202,536514.000,19932,2,EA,1,100,0.095522
1776872975.948204,536581.000,19948,1,EA,1,100,0.095552
1776872976.014706,536647.500,19964,2,EA,1,100,0.095552
1776872976.081208,536714.000,19964,2,EA,1,100,0.095521
1776872976.148210,536781.000,19982,1,EA,1,100,0.095542
1776872976.214712,536847.500,19999,2,EA,1,100,0.095610
1776872976.281214,536914.000,19999,2,EA,1,100,0.095646
1776872976.348216,536981.000,20015,1,EA,1,100,0.095635
1776872976.414718,537047.500,20031,2,EA,1,100,0.095681
1776872976.481220,537114.000,20031,2,EA,1,100,0.095622
1776872976.548222,537181.000,20047,1,EA,1,100,0.095617
1776872976.614724,537247.500,20064,2,EA,1,100,0.095617
1776872976.681226,537314.000,20064,2,EA,1,100,0.095607
1776872976.748228,537381.000,20081,1,EA,1,100,0.095623
1776872976.814730,537447.500,20096,2,EA,1,100,0.095659
1776872976.881232,537514.000,20096,2,EA,1,100,0.095664
1776872976.948234,537581.000,20112,1,EA,1,100,0.095704
1776872977.014736,537647.500,20130,2,EA,1,100,0.095679
1776872977.081238,537714.000,20130,2,EA,1,100,0.095671
1776872977.148240,537781.000,20146,1,EA,1,100,0.095623
1776872977.214741,537847.500,20161,2,EA,1,100,0.095606
1776872977.281244,537914.000,20161,2,EA,1,100,0.095565
1776872977.348246,537981.000,20177,1,EA,1,100,0.095560
1776872977.414747,538047.500,20195,2,EA,1,100,0.095546
1776872977.481250,538114.000,20195,2,EA,1,100,0.095542
1776872977.548251,538181.000,20211,1,EA,1,100,0.095575
1776872977.614753,538247.500,20227,2,EA,1,100,0.095627
1776872977.681255,538314.000,20227,2,EA,1,100,0.095634
1776872977.747757,538380.500,20243,2,EA,1,100,0.095627
1776872977.814259,538447.000,20243,2,EA,1,100,0.095597
1776872977.881261,538514.000,20260,1,EA,1,100,0.095594
1776872977.947763,538580.500,20276,2,EA,1,100,0.095548
1776872978.014265,538647.000,20276,2,EA,1,100,0.095567
1776872978.081267,538714.000,20294,1,EA,1,100,0.095576
1776872978.147769,538780.500,20308,2,EA,1,100,0.095577
1776872978.214271,538847.000,20308,2,EA,1,100,0.095598
1776872978.281273,538914.000,20325,1,EA,1,100,0.095667
1776872978.347775,538980.500,20342,2,EA,1,100,0.095621
1776872978.414277,539047.000,20342,2,EA,1,100,0.095607
1776872978.481279,539114.000,20364,1,EA,1,100,0.095560
1776872978.547781,539180.500,20378,2,EA,1,100,0.095588
1776872978.614283,539247.000,20378,2,EA,1,100,0.095598
1776872978.681285,539314.000,20397,1,EA,1,100,0.095575
1776872978.747787,539380.500,20414,2,EA,1,100,0.095557
1776872978.814289,539447.000,20414,2,EA,1,100,0.095565
1776872978.881291,539514.000,20431,1,EA,1,100,0.095567
1776872978.947793,539580.500,20445,2,EA,1,100,0.095569
1776872979.014295,539647.000,20445,2,EA,1,100,0.095575
1776872979.081297,539714.000,20463,1,EA,1,100,0.095598
1776872979.147799,539780.500,20479,2,EA,1,100,0.095618
1776872979.214301,539847.000,20479,2,EA,1,100,0.095642
1776872979.281303,539914.000,20496,1,EA,1,100,0.095643
1776872979.347805,539980.500,20511,2,EA,1,100,0.095679
1776872979.414307,540047.000,20511,2,EA,1,100,0.095665
1776872979.481309,540114.000,20528,1,EA,1,100,0.095675
1776872979.547811,540180.500,20544,2,EA,1,100,0.095682
1776872979.614313,540247.000,20544,2,EA,1,100,0.095692
1776872979.681315,540314.000,20563,1,EA,1,100,0.095665
1776872979.747817,540380.500,20581,2,EA,1,100,0.095647
1776872979.814319,540447.000,20581,2,EA,1,100,0.095650
1776872979.881321,540514.000,20597,1,EA,1,100,0.095647
1776872979.947823,540580.500,20613,2,EA,1,100,0.095606
1776872980.014325,540647.000,20613,2,EA,1,100,0.095636
1776872980.080827,540713.500,20631,2,EA,1,100,0.095636
1776872980.147329,540780.000,20631,2,EA,1,100,0.095618
1776872980.214331,540847.000,20647,1,EA,1,100,0.095615
1776872980.280833,540913.500,20662,2,EA,1,100,0.095634
1776872980.347335,540980.000,20662,2,EA,1,100,0.095642
1776872980.414337,541047.000,20679,1,EA,1,100,0.095656
1776872980.480839,541113.500,20696,2,EA,1,100,0.095725
1776872980.547341,541180.000,20696,2,EA,1,100,0.095781
1776872980.614343,541247.000,20712,1,EA,1,100,0.095715
1776872980.680845,541313.500,20728,2,EA,1,100,0.095690
1776872980.747347,541380.000,20728,2,EA,1,100,0.095648
1776872980.814349,541447.000,20744,1,EA,1,100,0.095660
1776872980.880851,541513.500,20761,2,EA,1,100,0.095636
1776872980.947353,541580.000,20761,2,EA,1,100,0.095663
1776872981.014355,541647.000,20777,1,EA,1,100,0.095708
1776872981.080857,541713.500,20795,2,EA,1,100,0.095675
1776872981.147359,541780.000,20795,2,EA,1,100,0.095675
1776872981.214360,541847.000,20811,1,EA,1,100,0.095759
1776872981.280863,541913.500,20828,2,EA,1,100,0.095709
1776872981.347364,541980.000,20828,2,EA,1,100,0.095667
1776872981.414366,542047.000,20845,1,EA,1,100,0.095685
1776872981.480869,542113.500,20860,2,EA,1,100,0.095673
1776872981.547370,542180.000,20860,2,EA,1,100,0.095644
1776872981.614372,542247.000,20878,1,EA,1,100,0.095671
1776872981.680874,542313.500,20896,2,EA,1,100,0.095630
1776872981.747376,542380.000,20896,2,EA,1,100,0.095614
1776872981.814378,542447.000,20912,1,EA,1,100,0.095631
1776872981.880880,542513.500,20928,2,EA,1,100,0.095677
1776872981.947382,542580.000,20928,2,EA,1,100,0.095730
1776872982.014384,542647.000,20943,1,EA,1,100,0.095759
1776872982.080886,542713.500,20961,2,EA,1,100,0.095752
1776872982.147388,542780.000,20961,2,EA,1,100,0.095737
1776872982.213890,542846.500,20979,2,EA,1,100,0.095721
1776872982.280392,542913.000,20979,2,EA,1,100,0.095714
1776872982.347394,542980.000,20996,1,EA,1,100,0.095677
1776872982.413896,543046.500,21011,2,EA,1,100,0.095719
1776872982.480398,543113.000,21011,2,EA,1,100,0.095727
1776872982.547400,543180.000,21028,1,EA,1,100,0.095726
1776872982.613902,543246.500,21044,2,EA,1,100,0.095722
1776872982.680404,543313.000,21044,2,EA,1,100,0.095686
1776872982.747406,543380.000,21062,1,EA,1,100,0.095654
1776872982.813908,543446.500,21076,2,EA,1,100,0.095638
1776872982.880410,543513.000,21076,2,EA,1,100,0.095669
1776872982.947412,543580.000,21093,1,EA,1,100,0.095669
1776872983.013914,543646.500,21110,2,EA,1,100,0.095717
1776872983.080416,543713.000,21110,2,EA,1,100,0.095752
1776872983.147418,543780.000,21127,1,EA,1,100,0.095752
1776872983.213920,543846.500,21141,2,EA,1,100,0.095791
1776872983.280422,543913.000,21141,2,EA,1,100,0.095770
1776872983.347424,543980.000,21158,1,EA,1,100,0.095788
1776872983.413926,544046.500,21177,2,EA,1,100,0.095822
1776872983.480428,544113.000,21177,2,EA,1,100,0.095796
1776872983.547430,544180.000,21199,1,EA,1,100,0.095756
1776872983.613932,544246.500,21213,2,EA,1,100,0.095759
1776872983.680434,544313.000,21213,2,EA,1,100,0.095734
1776872983.747436,544380.000,21231,1,EA,1,100,0.095689
1776872983.813938,544446.500,21247,2,EA,1,100,0.095689
1776872983.880440,544513.000,21247,2,EA,1,100,0.095756
1776872983.947442,544580.000,21264,1,EA,1,100,0.095776
1776872984.013944,544646.500,21280,2,EA,1,100,0.095795
1776872984.080446,544713.000,21280,2,EA,1,100,0.095783
1776872984.147448,544780.000,21296,1,EA,1,100,0.095762
1776872984.213950,544846.500,21312,2,EA,1,100,0.095755
1776872984.280452,544913.000,21312,2,EA,1,100,0.095780
1776872984.347454,544980.000,21330,2,EA,1,100,0.095748
1776872984.414456,545047.000,21330,2,EA,1,100,0.095793
1776872984.480458,545113.000,21346,1,EA,1,100,0.095767
1776872984.547460,545180.000,21361,2,EA,1,100,0.095710
1776872984.614462,545247.000,21361,2,EA,1,100,0.095727
1776872984.680464,545313.000,21377,1,EA,1,100,0.095763
1776872984.747466,545380.000,21395,2,EA,1,100,0.095771
1776872984.814468,545447.000,21395,2,EA,1,100,0.095800
1776872984.880470,545513.000,21411,1,EA,1,100,0.095813
1776872984.947472,545580.000,21426,2,EA,1,100,0.095826
1776872985.014474,545647.000,21426,2,EA,1,100,0.095805
1776872985.080476,545713.000,21443,1,EA,1,100,0.095824
1776872985.147478,545780.000,21460,2,EA,1,100,0.095751
1776872985.214480,545847.000,21460,2,EA,1,100,0.095752
1776872985.280482,545913.000,21476,1,EA,1,100,0.095743
1776872985.346984,545979.500,21492,2,EA,1,100,0.095772
1776872985.413486,546046.000,21492,2,EA,1,100,0.095797
1776872985.480488,546113.000,21508,1,EA,1,100,0.095742
1776872985.546989,546179.500,21525,2,EA,1,100,0.095727
1776872985.613492,546246.000,21525,2,EA,1,100,0.095764
1776872985.680494,546313.000,21541,1,EA,1,100,0.095744
1776872985.746995,546379.500,21557,2,EA,1,100,0.095775
1776872985.813498,546446.000,21557,2,EA,1,100,0.095796
1776872985.880499,546513.000,21573,1,EA,1,100,0.095829
1776872985.947001,546579.500,21590,2,EA,1,100,0.095809
1776872986.013503,546646.000,21590,2,EA,1,100,0.095796
1776872986.080505,546713.000,21607,1,EA,1,100,0.095805
1776872986.147007,546779.500,21625,2,EA,1,100,0.095809
1776872986.213509,546846.000,21625,2,EA,1,100,0.095806
1776872986.280511,546913.000,21640,2,EA,1,100,0.095822
1776872986.347513,546980.000,21640,2,EA,1,100,0.095799
1776872986.413515,547046.000,21658,1,EA,1,100,0.095851
1776872986.480517,547113.000,21674,2,EA,1,100,0.095855
1776872986.547519,547180.000,21674,2,EA,1,100,0.095818
1776872986.613521,547246.000,21691,1,EA,1,100,0.095768
1776872986.680523,547313.000,21706,2,EA,1,100,0.095787
1776872986.747525,547380.000,21706,2,EA,1,100,0.095781
1776872986.813527,547446.000,21723,1,EA,1,100,0.095805
1776872986.880529,547513.000,21739,2,EA,1,100,0.095776
1776872986.947531,547580.000,21739,2,EA,1,100,0.095775
1776872987.013533,547646.000,21756,1,EA,1,100,0.095775
1776872987.080535,547713.000,21771,2,EA,1,100,0.095764
1776872987.147537,547780.000,21771,2,EA,1,100,0.095742
1776872987.213539,547846.000,21788,1,EA,1,100,0.095738
1776872987.280541,547913.000,21804,2,EA,1,100,0.095808
1776872987.347543,547980.000,21804,2,EA,1,100,0.095799
1776872987.413545,548046.000,21822,1,EA,1,100,0.095779
1776872987.480547,548113.000,21836,2,EA,1,100,0.095785
1776872987.547549,548180.000,21836,2,EA,1,100,0.095804
1776872987.613551,548246.000,21853,1,EA,1,100,0.095843
1776872987.680553,548313.000,21870,2,EA,1,100,0.095818
1776872987.747555,548380.000,21870,2,EA,1,100,0.095818
1776872987.813557,548446.000,21887,1,EA,1,100,0.095818
1776872987.880559,548513.000,21901,2,EA,1,100,0.095851
1776872987.947561,548580.000,21901,2,EA,1,100,0.095792
1776872988.013563,548646.000,21918,1,EA,1,100,0.095781
1776872988.080565,548713.000,21935,2,EA,1,100,0.095748
