LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776873035.069963,595701.000,29723,1,T1,1,100,35.469
1776873035.203967,595835.000,29754,1,T1,1,100,35.486
1776873035.336971,595968.000,29771,1,T1,1,100,35.388
1776873035.469975,596101.000,29788,1,T1,1,100,35.345
1776873035.603979,596235.000,29819,1,T1,1,100,35.433
1776873035.736983,596368.000,29837,1,T1,1,100,35.365
1776873035.869987,596501.000,29857,1,T1,1,100,35.477
1776873036.003991,596635.000,29874,1,T1,1,100,35.490
1776873036.136995,596768.000,29910,1,T1,1,100,35.318
1776873036.269999,596901.000,29926,1,T1,1,100,35.280
1776873036.404003,597035.000,29944,1,T1,1,100,35.334
1776873036.537007,597168.000,29975,1,T1,1,100,35.428
1776873036.670011,597301.000,29991,1,T1,1,100,35.292
1776873036.804015,597435.000,30009,1,T1,1,100,35.374
1776873036.937019,597568.000,30044,1,T1,1,100,35.375
1776873037.070023,597701.000,30061,1,T1,1,100,35.375
1776873037.203027,597834.000,30078,1,T1,1,100,35.410
1776873037.337031,597968.000,30110,1,T1,1,100,35.355
1776873037.470035,598101.000,30126,1,T1,1,100,35.402
1776873037.603039,598234.000,30143,1,T1,1,100,35.493
1776873037.737043,598368.000,30175,1,T1,1,100,35.355
1776873037.870047,598501.000,30191,1,T1,1,100,35.331
1776873038.003051,598634.000,30208,1,T1,1,100,35.356
1776873038.137055,598768.000,30227,1,T1,1,100,35.367
1776873038.270059,598901.000,30258,1,T1,1,100,35.336
1776873038.403063,599034.000,30278,1,T1,1,100,35.358
1776873038.537066,599168.000,30294,1,T1,1,100,35.439
1776873038.670070,599301.000,30326,1,T1,1,100,35.403
1776873038.803074,599434.000,30343,1,T1,1,100,35.422
1776873038.937078,599568.000,30359,1,T1,1,100,35.431
1776873039.070082,599701.000,30391,1,T1,1,100,35.399
1776873039.203086,599834.000,30408,1,T1,1,100,35.421
1776873039.337090,599968.000,30424,1,T1,1,100,35.395
1776873039.470094,600101.000,30460,1,T1,1,100,35.384
1776873039.603098,600234.000,30477,1,T1,1,100,35.414
1776873039.737102,600368.000,30496,1,T1,1,100,35.498
1776873039.870106,600501.000,30534,1,T1,1,100,35.428
1776873040.003110,600634.000,30551,1,T1,1,100,35.434
1776873040.137114,600768.000,30568,1,T1,1,100,35.365
1776873040.270118,600901.000,30601,1,T1,1,100,35.406
1776873040.403122,601034.000,30621,1,T1,1,100,35.388
1776873040.536126,601167.000,30637,1,T1,1,100,35.416
1776873040.670130,601301.000,30656,1,T1,1,100,35.464
1776873040.803134,601434.000,30688,1,T1,1,100,35.449
1776873040.936138,601567.000,30704,1,T1,1,100,35.442
1776873041.070142,601701.000,30722,1,T1,1,100,35.298
1776873041.203146,601834.000,30755,1,T1,1,100,35.200
1776873041.336150,601967.000,30771,1,T1,1,100,35.335
1776873041.470154,602101.000,30789,1,T1,1,100,35.464
1776873041.603158,602234.000,30822,1,T1,1,100,35.378
1776873041.736162,602367.000,30839,1,T1,1,100,35.518
1776873041.870166,602501.000,30856,1,T1,1,100,35.472
1776873042.003170,602634.000,30888,1,T1,1,100,35.311
1776873042.136174,602767.000,30904,1,T1,1,100,35.383
1776873042.270178,602901.000,30923,1,T1,1,100,35.485
1776873042.403182,603034.000,30955,1,T1,1,100,35.458
1776873042.536186,603167.000,30971,1,T1,1,100,35.411
1776873042.670189,603301.000,30990,1,T1,1,100,35.426
1776873042.803194,603434.000,31007,1,T1,1,100,35.326
1776873042.936198,603567.000,31038,1,T1,1,100,35.354
1776873043.070201,603701.000,31056,1,T1,1,100,35.401
1776873043.203205,603834.000,31072,1,T1,1,100,35.351
1776873043.336209,603967.000,31104,1,T1,1,100,35.365
1776873043.469213,604100.000,31121,1,T1,1,100,35.370
1776873043.603217,604234.000,31139,1,T1,1,100,35.302
1776873043.736221,604367.000,31171,1,T1,1,100,35.273
1776873043.869225,604500.000,31188,1,T1,1,100,35.366
1776873044.003229,604634.000,31204,1,T1,1,100,35.336
1776873044.136233,604767.000,31236,1,T1,1,100,35.358
1776873044.269237,604900.000,31255,1,T1,1,100,35.332
1776873044.403241,605034.000,31272,1,T1,1,100,35.427
1776873044.536245,605167.000,31303,1,T1,1,100,35.362
1776873044.669249,605300.000,31322,1,T1,1,100,35.405
1776873044.803253,605434.000,31339,1,T1,1,100,35.459
1776873044.936257,605567.000,31356,1,T1,1,100,35.305
1776873045.069261,605700.000,31395,1,T1,1,100,35.451
1776873045.203265,605834.000,31411,1,T1,1,100,35.479
1776873045.336269,605967.000,31428,1,T1,1,100,35.420
1776873045.469273,606100.000,31462,1,T1,1,100,35.359
1776873045.603277,606234.000,31478,1,T1,1,100,35.262
1776873045.736281,606367.000,31496,1,T1,1,100,35.361
1776873045.869285,606500.000,31527,1,T1,1,100,35.405
1776873046.003289,606634.000,31543,1,T1,1,100,35.388
1776873046.136293,606767.000,31563,1,T1,1,100,35.310
1776873046.269297,606900.000,31594,1,T1,1,100,35.453
1776873046.403301,607034.000,31611,1,T1,1,100,35.444
1776873046.536304,607167.000,31630,1,T1,1,100,35.405
1776873046.669308,607300.000,31662,1,T1,1,100,35.459
1776873046.803313,607434.000,31678,1,T1,1,100,35.411
1776873046.936316,607567.000,31695,1,T1,1,100,35.426
1776873047.069320,607700.000,31727,1,T1,1,100,35.362
1776873047.203324,607834.000,31743,1,T1,1,100,35.476
1776873047.336328,607967.000,31760,1,T1,1,100,35.419
1776873047.469332,608100.000,31779,1,T1,1,100,35.394
1776873047.602336,608233.000,31810,1,T1,1,100,35.383
1776873047.736340,608367.000,31828,1,T1,1,100,35.414
1776873047.869344,608500.000,31844,1,T1,1,100,35.356
1776873048.002348,608633.000,31876,1,T1,1,100,35.367
1776873048.136352,608767.000,31893,1,T1,1,100,35.549
1776873048.269356,608900.000,31909,1,T1,1,100,35.344
1776873048.402360,609033.000,31941,1,T1,1,100,35.397
1776873048.536364,609167.000,31960,1,T1,1,100,35.385
1776873048.669368,609300.000,31976,1,T1,1,100,35.379
1776873048.802372,609433.000,32008,1,T1,1,100,35.483
1776873048.936376,609567.000,32025,1,T1,1,100,35.493
1776873049.069380,609700.000,32042,1,T1,1,100,35.426
1776873049.202384,609833.000,32073,1,T1,1,100,35.397
1776873049.336388,609967.000,32090,1,T1,1,100,35.385
1776873049.469392,610100.000,32109,1,T1,1,100,35.344
1776873049.602396,610233.000,32140,1,T1,1,100,35.361
1776873049.736400,610367.000,32158,1,T1,1,100,35.405
1776873049.869404,610500.000,32174,1,T1,1,100,35.423
1776873050.002408,610633.000,32191,1,T1,1,100,35.467
1776873050.136412,610767.000,32228,1,T1,1,100,35.379
1776873050.269416,610900.000,32244,1,T1,1,100,35.306
1776873050.402420,611033.000,32262,1,T1,1,100,35.416
1776873050.535424,611166.000,32297,1,T1,1,100,35.464
1776873050.669428,611300.000,32313,1,T1,1,100,35.342
1776873050.802432,611433.000,32331,1,T1,1,100,35.361
1776873050.936435,611567.000,32362,1,T1,1,100,35.369
1776873051.069439,611700.000,32379,1,T1,1,100,35.301
1776873051.202443,611833.000,32398,1,T1,1,100,35.343
1776873051.335447,611966.000,32430,1,T1,1,100,35.361
1776873051.469451,612100.000,32446,1,T1,1,100,35.404
1776873051.602455,612233.000,32465,1,T1,1,100,35.459
1776873051.735459,612366.000,32499,1,T1,1,100,35.447
1776873051.869463,612500.000,32515,1,T1,1,100,35.477
1776873052.002467,612633.000,32532,1,T1,1,100,35.348
1776873052.135471,612766.000,32549,1,T1,1,100,35.363
1776873052.269475,612900.000,32580,1,T1,1,100,35.441
1776873052.402479,613033.000,32598,1,T1,1,100,35.368
1776873052.535483,613166.000,32616,1,T1,1,100,35.407
1776873052.669487,613300.000,32648,1,T1,1,100,35.495
1776873052.802491,613433.000,32665,1,T1,1,100,35.392
1776873052.935495,613566.000,32681,1,T1,1,100,35.453
1776873053.069499,613700.000,32713,1,T1,1,100,35.444
1776873053.202503,613833.000,32730,1,T1,1,100,35.299
1776873053.335507,613966.000,32748,1,T1,1,100,35.413
1776873053.468511,614099.000,32780,1,T1,1,100,35.427
1776873053.602515,614233.000,32797,1,T1,1,100,35.397
1776873053.735519,614366.000,32814,1,T1,1,100,35.420
1776873053.869523,614500.000,32845,1,T1,1,100,35.465
1776873054.002527,614633.000,32862,1,T1,1,100,35.379
1776873054.135531,614766.000,32879,1,T1,1,100,35.377
1776873054.268535,614899.000,32896,1,T1,1,100,35.376
1776873054.402539,615033.000,32930,1,T1,1,100,35.304
1776873054.535543,615166.000,32946,1,T1,1,100,35.415
1776873054.668547,615299.000,32963,1,T1,1,100,35.428
1776873054.802551,615433.000,32995,1,T1,1,100,35.433
1776873054.935555,615566.000,33011,1,T1,1,100,35.365
1776873055.068558,615699.000,33029,1,T1,1,100,35.477
1776873055.202062,615832.500,33065,2,T1,1,100,35.455
1776873055.335567,615966.000,33065,2,T1,1,100,35.374
1776873055.468570,616099.000,33099,1,T1,1,100,35.375
1776873055.602574,616233.000,33116,1,T1,1,100,35.446
1776873055.735578,616366.000,33133,1,T1,1,100,35.335
1776873055.868582,616499.000,33166,1,T1,1,100,35.393
1776873056.002586,616633.000,33183,1,T1,1,100,35.418
1776873056.135590,616766.000,33202,1,T1,1,100,35.323
1776873056.268594,616899.000,33233,1,T1,1,100,35.388
1776873056.402598,617033.000,33253,1,T1,1,100,35.345
1776873056.535602,617166.000,33269,1,T1,1,100,35.398
1776873056.668606,617299.000,33301,1,T1,1,100,35.456
1776873056.801610,617432.000,33318,1,T1,1,100,35.481
1776873056.935614,617566.000,33334,1,T1,1,100,35.350
1776873057.068618,617699.000,33353,1,T1,1,100,35.329
1776873057.201622,617832.000,33385,1,T1,1,100,35.390
1776873057.335626,617966.000,33401,1,T1,1,100,35.346
1776873057.468630,618099.000,33419,1,T1,1,100,35.433
1776873057.601634,618232.000,33452,1,T1,1,100,35.507
1776873057.735638,618366.000,33469,1,T1,1,100,35.397
1776873057.868642,618499.000,33486,1,T1,1,100,35.420
1776873058.001646,618632.000,33518,1,T1,1,100,35.501
1776873058.135650,618766.000,33534,1,T1,1,100,35.323
1776873058.268654,618899.000,33551,1,T1,1,100,35.317
1776873058.401658,619032.000,33585,1,T1,1,100,35.456
1776873058.535662,619166.000,33601,1,T1,1,100,35.517
1776873058.668666,619299.000,33618,1,T1,1,100,35.365
1776873058.801670,619432.000,33650,1,T1,1,100,35.442
1776873058.935673,619566.000,33666,1,T1,1,100,35.439
1776873059.068677,619699.000,33684,1,T1,1,100,35.403
1776873059.201681,619832.000,33700,1,T1,1,100,35.458
1776873059.335685,619966.000,33734,1,T1,1,100,35.446
1776873059.468689,620099.000,33751,1,T1,1,100,35.441
1776873059.601693,620232.000,33767,1,T1,1,100,35.475
1776873059.735697,620366.000,33799,1,T1,1,100,35.383
1776873059.868701,620499.000,33816,1,T1,1,100,35.414
1776873060.001705,620632.000,33832,1,T1,1,100,35.427
1776873060.135709,620766.000,33864,1,T1,1,100,35.469
1776873060.268713,620899.000,33881,1,T1,1,100,35.415
1776873060.401717,621032.000,33904,1,T1,1,100,35.570
1776873060.534721,621165.000,33922,1,T1,1,100,35.530
1776873060.668725,621299.000,33939,1,T1,1,100,35.407
1776873060.801729,621432.000,33971,1,T1,1,100,35.460
1776873060.934733,621565.000,33987,1,T1,1,100,35.518
1776873061.068737,621699.000,34004,1,T1,1,100,35.472
1776873061.201741,621832.000,34038,1,T1,1,100,35.559
1776873061.334745,621965.000,34054,1,T1,1,100,35.455
1776873061.468749,622099.000,34072,1,T1,1,100,35.409
1776873061.601753,622232.000,34105,1,T1,1,100,35.425
1776873061.734757,622365.000,34122,1,T1,1,100,35.432
1776873061.868761,622499.000,34139,1,T1,1,100,35.329
1776873062.001765,622632.000,34171,1,T1,1,100,35.284
1776873062.134769,622765.000,34187,1,T1,1,100,35.265
1776873062.268773,622899.000,34204,1,T1,1,100,35.363
1776873062.401777,623032.000,34236,1,T1,1,100,35.441
1776873062.534781,623165.000,34252,1,T1,1,100,35.439
1776873062.668785,623299.000,34269,1,T1,1,100,35.509
1776873062.801789,623432.000,34301,1,T1,1,100,35.327
1776873062.934793,623565.000,34317,1,T1,1,100,35.425
1776873063.068797,623699.000,34335,1,T1,1,100,35.432
1776873063.201801,623832.000,34351,1,T1,1,100,35.400
1776873063.334805,623965.000,34382,1,T1,1,100,35.421
1776873063.467808,624098.000,34402,1,T1,1,100,35.537
1776873063.601812,624232.000,34418,1,T1,1,100,35.445
1776873063.734816,624365.000,34450,1,T1,1,100,35.512
1776873063.867820,624498.000,34467,1,T1,1,100,35.505
1776873064.001824,624632.000,34485,1,T1,1,100,35.431
1776873064.134828,624765.000,34517,1,T1,1,100,35.435
1776873064.267832,624898.000,34534,1,T1,1,100,35.401
1776873064.401836,625032.000,34551,1,T1,1,100,35.422
1776873064.534840,625165.000,34584,1,T1,1,100,35.466
1776873064.667844,625298.000,34601,1,T1,1,100,35.450
1776873064.801848,625432.000,34618,1,T1,1,100,35.407
1776873064.934852,625565.000,34649,1,T1,1,100,35.389
1776873065.067856,625698.000,34667,1,T1,1,100,35.417
1776873065.201860,625832.000,34683,1,T1,1,100,35.393
1776873065.334864,625965.000,34700,1,T1,1,100,35.383
1776873065.467868,626098.000,34739,1,T1,1,100,35.449
1776873065.601872,626232.000,34755,1,T1,1,100,35.443
1776873065.734876,626365.000,34773,1,T1,1,100,35.511
1776873065.867880,626498.000,34789,1,T1,1,100,35.505
1776873066.001884,626632.000,34821,1,T1,1,100,35.467
1776873066.134888,626765.000,34840,1,T1,1,100,35.486
1776873066.267892,626898.000,34856,1,T1,1,100,35.458
1776873066.401896,627032.000,34888,1,T1,1,100,35.446
1776873066.534900,627165.000,34905,1,T1,1,100,35.406
1776873066.667904,627298.000,34923,1,T1,1,100,35.495
1776873066.801908,627432.000,34941,1,T1,1,100,35.462
1776873066.934912,627565.000,34972,1,T1,1,100,35.448
1776873067.067916,627698.000,34989,1,T1,1,100,35.442
1776873067.200920,627831.000,35006,1,T1,1,100,35.369
1776873067.334924,627965.000,35040,1,T1,1,100,35.337
1776873067.467927,628098.000,35056,1,T1,1,100,35.465
1776873067.601932,628232.000,35073,1,T1,1,100,35.485
1776873067.734936,628365.000,35107,1,T1,1,100,35.458
1776873067.867939,628498.000,35123,1,T1,1,100,35.411
1776873068.000943,628631.000,35140,1,T1,1,100,35.461
1776873068.134947,628765.000,35172,1,T1,1,100,35.448
1776873068.267951,628898.000,35188,1,T1,1,100,35.442
1776873068.400955,629031.000,35206,1,T1,1,100,35.546
1776873068.534959,629165.000,35237,1,T1,1,100,35.484
1776873068.667963,629298.000,35253,1,T1,1,100,35.387
1776873068.800967,629431.000,35271,1,T1,1,100,35.522
1776873068.934971,629565.000,35287,1,T1,1,100,35.332
1776873069.067975,629698.000,35319,1,T1,1,100,35.463
1776873069.200979,629831.000,35336,1,T1,1,100,35.519
1776873069.334983,629965.000,35352,1,T1,1,100,35.508
1776873069.467987,630098.000,35384,1,T1,1,100,35.504
1776873069.600991,630231.000,35403,1,T1,1,100,35.537
1776873069.734995,630365.000,35420,1,T1,1,100,35.481
1776873069.867999,630498.000,35451,1,T1,1,100,35.456
1776873070.001003,630631.000,35468,1,T1,1,100,35.446
1776873070.134007,630764.000,35485,1,T1,1,100,35.512
1776873070.268011,630898.000,35516,1,T1,1,100,35.434
1776873070.401015,631031.000,35534,1,T1,1,100,35.507
1776873070.534019,631164.000,35550,1,T1,1,100,35.432
1776873070.668023,631298.000,35572,1,T1,1,100,35.364
1776873070.801027,631431.000,35589,1,T1,1,100,35.406
1776873070.934031,631564.000,35620,1,T1,1,100,35.495
1776873071.068035,631698.000,35638,1,T1,1,100,35.462
1776873071.201039,631831.000,35656,1,T1,1,100,35.448
1776873071.334043,631964.000,35690,1,T1,1,100,35.478
1776873071.468046,632098.000,35707,1,T1,1,100,35.384
1776873071.601050,632231.000,35723,1,T1,1,100,35.414
1776873071.734054,632364.000,35757,1,T1,1,100,35.427
1776873071.868058,632498.000,35774,1,T1,1,100,35.362
1776873072.001062,632631.000,35790,1,T1,1,100,35.476
1776873072.134066,632764.000,35824,1,T1,1,100,35.454
1776873072.268070,632898.000,35841,1,T1,1,100,35.374
1776873072.401074,633031.000,35858,1,T1,1,100,35.445
1776873072.534078,633164.000,35889,1,T1,1,100,35.441
1776873072.668082,633298.000,35906,1,T1,1,100,35.404
1776873072.801086,633431.000,35923,1,T1,1,100,35.387
1776873072.934090,633564.000,35940,1,T1,1,100,35.451
1776873073.068094,633698.000,35974,1,T1,1,100,35.479
1776873073.201098,633831.000,35990,1,T1,1,100,35.455
1776873073.334102,633964.000,36007,1,T1,1,100,35.587
1776873073.468106,634098.000,36039,1,T1,1,100,35.538
1776873073.601110,634231.000,36055,1,T1,1,100,35.516
1776873073.734114,634364.000,36073,1,T1,1,100,35.543
1776873073.868118,634498.000,36104,1,T1,1,100,35.554
1776873074.001122,634631.000,36122,1,T1,1,100,35.488
1776873074.134126,634764.000,36140,1,T1,1,100,35.566
1776873074.267130,634897.000,36171,1,T1,1,100,35.493
1776873074.401134,635031.000,36188,1,T1,1,100,35.355
1776873074.534138,635164.000,36205,1,T1,1,100,35.331
1776873074.667142,635297.000,36237,1,T1,1,100,35.427
1776873074.801146,635431.000,36253,1,T1,1,100,35.433
1776873074.934150,635564.000,36270,1,T1,1,100,35.471
1776873075.067154,635697.000,36304,1,T1,1,100,35.487
1776873075.201158,635831.000,36320,1,T1,1,100,35.459
1776873075.334162,635964.000,36337,1,T1,1,100,35.376
1776873075.467165,636097.000,36354,1,T1,1,100,35.375
1776873075.601170,636231.000,36385,1,T1,1,100,35.304
1776873075.734174,636364.000,36408,1,T1,1,100,35.344
1776873075.867177,636497.000,36424,1,T1,1,100,35.397
1776873076.001181,636631.000,36443,1,T1,1,100,35.456
1776873076.134185,636764.000,36477,1,T1,1,100,35.552
1776873076.267189,636897.000,36493,1,T1,1,100,35.451
1776873076.401193,637031.000,36511,1,T1,1,100,35.373
1776873076.534197,637164.000,36542,1,T1,1,100,35.409
1776873076.667201,637297.000,36558,1,T1,1,100,35.461
1776873076.801205,637431.000,36576,1,T1,1,100,35.448
1776873076.934209,637564.000,36592,1,T1,1,100,35.406
1776873077.067213,637697.000,36626,1,T1,1,100,35.424
1776873077.200217,637830.000,36643,1,T1,1,100,35.503
1776873077.334221,637964.000,36659,1,T1,1,100,35.466
1776873077.467225,638097.000,36691,1,T1,1,100,35.485
1776873077.600229,638230.000,36708,1,T1,1,100,35.423
1776873077.734233,638364.000,36725,1,T1,1,100,35.396
1776873077.867237,638497.000,36756,1,T1,1,100,35.490
1776873078.000241,638630.000,36775,1,T1,1,100,35.531
1776873078.134245,638764.000,36792,1,T1,1,100,35.407
1776873078.267249,638897.000,36823,1,T1,1,100,35.495
1776873078.400253,639030.000,36841,1,T1,1,100,35.533
1776873078.534257,639164.000,36857,1,T1,1,100,35.479
1776873078.667261,639297.000,36889,1,T1,1,100,35.455
1776873078.800265,639430.000,36908,1,T1,1,100,35.445
1776873078.934269,639564.000,36924,1,T1,1,100,35.441
1776873079.067273,639697.000,36941,1,T1,1,100,35.439
1776873079.200277,639830.000,36973,1,T1,1,100,35.438
1776873079.334281,639964.000,36989,1,T1,1,100,35.331
1776873079.467285,640097.000,37007,1,T1,1,100,35.356
1776873079.600289,640230.000,37040,1,T1,1,100,35.402
1776873079.734293,640364.000,37057,1,T1,1,100,35.316
1776873079.867296,640497.000,37074,1,T1,1,100,35.420
1776873080.000300,640630.000,37106,1,T1,1,100,35.572
1776873080.133304,640763.000,37122,1,T1,1,100,35.460
1776873080.267308,640897.000,37139,1,T1,1,100,35.447
1776873080.400312,641030.000,37171,1,T1,1,100,35.406
1776873080.533316,641163.000,37189,1,T1,1,100,35.424
1776873080.667320,641297.000,37206,1,T1,1,100,35.325
1776873080.800324,641430.000,37243,2,T1,1,100,35.460
1776873080.933328,641563.000,37243,2,T1,1,100,35.483
1776873081.067332,641697.000,37277,1,T1,1,100,35.492
1776873081.200336,641830.000,37293,1,T1,1,100,35.426
1776873081.333340,641963.000,37312,1,T1,1,100,35.503
1776873081.467344,642097.000,37344,1,T1,1,100,35.395
1776873081.600348,642230.000,37360,1,T1,1,100,35.455
1776873081.733352,642363.000,37378,1,T1,1,100,35.445
1776873081.867356,642497.000,37409,1,T1,1,100,35.405
1776873082.000360,642630.000,37425,1,T1,1,100,35.388
1776873082.133364,642763.000,37443,1,T1,1,100,35.452
1776873082.267368,642897.000,37476,1,T1,1,100,35.408
1776873082.400372,643030.000,37493,1,T1,1,100,35.425
1776873082.533376,643163.000,37510,1,T1,1,100,35.503
1776873082.667380,643297.000,37526,1,T1,1,100,35.466
1776873082.800384,643430.000,37558,1,T1,1,100,35.485
1776873082.933388,643563.000,37575,1,T1,1,100,35.529
1776873083.067392,643697.000,37591,1,T1,1,100,35.513
1776873083.200396,643830.000,37625,1,T1,1,100,35.505
1776873083.333400,643963.000,37642,1,T1,1,100,35.538
1776873083.467404,644097.000,37659,1,T1,1,100,35.552
1776873083.600408,644230.000,37690,1,T1,1,100,35.487
1776873083.733412,644363.000,37708,1,T1,1,100,35.530
1776873083.866416,644496.000,37724,1,T1,1,100,35.477
1776873084.000419,644630.000,37756,1,T1,1,100,35.419
1776873084.133423,644763.000,37773,1,T1,1,100,35.394
1776873084.266428,644896.000,37791,1,T1,1,100,35.454
1776873084.400431,645030.000,37823,1,T1,1,100,35.374
1776873084.533435,645163.000,37840,1,T1,1,100,35.481
1776873084.666439,645296.000,37856,1,T1,1,100,35.421
1776873084.800443,645430.000,37888,1,T1,1,100,35.466
1776873084.933447,645563.000,37905,1,T1,1,100,35.450
1776873085.066451,645696.000,37922,1,T1,1,100,35.407
1776873085.200455,645830.000,37939,1,T1,1,100,35.354
1776873085.333459,645963.000,37971,1,T1,1,100,35.366
1776873085.466463,646096.000,37987,1,T1,1,100,35.442
1776873085.600467,646230.000,38004,1,T1,1,100,35.439
1776873085.733471,646363.000,38036,1,T1,1,100,35.438
1776873085.866475,646496.000,38052,1,T1,1,100,35.473
1776873086.000479,646630.000,38074,1,T1,1,100,35.418
1776873086.133483,646763.000,38093,1,T1,1,100,35.500
1776873086.266487,646896.000,38126,1,T1,1,100,35.464
1776873086.400491,647030.000,38144,1,T1,1,100,35.449
1776873086.533495,647163.000,38160,1,T1,1,100,35.478
1776873086.666499,647296.000,38192,1,T1,1,100,35.455
1776873086.800503,647430.000,38209,1,T1,1,100,35.374
1776873086.933507,647563.000,38225,1,T1,1,100,35.516
1776873087.066511,647696.000,38245,1,T1,1,100,35.472
1776873087.199515,647829.000,38276,1,T1,1,100,35.417
1776873087.333519,647963.000,38292,1,T1,1,100,35.393
1776873087.466523,648096.000,38310,1,T1,1,100,35.560
1776873087.600527,648230.000,38341,1,T1,1,100,35.455
1776873087.733531,648363.000,38358,1,T1,1,100,35.481
1776873087.866534,648496.000,38375,1,T1,1,100,35.492
1776873087.999538,648629.000,38407,1,T1,1,100,35.496
1776873088.133543,648763.000,38423,1,T1,1,100,35.428
1776873088.266546,648896.000,38440,1,T1,1,100,35.469
1776873088.399550,649029.000,38472,1,T1,1,100,35.486
1776873088.533554,649163.000,38488,1,T1,1,100,35.423
1776873088.666558,649296.000,38505,1,T1,1,100,35.502
1776873088.799562,649429.000,38524,1,T1,1,100,35.536
1776873088.933566,649563.000,38557,1,T1,1,100,35.445
1776873089.066570,649696.000,38575,1,T1,1,100,35.405
1776873089.199574,649829.000,38591,1,T1,1,100,35.388
1776873089.333578,649963.000,38623,1,T1,1,100,35.416
1776873089.466582,650096.000,38640,1,T1,1,100,35.464
1776873089.599586,650229.000,38656,1,T1,1,100,35.413
1776873089.733590,650363.000,38690,1,T1,1,100,35.392
1776873089.866594,650496.000,38707,1,T1,1,100,35.453
1776873089.999598,650629.000,38723,1,T1,1,100,35.480
1776873090.133602,650763.000,38755,1,T1,1,100,35.456
1776873090.266606,650896.000,38772,1,T1,1,100,35.516
1776873090.399610,651029.000,38789,1,T1,1,100,35.507
1776873090.533614,651163.000,38820,1,T1,1,100,35.432
1776873090.666618,651296.000,38837,1,T1,1,100,35.435
1776873090.799622,651429.000,38856,1,T1,1,100,35.436
1776873090.932626,651562.000,38887,1,T1,1,100,35.508
1776873091.066630,651696.000,38910,1,T1,1,100,35.539
1776873091.199634,651829.000,38928,1,T1,1,100,35.588
1776873091.332638,651962.000,38945,1,T1,1,100,35.609
1776873091.466642,652096.000,38962,1,T1,1,100,35.547
1776873091.599646,652229.000,38993,1,T1,1,100,35.485
1776873091.732650,652362.000,39011,1,T1,1,100,35.493
1776873091.866654,652496.000,39029,1,T1,1,100,35.462
1776873091.999658,652629.000,39061,1,T1,1,100,35.448
1776873092.132662,652762.000,39078,1,T1,1,100,35.548
1776873092.266665,652896.000,39094,1,T1,1,100,35.521
1776873092.399669,653029.000,39126,1,T1,1,100,35.509
1776873092.532673,653162.000,39143,1,T1,1,100,35.468
1776873092.666677,653296.000,39159,1,T1,1,100,35.451
1776873092.799681,653429.000,39179,1,T1,1,100,35.479
1776873092.932685,653562.000,39210,1,T1,1,100,35.526
1776873093.066689,653696.000,39227,1,T1,1,100,35.405
1776873093.199693,653829.000,39244,1,T1,1,100,35.565
1776873093.332697,653962.000,39276,1,T1,1,100,35.493
1776873093.465701,654095.000,39292,1,T1,1,100,35.426
1776873093.599705,654229.000,39309,1,T1,1,100,35.574
1776873093.732709,654362.000,39345,1,T1,1,100,35.532
1776873093.865713,654495.000,39361,1,T1,1,100,35.549
1776873093.999717,654629.000,39378,1,T1,1,100,35.521
1776873094.132721,654762.000,39410,1,T1,1,100,35.616
1776873094.265725,654895.000,39426,1,T1,1,100,35.550
1776873094.399729,655029.000,39444,1,T1,1,100,35.522
1776873094.532733,655162.000,39475,1,T1,1,100,35.580
1776873094.665737,655295.000,39491,1,T1,1,100,35.499
1776873094.799741,655429.000,39509,1,T1,1,100,35.464
1776873094.932745,655562.000,39525,1,T1,1,100,35.485
1776873095.065749,655695.000,39557,1,T1,1,100,35.458
1776873095.199753,655829.000,39574,1,T1,1,100,35.375
1776873095.332757,655962.000,39590,1,T1,1,100,35.375
1776873095.465761,656095.000,39622,1,T1,1,100,35.411
1776873095.599765,656229.000,39639,1,T1,1,100,35.426
1776873095.732769,656362.000,39656,1,T1,1,100,35.397
1776873095.865772,656495.000,39687,1,T1,1,100,35.455
1776873095.999777,656629.000,39704,1,T1,1,100,35.481
1776873096.132781,656762.000,39723,1,T1,1,100,35.492
1776873096.265785,656895.000,39747,1,T1,1,100,35.532
1776873096.399788,657029.000,39779,1,T1,1,100,35.407
1776873096.532792,657162.000,39795,1,T1,1,100,35.460
1776873096.665797,657295.000,39812,1,T1,1,100,35.518
1776873096.799800,657429.000,39829,1,T1,1,100,35.472
1776873096.932804,657562.000,39860,1,T1,1,100,35.488
1776873097.065808,657695.000,39880,1,T1,1,100,35.495
1776873097.198812,657828.000,39896,1,T1,1,100,35.462
1776873097.332816,657962.000,39928,1,T1,1,100,35.448
1776873097.465820,658095.000,39945,1,T1,1,100,35.442
1776873097.598824,658228.000,39963,1,T1,1,100,35.475
1776873097.732828,658362.000,39995,1,T1,1,100,35.454
1776873097.865832,658495.000,40012,1,T1,1,100,35.551
1776873097.998836,658628.000,40028,1,T1,1,100,35.451
1776873098.132840,658762.000,40060,1,T1,1,100,35.372
1776873098.265844,658895.000,40077,1,T1,1,100,35.374
1776873098.398848,659028.000,40094,1,T1,1,100,35.304
1776873098.532852,659162.000,40125,1,T1,1,100,35.380
1776873098.665856,659295.000,40142,1,T1,1,100,35.448
1776873098.798860,659428.000,40161,1,T1,1,100,35.513
1776873098.932864,659562.000,40178,1,T1,1,100,35.541
